STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,SAT_FLPOP_CO
20233,11380520,불광1동,CS300014,신발,LH,상권확장,3.8335732512619662,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-0.10045675455635324,107.29418567691927,7204858836.886485,15371580.810151171,0.3429987798606524,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300014,신발,LH,상권확장,3.974517108237517,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.09158907955134425,109.6266244972278,6961710742.096066,15415926.672566628,0.2238228697534533,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300014,신발,LH,상권확장,3.589287739908906,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.18939971696744234,112.22258744583144,7462747506.472677,19071483.68686158,1.6416192736972222,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300014,신발,LH,상권확장,3.6584339677115834,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.08329215373503734,114.50829223046213,7325985016.306459,18836215.386562563,0.4263764448012235,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300014,신발,LH,상권확장,3.5566520798771593,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.20420116275964745,116.72298717047481,7406729126.448808,16935574.18579545,0.7129466245331274,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300016,안경,LH,상권확장,6.861081357219303,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-0.004905864421782972,107.29418567691927,7204858836.886485,15371580.810151171,0.10247369548926422,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300016,안경,LH,상권확장,6.933156187210696,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.02270228093637703,109.6266244972278,6961710742.096066,15415926.672566628,0.11739201311028402,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300016,안경,LH,상권확장,7.612586575425123,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.628443388807052,112.22258744583144,7462747506.472677,19071483.68686158,0.11758225999243821,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300016,안경,LH,상권확장,6.915411090931076,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.004186590078180008,114.50829223046213,7325985016.306459,18836215.386562563,0.3683188903383683,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300016,안경,LH,상권확장,6.870387359724295,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.005147403579322661,116.72298717047481,7406729126.448808,16935574.18579545,0.12098407404033262,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300020,서적,LH,상권확장,4.824557208618331,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-0.09889019208006447,107.29418567691927,7204858836.886485,15371580.810151171,0.0973582529873098,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300020,서적,LH,상권확장,4.859081120670124,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.11460672718431127,109.6266244972278,6961710742.096066,15415926.672566628,0.11620095092489015,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300020,서적,LH,상권확장,4.138073408461827,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.11454110019733428,112.22258744583144,7462747506.472677,19071483.68686158,0.36677177102037667,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300020,서적,LH,상권확장,4.1666221316309535,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.13166095762326566,114.50829223046213,7325985016.306459,18836215.386562563,0.11623963357713657,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300020,서적,LH,상권확장,4.146196439392329,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.11957293131127116,116.72298717047481,7406729126.448808,16935574.18579545,0.11980749755570938,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300022,화장품,LH,상권확장,21.67723106976254,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.6911558724029438,107.29418567691927,7204858836.886485,15371580.810151171,0.32490347422079413,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300022,화장품,LH,상권확장,21.449731787163852,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.6078399902189304,109.6266244972278,6961710742.096066,15415926.672566628,2.78394269649125,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300022,화장품,LH,상권확장,21.33572522638776,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.16516439524946933,112.22258744583144,7462747506.472677,19071483.68686158,0.2658857048270755,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300022,화장품,LH,상권확장,20.543211621031062,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.16575191472894057,114.50829223046213,7325985016.306459,18836215.386562563,5.059112200483637,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300022,화장품,LH,상권확장,20.485422820182443,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.14260524283902504,116.72298717047481,7406729126.448808,16935574.18579545,0.9172429643261355,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300024,운동/경기용품,LH,상권확장,16.742806910844234,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.03797688585598927,107.29418567691927,7204858836.886485,15371580.810151171,-0.0071138945528546535,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300024,운동/경기용품,LH,상권확장,16.69364645269783,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.005583128785147724,109.6266244972278,6961710742.096066,15415926.672566628,-0.007068766247705647,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300024,운동/경기용품,LH,상권확장,16.816467244685455,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.6282396143231016,112.22258744583144,7462747506.472677,19071483.68686158,-0.007068782052184702,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300024,운동/경기용품,LH,상권확장,16.8156055463194,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.03482284089805021,114.50829223046213,7325985016.306459,18836215.386562563,-0.007068782028592411,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300024,운동/경기용품,LH,상권확장,16.537319755869117,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.010377328536177427,116.72298717047481,7406729126.448808,16935574.18579545,-0.014441682671623567,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300029,애완동물,LH,상권확장,6.621420249230061,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.5383751036346471,107.29418567691927,7204858836.886485,15371580.810151171,0.5462564728577045,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300029,애완동물,LH,상권확장,6.638523003510135,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.166492532381606,109.6266244972278,6961710742.096066,15415926.672566628,0.36287516450178103,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300029,애완동물,LH,상권확장,6.7239199139871495,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.6877440901640435,112.22258744583144,7462747506.472677,19071483.68686158,0.17896319822456308,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300029,애완동물,LH,상권확장,7.938008088630688,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,0.877562191847487,114.50829223046213,7325985016.306459,18836215.386562563,-0.011444284024529267,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300029,애완동물,LH,상권확장,6.716342768987878,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,0.3090840152293952,116.72298717047481,7406729126.448808,16935574.18579545,0.5210971234610193,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300031,가구,LH,상권확장,3.999940830056392,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-3.2000526930237646e-18,107.29418567691927,7204858836.886485,15371580.810151171,5.18158368724377e-18,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300031,가구,LH,상권확장,3.9999683564232793,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-3.2000713757334965e-18,109.6266244972278,6961710742.096066,15415926.672566628,5.181639163491812e-18,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300031,가구,LH,상권확장,3.9999555509204954,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-3.2000732267936593e-18,112.22258744583144,7462747506.472677,19071483.68686158,5.1816588574047416e-18,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300031,가구,LH,상권확장,3.9999615081501134,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-3.200068013666068e-18,114.50829223046213,7325985016.306459,18836215.386562563,5.181648943871552e-18,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300031,가구,LH,상권확장,3.9998995764902636,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-6.400124033856017e-18,116.72298717047481,7406729126.448808,16935574.18579545,1.0363234838405193e-17,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS300032,가전제품,LH,상권확장,8.000000000000004,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.999999999146259,107.29418567691927,7204858836.886485,15371580.810151171,0.999999999146259,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS300032,가전제품,LH,상권확장,8.000000000000007,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.999999999146259,109.6266244972278,6961710742.096066,15415926.672566628,0.999999999146259,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS300032,가전제품,LH,상권확장,8.000000000000009,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.999999998513749,112.22258744583144,7462747506.472677,19071483.68686158,0.999999998513749,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS300032,가전제품,LH,상권확장,8.000000000000004,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,1.999999811931692,114.50829223046213,7325985016.306459,18836215.386562563,1.999999811931692,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS300032,가전제품,LH,상권확장,8.000000000000007,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,1.999999811077951,116.72298717047481,7406729126.448808,16935574.18579545,1.999999811077951,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
