STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11620615,중앙동,CS300011,일반의류,LL,다이나믹,19.545150153107297,1376564001.717263,-1.0016064462150926,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.7896305230905813,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300011,일반의류,LL,다이나믹,18.869080080434735,1533367421.422851,-1.1990251649797563,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.4332722276923326,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300011,일반의류,LL,다이나믹,20.587161349431934,1435358229.6628463,-0.780801995701222,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,1.40076734065791,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300011,일반의류,LL,다이나믹,20.00332527676029,1432664302.9372494,-0.9817378617286652,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.5277505447300597,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300011,일반의류,LL,다이나믹,20.91393706245701,1536854171.3314338,-1.9430750236899599,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.9099243811257889,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300016,안경,LL,다이나믹,5.00000104132991,1376564001.717263,0.0,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.0973582529873098,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300016,안경,LL,다이나믹,5.000048605127234,1533367421.422851,0.0,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.11620095092489015,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300016,안경,LL,다이나믹,5.226470792863763,1435358229.6628463,0.0,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.36677177102037667,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300016,안경,LL,다이나믹,5.226470793981371,1432664302.9372494,0.0,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.11623963357713657,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300016,안경,LL,다이나믹,5.226471104420751,1536854171.3314338,0.0,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.11980749755570938,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300020,서적,LL,다이나믹,5.976740390754955,1376564001.717263,-0.12550891583836682,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,5.18158368724377e-18,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300020,서적,LL,다이나믹,5.855670213995937,1533367421.422851,-0.17172335850798726,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,5.181639163491812e-18,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300020,서적,LL,다이나믹,5.678177553864859,1435358229.6628463,0.027302511751631287,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,5.1816588574047416e-18,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300020,서적,LL,다이나믹,5.734097953060748,1432664302.9372494,0.020175893933772962,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,5.181648943871552e-18,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300020,서적,LL,다이나믹,5.663018789126372,1536854171.3314338,-0.1960147247613198,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,1.0363234838405193e-17,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300022,화장품,LL,다이나믹,41.320185853869376,1376564001.717263,0.48744451283252777,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,4.227688214162319,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300022,화장품,LL,다이나믹,40.52716378830567,1533367421.422851,2.151748617350445,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,3.4605147402044047,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300022,화장품,LL,다이나믹,41.64924812691244,1435358229.6628463,0.12936708455703028,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,2.800380415098724,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300022,화장품,LL,다이나믹,42.64241156253437,1432664302.9372494,1.6660972478222131,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,4.146415673218637,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300022,화장품,LL,다이나믹,44.78563363579521,1536854171.3314338,0.30055200724068504,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,4.0054397387209235,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300029,애완동물,LL,다이나믹,2.9999999999951994,1376564001.717263,0.29949567113100095,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,-0.09837909996320351,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300029,애완동물,LL,다이나믹,2.9999999999952003,1533367421.422851,0.307194405634308,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.12987011234136037,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300029,애완동물,LL,다이나믹,2.0000028134946684,1435358229.6628463,1.4506046532376327,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-0.1167848272605159,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300029,애완동물,LL,다이나믹,2.0000028134946675,1432664302.9372494,0.17896626681028377,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,-0.1168121593734966,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300029,애완동물,LL,다이나믹,2.000002813489867,1536854171.3314338,0.6478079176513756,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,-0.11993541561525442,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300032,가전제품,LL,다이나믹,11.999999886953667,1376564001.717263,0.0,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,1.1947304687244147,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300032,가전제품,LL,다이나믹,11.999999886953665,1533367421.422851,0.0,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.0629031350932141,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300032,가전제품,LL,다이나믹,11.999999886953665,1435358229.6628463,0.0,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.06290438181850534,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300032,가전제품,LL,다이나믹,11.999999886953665,1432664302.9372494,0.0,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.06290437624006887,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300032,가전제품,LL,다이나믹,12.999999773907307,1536854171.3314338,0.0,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,1.2667697538749163,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS300036,조명용품,LL,다이나믹,5.999999999999997,1376564001.717263,-3.344002883271302e-18,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,-3.344002883271302e-18,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS300036,조명용품,LL,다이나믹,5.999999999999999,1533367421.422851,-3.34399485717217e-18,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,-3.34399485717217e-18,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS300036,조명용품,LL,다이나믹,5.999999999999996,1435358229.6628463,-3.343988484131985e-18,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,-3.343988484131985e-18,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS300036,조명용품,LL,다이나믹,5.999999999999998,1432664302.9372494,-3.3439808127231663e-18,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,-3.3439808127231663e-18,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS300036,조명용품,LL,다이나믹,5.999999999999996,1536854171.3314338,-6.687989104791555e-18,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,-6.687989104791555e-18,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
