STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_FLPOP_CO,TMZON_17_21_FLPOP_CO,ML_FLPOP_CO,CLSBIZ_STOR_CO,THUR_FLPOP_CO,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20242,11650651,양재1동,CS200031,세탁소,HL,상권축소,14.735869084280855,-0.036303756878358226,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,1.6934467215098952,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200031,세탁소,HL,상권축소,14.626345412204195,-0.09116302836175932,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,1.4993482068674147,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS200037,노래방,HL,상권축소,24.80887249346517,0.40337972512691045,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.15596056696201188,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS200037,노래방,HL,상권축소,24.823537851516118,0.40814299737186666,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.07549363144142363,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS200037,노래방,HL,상권축소,24.649723207038036,0.8358930904790101,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,-0.04952332698905926,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS200037,노래방,HL,상권축소,23.444075246153684,-0.1638419616885762,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.025924945262242538,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS200037,노래방,HL,상권축소,23.484555043236192,0.0032596607525264276,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.3372371357025643,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300001,슈퍼마켓,HL,상권축소,37.49751299741018,3.0594980682381534,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.030176671490472318,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300001,슈퍼마켓,HL,상권축소,36.786189450829326,0.1239038023271057,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.36579816987512015,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300001,슈퍼마켓,HL,상권축소,35.66800211653315,0.09604218891349012,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.3355044998684318,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300001,슈퍼마켓,HL,상권축소,36.45518399469561,1.1198712466625096,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.35248817520424797,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300001,슈퍼마켓,HL,상권축소,37.89666871496311,3.113818505339575,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.6010305594480481,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300002,편의점,HL,상권축소,47.973883300260965,1.1755149445748672,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,6.45944126684587,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300002,편의점,HL,상권축소,49.30065326695296,0.5035784675000501,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,2.3297586848626035,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300002,편의점,HL,상권축소,49.71960092671341,1.233417103817444,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,1.8743919636483288,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300002,편의점,HL,상권축소,49.497255906003545,0.1496587688144304,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.12035935292426281,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300002,편의점,HL,상권축소,47.99019922243627,0.24673533328063701,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,6.196757574802755,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300004,핸드폰,HL,상권축소,13.493138354801669,0.04533739074168452,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.22880400450580174,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300004,핸드폰,HL,상권축소,13.738751171421848,0.4284118683079393,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.05719183195513439,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300004,핸드폰,HL,상권축소,14.25022107933967,0.39539951058013406,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.42537553824026353,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300004,핸드폰,HL,상권축소,14.0899738786973,-0.45132730226666323,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,1.0588005977211883,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300004,핸드폰,HL,상권축소,13.740975192432748,-0.2454458515332888,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.06286162072957324,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300007,육류판매,HL,상권축소,12.4970868918573,-0.10346802134623634,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.6875745181143396,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300007,육류판매,HL,상권축소,11.993332224581719,-0.2854798057344138,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.7308229864718382,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300007,육류판매,HL,상권축소,12.096031012233484,-0.10103402481381535,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.18448748769398055,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300007,육류판매,HL,상권축소,12.360761731661437,-0.0704827700703984,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.033716148538465274,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300007,육류판매,HL,상권축소,12.126518937452321,-0.3548309439295422,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.621088131195884,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300009,청과상,HL,상권축소,9.068745720919338,0.05952120422304203,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,-0.04678294734551941,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300009,청과상,HL,상권축소,9.221200396441043,-0.13406802037461646,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.04727546817417563,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300009,청과상,HL,상권축소,9.231875355852768,0.027169547451951992,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.34189815519390143,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300009,청과상,HL,상권축소,9.194082617829162,-0.134077225193464,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.03730543414616799,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300009,청과상,HL,상권축소,9.267088957006557,0.05121799176054649,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.06884642229612649,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300010,반찬가게,HL,상권축소,47.64706642204451,0.4847892546611624,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,1.355492843225361,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300010,반찬가게,HL,상권축소,46.45421423058909,0.5300246891225783,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.5573886058139683,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300010,반찬가게,HL,상권축소,47.78762127507667,1.7832433496178224,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,-0.009328745972719266,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300010,반찬가게,HL,상권축소,47.86766028922814,1.0231418371978687,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.12681307035011746,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300010,반찬가게,HL,상권축소,47.28903480978891,0.5026945157258199,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.15749034175619603,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300011,일반의류,HL,상권축소,85.92049309887064,-0.06796508011348612,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,2.336812683319917,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300011,일반의류,HL,상권축소,85.32803788930792,-1.1159155419845792,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,1.4258164959562332,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300011,일반의류,HL,상권축소,86.83945546664494,1.5818833750036947,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,1.2734582727137025,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300011,일반의류,HL,상권축소,85.36019888081876,-1.9988674314497206,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,1.7978159503527893,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300011,일반의류,HL,상권축소,84.53840424017125,-0.28568318572917484,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,2.0288432211900442,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300016,안경,HL,상권축소,5.40899650169235,0.3530710158509859,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.9572390670382873,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300016,안경,HL,상권축소,6.365050042214298,1.0758748815856043,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.08337836874055693,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300016,안경,HL,상권축소,6.834796987138367,0.9505374373775457,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.08493656662962629,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300016,안경,HL,상권축소,6.17705470888615,0.16278536365140606,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.9269288120639474,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300016,안경,HL,상권축소,5.992895139813075,0.23104372900014647,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.22351541308778344,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300020,서적,HL,상권축소,15.871068363523648,0.1892677140073534,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,1.201354969341119,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300020,서적,HL,상권축소,15.857491519856698,-0.0890813937934451,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.41312033205938703,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300020,서적,HL,상권축소,16.069891434122336,0.10152973139863623,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.3894231933665356,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300020,서적,HL,상권축소,15.806357740694882,0.03472518209627573,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.992862412439796,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300020,서적,HL,상권축소,15.586576704756315,0.23534599858512845,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,1.1079901826685372,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300021,문구,HL,상권축소,19.00847941592028,0.457894854915366,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.11188641348373363,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300021,문구,HL,상권축소,19.73947761884281,0.33246952170997945,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.13964056320211227,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300021,문구,HL,상권축소,19.776020980153188,0.029080384922731406,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.198377965709569,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300021,문구,HL,상권축소,18.191067314544078,0.030100831605386,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,1.8489923278540947,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300021,문구,HL,상권축소,18.39899401838602,0.2515229157443142,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.18242669324751137,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300022,화장품,HL,상권축소,67.08300771058167,1.3321511171033533,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.5728404321792091,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300022,화장품,HL,상권축소,64.44704196880821,1.3730812912359127,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,3.3267785614501504,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300022,화장품,HL,상권축소,62.85292418134974,2.15895357428779,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,1.0090149225127512,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300022,화장품,HL,상권축소,61.30146575158479,1.7436311593506726,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.9626878605002963,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300022,화장품,HL,상권축소,56.8461315271658,1.7986850460793158,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,3.4356485128656487,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300024,운동/경기용품,HL,상권축소,36.15841837367407,0.7202713439917865,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,-0.3929119848662793,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300024,운동/경기용품,HL,상권축소,37.48341880813243,1.2391033595501852,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.17796383247993502,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300024,운동/경기용품,HL,상권축소,37.04217098030623,0.14909991469142347,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,-0.0025631676906401335,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300024,운동/경기용품,HL,상권축소,36.75526280898301,0.6163687594150613,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-0.12270288613915434,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300024,운동/경기용품,HL,상권축소,37.56649650381545,1.0803818465641715,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.642968341637672,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300025,자전거 및 기타운송장비,HL,상권축소,13.000000000000385,1.1955825137261789,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.0,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300025,자전거 및 기타운송장비,HL,상권축소,13.000000000000385,0.07492396502216707,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,0.0,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300025,자전거 및 기타운송장비,HL,상권축소,13.000000000000385,0.07509345950785967,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.0,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300025,자전거 및 기타운송장비,HL,상권축소,13.000000000000385,0.07510072255210666,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.0,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300025,자전거 및 기타운송장비,HL,상권축소,14.000000000000771,1.1538708250680982,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.0,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300028,화초,HL,상권축소,69.68808570215052,3.7125382764675714,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.9789489674248202,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300028,화초,HL,상권축소,69.4589633087105,1.8879906841318448,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,1.3591242715767091,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300028,화초,HL,상권축소,72.68584360026152,4.651893961482909,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,1.0475387471716502,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300028,화초,HL,상권축소,73.66568564587999,4.068589324746739,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,1.5789013444957656,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300028,화초,HL,상권축소,73.78206670347076,3.0224424515265067,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,0.7608172510660198,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300031,가구,HL,상권축소,23.828709880428466,0.37305285585114867,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,-0.38091106460721735,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300031,가구,HL,상권축소,23.250181637108543,0.5520032184204946,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-0.11291526579931754,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300031,가구,HL,상권축소,23.26734408126016,0.23215781234639077,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.3246434891071541,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300031,가구,HL,상권축소,23.54584983026867,0.5226964255951976,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,0.195459343969207,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
20243,11650651,양재1동,CS300031,가구,HL,상권축소,24.293191723394926,0.48711826084532583,52.81923223653176,1791234615.3749335,12223864751.06922,1269606.3036636077,1170173.8500466412,1432943.9789641101,4321125.381579261,-0.04907443935119485,1383935.78030199,1365412.1402671656,118.88267117546762,4099046060.3565445,471682190.5629747
20233,11650651,양재1동,CS300032,가전제품,HL,상권축소,22.5277105114358,0.1429712775165103,51.97776192433717,1854039903.9508345,11732196250.999126,1263569.8810657014,1155649.950073567,1430450.5866171485,4298980.785096063,0.0002516829425524399,1330508.9449064168,1396298.6905595863,110.7349926827612,3758259589.6767583,615658969.253877
20234,11650651,양재1동,CS300032,가전제품,HL,상권축소,22.517371771640082,0.04400455150482535,52.69131572027656,1811998404.0111096,11583426151.324446,1280586.201500678,1168497.1272210637,1451034.2579282532,4341394.179691297,-3.307919992678345e-05,1363157.1284387188,1384425.1251740823,112.89868585795004,3422418897.083049,546122390.3963928
20241,11650651,양재1동,CS300032,가전제품,HL,상권축소,22.105674454938512,-0.14564743610874709,52.76576021139123,1926108658.6594582,12261890415.612556,1277713.714920345,1158591.5176161334,1437931.1707235677,4305894.5547672445,0.27774433950803645,1353948.112445968,1385613.5258411916,114.7498291101741,3914359818.7837577,569091012.2697959
20242,11650651,양재1동,CS300032,가전제품,HL,상권축소,22.086730081245843,-0.14404358605480364,52.83624740966744,1843943431.1309083,11892514201.109407,1246044.4445090266,1143643.4337825794,1404162.3185229371,4259380.03763124,-3.445445781458112e-06,1297240.8204426065,1336566.4601394658,116.70382268418297,3532212374.773207,552892879.0941591
