STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11680565,청담동,CS300002,편의점,LL,다이나믹,69.230698365628,1210611305.7439156,1.9721958710196237,2.4406304807544723,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300002,편의점,LL,다이나믹,69.02610782160671,109652801.08903947,1.0718126391980645,-1.238040270867534,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300002,편의점,LL,다이나믹,71.02542161360896,75668987.29171169,0.6787254625626239,-0.5884651817846822,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300002,편의점,LL,다이나믹,69.82474540689644,377808709.6025047,1.832964226435549,-0.45832675990159943,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300002,편의점,LL,다이나믹,70.79601441854871,989753980.6425339,2.199665382144045,0.8643382809572815,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.52921243423222,1210611305.7439156,0.43852080115107506,-0.2756402156872524,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,26.099678890943192,109652801.08903947,-0.05594031288630097,0.30979651679543024,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,26.196718986676323,75668987.29171169,0.01357046230130788,0.02126306526706101,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,26.13477486682569,377808709.6025047,-0.055677622619181966,-0.2009133696595101,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.875593961708738,989753980.6425339,0.35035942940307224,-0.21832525023191596,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300007,육류판매,LL,다이나믹,16.06196204338434,1210611305.7439156,0.3647089821003656,1.4100601083355226,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300007,육류판매,LL,다이나믹,16.02959424938874,109652801.08903947,0.28101433409973264,0.11409955805430871,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300007,육류판매,LL,다이나믹,16.084633615158744,75668987.29171169,0.20722655779500954,0.11426729876641392,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300007,육류판매,LL,다이나믹,15.878940512099497,377808709.6025047,0.44395070405780296,0.11430737813444573,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300007,육류판매,LL,다이나믹,16.694237136039572,989753980.6425339,0.4753083915191918,1.1626261180989808,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300008,수산물판매,LL,다이나믹,5.02740811393584,1210611305.7439156,0.055452976511580765,3.1512009998865655e-18,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300008,수산물판매,LL,다이나믹,5.064646588063215,109652801.08903947,-0.008344840410904511,3.151231669341905e-18,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300008,수산물판매,LL,다이나믹,4.851059606046206,75668987.29171169,0.03369366665637489,3.1512455340396804e-18,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300008,수산물판매,LL,다이나믹,4.178771910133612,377808709.6025047,0.6364175067021879,3.151243899011635e-18,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300008,수산물판매,LL,다이나믹,4.188413351098179,989753980.6425339,0.015790886705655427,6.302444928581608e-18,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300011,일반의류,LL,다이나믹,383.6586338708333,1210611305.7439156,0.05963903580898444,5.62068859172113,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300011,일반의류,LL,다이나믹,381.44692152303594,109652801.08903947,3.9457280141290103,2.555026371210756,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300011,일반의류,LL,다이나믹,381.9326114248157,75668987.29171169,1.8677049091345124,5.624926428406723,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300011,일반의류,LL,다이나믹,380.64212985455043,377808709.6025047,3.357107609005803,3.3739681581547094,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300011,일반의류,LL,다이나믹,382.84337814891455,989753980.6425339,-1.283927390790664,4.361023054656744,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300014,신발,LL,다이나믹,19.95178202990288,1210611305.7439156,-0.6075800787196352,-0.05901476450346883,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300014,신발,LL,다이나믹,20.04751285007147,109652801.08903947,-0.09039077658280803,0.027417877844764925,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300014,신발,LL,다이나믹,20.56104788297819,75668987.29171169,-0.5893294053935139,0.03051900261775924,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300014,신발,LL,다이나믹,20.89974278661308,377808709.6025047,-0.36858217056394516,0.07870228329236253,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300014,신발,LL,다이나믹,20.987946159864382,989753980.6425339,-0.48369697859425,-0.1790511427749349,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300015,가방,LL,다이나믹,43.478246174187866,1210611305.7439156,0.01577896934474543,3.3383734396450544,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300015,가방,LL,다이나믹,42.99197127250814,109652801.08903947,-0.04043124823120807,0.2113033238988442,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300015,가방,LL,다이나믹,43.27488609280009,75668987.29171169,0.7348319812657554,-0.451441107869172,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300015,가방,LL,다이나믹,44.05570538916525,377808709.6025047,-0.14776092651681488,-1.0118409162549675,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300015,가방,LL,다이나믹,45.12607734149895,989753980.6425339,-0.3820576624874594,0.3395743654347485,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300016,안경,LL,다이나믹,8.99496474486543,1210611305.7439156,-0.07208497522687894,-8.253957135159977e-05,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300016,안경,LL,다이나믹,9.103118270711677,109652801.08903947,-0.07078872435811245,-8.253917124958833e-05,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300016,안경,LL,다이나믹,8.983477785684013,75668987.29171169,-0.06802180025559493,-8.25391712916473e-05,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300016,안경,LL,다이나믹,9.11683978887009,377808709.6025047,-0.07081165590400455,-8.253915785759171e-05,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300016,안경,LL,다이나믹,9.18354490145488,989753980.6425339,-0.14027034177464606,-0.0001414045344122681,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300021,문구,LL,다이나믹,16.11485466546436,1210611305.7439156,-0.1820730777090262,-0.5164291819758143,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300021,문구,LL,다이나믹,16.665876692848492,109652801.08903947,-0.2741683627296281,1.164307282891818,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300021,문구,LL,다이나믹,17.564042339804754,75668987.29171169,-0.3386899331897784,1.2605374196060877,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300021,문구,LL,다이나믹,17.634615370945717,377808709.6025047,-0.05760083551180567,-0.6710548596907574,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300021,문구,LL,다이나믹,17.780314451086582,989753980.6425339,-0.39522596923319603,-0.952542563652831,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300022,화장품,LL,다이나믹,277.2730574995998,1210611305.7439156,6.539356052065946,7.8563128827066695,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300022,화장품,LL,다이나믹,274.9527503664118,109652801.08903947,6.8112544028086,4.071889374227848,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300022,화장품,LL,다이나믹,275.1667125564816,75668987.29171169,5.172576365201044,2.3171770753926006,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300022,화장품,LL,다이나믹,274.31278364548893,377808709.6025047,7.022452115988978,4.166816849391303,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300022,화장품,LL,다이나믹,274.5278162706156,989753980.6425339,7.483148187163032,5.469349623408592,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300024,운동/경기용품,LL,다이나믹,52.202945437114586,1210611305.7439156,-0.19584353848999117,0.37992516069722093,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300024,운동/경기용품,LL,다이나믹,50.83359631934252,109652801.08903947,0.18321704063800515,-0.07611880287512718,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300024,운동/경기용품,LL,다이나믹,51.65298158294569,75668987.29171169,-0.07722641688493637,0.923294928240875,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300024,운동/경기용품,LL,다이나믹,54.35101088650079,377808709.6025047,-0.5621732101430064,2.8333428442900166,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300024,운동/경기용품,LL,다이나믹,53.719301313255734,989753980.6425339,-0.6447015951278121,0.12259096351417642,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300028,화초,LL,다이나믹,75.83850957146691,1210611305.7439156,0.03951764143935854,2.85235228853894,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300028,화초,LL,다이나믹,76.39838559644086,109652801.08903947,1.3522979168458034,2.7745257555863647,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300028,화초,LL,다이나믹,77.9967532456539,75668987.29171169,0.5644225001935566,3.7039297334276053,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300028,화초,LL,다이나믹,78.54215469507889,377808709.6025047,0.5690007967631239,2.069396304991726,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300028,화초,LL,다이나믹,79.95366317625108,989753980.6425339,-0.15912498168728237,3.8780532150083813,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300029,애완동물,LL,다이나믹,22.498373929536065,1210611305.7439156,1.4130553109070139,0.40493630377918477,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300029,애완동물,LL,다이나믹,23.363722069421886,109652801.08903947,0.07892528480132599,0.6797191598068251,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300029,애완동물,LL,다이나믹,24.064128593715413,75668987.29171169,-0.02422877852575632,0.7125865304179118,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300029,애완동물,LL,다이나믹,24.440806642120283,377808709.6025047,0.043417750871934696,0.19749991800015748,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300029,애완동물,LL,다이나믹,24.2786924956748,989753980.6425339,1.7533966675418773,0.3371036353202732,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300031,가구,LL,다이나믹,42.99481995647223,1210611305.7439156,-0.26142352778581174,0.5295475094915134,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300031,가구,LL,다이나믹,42.660972375890836,109652801.08903947,-0.11776097632540544,-0.17455809869626415,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300031,가구,LL,다이나믹,42.99028447619678,75668987.29171169,-0.3305100138988007,0.2113500230520298,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300031,가구,LL,다이나믹,42.98431670710932,377808709.6025047,-0.3313069418988776,0.4202410798872165,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300031,가구,LL,다이나믹,43.98045720275912,989753980.6425339,-0.5459302196124894,0.3331859045145353,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300032,가전제품,LL,다이나믹,15.415018228506257,1210611305.7439156,-0.23083697291840832,0.0748424210192622,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300032,가전제품,LL,다이나믹,14.659795703860102,109652801.08903947,0.1799967407581791,0.33337104595250566,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300032,가전제품,LL,다이나믹,14.567520278852271,75668987.29171169,-0.0031162505176827726,0.10349926543760918,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300032,가전제품,LL,다이나믹,14.703609476339308,377808709.6025047,1.4233518872472084,0.33371460798747465,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300032,가전제품,LL,다이나믹,14.429710689922745,989753980.6425339,-0.18156876832937613,0.10982042469805248,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
20233,11680565,청담동,CS300043,전자상거래업,LL,다이나믹,308.8098780753396,1210611305.7439156,2.2493499840527402,9.265148590361761,4417602706.687521,5621716011.838942,34911193489.554634,9047897684.977318,438590743.68256384,6504657893.172254,985399680.6610374,51.97776192433717,2673624689.565455,102.95555885203002,3897544577.4981036
20234,11680565,청담동,CS300043,전자상거래업,LL,다이나믹,302.6249136125055,109652801.08903947,7.1562565427954885,-6.781626943750631,4252865418.75455,5086638217.770749,31170192774.786583,9558628931.804802,677268123.2700889,5719397675.292245,909443409.9240986,52.69131572027656,2678285427.247457,104.84630344020357,2892390039.467615
20241,11680565,청담동,CS300043,전자상거래업,LL,다이나믹,305.2678088640518,75668987.29171169,8.800462473883996,-3.5551372736181532,4568835323.285579,5529335935.526857,30935251066.99685,9330672822.347652,684159103.2462343,5581888871.577116,938791687.8441913,52.76576021139123,2805754356.557299,105.85984356565578,2785192433.1513414
20242,11680565,청담동,CS300043,전자상거래업,LL,다이나믹,307.4383028500335,377808709.6025047,7.742385868005223,-4.8891690832374515,4542641418.168737,5254857645.611943,29782371504.949707,8988169135.638998,663675698.2337555,5235522906.929179,885473698.2205344,52.83624740966744,2783518100.650746,107.07646444625763,2498273489.5275135
20243,11680565,청담동,CS300043,전자상거래업,LL,다이나믹,319.70717205678386,989753980.6425339,4.590921400853837,1.3775950492536646,4891174272.526762,5377377480.970021,31846201580.84901,9299272824.384775,558894822.5337784,5874845894.145713,991353369.3662446,52.81923223653176,2679921226.1953845,108.20945353112747,3126067077.240518
