STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20233,11710620,가락본동,CS300002,편의점,LL,다이나믹,1.9742069028023075,44.75363463387,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.8375129086587213,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300002,편의점,LL,다이나믹,-1.3267085005379406,44.3950286230603,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,-0.22994908441946893,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300002,편의점,LL,다이나믹,0.7443198257208055,43.86999774628679,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,1.3869232857944431,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300002,편의점,LL,다이나믹,-1.6813408787139577,45.15527957213728,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,1.969594628559905,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300002,편의점,LL,다이나믹,0.4144929762944668,44.20308835865103,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.5780911810158931,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300004,핸드폰,LL,다이나믹,-0.021258052246993953,12.29812876459403,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,4.2289417156944036e-18,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300004,핸드폰,LL,다이나믹,-0.39433148103555093,12.236038806526668,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,4.228966458154558e-18,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300004,핸드폰,LL,다이나믹,-0.39074218608849776,12.178147612926397,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,4.2289905457904115e-18,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300004,핸드폰,LL,다이나믹,0.009920853794701923,11.104593700497418,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,4.228999022442922e-18,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300004,핸드폰,LL,다이나믹,-0.4046085506378971,10.944469401372624,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,8.457936127058581e-18,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300007,육류판매,LL,다이나믹,-0.10453341225844599,28.507966391711108,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.7302277050185758,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300007,육류판매,LL,다이나믹,0.21842377179687966,28.51573327136959,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.7429447098220957,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300007,육류판매,LL,다이나믹,-0.23573223088030604,28.200341481123353,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,1.3783133658692126,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300007,육류판매,LL,다이나믹,0.8517480997158846,27.42655080244024,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,1.381794273062516,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300007,육류판매,LL,다이나믹,-0.2513202713726201,27.220493588912714,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,1.2057904212065953,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300010,반찬가게,LL,다이나믹,0.10856225736179956,91.86401592276482,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,4.201170638513156,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300010,반찬가게,LL,다이나믹,2.5200826481602223,89.47447511124024,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,-0.6776870637261823,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300010,반찬가게,LL,다이나믹,0.10457200189639848,89.09614934734593,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.9667098385629742,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300010,반찬가게,LL,다이나믹,2.096603265178077,87.31201006750264,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.4326361566592376,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300010,반찬가게,LL,다이나믹,0.1513978769846249,87.37105953057701,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,2.031608115778628,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300011,일반의류,LL,다이나믹,0.8893131926308459,91.93780876242978,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,3.421016985473406,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300011,일반의류,LL,다이나믹,2.2513705705084766,89.73829097952921,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.7566095199772223,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300011,일반의류,LL,다이나믹,0.7636732404070514,89.353196986954,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,1.763782259967357,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300011,일반의류,LL,다이나믹,2.606837823671087,88.40651616572708,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.7703550601508931,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300011,일반의류,LL,다이나믹,0.9751094639414828,89.3152825048285,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.8999969647513746,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300014,신발,LL,다이나믹,-0.2386646685238113,15.918612372158666,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.2389958847957375,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300014,신발,LL,다이나믹,-0.03946901693748536,15.740941659419413,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.1818106006367438,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300014,신발,LL,다이나믹,0.05403264880476458,15.589807465628324,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.33624087927507806,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300014,신발,LL,다이나믹,-0.06866476583786907,16.205071156341717,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.6260099601899128,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300014,신발,LL,다이나믹,-0.17643690015387115,15.997356334615164,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.22264691798894776,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300016,안경,LL,다이나믹,0.4733096012922865,10.700615028391102,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.33637364487939214,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300016,안경,LL,다이나믹,1.0029467533411696,9.634908780946441,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.5131664313950048,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300016,안경,LL,다이나믹,0.20497814281846838,10.052785034948336,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.17575499280458318,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300016,안경,LL,다이나믹,0.1247325557981096,9.683216087746128,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.0821772511762825,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300016,안경,LL,다이나믹,0.44875973069405184,10.069879920289548,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.3146929890454932,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300022,화장품,LL,다이나믹,2.704660744480642,78.5071513484952,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,1.164075311357263,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300022,화장품,LL,다이나믹,1.7423349538502269,77.38688015901762,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,1.0838946837380643,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300022,화장품,LL,다이나믹,0.7111236999598574,76.7822487563263,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,1.083556008900162,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300022,화장품,LL,다이나믹,1.984908510743621,76.36509780270909,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,1.8728489455827912,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300022,화장품,LL,다이나믹,1.0175960674740772,75.04442016484465,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.9059021498297412,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300024,운동/경기용품,LL,다이나믹,0.12866628469086827,22.214294723475227,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,-0.1479009060535028,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300024,운동/경기용품,LL,다이나믹,-0.16059227777222174,22.523945786370692,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.8390490629594637,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300024,운동/경기용품,LL,다이나믹,-0.1809391607651396,22.464662631553196,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,-0.18461094281200452,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300024,운동/경기용품,LL,다이나믹,-0.3286871171537371,22.886996479372968,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,-0.18465201464133627,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300024,운동/경기용품,LL,다이나믹,-0.11356600768295247,22.67146673705331,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-0.18220087053367678,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300027,섬유제품,LL,다이나믹,0.5765605031071486,8.14962234142372,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,-0.03252935609117391,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300027,섬유제품,LL,다이나믹,0.08889947078539373,8.905136078894696,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.029314818535903432,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300027,섬유제품,LL,다이나믹,0.104348879016098,9.89595901437929,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.6919796976774024,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300027,섬유제품,LL,다이나믹,0.16314661073128492,9.385595656446972,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.03786144913378109,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300027,섬유제품,LL,다이나믹,0.5126826973041614,7.846727957073321,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-0.08560493744254968,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300028,화초,LL,다이나믹,0.4975395887381514,11.078994657264225,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,0.14261545042912993,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300028,화초,LL,다이나믹,0.26619783327522184,11.255853719850874,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,0.026503265993110106,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300028,화초,LL,다이나믹,1.3737845545361165,10.75633620358153,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,0.010550743610186777,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300028,화초,LL,다이나믹,0.3237494179079044,11.30392146277463,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.38262184118185505,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300028,화초,LL,다이나믹,0.8445545530787752,11.356802386787685,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,0.06148936184262466,506734282.064849,1266972537.0669808
20233,11710620,가락본동,CS300032,가전제품,LL,다이나믹,0.33782439554549104,16.395588347320846,107.29418567691927,278277854.2914188,3317356949.692208,108.17809170893358,908316848.1566489,1995518582.860611,47.00002403245975,9215331154.455585,134041871.39555623,266634864.10608512,-0.05783879855323737,526426532.7419777,1257937570.8476777
20234,11710620,가락본동,CS300032,가전제품,LL,다이나믹,0.096948662665446,15.89430041261518,109.6266244972278,308719534.24872047,3429657615.093139,110.54408221729587,801871189.9807091,2208666429.6130095,47.00712013177077,9199876252.787378,151740795.53209195,372094680.9328221,-0.16775778214232295,545085160.4179548,1184426537.8497307
20241,11710620,가락본동,CS300032,가전제품,LL,다이나믹,0.2939362197270534,15.677944931594338,112.22258744583144,354261017.4787361,3475399473.5763617,112.74377997693924,818291309.10933,2249410259.367356,47.00712013177039,9537423119.340525,166251611.5746241,465781343.94691455,-0.1038533974005174,513491711.0147654,1361827755.9258573
20242,11710620,가락본동,CS300032,가전제품,LL,다이나믹,-0.11462709426440032,15.9533039293097,114.50829223046213,309634888.65987426,3432454147.3293476,114.61078812189207,784032859.3961028,2316730643.321225,47.37483724907423,9311996186.92284,166550884.2526028,496018451.2619144,0.2024638926837944,495856090.6263251,1337781611.240823
20243,11710620,가락본동,CS300032,가전제품,LL,다이나믹,0.36111014307102357,15.257446615279004,116.72298717047481,280702667.0810053,3603784835.642775,116.51127911720567,887582498.0712812,2376977530.813961,47.37484451715858,9794553718.453836,138152088.2832301,593522477.1647005,-0.16680061567908,506734282.064849,1266972537.0669808
