STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO
20234,11200560,행당1동,CS300004,핸드폰,LH,상권확장,639636979.515949,52.69131572027656,12.692313332829265,522021525.7764117,5169.2142203921385,2.2086371853078326,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-1.0111482788249504
20241,11200560,행당1동,CS300004,핸드폰,LH,상권확장,638741840.276085,52.76576021139123,13.064204693634537,534664778.47973394,6601.605660361038,1.3348543805065751,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.9942167465980907
20242,11200560,행당1동,CS300004,핸드폰,LH,상권확장,688681909.8090858,52.83624740966744,12.996894369099275,519910149.2358231,6601.609025095589,0.18396183054573004,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-1.44292375658666
20243,11200560,행당1동,CS300004,핸드폰,LH,상권확장,674256415.1891698,52.81923223653176,12.257087302734595,423580056.7176113,6530.543687922067,1.8954618004126715,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,-1.9879383303554772
20233,11200560,행당1동,CS300006,미곡판매,LH,상권확장,548708963.4967268,51.97776192433717,3.9999999999999996,422454940.3633472,6415.533923959919,0.0,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-0.062380026560360555
20234,11200560,행당1동,CS300006,미곡판매,LH,상권확장,639636979.515949,52.69131572027656,3.9999999999999996,522021525.7764117,5169.2142203921385,0.0,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-0.06160108221613072
20241,11200560,행당1동,CS300006,미곡판매,LH,상권확장,638741840.276085,52.76576021139123,4.0,534664778.47973394,6601.605660361038,0.0,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.061602405705153664
20242,11200560,행당1동,CS300006,미곡판매,LH,상권확장,688681909.8090858,52.83624740966744,4.0,519910149.2358231,6601.609025095589,0.0,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-0.061602399582265696
20243,11200560,행당1동,CS300006,미곡판매,LH,상권확장,674256415.1891698,52.81923223653176,3.9999999999999996,423580056.7176113,6530.543687922067,0.0,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,-0.13215087596182568
20233,11200560,행당1동,CS300007,육류판매,LH,상권확장,548708963.4967268,51.97776192433717,31.887217953747896,422454940.3633472,6415.533923959919,1.3040687683609404,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.3288457223690189
20234,11200560,행당1동,CS300007,육류판매,LH,상권확장,639636979.515949,52.69131572027656,31.529501588191756,522021525.7764117,5169.2142203921385,0.40392413278490247,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-0.2905148788072962
20241,11200560,행당1동,CS300007,육류판매,LH,상권확장,638741840.276085,52.76576021139123,31.477532749069912,534664778.47973394,6601.605660361038,0.4016938650777872,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.09880130474336224
20242,11200560,행당1동,CS300007,육류판매,LH,상권확장,688681909.8090858,52.83624740966744,31.73402801863915,519910149.2358231,6601.609025095589,0.8235805364450562,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-0.03194046555804214
20243,11200560,행당1동,CS300007,육류판매,LH,상권확장,674256415.1891698,52.81923223653176,31.695588705310705,423580056.7176113,6530.543687922067,1.0142353151632868,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.16014965782068918
20233,11200560,행당1동,CS300008,수산물판매,LH,상권확장,548708963.4967268,51.97776192433717,6.0000000173068235,422454940.3633472,6415.533923959919,-3.907787671777713e-21,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-0.06611013816406489
20234,11200560,행당1동,CS300008,수산물판매,LH,상권확장,639636979.515949,52.69131572027656,6.000000088230801,522021525.7764117,5169.2142203921385,-1.718711524749248e-21,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-0.06656111285931066
20241,11200560,행당1동,CS300008,수산물판매,LH,상권확장,638741840.276085,52.76576021139123,6.0000000882488616,534664778.47973394,6601.605660361038,-2.4682690359539847e-21,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.06632660880179224
20242,11200560,행당1동,CS300008,수산물판매,LH,상권확장,688681909.8090858,52.83624740966744,6.226561220791237,519910149.2358231,6601.609025095589,-2.4683238302645563e-21,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.16033933697502145
20243,11200560,행당1동,CS300008,수산물판매,LH,상권확장,674256415.1891698,52.81923223653176,6.226561222804156,423580056.7176113,6530.543687922067,-6.37611220087036e-21,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,-0.07397188559860564
20233,11200560,행당1동,CS300016,안경,LH,상권확장,548708963.4967268,51.97776192433717,5.000000000198221,422454940.3633472,6415.533923959919,0.10247369548926422,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.0
20234,11200560,행당1동,CS300016,안경,LH,상권확장,639636979.515949,52.69131572027656,5.000000085172124,522021525.7764117,5169.2142203921385,0.11739201311028402,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.0
20241,11200560,행당1동,CS300016,안경,LH,상권확장,638741840.276085,52.76576021139123,5.000000085021629,534664778.47973394,6601.605660361038,0.11758225999243821,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.0
20242,11200560,행당1동,CS300016,안경,LH,상권확장,688681909.8090858,52.83624740966744,4.773395400807305,519910149.2358231,6601.609025095589,0.3683188903383683,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.0
20243,11200560,행당1동,CS300016,안경,LH,상권확장,674256415.1891698,52.81923223653176,4.773395400661387,423580056.7176113,6530.543687922067,0.12098407404033262,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.0
20233,11200560,행당1동,CS300020,서적,LH,상권확장,548708963.4967268,51.97776192433717,5.0410450640648605,422454940.3633472,6415.533923959919,-0.00027447683313201634,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,-3.344002883271302e-18
20234,11200560,행당1동,CS300020,서적,LH,상권확장,639636979.515949,52.69131572027656,5.066336631281876,522021525.7764117,5169.2142203921385,0.2776238672974192,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-3.34399485717217e-18
20241,11200560,행당1동,CS300020,서적,LH,상권확장,638741840.276085,52.76576021139123,5.136305280412907,534664778.47973394,6601.605660361038,0.2783074362653214,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-3.343988484131985e-18
20242,11200560,행당1동,CS300020,서적,LH,상권확장,688681909.8090858,52.83624740966744,5.136880482111983,519910149.2358231,6601.609025095589,0.044431797307128484,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-3.3439808127231663e-18
20243,11200560,행당1동,CS300020,서적,LH,상권확장,674256415.1891698,52.81923223653176,5.169859775815403,423580056.7176113,6530.543687922067,0.03595583234441111,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,-6.687989104791555e-18
20233,11200560,행당1동,CS300021,문구,LH,상권확장,548708963.4967268,51.97776192433717,5.391283240919088,422454940.3633472,6415.533923959919,-0.0812957006718647,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.8690279568779193
20234,11200560,행당1동,CS300021,문구,LH,상권확장,639636979.515949,52.69131572027656,4.879535212952719,522021525.7764117,5169.2142203921385,0.8056673246021657,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-0.005861713213643482
20241,11200560,행당1동,CS300021,문구,LH,상권확장,638741840.276085,52.76576021139123,4.583273965677761,534664778.47973394,6601.605660361038,-0.08018946731317367,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.0060760109524752755
20242,11200560,행당1동,CS300021,문구,LH,상권확장,688681909.8090858,52.83624740966744,5.068345067290375,519910149.2358231,6601.609025095589,-0.08626444552551137,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-0.00603828346773049
20243,11200560,행당1동,CS300021,문구,LH,상권확장,674256415.1891698,52.81923223653176,4.969497077667937,423580056.7176113,6530.543687922067,-0.10341342541851002,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.10011765983274235
20233,11200560,행당1동,CS300022,화장품,LH,상권확장,548708963.4967268,51.97776192433717,21.09445717459351,422454940.3633472,6415.533923959919,2.8934692031699853,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.9268571751066778
20234,11200560,행당1동,CS300022,화장품,LH,상권확장,639636979.515949,52.69131572027656,18.748453471775115,522021525.7764117,5169.2142203921385,3.4590804586975388,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,-0.10131517070107217
20241,11200560,행당1동,CS300022,화장품,LH,상권확장,638741840.276085,52.76576021139123,18.418550390297668,534664778.47973394,6601.605660361038,2.4666887988116133,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,1.321159433672141
20242,11200560,행당1동,CS300022,화장품,LH,상권확장,688681909.8090858,52.83624740966744,16.963268987382943,519910149.2358231,6601.609025095589,1.4754202493191555,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,-0.10367906031775764
20243,11200560,행당1동,CS300022,화장품,LH,상권확장,674256415.1891698,52.81923223653176,16.241707064773873,423580056.7176113,6530.543687922067,3.384319833350567,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.7967696602016175
20233,11200560,행당1동,CS300027,섬유제품,LH,상권확장,548708963.4967268,51.97776192433717,6.100577254305051,422454940.3633472,6415.533923959919,-0.09889019208006447,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.0
20234,11200560,행당1동,CS300027,섬유제품,LH,상권확장,639636979.515949,52.69131572027656,5.836300895104526,522021525.7764117,5169.2142203921385,-0.11460672718431127,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.0
20241,11200560,행당1동,CS300027,섬유제품,LH,상권확장,638741840.276085,52.76576021139123,5.902680662274505,534664778.47973394,6601.605660361038,-0.11454110019733428,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.0
20242,11200560,행당1동,CS300027,섬유제품,LH,상권확장,688681909.8090858,52.83624740966744,5.686232700636301,519910149.2358231,6601.609025095589,0.13166095762326566,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.0
20243,11200560,행당1동,CS300027,섬유제품,LH,상권확장,674256415.1891698,52.81923223653176,5.726177258321714,423580056.7176113,6530.543687922067,-0.11957293131127116,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.0
20233,11200560,행당1동,CS300028,화초,LH,상권확장,548708963.4967268,51.97776192433717,5.886823661847986,422454940.3633472,6415.533923959919,0.046726263292127555,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,0.1359375924867601
20234,11200560,행당1동,CS300028,화초,LH,상권확장,639636979.515949,52.69131572027656,6.333894217832045,522021525.7764117,5169.2142203921385,0.5084545143065736,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,1.5894236063299565
20241,11200560,행당1동,CS300028,화초,LH,상권확장,638741840.276085,52.76576021139123,6.3276346743814,534664778.47973394,6601.605660361038,0.07856087307395321,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,0.13923295855455342
20242,11200560,행당1동,CS300028,화초,LH,상권확장,688681909.8090858,52.83624740966744,6.3338181094242705,519910149.2358231,6601.609025095589,0.04730281898923834,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.1489887755216008
20243,11200560,행당1동,CS300028,화초,LH,상권확장,674256415.1891698,52.81923223653176,6.283563745672113,423580056.7176113,6530.543687922067,0.06885079762584274,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,0.23780555042333001
20233,11200560,행당1동,CS300029,애완동물,LH,상권확장,548708963.4967268,51.97776192433717,7.4431032591916715,422454940.3633472,6415.533923959919,0.13220354892526287,151396419.20831978,199905035.55856705,901944.5635060888,69602044.40575339,322334988.9388563,6599.7157442304215,1276014381.6018953,105.30355182355656,1.0902210060988917
20234,11200560,행당1동,CS300029,애완동물,LH,상권확장,639636979.515949,52.69131572027656,7.296494727942006,522021525.7764117,5169.2142203921385,-0.12441303332553191,153534361.2311304,198984254.5659161,966503.0853617354,60087730.25561682,220535889.2148808,6361.180082930481,1399300001.3050542,108.4524084090819,0.0038610064578559616
20241,11200560,행당1동,CS300029,애완동물,LH,상권확장,638741840.276085,52.76576021139123,7.641989885888441,534664778.47973394,6601.605660361038,0.04579722092257983,168267989.8469796,218414358.20000404,920266.1479289287,72005341.53819741,268380888.9425798,7090.44216862621,1342954969.1032953,109.56540112804566,-0.07333046053373703
20242,11200560,행당1동,CS300029,애완동물,LH,상권확장,688681909.8090858,52.83624740966744,7.554309413204956,519910149.2358231,6601.609025095589,-0.12443724304699416,184008527.15240127,268439526.4840604,942587.1782145492,59405296.91646265,246717081.07173824,7091.284197536676,1272905552.2860348,111.9576966422182,0.003879058445996328
20243,11200560,행당1동,CS300029,애완동물,LH,상권확장,674256415.1891698,52.81923223653176,8.321336035036563,423580056.7176113,6530.543687922067,0.10528622447649112,184547735.8635761,233503642.33151597,1011757.8652510848,57778250.68487024,340312038.08596224,7282.301023035651,1329135451.8096223,114.26189510118566,1.179767126032657
