STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20241,11230536,용신동,CS300007,육류판매,HH,정체,29.249260235906842,52.76576021139123,0.5790800191911479,0.6463197977508348,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300007,육류판매,HH,정체,28.160317428578995,52.83624740966744,0.04527089826045755,1.1691470163000213,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300007,육류판매,HH,정체,29.23014389576199,52.81923223653176,0.860961129138679,0.8661073589985242,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300008,수산물판매,HH,정체,89.95115052485704,51.97776192433717,-0.19365522620430342,0.4774216377919661,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300008,수산물판매,HH,정체,89.10822145982924,52.69131572027656,1.3460015801880516,0.112294001137478,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300008,수산물판매,HH,정체,88.28298252719631,52.76576021139123,2.0780402595599243,0.45118676758082765,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300008,수산물판매,HH,정체,87.39961712311889,52.83624740966744,1.5373766042484673,0.5811529333226277,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300008,수산물판매,HH,정체,85.20128733687025,52.81923223653176,0.038026195750405,-0.38294486496235147,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300009,청과상,HH,정체,31.453998918840718,51.97776192433717,2.0539964349988074,-2.8542697282823233,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300009,청과상,HH,정체,30.934495610195782,52.69131572027656,-0.24063358964198667,-3.1923381520416365,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300009,청과상,HH,정체,29.050294643816684,52.76576021139123,-0.09368360115744329,-2.772261541402917,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300009,청과상,HH,정체,27.996898425519873,52.83624740966744,0.9319956369909103,-4.130625011717901,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300009,청과상,HH,정체,28.783740640569118,52.81923223653176,0.4747381609607043,-6.865246001747917,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300011,일반의류,HH,정체,259.24983011476417,51.97776192433717,5.499322640027317,5.389048287564572,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300011,일반의류,HH,정체,253.17582914252822,52.69131572027656,1.3816625253735264,8.743358600364761,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300011,일반의류,HH,정체,245.75442886598697,52.76576021139123,-2.395440202385002,6.731718401175779,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300011,일반의류,HH,정체,240.4019782539704,52.83624740966744,1.1414301028433895,7.8265662780421,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300011,일반의류,HH,정체,236.0164762541357,52.81923223653176,0.8100753452120024,8.410069149767672,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300014,신발,HH,정체,14.024864605152457,51.97776192433717,-0.19086070479451192,0.03746472602302449,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300014,신발,HH,정체,14.18584700415446,52.69131572027656,-0.14498889058904685,0.03970456062338276,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300014,신발,HH,정체,12.620416166223793,52.76576021139123,0.09203343078504511,2.561866663221856,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300014,신발,HH,정체,12.728792541906294,52.83624740966744,-0.15364710908224377,0.038753999957365504,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300014,신발,HH,정체,12.748123034013952,52.81923223653176,-0.200025954054334,0.09639456120242194,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300015,가방,HH,정체,27.84609037768503,51.97776192433717,-0.8665022085769936,-0.03476003251145921,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300015,가방,HH,정체,27.93298427924121,52.69131572027656,0.46418642399516785,0.8369883255490332,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300015,가방,HH,정체,28.29153282995138,52.76576021139123,-0.41714592641914144,-0.018884302831611355,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300015,가방,HH,정체,28.745067545064522,52.83624740966744,-0.7340099029758268,-0.012677980732246814,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300015,가방,HH,정체,28.34318330086495,52.81923223653176,-0.7998393489171056,-0.04368117728521889,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300016,안경,HH,정체,10.00748795623268,51.97776192433717,-0.15650677101261257,-0.17016262733041482,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300016,안경,HH,정체,10.3450482103363,52.69131572027656,0.23886623171196839,0.045421904470264785,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300016,안경,HH,정체,10.350891921678388,52.76576021139123,0.20880330645945738,0.03582836081060312,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300016,안경,HH,정체,10.617428442746483,52.83624740966744,0.22309497729763433,-0.1514200134521339,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300016,안경,HH,정체,10.614139333937722,52.81923223653176,-0.04630629768692786,-0.21263954718439826,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300020,서적,HH,정체,21.54273016323675,51.97776192433717,0.4113229405832964,-0.21419632583566908,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300020,서적,HH,정체,21.481514201152674,52.69131572027656,0.06677702234481137,-0.2545273300855673,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300020,서적,HH,정체,20.77020573851756,52.76576021139123,0.06682390613618447,0.5983456195286514,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300020,서적,HH,정체,21.02076446390217,52.83624740966744,0.06683371554333739,-0.05009617154678325,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300020,서적,HH,정체,21.3758243310648,52.81923223653176,0.32300019015392545,-0.28712714421895263,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300021,문구,HH,정체,13.543350927408648,51.97776192433717,-0.08144444058940498,1.0799743021712254,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300021,문구,HH,정체,13.898672988436417,52.69131572027656,0.009275105246081355,-0.6383590552810485,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300021,문구,HH,정체,13.697648800585302,52.76576021139123,-0.137116566658869,0.5983976979001041,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300021,문구,HH,정체,13.347078057774576,52.83624740966744,-0.28100248707881204,-0.8173148935744351,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300021,문구,HH,정체,12.60747329696391,52.81923223653176,-0.1866765015135186,2.368044229216701,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300022,화장품,HH,정체,58.43467694669,51.97776192433717,0.5792122754377749,2.609713419901248,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300022,화장품,HH,정체,52.50677758198559,52.69131572027656,0.47061470632115654,4.210391712027534,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300022,화장품,HH,정체,51.36627136504503,52.76576021139123,1.6737063026128844,0.9113632790966504,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300022,화장품,HH,정체,52.659924815634525,52.83624740966744,1.8009551636930656,0.011592100756113943,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300022,화장품,HH,정체,50.56483193438038,52.81923223653176,0.5399040979032548,1.5745112802693733,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300026,완구,HH,정체,5.083900834591368,51.97776192433717,-0.20187483408396178,0.00700309163565609,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300026,완구,HH,정체,5.700461945023711,52.69131572027656,-0.03003533339519246,-0.01613586796819387,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300026,완구,HH,정체,5.380273009499838,52.76576021139123,-0.13516669588990834,0.3065903133047193,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300026,완구,HH,정체,5.399761028953804,52.83624740966744,-0.0783605188088265,0.005426575588162064,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300026,완구,HH,정체,5.475396902015586,52.81923223653176,-0.3112127122636804,0.007578824755107062,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300028,화초,HH,정체,12.512544874792583,51.97776192433717,0.4065269703850982,-0.048537773504765555,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300028,화초,HH,정체,12.343276828292689,52.69131572027656,-0.10079876666714077,0.09852748875440293,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300028,화초,HH,정체,12.061586611622763,52.76576021139123,0.10420420307030186,-0.014512407651232323,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300028,화초,HH,정체,12.45180346774857,52.83624740966744,0.08050160053662686,-0.08612116881827622,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300028,화초,HH,정체,12.876889143939108,52.81923223653176,0.37538012976086826,-0.12627271954604752,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300031,가구,HH,정체,11.333303851646756,51.97776192433717,0.651049205330406,0.16985264497326336,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300031,가구,HH,정체,10.713332164241141,52.69131572027656,-0.06234582988541826,0.18069505626710375,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300031,가구,HH,정체,10.287712754129622,52.76576021139123,-0.05740416470335622,0.21032326904145168,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300031,가구,HH,정체,10.545450422048285,52.83624740966744,0.1567356931929541,0.01101376530105258,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300031,가구,HH,정체,10.550142190790824,52.81923223653176,0.4663571198063634,0.100986872418606,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS300043,전자상거래업,HH,정체,415.50494340733474,51.97776192433717,26.63092351521593,13.715254883798849,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS300043,전자상거래업,HH,정체,405.8982803481425,52.69131572027656,-35.33402219217406,12.948904939592941,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS300043,전자상거래업,HH,정체,394.75162844033224,52.76576021139123,-29.59400624404486,16.40271355989416,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS300043,전자상거래업,HH,정체,384.9077068486262,52.83624740966744,-33.88989693974245,22.57137587494806,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS300043,전자상거래업,HH,정체,389.9370276750504,52.81923223653176,-32.8471445833439,18.334765662715675,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
