STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,APT_HSHLD_CO,TOT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO
20243,11590540,상도2동,CS300009,청과상,HH,정체,10.8428860311135,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300011,일반의류,HH,정체,55.77605575980846,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300011,일반의류,HH,정체,53.07124049652316,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300011,일반의류,HH,정체,52.31094519079973,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300011,일반의류,HH,정체,53.06046769607016,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300011,일반의류,HH,정체,53.201861117988514,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300016,안경,HH,정체,5.671703445058295,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300016,안경,HH,정체,6.036184185732336,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300016,안경,HH,정체,6.029679574374685,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300016,안경,HH,정체,6.0289704540598,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300016,안경,HH,정체,5.848638403536529,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300022,화장품,HH,정체,42.52730625045551,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300022,화장품,HH,정체,42.752473826670204,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300022,화장품,HH,정체,43.58668200378051,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300022,화장품,HH,정체,43.87423074666452,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300022,화장품,HH,정체,41.98421711953003,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
20233,11590540,상도2동,CS300032,가전제품,HH,정체,8.222453048748527,1010927035.5962958,107.29418567691927,51.97776192433717,56.824867400744694,12919.124347215815,-2.8420328659265408e-14,12541.884280855462,138727544.6568556,50309996.45363256,6.0,3826699.0,1331941583.2797682,116.73088413973407,3218.4584901712687
20234,11590540,상도2동,CS300032,가전제품,HH,정체,8.767237652224036,991962381.260367,109.6266244972278,52.69131572027656,56.81865370172712,11749.894159124342,4.524319333901721e-15,10479.122715857586,138041369.52356592,62592734.66071879,6.0,3826699.0,1403711178.4595082,117.97642776065516,3215.252372627242
20241,11590540,상도2동,CS300032,가전제품,HH,정체,8.993548132817658,1013051599.3476213,112.22258744583144,52.76576021139123,57.534454557129635,13226.93164921937,4.524427038481425e-15,12544.380998618746,140165849.1526516,79514529.7390236,6.0,3826699.0,1457051833.6868262,120.26836254553841,3200.084711065932
20242,11590540,상도2동,CS300032,가전제품,HH,정체,8.921090010494884,1085860414.9770272,114.50829223046213,52.83624740966744,57.63272431154946,13213.1470248155,4.524427037834835e-15,12544.39921621353,149290029.93849358,46530921.81697485,6.0,3826699.0,1427489353.7183325,121.02499660053014,3196.281136898053
20243,11590540,상도2동,CS300032,가전제품,HH,정체,9.067809788169562,1115955740.3231287,116.72298717047481,52.81923223653176,57.872448057473015,13754.58441299216,-2.389592734930426e-14,12512.387133335833,153088554.16272485,58543911.39871677,6.0,3826699.0,1404137550.9030523,122.2653649428824,3355.3208384297923
