STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,APT_HSHLD_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT
20243,11440610,염리동,CS300009,청과상,LL,다이나믹,51.16115486094833,4.233732466042954,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.16259160248483795,303226707.45340025
20233,11440610,염리동,CS300011,일반의류,LL,다이나믹,50.34440682474052,14.91083634395274,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.2613413398921309,311219472.87914324
20234,11440610,염리동,CS300011,일반의류,LL,다이나믹,50.6490622438693,14.333857215068893,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.4310570324453109,301045668.62135375
20241,11440610,염리동,CS300011,일반의류,LL,다이나믹,50.660077370221465,14.340479973745047,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.12655174737575403,339889944.4833853
20242,11440610,염리동,CS300011,일반의류,LL,다이나믹,50.88553935824114,13.887125757601888,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.07415826865498959,326664222.77589035
20243,11440610,염리동,CS300011,일반의류,LL,다이나믹,51.16115486094833,14.124592433941634,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.3201684812786695,303226707.45340025
20233,11440610,염리동,CS300020,서적,LL,다이나믹,50.34440682474052,5.932748224737914,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,-0.2695449575293447,311219472.87914324
20234,11440610,염리동,CS300020,서적,LL,다이나믹,50.6490622438693,6.023663359622444,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.0002924408356211883,301045668.62135375
20241,11440610,염리동,CS300020,서적,LL,다이나믹,50.660077370221465,6.047682013967189,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,-0.2143943415301267,339889944.4833853
20242,11440610,염리동,CS300020,서적,LL,다이나믹,50.88553935824114,6.250026255340639,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,-0.15384313553113055,326664222.77589035
20243,11440610,염리동,CS300020,서적,LL,다이나믹,51.16115486094833,6.254778595576373,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,-0.2569656298235271,303226707.45340025
20233,11440610,염리동,CS300021,문구,LL,다이나믹,50.34440682474052,6.513749424429772,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,-0.32195532243534597,311219472.87914324
20234,11440610,염리동,CS300021,문구,LL,다이나믹,50.6490622438693,6.6050341702403355,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.20208777456590366,301045668.62135375
20241,11440610,염리동,CS300021,문구,LL,다이나믹,50.660077370221465,7.151365086698391,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.6256486490606041,339889944.4833853
20242,11440610,염리동,CS300021,문구,LL,다이나믹,50.88553935824114,7.960268411540336,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.49473122517006707,326664222.77589035
20243,11440610,염리동,CS300021,문구,LL,다이나믹,51.16115486094833,7.572696708846835,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,-0.09415383640134123,303226707.45340025
20233,11440610,염리동,CS300022,화장품,LL,다이나믹,50.34440682474052,8.740842111622591,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.49987930574111716,311219472.87914324
20234,11440610,염리동,CS300022,화장품,LL,다이나믹,50.6490622438693,7.489098352414782,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.04260595117935695,301045668.62135375
20241,11440610,염리동,CS300022,화장품,LL,다이나믹,50.660077370221465,7.171546023005277,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.07044488441038618,339889944.4833853
20242,11440610,염리동,CS300022,화장품,LL,다이나믹,50.88553935824114,7.171625733448959,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.042732934762356345,326664222.77589035
20243,11440610,염리동,CS300022,화장품,LL,다이나믹,51.16115486094833,8.127130959385351,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,0.6731714574052299,303226707.45340025
20233,11440610,염리동,CS300028,화초,LL,다이나믹,50.34440682474052,10.638650345678933,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,0.030436844002539428,311219472.87914324
20234,11440610,염리동,CS300028,화초,LL,다이나믹,50.6490622438693,10.289370785610881,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,0.06846791309263854,301045668.62135375
20241,11440610,염리동,CS300028,화초,LL,다이나믹,50.660077370221465,10.679959582171968,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,0.08957846505859114,339889944.4833853
20242,11440610,염리동,CS300028,화초,LL,다이나믹,50.88553935824114,10.864288002251678,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,-0.10681059956361855,326664222.77589035
20243,11440610,염리동,CS300028,화초,LL,다이나믹,51.16115486094833,10.55720312032217,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,-0.08172872219260462,303226707.45340025
