STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,FAG_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FML_REPOP_CO,FAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT
20233,11470560,신월1동,CS300008,수산물판매,HL,상권축소,21.192660442704096,47.000004059544715,51.97776192433717,0.016525348919102803,107.29418567691927,0.32735697580580214,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300008,수산물판매,HL,상권축소,21.169803834370846,47.00000405955633,52.69131572027656,-0.9016106325727534,109.6266244972278,0.4679917642012229,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300008,수산물판매,HL,상권축소,21.673812372186667,47.00000405979784,52.76576021139123,0.803744294130957,112.22258744583144,0.8993520140021826,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300008,수산물판매,HL,상권축소,20.413253154222314,48.00001140026192,52.83624740966744,0.012725286697003263,114.50829223046213,1.3872124906463421,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300008,수산물판매,HL,상권축소,20.787287092728864,48.000015459865054,52.81923223653176,-0.22342013080193435,116.72298717047481,0.6009682096960672,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300009,청과상,HL,상권축소,30.591670102076893,47.000004059544715,51.97776192433717,-0.5444635919675962,107.29418567691927,1.5650289984560928,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300009,청과상,HL,상권축소,29.761555443503926,47.00000405955633,52.69131572027656,-2.203574667311435,109.6266244972278,0.6895162648819104,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300009,청과상,HL,상권축소,29.86819859361828,47.00000405979784,52.76576021139123,-0.8599113053137979,112.22258744583144,0.5232358776615895,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300009,청과상,HL,상권축소,29.473168828350552,48.00001140026192,52.83624740966744,-0.8669677810420382,114.50829223046213,0.7387164042969113,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300009,청과상,HL,상권축소,27.697903232948192,48.000015459865054,52.81923223653176,-1.4326510346918473,116.72298717047481,1.570497873104136,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300010,반찬가게,HL,상권축소,35.00634084840004,47.000004059544715,51.97776192433717,1.4756702934687964,107.29418567691927,1.4379222007999832,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300010,반찬가게,HL,상권축소,36.36489668982161,47.00000405955633,52.69131572027656,2.9060146600896575,109.6266244972278,1.4255735539280843,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300010,반찬가게,HL,상권축소,36.9455508986614,47.00000405979784,52.76576021139123,2.3412252996834475,112.22258744583144,0.7500937893653647,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300010,반찬가게,HL,상권축소,37.44959680522474,48.00001140026192,52.83624740966744,3.118011384916648,114.50829223046213,1.548509173570594,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300010,반찬가게,HL,상권축소,36.56780386633336,48.000015459865054,52.81923223653176,1.4538425309118646,116.72298717047481,1.4589944691940095,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300011,일반의류,HL,상권축소,56.934300715513,47.000004059544715,51.97776192433717,-0.48799824701638767,107.29418567691927,0.4614619195754808,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300011,일반의류,HL,상권축소,56.19893825236209,47.00000405955633,52.69131572027656,0.985781203395873,109.6266244972278,0.47576939460145584,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300011,일반의류,HL,상권축소,55.6992109349185,47.00000405979784,52.76576021139123,2.1757289432545743,112.22258744583144,1.2311886440502764,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300011,일반의류,HL,상권축소,57.9183506884773,48.00001140026192,52.83624740966744,-0.45816195432386553,114.50829223046213,-0.3068330232619527,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300011,일반의류,HL,상권축소,57.265136258862896,48.000015459865054,52.81923223653176,-0.061658882666794756,116.72298717047481,0.1796166783431084,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300014,신발,HL,상권축소,5.536711756917842,47.000004059544715,51.97776192433717,-0.322105034222935,107.29418567691927,0.6060643174205443,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300014,신발,HL,상권축소,5.3159660793179615,47.00000405955633,52.69131572027656,-0.28859792230750936,109.6266244972278,-0.13800169596572798,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300014,신발,HL,상권축소,4.919525606613219,47.00000405979784,52.76576021139123,-0.1754143110543229,112.22258744583144,0.6805896188520186,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300014,신발,HL,상권축소,4.834469821212176,48.00001140026192,52.83624740966744,0.04233265237786571,114.50829223046213,0.07057098127769545,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300014,신발,HL,상권축소,4.713528291828061,48.000015459865054,52.81923223653176,-0.491464119668668,116.72298717047481,0.6862427363933064,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300016,안경,HL,상권축소,3.0,47.000004059544715,51.97776192433717,0.0,107.29418567691927,0.0,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300016,안경,HL,상권축소,3.0,47.00000405955633,52.69131572027656,0.0,109.6266244972278,0.0,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300016,안경,HL,상권축소,1.9999994241000214,47.00000405979784,52.76576021139123,0.0,112.22258744583144,0.0,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300016,안경,HL,상권축소,1.99999942410002,48.00001140026192,52.83624740966744,0.0,114.50829223046213,0.0,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300016,안경,HL,상권축소,1.9999994241000199,48.000015459865054,52.81923223653176,0.0,116.72298717047481,0.0,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300021,문구,HL,상권축소,6.000000000068792,47.000004059544715,51.97776192433717,-0.031900920448715765,107.29418567691927,0.0,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300021,문구,HL,상권축소,6.354299273552174,47.00000405955633,52.69131572027656,0.209707341259542,109.6266244972278,0.0,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300021,문구,HL,상권축소,6.354299273530783,47.00000405979784,52.76576021139123,-0.01713821587965572,112.22258744583144,0.0,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300021,문구,HL,상권축소,6.354299273530783,48.00001140026192,52.83624740966744,-0.01718115000330605,114.50829223046213,0.0,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300021,문구,HL,상권축소,6.354299273581127,48.000015459865054,52.81923223653176,-0.019502253772872923,116.72298717047481,0.0,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300022,화장품,HL,상권축소,22.023912301255542,47.000004059544715,51.97776192433717,1.6424889550406359,107.29418567691927,0.5487884223203041,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300022,화장품,HL,상권축소,21.57017268090768,47.00000405955633,52.69131572027656,0.6331850998510623,109.6266244972278,2.0194959787463875,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300022,화장품,HL,상권축소,22.210169047726115,47.00000405979784,52.76576021139123,1.1536725739084672,112.22258744583144,-0.24863567494286487,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300022,화장품,HL,상권축소,22.45523627029606,48.00001140026192,52.83624740966744,0.8344527220628644,114.50829223046213,1.4583351482180986,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300022,화장품,HL,상권축소,23.733184645799867,48.000015459865054,52.81923223653176,1.5490803632508912,116.72298717047481,-0.029863963872916788,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300027,섬유제품,HL,상권축소,12.682003972773654,47.000004059544715,51.97776192433717,0.05506743296890404,107.29418567691927,0.03257967690752109,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300027,섬유제품,HL,상권축소,13.048171387595323,47.00000405955633,52.69131572027656,0.42359873121152525,109.6266244972278,1.1691376570570184,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300027,섬유제품,HL,상권축소,12.810154598469861,47.00000405979784,52.76576021139123,0.11482335322941767,112.22258744583144,0.04779925121481832,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300027,섬유제품,HL,상권축소,12.880611021533818,48.00001140026192,52.83624740966744,0.7054232606827386,114.50829223046213,0.07840221586372106,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300027,섬유제품,HL,상권축소,12.694612219356777,48.000015459865054,52.81923223653176,0.12304670910886473,116.72298717047481,0.08423878419500719,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300029,애완동물,HL,상권축소,8.217265617183148,47.000004059544715,51.97776192433717,0.8340857812624312,107.29418567691927,3.079357091540324e-08,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300029,애완동물,HL,상권축소,8.96667547869245,47.00000405955633,52.69131572027656,0.7807047296595667,109.6266244972278,5.3268850777373914e-08,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300029,애완동물,HL,상권축소,9.56233245134094,47.00000405979784,52.76576021139123,0.8985142895453134,112.22258744583144,0.00031056898697379154,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300029,애완동물,HL,상권축소,10.311644164902553,48.00001140026192,52.83624740966744,0.7852666267843763,114.50829223046213,9.640734544014151e-08,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300029,애완동물,HL,상권축소,10.363514478984488,48.000015459865054,52.81923223653176,0.6054435006546368,116.72298717047481,8.702254272741448e-08,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300031,가구,HL,상권축소,5.030097729528923,47.000004059544715,51.97776192433717,-0.1971051534261027,107.29418567691927,0.2879569478966788,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300031,가구,HL,상권축소,5.066206015555111,47.00000405955633,52.69131572027656,-0.10017472256816529,109.6266244972278,0.2691349718725977,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300031,가구,HL,상권축소,4.651081442610917,47.00000405979784,52.76576021139123,-0.09191841401653791,112.22258744583144,0.3898870046505333,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300031,가구,HL,상권축소,4.651117762058154,48.00001140026192,52.83624740966744,-0.15812591536832818,114.50829223046213,0.6186513298360525,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300031,가구,HL,상권축소,4.663629998534766,48.000015459865054,52.81923223653176,-0.23572381729564282,116.72298717047481,0.3011405494402577,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300036,조명용품,HL,상권축소,9.710952201279563,47.000004059544715,51.97776192433717,0.009283646817748098,107.29418567691927,0.4975395887381514,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300036,조명용품,HL,상권축소,9.284951698949126,47.00000405955633,52.69131572027656,-0.12671106009903127,109.6266244972278,0.26619783327522184,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300036,조명용품,HL,상권축소,8.95068455767601,47.00000405979784,52.76576021139123,-0.18122726965874186,112.22258744583144,1.3737845545361165,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300036,조명용품,HL,상권축소,8.29881314309857,48.00001140026192,52.83624740966744,-0.32151797412521343,114.50829223046213,0.3237494179079044,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300036,조명용품,HL,상권축소,7.812584995698957,48.000015459865054,52.81923223653176,-0.16266575972427222,116.72298717047481,0.8445545530787752,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
20233,11470560,신월1동,CS300043,전자상거래업,HL,상권축소,82.57702049521531,47.000004059544715,51.97776192433717,5.158623704617948,107.29418567691927,4.995972321974534,490745.5125048113,1480.402006287831,64602799.1840218,1897744118.6664896,10483.296903143993,1748.3400680428485,67873637.04021654,106.81867282709432,139643707.53699264
20234,11470560,신월1동,CS300043,전자상거래업,HL,상권축소,79.5894071296906,47.00000405955633,52.69131572027656,-2.8115056622164705,109.6266244972278,5.083915601376585,533811.9420476204,1480.6925493127023,61583503.62027823,2007279231.3870533,10496.526413437143,1746.9436053391303,74919438.46103151,109.89498686782244,129434162.86018203
20241,11470560,신월1동,CS300043,전자상거래업,HL,상권축소,79.79789521236556,47.00000405979784,52.76576021139123,-0.9777605162404366,112.22258744583144,3.262115875913891,535004.0245977395,1482.3833251414949,65905949.6761064,1985899407.1775796,10517.667637138078,1757.223888057802,73264968.89376235,110.67339978119617,137507799.6148189
20242,11470560,신월1동,CS300043,전자상거래업,HL,상권축소,81.18830713157443,48.00001140026192,52.83624740966744,-0.2320247553473065,114.50829223046213,4.440352802956158,549495.1494705444,1482.3873395249673,62532587.486558296,2083464962.9671292,10516.783415740982,1756.5913561087998,88097279.14694177,113.1975111181775,140474395.90194342
20243,11470560,신월1동,CS300043,전자상거래업,HL,상권축소,85.74534825848907,48.000015459865054,52.81923223653176,2.8206969491770346,116.72298717047481,5.9292521016657505,512967.2604258396,1453.2099716061737,66664048.542751394,1979755444.5884461,10657.343748157577,1680.740018254691,76435128.21585102,114.02331540590181,161202318.78206852
