STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,AGRDE_10_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,TMZON_00_06_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,THUR_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ML_FLPOP_CO
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,0.20563801206705223,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,0.6991416633444854,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,-0.11135854513801177,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,-0.3385511981688865,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,1.0184574907798811,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,0.662527640730938,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,0.44343554820350123,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,1.5962291824197368,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,0.3449009724215659,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,0.6182398269638167,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,2.9157963723456417,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,1.6758641816369402,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,1.3617149744912045,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,0.5530460125256333,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,0.5928488686524187,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,1.7792359134390403,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,1.1244481099945758,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,0.6858356475325371,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,0.5047002805822932,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300004,ÇÚµåÆù,LL,´ÙÀÌ³ª¹Í,-0.43795026613979754,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300004,ÇÚµåÆù,LL,´ÙÀÌ³ª¹Í,-0.4589162360321144,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300004,ÇÚµåÆù,LL,´ÙÀÌ³ª¹Í,-0.11004886481363951,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300004,ÇÚµåÆù,LL,´ÙÀÌ³ª¹Í,-0.49836494028095785,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300004,ÇÚµåÆù,LL,´ÙÀÌ³ª¹Í,-0.44247979642788593,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,1.412050660345767,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,0.300469509598023,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,0.7631246251525223,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,0.26182940374529107,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,1.678609768889936,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,1.0358225112709523,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,0.3584741431127352,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,0.07027898646973396,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,1.0535952875478976,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,-0.01294352373594565,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,0.0,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,0.0,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,0.0,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,0.0,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,0.0,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,0.22645371576715412,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,-0.23009300682030154,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,-0.10880200091175263,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,-0.31471396193185047,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,0.013737227316808542,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,0.23842433897689164,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,0.7022059542549297,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,1.2569579182208328,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,0.5034334169399548,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,0.8921867172996003,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,0.44431763683001935,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,0.6725707147253768,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,0.12735160379897592,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,0.3438503872523242,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,0.32994453461562967,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,LL,´ÙÀÌ³ª¹Í,0.0,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,LL,´ÙÀÌ³ª¹Í,0.0,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,LL,´ÙÀÌ³ª¹Í,0.0,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,LL,´ÙÀÌ³ª¹Í,0.0,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,LL,´ÙÀÌ³ª¹Í,0.0,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,1.7473731587787733,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,0.08859833449071308,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,1.6662477908153193,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,0.16046480378863504,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,2.2561956842799593,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS300036,Á¶¸í¿ëÇ°,LL,´ÙÀÌ³ª¹Í,0.0,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS300036,Á¶¸í¿ëÇ°,LL,´ÙÀÌ³ª¹Í,0.0,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS300036,Á¶¸í¿ëÇ°,LL,´ÙÀÌ³ª¹Í,0.0,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS300036,Á¶¸í¿ëÇ°,LL,´ÙÀÌ³ª¹Í,0.0,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS300036,Á¶¸í¿ëÇ°,LL,´ÙÀÌ³ª¹Í,0.0,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
