STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,NON_APT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,ML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO
20233,11440555,아현동,CS300010,반찬가게,LH,상권확장,10580.195029100316,26.477959704832074,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300010,반찬가게,LH,상권확장,8323.07584931373,23.906094972358854,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300010,반찬가게,LH,상권확장,10556.572124383407,23.962917676741725,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300010,반찬가게,LH,상권확장,10552.302963024746,23.464143899942467,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300010,반찬가게,LH,상권확장,10521.094019455255,25.96704112395102,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300011,일반의류,LH,상권확장,10580.195029100316,46.71093901382612,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300011,일반의류,LH,상권확장,8323.07584931373,46.784368105494934,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300011,일반의류,LH,상권확장,10556.572124383407,47.51170685118244,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300011,일반의류,LH,상권확장,10552.302963024746,45.204364656947426,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300011,일반의류,LH,상권확장,10521.094019455255,41.30581665342083,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300014,신발,LH,상권확장,10580.195029100316,5.999999999999997,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300014,신발,LH,상권확장,8323.07584931373,5.999999999999999,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300014,신발,LH,상권확장,10556.572124383407,5.999999999999996,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300014,신발,LH,상권확장,10552.302963024746,5.999999999999998,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300014,신발,LH,상권확장,10521.094019455255,5.999999999999996,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300016,안경,LH,상권확장,10580.195029100316,6.786408393061685,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300016,안경,LH,상권확장,8323.07584931373,6.786408463998582,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300016,안경,LH,상권확장,10556.572124383407,6.786408463987373,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300016,안경,LH,상권확장,10552.302963024746,7.072249178571073,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300016,안경,LH,상권확장,10521.094019455255,6.8987772873460145,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300021,문구,LH,상권확장,10580.195029100316,7.27575678441084,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300021,문구,LH,상권확장,8323.07584931373,7.289411464490503,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300021,문구,LH,상권확장,10556.572124383407,7.356782401309737,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300021,문구,LH,상권확장,10552.302963024746,6.577453467240303,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300021,문구,LH,상권확장,10521.094019455255,6.7743066030262495,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300022,화장품,LH,상권확장,10580.195029100316,49.59005581145457,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300022,화장품,LH,상권확장,8323.07584931373,50.02717234728708,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300022,화장품,LH,상권확장,10556.572124383407,48.70497662110559,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300022,화장품,LH,상권확장,10552.302963024746,49.779790696875885,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300022,화장품,LH,상권확장,10521.094019455255,48.32477193599516,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
20233,11440555,아현동,CS300028,화초,LH,상권확장,10580.195029100316,16.586427296281563,11569.696783247407,37493574.60839578,46984906.917619154,1679.6230801828713,3242.9507934873322,134152176.45966624,1482.9089914804144,8769.779224639966,102521333.93556851,1474373386.114827,2028682988.1241243,2561.4016100482636,2847.3953455990027
20234,11440555,아현동,CS300028,화초,LH,상권확장,8323.07584931373,16.593039443006894,10814.873703910098,39677166.82653389,37788682.091574475,1676.3570718602837,3323.775698837637,94452309.7987749,1489.4261078265706,9107.08122316422,62106533.43311895,1458841794.0370498,1968233714.1093864,2679.696138328451,2888.269042950687
20241,11440555,아현동,CS300028,화초,LH,상권확장,10556.572124383407,18.01523481843137,11868.896576715679,33181370.564159386,54097392.36238875,1708.3266879775217,3361.1437981623694,153304307.08708772,1503.3629322430013,9125.091413417518,94943205.18717685,1380698231.8126166,2037609376.4753017,2702.5034764534657,2913.929879398535
20242,11440555,아현동,CS300028,화초,LH,상권확장,10552.302963024746,18.013846430698553,11868.89657911727,30605878.638470065,48460934.58431008,1699.09619553821,3360.9257963929986,106251284.69312233,1503.351829231297,9125.916389994061,101889047.74781242,1515271339.6601276,2019189131.413364,2689.111670208054,2913.7670937324374
20243,11440555,아현동,CS300028,화초,LH,상권확장,10521.094019455255,18.598734631014928,13123.973222267603,24046043.933198188,49235918.94664209,1597.2972064416465,3064.1943534714833,145807674.70044473,1359.6946417469362,7788.742561623373,127241469.3974928,1553507703.9265792,1950149064.1674802,1894.4720848095196,2623.9938605230795
