STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20242,11500615,우장산동,CS300016,안경,LL,다이나믹,3.548112117,0.264230624,106474574.4,90442492.18,0,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300016,안경,LL,다이나믹,3.548111378,-0.239381497,72620994.21,148285999.7,0,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300020,서적,LL,다이나믹,16.19934569,0.601878636,111534454,157226976.2,0.445312743,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300020,서적,LL,다이나믹,16.18196101,0.338259081,92991418.2,97032331.33,-0.388820561,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300020,서적,LL,다이나믹,16.1793051,0.615898528,105349818.2,63502673.72,-0.237462434,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300020,서적,LL,다이나믹,15.9526209,0.841772477,106474574.4,90442492.18,-0.238977461,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300020,서적,LL,다이나믹,16.16047466,0.85340251,72620994.21,148285999.7,0.258109947,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300021,문구,LL,다이나믹,10.57127185,0.049295181,111534454,157226976.2,-0.001531632,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300021,문구,LL,다이나믹,10.57174227,-0.180394587,92991418.2,97032331.33,-0.172232102,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300021,문구,LL,다이나믹,10.5713536,-0.182477332,105349818.2,63502673.72,-0.116817538,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300021,문구,LL,다이나믹,10.57153809,-0.107568013,106474574.4,90442492.18,-0.172232114,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300021,문구,LL,다이나믹,10.81759314,-0.048187639,72620994.21,148285999.7,-0.094695512,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300022,화장품,LL,다이나믹,80.06140431,3.717798445,111534454,157226976.2,5.344481114,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300022,화장품,LL,다이나믹,80.43787565,5.796360238,92991418.2,97032331.33,5.520289997,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300022,화장품,LL,다이나믹,80.82613445,2.57763224,105349818.2,63502673.72,5.696514612,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300022,화장품,LL,다이나믹,82.24717969,4.280828579,106474574.4,90442492.18,9.055469952,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300022,화장품,LL,다이나믹,81.52150861,3.973187284,72620994.21,148285999.7,6.55499211,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300024,운동/경기용품,LL,다이나믹,7.288673469,0,111534454,157226976.2,-0.040747394,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300024,운동/경기용품,LL,다이나믹,7.25700027,0,92991418.2,97032331.33,0.057880529,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300024,운동/경기용품,LL,다이나믹,7.495899981,0,105349818.2,63502673.72,-0.117944356,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300024,운동/경기용품,LL,다이나믹,7.482463634,0,106474574.4,90442492.18,-0.122044319,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300024,운동/경기용품,LL,다이나믹,7.729751919,0,72620994.21,148285999.7,-0.15767151,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300027,섬유제품,LL,다이나믹,13.35017883,0.022799946,111534454,157226976.2,0.191654705,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300027,섬유제품,LL,다이나믹,12.94488863,-0.123325495,92991418.2,97032331.33,0.220214998,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300027,섬유제품,LL,다이나믹,12.56561684,-0.417067287,105349818.2,63502673.72,0.254844954,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300027,섬유제품,LL,다이나믹,13.973292,-0.204707523,106474574.4,90442492.18,0.834883136,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300027,섬유제품,LL,다이나믹,14.16291002,-0.111464302,72620994.21,148285999.7,0.362424182,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
20233,11500615,우장산동,CS300029,애완동물,LL,다이나믹,10.15615216,0.542926145,111534454,157226976.2,1.781914269,960351384.4,107.2941857,7872841732,454841145,3164693719,181218466,51.97776192,1023094510,1443918019,109582778.8
20234,11500615,우장산동,CS300029,애완동물,LL,다이나믹,10.42662612,0.362524709,92991418.2,97032331.33,0.064238676,994735274.1,109.6266245,8103069092,430720623.9,3336372243,141346905,52.69131572,1032853703,1621635050,107913458.6
20241,11500615,우장산동,CS300029,애완동물,LL,다이나믹,10.33925317,0.465546257,105349818.2,63502673.72,1.11583487,1047899574,112.2225874,8163173794,514991502.1,3587475537,210076575.5,52.76576021,1104548669,1544326862,117968272.8
20242,11500615,우장산동,CS300029,애완동물,LL,다이나믹,11.12867743,0.577264264,106474574.4,90442492.18,0.904529888,1073829084,114.5082922,8204362196,467952450.8,3754179773,162996002.6,52.83624741,1092920587,1516561319,115641851.2
20243,11500615,우장산동,CS300029,애완동물,LL,다이나믹,11.30752869,0.736209327,72620994.21,148285999.7,0.379976942,1056105117,116.7229872,8229174909,520253603.3,3745738970,180308005.7,52.81923224,1077257910,1551321351,115876305.2
