STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,TOT_HSHLD_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11350619,중계본동,CS300001,슈퍼마켓,LL,다이나믹,20.902824391310876,47.999995147251,8583.60004764312,0.22809363105771618,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.7005609327685454,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300001,슈퍼마켓,LL,다이나믹,21.89263602893407,47.99999514717263,8728.445150264166,2.1499349263443843,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.8092958947178887,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300001,슈퍼마켓,LL,다이나믹,23.110312252462368,48.999999999847965,8641.158143452963,1.5826769282739626,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.12365720832376981,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300001,슈퍼마켓,LL,다이나믹,24.425745502797344,48.99999999984795,8635.703411245115,1.789522986731587,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,-0.128887942302776,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300001,슈퍼마켓,LL,다이나믹,23.213119246197753,48.99999514709592,8624.59561763506,0.7921516857387106,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.5559420665273666,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300002,편의점,LL,다이나믹,15.048633702381329,47.999995147251,8583.60004764312,-0.0709825995529223,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,-0.1017273049044974,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300002,편의점,LL,다이나믹,15.09845391750866,47.99999514717263,8728.445150264166,0.16425487868308197,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.4145616743417352,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300002,편의점,LL,다이나믹,15.756237517228097,48.999999999847965,8641.158143452963,1.105166029281332,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.03421209107517109,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300002,편의점,LL,다이나믹,15.71166703743046,48.99999999984795,8635.703411245115,0.37677298003687154,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.5641424418094001,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300002,편의점,LL,다이나믹,15.689241379396314,48.99999514709592,8624.59561763506,-0.019143773156496957,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,-0.15788442928977592,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300007,육류판매,LL,다이나믹,9.387213668901596,47.999995147251,8583.60004764312,0.8263035339845362,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,1.2023468499689898,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300007,육류판매,LL,다이나믹,9.05359477526049,47.99999514717263,8728.445150264166,0.1474242012215315,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.9093794799219452,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300007,육류판매,LL,다이나믹,8.956897838559847,48.999999999847965,8641.158143452963,-0.004891775398779108,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,1.267037407797396,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300007,육류판매,LL,다이나믹,8.868756297488638,48.99999999984795,8635.703411245115,-0.004158152925049926,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.287192558893959,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300007,육류판매,LL,다이나믹,9.373549866829931,48.99999514709592,8624.59561763506,0.7583745182263855,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,1.8338994342518917,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300008,수산물판매,LL,다이나믹,3.502449312035451,47.999995147251,8583.60004764312,1.0000000000000002,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.5009543708639763,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300008,수산물판매,LL,다이나믹,3.733800097671614,47.99999514717263,8728.445150264166,1.0000000000152012,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.26638977617943904,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300008,수산물판매,LL,다이나믹,2.626242248773593,48.999999999847965,8641.158143452963,1.9999997004303107,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,1.3944307886163767,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300008,수산물판매,LL,다이나믹,3.6762461405453135,48.99999999984795,8635.703411245115,1.9999997004303107,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.32479627549961687,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300008,수산물판매,LL,다이나믹,3.1554451809564097,48.99999514709592,8624.59561763506,1.999999700430311,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.8589590497082962,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300009,청과상,LL,다이나믹,9.307313413163014,47.999995147251,8583.60004764312,1.0209298773326165,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.7017367383755466,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300009,청과상,LL,다이나믹,9.404496016397554,47.99999514717263,8728.445150264166,0.15320111188414598,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.4852605389527142,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300009,청과상,LL,다이나믹,9.012402659874043,48.999999999847965,8641.158143452963,0.37906461749286363,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,1.056742729156796,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300009,청과상,LL,다이나믹,8.455065623651096,48.99999999984795,8635.703411245115,0.5937484631057912,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.1317828365162605,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300009,청과상,LL,다이나믹,9.17942632797216,48.99999514709592,8624.59561763506,0.6819699351056318,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.7137387216566966,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300011,일반의류,LL,다이나믹,25.002683691553695,47.999995147251,8583.60004764312,0.7917604122757171,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,-0.3350277347622199,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300011,일반의류,LL,다이나믹,24.036821136061445,47.99999514717263,8728.445150264166,-0.17556080632644167,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,-0.02198777803526375,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300011,일반의류,LL,다이나믹,23.15519367044222,48.999999999847965,8641.158143452963,0.19270750335219128,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.947946814221897,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300011,일반의류,LL,다이나믹,21.894739617910698,48.99999999984795,8635.703411245115,0.3353590684860287,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.003917076473040737,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300011,일반의류,LL,다이나믹,22.724985573848603,48.99999514709592,8624.59561763506,1.08106325107493,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,-0.5198125206263435,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300016,안경,LL,다이나믹,3.9999999999999996,47.999995147251,8583.60004764312,0.0,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,3.1512009998865655e-18,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300016,안경,LL,다이나믹,4.0,47.99999514717263,8728.445150264166,0.0,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,3.151231669341905e-18,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300016,안경,LL,다이나믹,4.0,48.999999999847965,8641.158143452963,0.0,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,3.1512455340396804e-18,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300016,안경,LL,다이나믹,4.0,48.99999999984795,8635.703411245115,0.0,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,3.151243899011635e-18,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300016,안경,LL,다이나믹,3.9999999999999996,48.99999514709592,8624.59561763506,0.0,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,6.302444928581608e-18,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300020,서적,LL,다이나믹,7.000001196704832,47.999995147251,8583.60004764312,0.38221301397351554,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.046726263292127555,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300020,서적,LL,다이나믹,7.000001291550519,47.99999514717263,8728.445150264166,0.4061803800231898,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.5084545143065736,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300020,서적,LL,다이나믹,7.00002599711362,48.999999999847965,8641.158143452963,0.5086605941392057,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.07856087307395321,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300020,서적,LL,다이나믹,7.161737584088352,48.99999999984795,8635.703411245115,0.49366722608725316,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.04730281898923834,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300020,서적,LL,다이나믹,7.1617379755521675,48.99999514709592,8624.59561763506,0.34806412597374925,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.06885079762584274,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300021,문구,LL,다이나믹,6.0000000000001705,47.999995147251,8583.60004764312,-0.12419271536002777,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.2852295835191171,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300021,문구,LL,다이나믹,6.000000000087976,47.99999514717263,8728.445150264166,-0.1720544189634546,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.32686315413468847,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300021,문구,LL,다이나믹,4.999998891805561,48.999999999847965,8641.158143452963,0.02241736561704366,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,1.4505080163173605,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300021,문구,LL,다이나믹,4.9999988918055625,48.99999999984795,8635.703411245115,0.027010677010487212,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.0947284015154562,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300021,문구,LL,다이나믹,4.999998891805733,48.99999514709592,8624.59561763506,-0.19513218895780024,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.6434370922087274,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300022,화장품,LL,다이나믹,14.430241503879932,47.999995147251,8583.60004764312,-0.12565887967444456,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.8274482116014629,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300022,화장품,LL,다이나믹,14.330563330029037,47.99999514717263,8728.445150264166,-0.11053060376652321,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.23343998137463767,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300022,화장품,LL,다이나믹,14.515574240623275,48.999999999847965,8641.158143452963,-0.016453384820066433,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.13915351044546403,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300022,화장품,LL,다이나믹,13.752153787738315,48.99999999984795,8635.703411245115,-0.04470772939004554,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.13537163995039236,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300022,화장품,LL,다이나믹,13.234636616475061,48.99999514709592,8624.59561763506,-0.19590937293067714,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.7774561927380585,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS300043,전자상거래업,LL,다이나믹,109.15602964829097,47.999995147251,8583.60004764312,1.1078988961791598,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,3.9312622373037476,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS300043,전자상거래업,LL,다이나믹,109.63198482568109,47.99999514717263,8728.445150264166,-2.74998408019958,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,5.707803800677251,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS300043,전자상거래업,LL,다이나믹,112.89587680303805,48.999999999847965,8641.158143452963,0.042206459353059333,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,8.569971071685467,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS300043,전자상거래업,LL,다이나믹,117.66768695828223,48.99999999984795,8635.703411245115,-0.8967715340888482,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,4.851783256444802,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS300043,전자상거래업,LL,다이나믹,122.8411834096877,48.99999514709592,8624.59561763506,-0.959735245399762,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,5.800380488560222,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
