STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11320515,창5동,CS300007,육류판매,LL,다이나믹,15.373567633898428,212786546.9598608,51.97776192433717,0.18853489759833053,1364005690.0358033,114324309.39751172,1245330573.7657804,0.12071436834385507,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300007,육류판매,LL,다이나믹,16.291650322696267,199495445.52295867,52.69131572027656,0.2565857928151214,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.04110297134952663,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300007,육류판매,LL,다이나믹,17.046841765685528,114864774.61823118,52.76576021139123,0.2676647643653335,1428747454.2073903,127631288.65691362,1328626452.8277187,0.4358560786123984,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300007,육류판매,LL,다이나믹,16.863662088049573,121442256.86413375,52.83624740966744,0.07201517319374628,1431788870.0541565,119006521.9801567,1305782658.8848958,0.3444672090737264,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300007,육류판매,LL,다이나믹,16.975021729381794,113789250.50824824,52.81923223653176,0.1138395644938423,1414433538.6083632,124176740.18619716,1267036335.4662895,0.4391111218692496,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300009,청과상,LL,다이나믹,8.140104970459356,212786546.9598608,51.97776192433717,-0.09595496290064187,1364005690.0358033,114324309.39751172,1245330573.7657804,-0.44917017752530286,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300009,청과상,LL,다이나믹,8.240195064622915,199495445.52295867,52.69131572027656,0.7776959241093193,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.4532545353500508,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300009,청과상,LL,다이나믹,8.497381359943644,114864774.61823118,52.76576021139123,-0.09660500137434247,1428747454.2073903,127631288.65691362,1328626452.8277187,-0.34416316601837127,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300009,청과상,LL,다이나믹,8.477429609408274,121442256.86413375,52.83624740966744,-0.08169861859500474,1431788870.0541565,119006521.9801567,1305782658.8848958,-0.5066663241215065,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300009,청과상,LL,다이나믹,8.708249233834003,113789250.50824824,52.81923223653176,-0.09769499361250884,1414433538.6083632,124176740.18619716,1267036335.4662895,-0.5997295187188214,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300011,일반의류,LL,다이나믹,38.51592397319254,212786546.9598608,51.97776192433717,0.5223496340869014,1364005690.0358033,114324309.39751172,1245330573.7657804,0.5256132012807089,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300011,일반의류,LL,다이나믹,38.10325889817607,199495445.52295867,52.69131572027656,-0.22971621060844982,1388853855.0553107,105415632.50505392,1294720257.4821131,0.48899562713669054,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300011,일반의류,LL,다이나믹,37.4026545460236,114864774.61823118,52.76576021139123,0.2983555910079209,1428747454.2073903,127631288.65691362,1328626452.8277187,1.0530232102379355,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300011,일반의류,LL,다이나믹,38.21171494030197,121442256.86413375,52.83624740966744,-0.3069028290861501,1431788870.0541565,119006521.9801567,1305782658.8848958,1.4685862877754725,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300011,일반의류,LL,다이나믹,37.56819185540214,113789250.50824824,52.81923223653176,-0.025421670690111114,1414433538.6083632,124176740.18619716,1267036335.4662895,0.5456536062761234,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300016,안경,LL,다이나믹,5.331242052382237,212786546.9598608,51.97776192433717,0.5393831064108552,1364005690.0358033,114324309.39751172,1245330573.7657804,0.2608039566855226,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300016,안경,LL,다이나믹,5.681624437964528,199495445.52295867,52.69131572027656,0.6670805781981811,1388853855.0553107,105415632.50505392,1294720257.4821131,1.1141936951216709,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300016,안경,LL,다이나믹,5.032260439448901,114864774.61823118,52.76576021139123,0.7984365620565856,1428747454.2073903,127631288.65691362,1328626452.8277187,0.45450827377203923,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300016,안경,LL,다이나믹,5.526842673603381,121442256.86413375,52.83624740966744,0.35051786660797224,1431788870.0541565,119006521.9801567,1305782658.8848958,0.7422939301684539,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300016,안경,LL,다이나믹,5.144665558552903,113789250.50824824,52.81923223653176,0.6183167999553143,1414433538.6083632,124176740.18619716,1267036335.4662895,0.5600565337323448,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300020,서적,LL,다이나믹,11.999362513078026,212786546.9598608,51.97776192433717,-0.5813707487982296,1364005690.0358033,114324309.39751172,1245330573.7657804,-3.2000526930237646e-18,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300020,서적,LL,다이나믹,12.269325935478165,199495445.52295867,52.69131572027656,0.0760068542578819,1388853855.0553107,105415632.50505392,1294720257.4821131,-3.2000713757334965e-18,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300020,서적,LL,다이나믹,11.650899084941297,114864774.61823118,52.76576021139123,0.09021726014588147,1428747454.2073903,127631288.65691362,1328626452.8277187,-3.2000732267936593e-18,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300020,서적,LL,다이나믹,11.212755772298664,121442256.86413375,52.83624740966744,0.3959452116290466,1431788870.0541565,119006521.9801567,1305782658.8848958,-3.200068013666068e-18,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300020,서적,LL,다이나믹,11.178375359569596,113789250.50824824,52.81923223653176,-0.5979199230311094,1414433538.6083632,124176740.18619716,1267036335.4662895,-6.400124033856017e-18,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300021,문구,LL,다이나믹,7.999999999999998,212786546.9598608,51.97776192433717,0.10313332693613593,1364005690.0358033,114324309.39751172,1245330573.7657804,0.0,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300021,문구,LL,다이나믹,6.99999905431815,199495445.52295867,52.69131572027656,1.2223212354685766,1388853855.0553107,105415632.50505392,1294720257.4821131,0.0,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300021,문구,LL,다이나믹,6.9999990543181525,114864774.61823118,52.76576021139123,0.09827591957009207,1428747454.2073903,127631288.65691362,1328626452.8277187,0.0,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300021,문구,LL,다이나믹,6.9999990543181525,121442256.86413375,52.83624740966744,0.09826336993633605,1431788870.0541565,119006521.9801567,1305782658.8848958,0.0,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300021,문구,LL,다이나믹,6.999999054318151,113789250.50824824,52.81923223653176,0.21421664364937046,1414433538.6083632,124176740.18619716,1267036335.4662895,0.0,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300022,화장품,LL,다이나믹,28.877845293888264,212786546.9598608,51.97776192433717,-0.4521943297862463,1364005690.0358033,114324309.39751172,1245330573.7657804,0.7429780935865704,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300022,화장품,LL,다이나믹,29.217206888289773,199495445.52295867,52.69131572027656,-0.3292417063212104,1388853855.0553107,105415632.50505392,1294720257.4821131,0.2815586890898989,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300022,화장품,LL,다이나믹,27.047882185130117,114864774.61823118,52.76576021139123,-0.20959680155857463,1428747454.2073903,127631288.65691362,1328626452.8277187,0.4850317810997875,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300022,화장품,LL,다이나믹,25.18061934387178,121442256.86413375,52.83624740966744,0.7481107436344799,1431788870.0541565,119006521.9801567,1305782658.8848958,-0.3864204744397046,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300022,화장품,LL,다이나믹,28.163098265118943,113789250.50824824,52.81923223653176,-0.6542460496722957,1414433538.6083632,124176740.18619716,1267036335.4662895,0.5538127198064149,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
20233,11320515,창5동,CS300036,조명용품,LL,다이나믹,7.6436211402611995,212786546.9598608,51.97776192433717,0.999999999146259,1364005690.0358033,114324309.39751172,1245330573.7657804,-0.08700269001053829,49.93495229759117,300549519.6599178,107.29418567691927,101.83447119953446,32576712.401670825,375249124.2456258,570566434.0915492
20234,11320515,창5동,CS300036,조명용품,LL,다이나믹,7.494945988302082,199495445.52295867,52.69131572027656,0.999999999146259,1388853855.0553107,105415632.50505392,1294720257.4821131,-0.07673882540718059,49.82991402616843,307550500.32535833,109.6266244972278,104.4428547707633,26331431.33387512,405463367.42758334,552194442.0368956
20241,11320515,창5동,CS300036,조명용품,LL,다이나믹,7.699737984761648,114864774.61823118,52.76576021139123,0.999999998513749,1428747454.2073903,127631288.65691362,1328626452.8277187,-0.05791892393850405,49.80278692088391,309414363.2942933,112.22258744583144,106.16021307578386,40269803.792084664,429746455.60505176,499788181.89688
20242,11320515,창5동,CS300036,조명용품,LL,다이나믹,7.0704218702156725,121442256.86413375,52.83624740966744,1.999999811931692,1431788870.0541565,119006521.9801567,1305782658.8848958,-0.08954240412449214,50.48437409755916,317222699.6084291,114.50829223046213,108.5213942923919,25711211.689151514,469994620.78937775,560762565.7543288
20243,11320515,창5동,CS300036,조명용품,LL,다이나믹,6.849619543879824,113789250.50824824,52.81923223653176,1.999999811077951,1414433538.6083632,124176740.18619716,1267036335.4662895,-0.16178512720476235,50.60593188692895,321133241.0760579,116.72298717047481,109.65326638211555,-17926924.268429987,399586586.7331737,492117578.0689949
