STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20243,11260575,면목3·8동,CS200037,노래방,LL,다이나믹,1.9866341462262178,45.987781654458146,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,1.3274594613453377,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300001,슈퍼마켓,LL,다이나믹,1.4996729799796644,32.00840727541828,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,2.328917584099651,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300001,슈퍼마켓,LL,다이나믹,2.238644045756747,31.289889028703882,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,1.6174020588573224,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300001,슈퍼마켓,LL,다이나믹,2.555503786156526,31.318741884297477,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,2.326002072332622,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300001,슈퍼마켓,LL,다이나믹,1.5234916401563816,31.982812008261217,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,1.9442897906948906,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300001,슈퍼마켓,LL,다이나믹,1.8919751965312517,32.515516130989866,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,2.429978223940285,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300002,편의점,LL,다이나믹,-0.22692643052388872,20.03889540926531,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.020532378835549148,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300002,편의점,LL,다이나믹,0.5667729362282801,20.218719433642928,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,1.0553501804142087,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300002,편의점,LL,다이나믹,0.038789243455948474,20.17214955959065,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.33825843627300417,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300002,편의점,LL,다이나믹,0.5152022929131299,20.136954017191893,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.24051087038249752,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300002,편의점,LL,다이나믹,-0.27253837135764847,20.139587981476943,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.02806011376403575,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,-0.14038168507864401,8.999177801132705,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.019225214890048727,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,0.4895953630882481,9.375709250272687,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.7710218303770511,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,-0.2844414594406619,10.184237484322013,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.7726563874297832,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,-0.11938909318062321,9.32772626537055,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.020889940948642827,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,-0.40315809683812676,9.328069386547215,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.025497658679874823,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300004,핸드폰,LL,다이나믹,0.4097332807685037,16.48441509183729,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.24668241441929278,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300004,핸드폰,LL,다이나믹,0.8416258598802983,15.28160258067923,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.37329417360120143,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300004,핸드폰,LL,다이나믹,0.3303053201041374,15.206205802288515,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,-0.1975869650189745,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300004,핸드폰,LL,다이나믹,0.31443173062109764,14.463258507546673,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.4564266970423851,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300004,핸드폰,LL,다이나믹,0.3334605167730552,14.544099073567791,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.4424171671279258,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300006,미곡판매,LL,다이나믹,-0.13467526105019478,13.061628602187309,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.007600418702588486,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300006,미곡판매,LL,다이나믹,0.005218954222064726,12.917515264141207,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.31207084965090637,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300006,미곡판매,LL,다이나믹,-0.16388350695006249,13.425205666362517,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.41663203632429363,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300006,미곡판매,LL,다이나믹,0.026254315235001602,13.654862033719931,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.054746003698038226,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300006,미곡판매,LL,다이나믹,-0.20361651525817157,13.705168893204275,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.1041038944789863,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300007,육류판매,LL,다이나믹,1.2449357412539237,15.286272489705444,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.1330227405647142,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300007,육류판매,LL,다이나믹,0.836606442388409,15.661868505711828,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,1.778826497302133,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300007,육류판매,LL,다이나믹,0.6575661264828208,16.287176184863174,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,1.6745835337123762,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300007,육류판매,LL,다이나믹,1.2293941821297363,16.122709470150692,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.23320838253306397,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300007,육류판매,LL,다이나믹,1.3242296456483629,15.724858937121244,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.23346407473802833,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300009,청과상,LL,다이나믹,0.44396326368835437,12.462410192780037,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.2519589866466123,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300009,청과상,LL,다이나믹,0.8691416762040096,12.303063891422687,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.5554962893501383,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300009,청과상,LL,다이나믹,0.8421317965303303,11.675801264970103,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.40569172200466685,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300009,청과상,LL,다이나믹,0.5946322207555461,11.711867932514545,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.8760834188177312,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300009,청과상,LL,다이나믹,0.8417218700090249,11.485412565877104,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.5606723697567925,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300011,일반의류,LL,다이나믹,1.865634460663649,74.47726640925856,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,1.3959731344691961,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300011,일반의류,LL,다이나믹,5.250075181251888,71.55061805972905,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,1.4358949671120937,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300011,일반의류,LL,다이나믹,1.865787186819573,71.87856022777777,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,1.6931736153869106,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300011,일반의류,LL,다이나믹,0.1989096231950112,72.41607245111489,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.07710583137188401,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300011,일반의류,LL,다이나믹,1.7330250054141292,73.95288445642896,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.6068547208282636,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300016,안경,LL,다이나믹,-0.09753677377290358,5.795306520794982,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.20428626020909552,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300016,안경,LL,다이나믹,-0.11646715501424386,5.808617034682256,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.15235916869405164,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300016,안경,LL,다이나믹,0.13291050012078942,5.801876956818845,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.1100125608408491,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300016,안경,LL,다이나믹,-0.11650648236461883,6.065849476202521,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.12911099991082964,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300016,안경,LL,다이나믹,-0.1199951021667763,6.070566668719587,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.11102807440400529,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300020,서적,LL,다이나믹,1.2488805710612696,5.306623898110005,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.4113229405832964,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300020,서적,LL,다이나믹,1.1908236762693305,5.306623925772747,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.06677702234481137,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300020,서적,LL,다이나믹,3.2043578729665683,4.116548612621034,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.06682390613618447,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300020,서적,LL,다이나믹,2.2012030849193565,4.116548612620596,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.06683371554333739,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300020,서적,LL,다이나믹,2.450819510905266,4.37378906207709,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.32300019015392545,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300021,문구,LL,다이나믹,0.20260149721948847,3.401797593785393,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.0,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300021,문구,LL,다이나믹,0.13316698108076797,2.858647966877565,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.0,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300021,문구,LL,다이나믹,1.2500796669714689,1.7713010625089631,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.0,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300021,문구,LL,다이나믹,0.19162804809471515,0.770747416178254,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.0,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300021,문구,LL,다이나믹,0.40534596472436557,0.17048190704882982,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.0,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300022,화장품,LL,다이나믹,2.346351228403091,32.52955630351466,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.1841078107264594,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300022,화장품,LL,다이나믹,1.9957938537652387,32.91476894889604,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.18368054588307015,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300022,화장품,LL,다이나믹,2.772964267276622,32.407376940730344,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.09205762023545216,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300022,화장품,LL,다이나믹,1.4728308441118112,33.14594956242594,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.34791688986105673,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300022,화장품,LL,다이나믹,2.65037945022847,32.57969454469339,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.39932521854208036,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300027,섬유제품,LL,다이나믹,-0.049798055506559205,8.129627464526545,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.23719498848706344,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300027,섬유제품,LL,다이나믹,0.7970199078647661,7.7544025901727105,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-0.06271163302449095,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300027,섬유제품,LL,다이나믹,-0.07720464789420722,8.237207063191729,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,-0.018463612853578414,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300027,섬유제품,LL,다이나믹,-0.07727010793314285,8.624086358236712,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-0.01004646128402599,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300027,섬유제품,LL,다이나믹,-0.09344279279278453,8.520968874118008,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.3104204044576204,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS300032,가전제품,LL,다이나믹,0.30410301648902266,4.645313390852698,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-3.907787671777713e-21,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS300032,가전제품,LL,다이나믹,-0.06685271798513087,4.6453134653067005,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,-1.718711524749248e-21,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS300032,가전제품,LL,다이나믹,-0.06689926812514721,4.6453134653067005,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,-2.4682690359539847e-21,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS300032,가전제품,LL,다이나믹,-0.06690897012995317,4.645313465343934,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,-2.4683238302645563e-21,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS300032,가전제품,LL,다이나믹,0.19482023658251738,4.386024189673934,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-6.37611220087036e-21,749730258.0675508,268837713.5928566,226178738.593881
