STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,ML_REPOP_CO,AGRDE_30_FLPOP_CO,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLSBIZ_STOR_CO
20243,11215730,군자동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,103.07278756745778,213745285.92360145,16.67497078963077,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-0.3447106322349541,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.1163874069943408
20233,11215730,군자동,CS300007,육류판매,LL,다이나믹,98.4566712671513,200230561.19238508,9.856262315362972,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.4042445575263722,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.2764911078233886
20234,11215730,군자동,CS300007,육류판매,LL,다이나믹,100.22177998011755,205461745.3334772,9.10972630391823,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.21947970066422878,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.6843537333231552
20241,11215730,군자동,CS300007,육류판매,LL,다이나믹,102.16546995292158,214177150.83185214,9.088059418255726,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.5001511827007513,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.8189807120237779
20242,11215730,군자동,CS300007,육류판매,LL,다이나믹,102.45025834087605,213254891.3140568,8.66628735008347,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.02145439296599977,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.8195239746369636
20243,11215730,군자동,CS300007,육류판매,LL,다이나믹,103.07278756745778,213745285.92360145,9.06164948903566,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.2863174694870104,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.46399926615402187
20233,11215730,군자동,CS300009,청과상,LL,다이나믹,98.4566712671513,200230561.19238508,10.644016824510945,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.28006613887328147,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.24644714488678343
20234,11215730,군자동,CS300009,청과상,LL,다이나믹,100.22177998011755,205461745.3334772,10.6526254622073,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.2675646587810923,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.14747838279391723
20241,11215730,군자동,CS300009,청과상,LL,다이나믹,102.16546995292158,214177150.83185214,10.722435524664489,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,-0.22742511237450394,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.3847306306707613
20242,11215730,군자동,CS300009,청과상,LL,다이나믹,102.45025834087605,213254891.3140568,10.96853803570293,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.36719939476102914,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.4738227718114899
20243,11215730,군자동,CS300009,청과상,LL,다이나믹,103.07278756745778,213745285.92360145,10.835406161883911,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-0.3343656929775308,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.32464123880819984
20233,11215730,군자동,CS300010,반찬가게,LL,다이나믹,98.4566712671513,200230561.19238508,12.208064910394508,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.26643356799444007,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,1.9593903535150372
20234,11215730,군자동,CS300010,반찬가게,LL,다이나믹,100.22177998011755,205461745.3334772,10.570760037695285,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.34195797283790796,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,2.8273021916690966
20241,11215730,군자동,CS300010,반찬가게,LL,다이나믹,102.16546995292158,214177150.83185214,11.404268868063616,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,1.6482877827359275,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,1.2705776695184106
20242,11215730,군자동,CS300010,반찬가게,LL,다이나믹,102.45025834087605,213254891.3140568,12.220880940343969,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,2.327691844882577,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,2.898842651208171
20243,11215730,군자동,CS300010,반찬가게,LL,다이나믹,103.07278756745778,213745285.92360145,11.876678799034728,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,1.6663766689371604,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.828097451863922
20233,11215730,군자동,CS300014,신발,LL,다이나믹,98.4566712671513,200230561.19238508,3.9999999999999982,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.0,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.10313332693613593
20234,11215730,군자동,CS300014,신발,LL,다이나믹,100.22177998011755,205461745.3334772,2.9999990543181503,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.0,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.2223212354685766
20241,11215730,군자동,CS300014,신발,LL,다이나믹,102.16546995292158,214177150.83185214,2.9999990543181507,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.0,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.09827591957009207
20242,11215730,군자동,CS300014,신발,LL,다이나믹,102.45025834087605,213254891.3140568,2.9999990543181507,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.0,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.09826336993633605
20243,11215730,군자동,CS300014,신발,LL,다이나믹,103.07278756745778,213745285.92360145,2.999999054318149,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.0,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.21421664364937046
20233,11215730,군자동,CS300016,안경,LL,다이나믹,98.4566712671513,200230561.19238508,4.000000000000002,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.0,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.0
20234,11215730,군자동,CS300016,안경,LL,다이나믹,100.22177998011755,205461745.3334772,4.0000000000000036,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.0,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.0
20241,11215730,군자동,CS300016,안경,LL,다이나믹,102.16546995292158,214177150.83185214,4.000000000000004,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.0,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.0
20242,11215730,군자동,CS300016,안경,LL,다이나믹,102.45025834087605,213254891.3140568,4.000000000000002,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.0,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.0
20243,11215730,군자동,CS300016,안경,LL,다이나믹,103.07278756745778,213745285.92360145,4.0000000000000036,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.0,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.0
20233,11215730,군자동,CS300022,화장품,LL,다이나믹,98.4566712671513,200230561.19238508,33.48580808673479,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.001907244649684836,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,2.680050212880694
20234,11215730,군자동,CS300022,화장품,LL,다이나믹,100.22177998011755,205461745.3334772,31.427292245564683,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.7520376814079875,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.85289392097611
20241,11215730,군자동,CS300022,화장품,LL,다이나믹,102.16546995292158,214177150.83185214,31.37983123085846,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.5219835185975044,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,1.7013886296697511
20242,11215730,군자동,CS300022,화장품,LL,다이나믹,102.45025834087605,213254891.3140568,30.804088042714838,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.3339767557946607,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,1.4137761758072456
20243,11215730,군자동,CS300022,화장품,LL,다이나믹,103.07278756745778,213745285.92360145,28.8767364326465,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-0.5808683958860966,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,2.982319754392464
20233,11215730,군자동,CS300027,섬유제품,LL,다이나믹,98.4566712671513,200230561.19238508,12.103221764991515,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.15905254558283202,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,-0.25320656589563095
20234,11215730,군자동,CS300027,섬유제품,LL,다이나믹,100.22177998011755,205461745.3334772,12.06680012496824,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.11872112566327861,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,-0.0067126399761881506
20241,11215730,군자동,CS300027,섬유제품,LL,다이나믹,102.16546995292158,214177150.83185214,11.721821230755497,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.2717696700096598,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,-0.08676099684261795
20242,11215730,군자동,CS300027,섬유제품,LL,다이나믹,102.45025834087605,213254891.3140568,10.547635747738212,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,-0.11979493471553737,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,-0.24731955090307606
20243,11215730,군자동,CS300027,섬유제품,LL,다이나믹,103.07278756745778,213745285.92360145,10.671023616138894,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-0.19058871458629578,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,-0.26516558041432325
20233,11215730,군자동,CS300028,화초,LL,다이나믹,98.4566712671513,200230561.19238508,3.2019384580978327,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,0.18077547490486534,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.7668034043595184
20234,11215730,군자동,CS300028,화초,LL,다이나믹,100.22177998011755,205461745.3334772,3.4919335128359696,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,0.18903847430548404,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,1.0113753410554072
20241,11215730,군자동,CS300028,화초,LL,다이나믹,102.16546995292158,214177150.83185214,3.4655584031942093,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,0.2335999485992537,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,1.1437826022236435
20242,11215730,군자동,CS300028,화초,LL,다이나믹,102.45025834087605,213254891.3140568,4.548475046646088,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,0.7255835325523468,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.981058357624373
20243,11215730,군자동,CS300028,화초,LL,다이나믹,103.07278756745778,213745285.92360145,5.192384552457255,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,0.5203436713414451,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.9059766403572929
20233,11215730,군자동,CS300031,가구,LL,다이나믹,98.4566712671513,200230561.19238508,11.264776078092549,2064941154.220205,50946661.34995317,107.29418567691927,719418.4189355223,-0.23765543504457365,9773.45210900381,1132770.6801109097,1406.752830482342,2806.1505264542266,223740121.27331832,943904.1281636427,0.8884113056024017
20234,11215730,군자동,CS300031,가구,LL,다이나믹,100.22177998011755,205461745.3334772,10.947635164733502,1899155276.9883666,46362622.42198461,109.6266244972278,744677.9545867776,-0.42224532259490405,9772.46600503435,1172987.4996252768,1406.078173964276,2804.7865798284492,217895816.18740514,987847.2161493616,0.5395734924634374
20241,11215730,군자동,CS300031,가구,LL,다이나믹,102.16546995292158,214177150.83185214,10.831971354309868,2221320671.151084,62778192.26834585,112.22258744583144,836833.7291203133,-0.21525765353993165,9772.558618852925,1180724.9697762455,1404.5142115790609,2797.4299553599994,276211226.4775164,982271.8196745263,0.5081000971853646
20242,11215730,군자동,CS300031,가구,LL,다이나믹,102.45025834087605,213254891.3140568,11.449195325599751,1981347809.524007,50488675.37217851,114.50829223046213,823173.9384714734,-0.06376425340527708,9771.710777068141,1192796.6074095878,1404.23209510342,2796.8060405112674,282468857.4233719,1046946.038478114,0.6503900697923352
20243,11215730,군자동,CS300031,가구,LL,다이나믹,103.07278756745778,213745285.92360145,11.031358441997153,2230131197.1900687,55524395.317355864,116.72298717047481,848291.8927741643,-0.307351244452368,9748.86979782479,1198039.7864082109,1366.2576721285066,2739.9317111985206,263030995.50602108,1017150.1876493269,0.8319260664354305
