STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20234,11215870,구의3동,CS300001,슈퍼마켓,HH,정체,49.027577296757634,1.8002724580397713,0.5776754212078492,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300001,슈퍼마켓,HH,정체,49.35971109425149,3.0094443877672608,2.7922837063366406,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300001,슈퍼마켓,HH,정체,48.019661994221885,6.01999502638996,2.091632193591299,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300001,슈퍼마켓,HH,정체,49.243448533437885,3.288900160759046,1.596707257070713,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300002,편의점,HH,정체,33.13851926118896,1.0282586880406277,1.4691196401746407,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300002,편의점,HH,정체,33.3555477942912,0.87949582007454,0.21401936474531924,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300002,편의점,HH,정체,34.18910080082143,0.2405603747768894,0.9304013816829453,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300002,편의점,HH,정체,35.39919553239687,0.06725698359000076,1.756566600545239,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300002,편의점,HH,정체,33.38783839181015,2.611157661387251,0.21223634321851303,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300003,컴퓨터및주변장치판매,HH,정체,242.3138731263189,0.6164349357055584,1.0449842860937495,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300003,컴퓨터및주변장치판매,HH,정체,238.90760136208968,2.6262074762738457,1.3164000998497805,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300003,컴퓨터및주변장치판매,HH,정체,239.10948119221055,0.6788087089722635,0.8347496055272772,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300003,컴퓨터및주변장치판매,HH,정체,238.53813797467237,1.184670130035732,0.7730866041864068,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300003,컴퓨터및주변장치판매,HH,정체,238.18330141717587,-0.04165692152039113,0.7366418177412268,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300004,핸드폰,HH,정체,225.74168519288258,5.53645433303333,0.9010685318798204,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300004,핸드폰,HH,정체,215.7898237797489,10.725518226400341,0.4779930763480169,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300004,핸드폰,HH,정체,211.1739710763991,6.683047637122583,-0.48129358572532976,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300004,핸드폰,HH,정체,199.36822896743428,13.500737869118185,-0.3869097134926337,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300004,핸드폰,HH,정체,195.05052335272296,8.25098146176262,-1.1480135120410053,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300007,육류판매,HH,정체,3.514050276837212,0.22598291112189478,-0.05666998465471608,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300007,육류판매,HH,정체,3.526928316404227,-0.15018997902225678,-0.04183527412167052,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300007,육류판매,HH,정체,3.7646486653679623,-0.12843122869407164,0.18519689810757575,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300007,육류판매,HH,정체,3.526759048725745,0.11693819104742798,-0.04197427057095493,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300007,육류판매,HH,정체,3.2515601301830817,0.12273079844964341,-0.04880123954963281,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300009,청과상,HH,정체,5.152665787803398,-0.06611013816406489,0.0806447272294673,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300009,청과상,HH,정체,5.312231913730822,-0.06656111285931066,-0.053297494598485554,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300009,청과상,HH,정체,5.475982200468143,-0.06632660880179224,0.10456267906307629,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300009,청과상,HH,정체,5.297775834231615,0.16033933697502145,-0.07834985203724862,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300009,청과상,HH,정체,5.483686788094984,-0.07397188559860564,0.11292889294881771,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300010,반찬가게,HH,정체,30.706714270108414,0.5313220062081423,0.28951333660632983,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300010,반찬가게,HH,정체,28.67952221911967,2.751658297165769,-0.11645948882445234,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300010,반찬가게,HH,정체,28.932143524427563,0.5201726355703795,-0.3871023769218741,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300010,반찬가게,HH,정체,29.219732841593313,0.16780269695882477,-0.12445734094424976,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300010,반찬가게,HH,정체,28.255909114798644,1.5243442197588726,-0.3108335250559472,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300011,일반의류,HH,정체,94.21122502346671,0.605924387121398,1.1910829196638948,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300011,일반의류,HH,정체,90.31069896740581,2.1225849266090098,-1.9932507043644134,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300011,일반의류,HH,정체,90.76045665449625,1.006735019104902,-0.6228145094966433,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300011,일반의류,HH,정체,89.95076903022385,0.13416487389942797,-0.955076463786126,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300011,일반의류,HH,정체,89.56852289345034,-0.2047291781972474,-0.5983941945395219,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300014,신발,HH,정체,22.54187112010393,0.8460744805030731,1.0954958258276188,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300014,신발,HH,정체,22.302681224113005,-0.3218185328539257,0.9994725210641344,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300014,신발,HH,정체,22.207644455061622,-0.15460047075267896,0.8895568416019064,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300014,신발,HH,정체,22.1151210764553,0.33929069101944465,1.4318252214248088,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300014,신발,HH,정체,21.71271544431498,0.884889450722638,1.211876673370803,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300015,가방,HH,정체,14.863174577550298,0.07067018515150858,-0.0719631474646271,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300015,가방,HH,정체,14.96339751588193,1.0922048065592307,-0.07074125345610822,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300015,가방,HH,정체,14.669756125750158,0.9144119503900991,-0.07076289824025371,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300015,가방,HH,정체,14.134913550763425,1.4036949638127485,-0.0705406219119904,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300015,가방,HH,정체,14.520466430023362,1.0598304896324842,-0.1401021522733229,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300016,안경,HH,정체,8.000000000000002,0.0,3.621069550423419e-17,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300016,안경,HH,정체,8.000000000000002,0.0,3.621009283110478e-17,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300016,안경,HH,정체,8.000000000000002,0.0,3.620990941932435e-17,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300016,안경,HH,정체,8.000000000000002,0.0,3.6210145978076255e-17,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300016,안경,HH,정체,8.000000000000004,0.0,7.242085075852609e-17,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300020,서적,HH,정체,11.0,-0.09837909996320351,-0.19080232172309175,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300020,서적,HH,정체,11.0,0.12987011234136037,0.005073103510236543,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300020,서적,HH,정체,11.0,-0.1167848272605159,-0.1598671100027636,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300020,서적,HH,정체,12.0,-0.1168121593734966,0.33670651887579023,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300020,서적,HH,정체,12.0,-0.11993541561525442,-0.2212708173689169,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300021,문구,HH,정체,12.989200909932524,-0.08573382463778768,-0.00863634914281497,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300021,문구,HH,정체,12.99583740976703,0.6924390409807627,0.16965922321104457,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300021,문구,HH,정체,12.373744279154314,0.805404955071389,0.1870729620021683,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300021,문구,HH,정체,12.897917998652582,-0.07703460593136591,0.393500230248195,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300021,문구,HH,정체,12.900546200729124,-0.1114711791045773,-0.05811492204802193,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300022,화장품,HH,정체,66.7906440977706,0.8419996181574525,1.6011322446171214,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300022,화장품,HH,정체,65.46195588454609,1.2095097806270294,2.5385313128548277,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300022,화장품,HH,정체,65.44695787421976,0.3863545041358201,2.458958194572052,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300022,화장품,HH,정체,66.43687232572827,0.16865531497562203,3.7530706429802656,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300022,화장품,HH,정체,65.88942797471998,0.6884660887712275,3.2358086721005543,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300024,운동/경기용품,HH,정체,18.402151771556102,-0.05666998465471608,0.49474048167624385,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300024,운동/경기용품,HH,정체,18.82746021169497,-0.04183527412167052,0.7358516884278689,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300024,운동/경기용품,HH,정체,18.79940904684568,0.18519689810757575,0.08517895561169841,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300024,운동/경기용품,HH,정체,19.120379732363464,-0.04197427057095493,0.16770308034418502,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300024,운동/경기용품,HH,정체,19.568375112158186,-0.04880123954963281,0.5467927278828596,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300026,완구,HH,정체,14.390257569039598,0.1021150610508455,-0.18948910989174506,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300026,완구,HH,정체,13.596669738467522,0.5416441937372473,-0.5995381354670148,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300026,완구,HH,정체,13.418752314717825,0.19473223156766817,-0.26622923832643025,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300026,완구,HH,정체,13.674365507492997,0.18725452523834732,0.04413451126180812,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300026,완구,HH,정체,13.575381129677549,0.18844540569377227,-0.48216264679880616,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300027,섬유제품,HH,정체,19.203137942009707,0.13220354892526287,0.5670285650020435,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300027,섬유제품,HH,정체,19.195054495686325,-0.12441303332553191,0.16615543946627997,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300027,섬유제품,HH,정체,19.195656650713996,0.04579722092257983,0.41013281203354385,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300027,섬유제품,HH,정체,19.337983792765876,-0.12443724304699416,0.40973456555522203,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300027,섬유제품,HH,정체,19.39296735369786,0.10528622447649112,0.41111504855069103,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS300031,가구,HH,정체,26.02178055597766,1.8252589063612081,0.007692103998367283,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS300031,가구,HH,정체,24.8428532270226,1.4473602508559191,-0.7280929864535304,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS300031,가구,HH,정체,24.667462479821996,1.080554854795674,-0.7017549337956638,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS300031,가구,HH,정체,23.814447732982256,2.7813603082315947,-0.5097785720607608,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS300031,가구,HH,정체,23.88653059228471,0.9100622967599667,-0.5258607430541639,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
