STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO
20243,11380625,역촌동,CS300002,편의점,LL,다이나믹,40.98992044354819,360756373.3900855,2.717039488053271,174963563.93739998,1797076686.4754243,50.02365402779833,1.4400280774272123,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300007,육류판매,LL,다이나믹,13.902243793865571,365110135.408245,-0.1898097334757446,166912931.19598347,1692424735.3782892,49.64068157673502,-0.6253152470407379,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300007,육류판매,LL,다이나믹,13.793380616620341,360477125.1824128,0.012448657334337088,165818528.3119173,1675454630.651029,49.61091233639073,0.001095554009786115,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300007,육류판매,LL,다이나믹,13.456912333951868,380982932.9042641,0.19031584210629615,180008549.76511404,1951249976.276352,49.77768378202311,0.02360394218510831,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300007,육류판매,LL,다이나믹,13.41757666986117,398350146.2918257,0.3086988239220859,173925619.8851964,1853005461.2490587,49.790719809033604,0.1892399545087452,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300007,육류판매,LL,다이나믹,13.262406481919562,360756373.3900855,-0.047493484377228,174963563.93739998,1797076686.4754243,50.02365402779833,-0.518782040689508,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300010,반찬가게,LL,다이나믹,45.34865414100136,365110135.408245,1.833182935954905,166912931.19598347,1692424735.3782892,49.64068157673502,2.55530271793993,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300010,반찬가게,LL,다이나믹,46.72947580922754,360477125.1824128,1.3639143997069714,165818528.3119173,1675454630.651029,49.61091233639073,-0.5296767171284587,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300010,반찬가게,LL,다이나믹,46.88711537817544,380982932.9042641,1.7409335842435008,180008549.76511404,1951249976.276352,49.77768378202311,-0.8062560761334125,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300010,반찬가게,LL,다이나믹,48.059225764194636,398350146.2918257,2.012534702247434,173925619.8851964,1853005461.2490587,49.790719809033604,1.7600697858702026,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300010,반찬가게,LL,다이나믹,47.37500357283402,360756373.3900855,1.4894553766472627,174963563.93739998,1797076686.4754243,50.02365402779833,2.7892203208991404,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300011,일반의류,LL,다이나믹,60.8951331654592,365110135.408245,3.4544096645877005,166912931.19598347,1692424735.3782892,49.64068157673502,2.6177331560535544,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300011,일반의류,LL,다이나믹,61.58078095577257,360477125.1824128,0.975424769940575,165818528.3119173,1675454630.651029,49.61091233639073,-0.4986710986618208,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300011,일반의류,LL,다이나믹,61.53345570720675,380982932.9042641,2.786895839111848,180008549.76511404,1951249976.276352,49.77768378202311,1.5085116052008594,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300011,일반의류,LL,다이나믹,63.635602771190584,398350146.2918257,1.2995716580638046,173925619.8851964,1853005461.2490587,49.790719809033604,0.47973056344661924,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300011,일반의류,LL,다이나믹,65.47159351890204,360756373.3900855,4.4565924500114535,174963563.93739998,1797076686.4754243,50.02365402779833,1.6560210536807587,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300014,신발,LL,다이나믹,6.999999385097342,365110135.408245,2.4001052455194003,166912931.19598347,1692424735.3782892,49.64068157673502,-3.907787671777713e-21,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300014,신발,LL,다이나믹,6.999999385097342,360477125.1824128,0.14225315528585886,165818528.3119173,1675454630.651029,49.61091233639073,-1.718711524749248e-21,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300014,신발,LL,다이나믹,6.999999385097342,380982932.9042641,0.1422848742794549,180008549.76511404,1951249976.276352,49.77768378202311,-2.4682690359539847e-21,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300014,신발,LL,다이나믹,6.999999385097342,398350146.2918257,0.14228196711463623,173925619.8851964,1853005461.2490587,49.790719809033604,-2.4683238302645563e-21,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300014,신발,LL,다이나믹,8.999998770194662,360756373.3900855,2.3556579364356622,174963563.93739998,1797076686.4754243,50.02365402779833,-6.37611220087036e-21,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300016,안경,LL,다이나믹,5.970566777912422,365110135.408245,-0.09297347732563832,166912931.19598347,1692424735.3782892,49.64068157673502,0.33985967916047255,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300016,안경,LL,다이나믹,5.966252089425099,360477125.1824128,0.015681636100581445,165818528.3119173,1675454630.651029,49.61091233639073,0.12716539038766794,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300016,안경,LL,다이나믹,5.98527615167941,380982932.9042641,0.3614686785382462,180008549.76511404,1951249976.276352,49.77768378202311,0.5354064519029639,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300016,안경,LL,다이나믹,6.230148749457646,398350146.2918257,0.2170004799605595,173925619.8851964,1853005461.2490587,49.790719809033604,0.12737322408195462,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300016,안경,LL,다이나믹,5.9694369240787895,360756373.3900855,0.03492940893634036,174963563.93739998,1797076686.4754243,50.02365402779833,0.39557651651553627,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300020,서적,LL,다이나믹,10.000001259772796,365110135.408245,3.1512009998865655e-18,166912931.19598347,1692424735.3782892,49.64068157673502,-0.031900920448715765,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300020,서적,LL,다이나믹,9.786395616211566,360477125.1824128,3.151231669341905e-18,165818528.3119173,1675454630.651029,49.61091233639073,0.209707341259542,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300020,서적,LL,다이나믹,9.786395616292177,380982932.9042641,3.1512455340396804e-18,180008549.76511404,1951249976.276352,49.77768378202311,-0.01713821587965572,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300020,서적,LL,다이나믹,9.856471024516484,398350146.2918257,3.151243899011635e-18,173925619.8851964,1853005461.2490587,49.790719809033604,-0.01718115000330605,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300020,서적,LL,다이나믹,9.856471384649868,360756373.3900855,6.302444928581608e-18,174963563.93739998,1797076686.4754243,50.02365402779833,-0.019502253772872923,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300021,문구,LL,다이나믹,15.060947248473695,365110135.408245,0.46994389765388256,166912931.19598347,1692424735.3782892,49.64068157673502,0.4782913456605522,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300021,문구,LL,다이나믹,14.644941327088503,360477125.1824128,0.03785409479187524,165818528.3119173,1675454630.651029,49.61091233639073,0.9115111432338889,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300021,문구,LL,다이나믹,15.087423148434329,380982932.9042641,0.2638591378193401,180008549.76511404,1951249976.276352,49.77768378202311,0.40590113512573867,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300021,문구,LL,다이나믹,15.416905239575554,398350146.2918257,0.2636117894881495,173925619.8851964,1853005461.2490587,49.790719809033604,0.20930224232378725,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300021,문구,LL,다이나믹,15.456400893456237,360756373.3900855,0.17245944173527694,174963563.93739998,1797076686.4754243,50.02365402779833,0.4374173651429344,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300022,화장품,LL,다이나믹,31.707623931067214,365110135.408245,0.45756405678874046,166912931.19598347,1692424735.3782892,49.64068157673502,0.7916205560411451,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300022,화장품,LL,다이나믹,30.872885061079174,360477125.1824128,0.09671401460949908,165818528.3119173,1675454630.651029,49.61091233639073,0.3578753138625632,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300022,화장품,LL,다이나믹,28.917670731919937,380982932.9042641,-0.06876908045065921,180008549.76511404,1951249976.276352,49.77768378202311,1.7510868862449556,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300022,화장품,LL,다이나믹,28.01579837016391,398350146.2918257,0.1948950744475681,173925619.8851964,1853005461.2490587,49.790719809033604,1.2038804900875748,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300022,화장품,LL,다이나믹,26.822420331126114,360756373.3900855,-0.03652733854478618,174963563.93739998,1797076686.4754243,50.02365402779833,1.0777515587319826,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300027,섬유제품,LL,다이나믹,12.108392233531188,365110135.408245,1.5023136177821996,166912931.19598347,1692424735.3782892,49.64068157673502,0.21310448201113147,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300027,섬유제품,LL,다이나믹,12.095430165299398,360477125.1824128,0.798940943676794,165818528.3119173,1675454630.651029,49.61091233639073,0.16943845264879293,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300027,섬유제품,LL,다이나믹,12.967092019592288,380982932.9042641,4.16013173374789,180008549.76511404,1951249976.276352,49.77768378202311,0.2470619039774411,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300027,섬유제품,LL,다이나믹,13.386487748913671,398350146.2918257,0.9740737368091685,173925619.8851964,1853005461.2490587,49.790719809033604,-0.0897821358557035,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300027,섬유제품,LL,다이나믹,13.283440789845276,360756373.3900855,2.5645412503230953,174963563.93739998,1797076686.4754243,50.02365402779833,0.12516941916324842,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
20233,11380625,역촌동,CS300036,조명용품,LL,다이나믹,19.337034169808963,365110135.408245,0.4013877634681748,166912931.19598347,1692424735.3782892,49.64068157673502,0.4113229405832964,107.29418567691927,6819427544.8662195,51.97776192433717,1207863635.0312502,98257259.71052086,192957348.4676978,5477.084870882998,2147.2349065066364
20234,11380625,역촌동,CS300036,조명용품,LL,다이나믹,19.65258805880638,360477125.1824128,0.30109067145238955,165818528.3119173,1675454630.651029,49.61091233639073,0.06677702234481137,109.6266244972278,6996247133.6978445,52.69131572027656,1270170424.9687865,158869429.99175444,199231330.93231708,5515.795219717909,2155.724003223769
20241,11380625,역촌동,CS300036,조명용품,LL,다이나믹,19.925011656753195,380982932.9042641,0.0516248317331548,180008549.76511404,1951249976.276352,49.77768378202311,0.06682390613618447,112.22258744583144,7789465230.857868,52.76576021139123,1348025828.5948296,314584064.68613815,232256537.9209158,5500.593064541622,2148.818326634014
20242,11380625,역촌동,CS300036,조명용품,LL,다이나믹,19.925999745506413,398350146.2918257,-0.1555428680306989,173925619.8851964,1853005461.2490587,49.790719809033604,0.06683371554333739,114.50829223046213,7442906980.4753275,52.83624740966744,1279707738.2139313,87836551.87847967,219635618.45935753,5492.975490033213,2148.8370102311046
20243,11380625,역촌동,CS300036,조명용품,LL,다이나믹,20.183849122766656,360756373.3900855,0.2833109837311397,174963563.93739998,1797076686.4754243,50.02365402779833,0.32300019015392545,116.72298717047481,7113006470.770483,52.81923223653176,1331258210.8971233,-47640272.26951899,198576418.67643577,5050.370606967156,1534.263190754613
