STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FAG_50_REPOP_CO,CLSBIZ_STOR_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG
20243,11530730,고척2동,CS300006,미곡판매,HL,상권축소,2.999999631811675,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,-6.687989104791555e-18,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300007,육류판매,HL,상권축소,12.757646267318634,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.1231016103116942,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300007,육류판매,HL,상권축소,12.616083436199183,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,-0.1487826240686192,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300007,육류판매,HL,상권축소,11.624432496695237,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.6723455621352761,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300007,육류판매,HL,상권축소,11.622955168623358,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,-0.03501558630107454,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300007,육류판매,HL,상권축소,10.689449350608529,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.3294065895306766,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300008,수산물판매,HL,상권축소,9.796512875491004,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,-0.07431664614739888,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300008,수산물판매,HL,상권축소,9.27920432280203,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.9413097636018452,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300008,수산물판매,HL,상권축소,9.279204199687486,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,-0.0719889377742289,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300008,수산물판매,HL,상권축소,9.279204176168603,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,-0.07298415248949063,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300008,수산물판매,HL,상권축소,9.011968513607659,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,-0.13157194744669248,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300009,청과상,HL,상권축소,18.80248442611034,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.009038314848053619,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300009,청과상,HL,상권축소,18.24479974050851,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.46246362043905753,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300009,청과상,HL,상권축소,18.292444255187295,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.03465478610902273,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300009,청과상,HL,상권축소,18.223198528276505,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.5418293256190441,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300009,청과상,HL,상권축소,19.53286758240136,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.00044953226970578797,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300010,반찬가게,HL,상권축소,27.59982858934629,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,1.1215961388896607,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300010,반찬가게,HL,상권축소,29.05377980210034,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.017896911800719062,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300010,반찬가게,HL,상권축소,29.237491817369662,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,3.726421327109299,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300010,반찬가게,HL,상권축소,28.80642287379738,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.9360896315982452,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300010,반찬가게,HL,상권축소,29.206955162972786,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,1.7670577441986235,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300011,일반의류,HL,상권축소,46.07345742049716,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,1.4566861277778491,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300011,일반의류,HL,상권축소,45.62977589849192,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.8679797964249234,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300011,일반의류,HL,상권축소,46.210108129043235,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.48440188013820773,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300011,일반의류,HL,상권축소,46.48187234607194,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,1.0853177185930667,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300011,일반의류,HL,상권축소,48.037740746349385,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.2987052311622147,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300014,신발,HL,상권축소,4.000000000000002,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.0,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300014,신발,HL,상권축소,4.0000000000000036,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.0,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300014,신발,HL,상권축소,4.000000000000004,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.0,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300014,신발,HL,상권축소,4.000000000000002,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.0,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300014,신발,HL,상권축소,4.0000000000000036,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.0,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300016,안경,HL,상권축소,4.000000053169926,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,-0.09753677377290358,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300016,안경,HL,상권축소,4.00000070607228,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,-0.11646715501424386,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300016,안경,HL,상권축소,3.8827858843888814,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.13291050012078942,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300016,안경,HL,상권축소,3.882785884408176,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,-0.11650648236461883,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300016,안경,HL,상권축소,3.8827858706193425,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,-0.1199951021667763,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300031,가구,HL,상권축소,6.000000000053338,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.999999999146259,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300031,가구,HL,상권축소,6.000000000053338,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.999999999146259,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300031,가구,HL,상권축소,5.999999999900274,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.999999998513749,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300031,가구,HL,상권축소,4.000001214885292,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,1.999999811931692,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300031,가구,HL,상권축소,4.000001214938629,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,1.999999811077951,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS300032,가전제품,HL,상권축소,5.000000000345178,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.0,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS300032,가전제품,HL,상권축소,5.355049793980943,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.0,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS300032,가전제품,HL,상권축소,5.355049793936209,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.0,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS300032,가전제품,HL,상권축소,5.355049793936209,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.0,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS300032,가전제품,HL,상권축소,5.355049794188511,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.0,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
