STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20234,11590680,신대방2동,CS300001,슈퍼마켓,LH,상권확장,22.252626702394856,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300001,슈퍼마켓,LH,상권확장,22.25011644951167,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300001,슈퍼마켓,LH,상권확장,21.249471829306657,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300001,슈퍼마켓,LH,상권확장,24.257094282572314,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300002,편의점,LH,상권확장,31.010844269409777,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS300002,편의점,LH,상권확장,32.77714249755124,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300002,편의점,LH,상권확장,30.806853684817906,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300002,편의점,LH,상권확장,34.16352484237376,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300002,편의점,LH,상권확장,32.491674586157195,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300004,핸드폰,LH,상권확장,4.390361933693448,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS300004,핸드폰,LH,상권확장,4.383953748921598,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300004,핸드폰,LH,상권확장,3.9732109403325158,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300004,핸드폰,LH,상권확장,4.003530808579654,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300004,핸드폰,LH,상권확장,3.5557995975520305,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300011,일반의류,LH,상권확장,23.634569394892594,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS300011,일반의류,LH,상권확장,24.722470021779415,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300011,일반의류,LH,상권확장,26.283735411197316,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300011,일반의류,LH,상권확장,24.490368086098925,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300011,일반의류,LH,상권확장,23.174108795212206,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300022,화장품,LH,상권확장,11.78315806391755,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS300022,화장품,LH,상권확장,12.129862334528939,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300022,화장품,LH,상권확장,11.557935402640547,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300022,화장품,LH,상권확장,11.402398556348567,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300022,화장품,LH,상권확장,11.133084523845545,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300028,화초,LH,상권확장,12.615752312312276,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS300028,화초,LH,상권확장,12.010338225786413,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300028,화초,LH,상권확장,12.10859245220345,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300028,화초,LH,상권확장,12.181633825530866,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300028,화초,LH,상권확장,12.635211874938628,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS300036,조명용품,LH,상권확장,14.25961280780325,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS300036,조명용품,LH,상권확장,14.188363653215896,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS300036,조명용품,LH,상권확장,14.4261206055275,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS300036,조명용품,LH,상권확장,14.383970479789824,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS300036,조명용품,LH,상권확장,14.61126172197914,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
