STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO,CLSBIZ_STOR_CO,FAG_40_REPOP_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,FAG_20_REPOP_CO,ML_REPOP_CO,AGRDE_10_REPOP_CO
20234,11230560,전농1동,CS300006,미곡판매,HH,정체,4.855619098004871,0.209707341259542,4476.792389860749,2339.835337929743,0.34852122128698765,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300006,미곡판매,HH,정체,4.855619094817169,-0.01713821587965572,4486.01374012943,2348.80346252134,-0.04588836951586445,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300006,미곡판매,HH,정체,4.985144491453196,-0.01718115000330605,4486.936021332143,2349.077437973364,-0.0366587814630013,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300006,미곡판매,HH,정체,4.985062289158845,-0.019502253772872923,4550.151662962014,2366.0512282360896,-0.0665697914723308,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300007,육류판매,HH,정체,27.837599685631016,1.1745533150641587,4473.448188254861,2338.5364571258797,0.6388641602168417,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300007,육류판매,HH,정체,27.48052852488187,-0.001115130157130384,4476.792389860749,2339.835337929743,1.038618735135967,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300007,육류판매,HH,정체,27.42393833529147,-2.069305172804502,4486.01374012943,2348.80346252134,1.1361092333623994,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300007,육류판매,HH,정체,26.63903457385609,-0.20326306056743249,4486.936021332143,2349.077437973364,1.3488159694890747,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300007,육류판매,HH,정체,27.478091118776394,-1.534009225330101,4550.151662962014,2366.0512282360896,0.5156440856111779,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300008,수산물판매,HH,정체,5.091266418215744,-0.16533161870668492,4473.448188254861,2338.5364571258797,-0.31263366667946435,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300008,수산물판매,HH,정체,5.414268375255228,0.2157407973232551,4476.792389860749,2339.835337929743,-0.21719099579940748,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300008,수산물판매,HH,정체,5.476472545803457,0.050264410675687876,4486.01374012943,2348.80346252134,0.36562999120366635,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300008,수산물판매,HH,정체,5.509303500309292,-0.09361003815139696,4486.936021332143,2349.077437973364,0.4046274997824797,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300008,수산물판매,HH,정체,5.344902829235232,-0.14746172236424337,4550.151662962014,2366.0512282360896,-0.2870320325629166,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300011,일반의류,HH,정체,212.4488321123953,0.1239353077741483,4473.448188254861,2338.5364571258797,2.1350963729732158,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300011,일반의류,HH,정체,208.50718981110256,-2.058644465206528,4476.792389860749,2339.835337929743,3.0209163933663024,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300011,일반의류,HH,정체,208.35144664111368,-1.9689114264764833,4486.01374012943,2348.80346252134,3.521618499940703,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300011,일반의류,HH,정체,203.55029547542836,-0.8276719872213492,4486.936021332143,2349.077437973364,4.358273699359978,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300011,일반의류,HH,정체,205.5804383619294,-1.6664111311277876,4550.151662962014,2366.0512282360896,1.2265869988616889,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300016,안경,HH,정체,5.220688220338135,-0.031900920448715765,4473.448188254861,2338.5364571258797,-0.04678294734551941,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300016,안경,HH,정체,5.334743050509618,0.209707341259542,4476.792389860749,2339.835337929743,-0.04727546817417563,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300016,안경,HH,정체,4.941553581816536,-0.01713821587965572,4486.01374012943,2348.80346252134,0.34189815519390143,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300016,안경,HH,정체,5.478938385900002,-0.01718115000330605,4486.936021332143,2349.077437973364,-0.03730543414616799,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300016,안경,HH,정체,5.59811421994981,-0.019502253772872923,4550.151662962014,2366.0512282360896,-0.06884642229612649,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300020,서적,HH,정체,10.32472014321502,-0.009003797472748043,4473.448188254861,2338.5364571258797,0.052798861788032725,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300020,서적,HH,정체,10.648518646985535,0.7549948090932278,4476.792389860749,2339.835337929743,-0.07916681742294729,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300020,서적,HH,정체,10.979931817776611,0.7622148363731314,4486.01374012943,2348.80346252134,-0.06893661562605041,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300020,서적,HH,정체,12.221091697113284,0.7655417010440904,4486.936021332143,2349.077437973364,-0.07916870521239691,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300020,서적,HH,정체,11.47989760521508,0.03911728255121083,4550.151662962014,2366.0512282360896,0.7911600728375575,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300021,문구,HH,정체,13.970789331006372,-0.23862648035412534,4473.448188254861,2338.5364571258797,-0.15545067124480094,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300021,문구,HH,정체,12.965479641549006,0.004418626499869016,4476.792389860749,2339.835337929743,0.12615873199239253,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300021,문구,HH,정체,12.980859743956259,-0.30123696067363276,4486.01374012943,2348.80346252134,0.07549816303237933,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300021,문구,HH,정체,13.006685365049378,-0.06559992495189126,4486.936021332143,2349.077437973364,0.386721510572515,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300021,문구,HH,정체,12.99396357067306,-0.33591963645700473,4550.151662962014,2366.0512282360896,-0.13129473605953867,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300022,화장품,HH,정체,34.48164455661318,1.001498976799597,4473.448188254861,2338.5364571258797,1.4917902190121672,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300022,화장품,HH,정체,32.55671748106392,-0.4169464232607838,4476.792389860749,2339.835337929743,2.6731953847960983,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300022,화장품,HH,정체,32.87727102565095,-0.23415136778228465,4486.01374012943,2348.80346252134,-0.14796806471597956,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300022,화장품,HH,정체,32.009795661536145,-0.3115891462838397,4486.936021332143,2349.077437973364,-0.01343808341105876,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300022,화장품,HH,정체,31.47840803695468,0.5704284535256934,4550.151662962014,2366.0512282360896,1.6187080200027737,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300024,운동/경기용품,HH,정체,9.000187750631273,-0.19728588318770154,4473.448188254861,2338.5364571258797,-0.044953556566432976,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300024,운동/경기용품,HH,정체,9.81870639537535,0.26306334646611895,4476.792389860749,2339.835337929743,0.34852122128698765,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300024,운동/경기용품,HH,정체,9.818706405927363,-0.23475072984028672,4486.01374012943,2348.80346252134,-0.04588836951586445,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300024,운동/경기용품,HH,정체,9.614091431401617,-0.2348084368613617,4486.936021332143,2349.077437973364,-0.0366587814630013,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300024,운동/경기용품,HH,정체,9.6144398177893,-0.24048256325736891,4550.151662962014,2366.0512282360896,-0.0665697914723308,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300026,완구,HH,정체,5.00000369006102,0.0,4473.448188254861,2338.5364571258797,-0.09889019208006447,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300026,완구,HH,정체,5.000003595350041,0.0,4476.792389860749,2339.835337929743,-0.11460672718431127,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300026,완구,HH,정체,5.000003595496949,0.0,4486.01374012943,2348.80346252134,-0.11454110019733428,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300026,완구,HH,정체,5.34691943020841,0.0,4486.936021332143,2349.077437973364,0.13166095762326566,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300026,완구,HH,정체,5.346922312190297,0.0,4550.151662962014,2366.0512282360896,-0.11957293131127116,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300029,애완동물,HH,정체,5.999973002606453,-0.014217706257233287,4473.448188254861,2338.5364571258797,1.6682016243396974e-06,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300029,애완동물,HH,정체,5.319893831079694,0.11925554840756458,4476.792389860749,2339.835337929743,0.9996766470693644,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300029,애완동물,HH,정체,5.31989383107683,-0.10116427064976696,4486.01374012943,2348.80346252134,7.751349286400089e-05,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300029,애완동물,HH,정체,6.170972410760855,0.15607858588540918,4486.936021332143,2349.077437973364,7.600020422304787e-05,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300029,애완동물,HH,정체,6.170967777002384,-0.13626935908300136,4550.151662962014,2366.0512282360896,6.958062073449359e-05,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS300043,전자상거래업,HH,정체,150.68445084866022,3.618450293647182,4473.448188254861,2338.5364571258797,3.0548048208835823,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS300043,전자상거래업,HH,정체,145.01588171148202,-2.441056528309286,4476.792389860749,2339.835337929743,9.652140266916765,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS300043,전자상거래업,HH,정체,146.01036750105752,-1.9024707986330323,4486.01374012943,2348.80346252134,4.564477531165066,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS300043,전자상거래업,HH,정체,145.03993831187725,-3.553008830255283,4486.936021332143,2349.077437973364,5.075863725902812,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS300043,전자상거래업,HH,정체,150.9762234963877,-0.3316360668723277,4550.151662962014,2366.0512282360896,2.573803299515127,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
