STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20234,11215830,자양2동,CS300009,청과상,LL,다이나믹,5.40110450796403,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300009,청과상,LL,다이나믹,5.297206718396329,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300009,청과상,LL,다이나믹,5.304994781422361,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300009,청과상,LL,다이나믹,5.035908542338284,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300011,일반의류,LL,다이나믹,26.68606749186795,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS300011,일반의류,LL,다이나믹,26.311757000514522,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300011,일반의류,LL,다이나믹,26.10473690224751,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300011,일반의류,LL,다이나믹,25.655953601947783,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300011,일반의류,LL,다이나믹,24.730903615567648,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300020,서적,LL,다이나믹,10.999998667023528,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS300020,서적,LL,다이나믹,11.999998599155868,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300020,서적,LL,다이나믹,11.999998599155868,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300020,서적,LL,다이나믹,12.999998531288536,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300020,서적,LL,다이나믹,12.999997198312156,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300021,문구,LL,다이나믹,8.49781150974097,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS300021,문구,LL,다이나믹,8.888182251063302,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300021,문구,LL,다이나믹,8.211795690971668,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300021,문구,LL,다이나믹,8.267927163800417,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300021,문구,LL,다이나믹,9.023458148437744,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
20233,11215830,자양2동,CS300036,조명용품,LL,다이나믹,5.9365875409399615,107.29418567691927,992626127.0523443,3650889359.1043506,106.61800453824907,50.26259588837595,51.97776192433717,183405103.42329562,403932849.23831874,248544963.73710525,634371125.6675605,125434089.74823543,891563.086067946,878011753.1999017,765609.2663981139
20234,11215830,자양2동,CS300036,조명용품,LL,다이나믹,6.257675065504534,109.6266244972278,1018011051.3266089,3884071008.237338,107.99769789378995,50.25958309717201,52.69131572027656,206474838.3500879,596824063.7038493,301794101.7882391,552429810.3971099,145868825.51111355,965228.424389892,874208473.0900377,782767.5183916414
20241,11215830,자양2동,CS300036,조명용품,LL,다이나믹,5.920895563691311,112.22258744583144,1102677381.8601742,4177977970.741147,108.97146978103179,50.26465882072567,52.76576021139123,218355696.46270815,668964457.6838261,311151163.85678744,609304033.7679958,124600875.48268548,941940.1724810348,960946102.7182262,769375.5530047289
20242,11215830,자양2동,CS300036,조명용품,LL,다이나믹,5.887269393925618,114.50829223046213,1094335710.0704772,4204627721.7926664,110.83339553199608,50.46128360319196,52.83624740966744,227107944.61005887,710568450.2073296,313397925.73534125,658386967.9029117,107947883.58823535,969182.5157112441,893865788.0255824,777826.400789026
20243,11215830,자양2동,CS300036,조명용품,LL,다이나믹,5.5914358497087076,116.72298717047481,1016214349.7446711,3870545338.1798806,111.68743006760414,50.71042359544827,52.81923223653176,209108617.88347012,501367076.6738605,289448874.06653535,743835052.714144,122459381.9870349,963691.0567412713,916416747.1710017,786587.6008919005
