STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,AGRDE_20_REPOP_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20243,11215847,자양4동,CS300007,육류판매,LL,다이나믹,15.018303450212388,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,0.1744639292560483,1065.6292038476067,2.6594051269105092,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300008,수산물판매,LL,다이나믹,11.945479061888028,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.0707816420444636,1338.045092979368,0.3792375965156136,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300008,수산물판매,LL,다이나믹,11.996649677574267,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,-0.06618055414475209,1374.1845422182128,0.1219981417255867,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300008,수산물판매,LL,다이나믹,11.866073401534312,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.46801218522267063,1463.8600484632595,0.7007993473997314,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300008,수산물판매,LL,다이나믹,10.770909935844225,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.1514751789312292,1463.721758256751,0.19081815341515135,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300008,수산물판매,LL,다이나믹,10.71366606590638,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.10427020020163388,1065.6292038476067,0.273819990181422,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300009,청과상,LL,다이나믹,17.105883862526998,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,1.5195572328670925,1338.045092979368,0.032514556529654404,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300009,청과상,LL,다이나믹,17.076442630292053,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.23928358832068342,1374.1845422182128,1.114162592041342,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300009,청과상,LL,다이나믹,17.272492935939916,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.9723234811367358,1463.8600484632595,0.045935120467846646,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300009,청과상,LL,다이나믹,16.817580440482086,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.2621257976277771,1463.721758256751,0.2862177952582652,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300009,청과상,LL,다이나믹,17.11027288070787,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,1.6385158193378475,1065.6292038476067,0.20386170220100186,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300010,반찬가게,LL,다이나믹,28.692139995836065,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.9226595192927822,1338.045092979368,-0.13375860976972076,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300010,반찬가게,LL,다이나믹,29.11769922726632,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.5912517846407583,1374.1845422182128,0.10344552486167369,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300010,반찬가게,LL,다이나믹,29.558563678577286,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.5942944782425049,1463.8600484632595,-0.010825621552606246,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300010,반찬가게,LL,다이나믹,28.799892874758214,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.12561341598227338,1463.721758256751,0.3583606021236356,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300010,반찬가게,LL,다이나믹,30.780801508968597,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,1.6480879835504099,1065.6292038476067,-0.06093676684765226,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300011,일반의류,LL,다이나믹,75.91717065727894,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.2383215244124388,1338.045092979368,2.5385574155012955,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300011,일반의류,LL,다이나믹,75.77306188690888,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.4932406922828254,1374.1845422182128,1.969375956114444,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300011,일반의류,LL,다이나믹,75.82554185725532,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.17360242953149435,1463.8600484632595,0.8378379897027827,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300011,일반의류,LL,다이나믹,73.53535696344176,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.641064052027635,1463.721758256751,1.2799751284847822,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300011,일반의류,LL,다이나믹,70.69054984177525,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,0.4150481959945853,1065.6292038476067,2.0309263172891234,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300016,안경,LL,다이나믹,6.873720306923772,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,-0.08268307820555365,1338.045092979368,0.04032188111284445,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300016,안경,LL,다이나믹,6.761452238191981,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.0681595717800564,1374.1845422182128,-0.04032940330801875,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300016,안경,LL,다이나믹,6.857766923891718,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.15691373322371593,1463.8600484632595,-0.2540150320167253,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300016,안경,LL,다이나믹,6.572354528686109,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.03779241309123604,1463.721758256751,-0.0720098232140648,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300016,안경,LL,다이나믹,6.61106094660092,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.16424901271255932,1065.6292038476067,-0.22245337303038468,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300022,화장품,LL,다이나믹,26.82296221564045,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.09126673594037071,1338.045092979368,1.5908851419256518,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300022,화장품,LL,다이나믹,26.656776084677215,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.5520120709385893,1374.1845422182128,0.04392721962222623,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300022,화장품,LL,다이나믹,26.831073318430917,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.21124817745867808,1463.8600484632595,-0.11649863821929285,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300022,화장품,LL,다이나믹,26.692400466457592,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.9930158286681628,1463.721758256751,1.7367683742121014,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300022,화장품,LL,다이나믹,26.075577502020344,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.0015808961540156596,1065.6292038476067,0.12219470781362451,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.689722973595986,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,-0.3861580836460602,1338.045092979368,-0.008486537833476577,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.43404958077445,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,-0.05934990588583022,1374.1845422182128,-0.04263339223022082,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.868633568121128,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.3219721624525985,1463.8600484632595,0.357423009146111,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.212910026022204,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.509942955235214,1463.721758256751,-0.04275899981660303,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.1200027718790855,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.40255408566412754,1065.6292038476067,-0.03845653252421115,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300027,섬유제품,LL,다이나믹,9.052404762141538,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.04929518055483341,1338.045092979368,-0.1786647204859616,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300027,섬유제품,LL,다이나믹,8.319516700213146,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,-0.1803945869971014,1374.1845422182128,-0.08087418895636805,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300027,섬유제품,LL,다이나믹,8.029695267630114,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.18247733218382933,1463.8600484632595,-0.24692491243572406,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300027,섬유제품,LL,다이나믹,7.806230985572664,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.10756801306285897,1463.721758256751,-0.04003683273535341,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300027,섬유제품,LL,다이나믹,7.8638059071898825,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.04818763865115745,1065.6292038476067,-0.306529265293425,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
