STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT
20233,11530760,개봉3동,CS300009,청과상,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,5.48146003312615,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.3488799309401157,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300009,청과상,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,5.432333271325545,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.8573188329192928,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300009,청과상,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,6.342683871590544,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,2.018835213472891,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300009,청과상,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,6.33844276588763,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,1.3249677805890163,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300009,청과상,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,5.621055005841854,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.34656793414832265,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300011,일반의류,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,26.34911406493347,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.7908435988704461,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300011,일반의류,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,25.95785607021114,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,1.2042982277350125,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300011,일반의류,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,25.95454687411959,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.5959033550748245,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300011,일반의류,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,26.425453889322164,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.6971329409404152,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300011,일반의류,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,26.46809899277605,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.812955034593813,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300021,문구,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,6.0000503383381885,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.2540021702708284,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300021,문구,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,5.491201944916095,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,1.4522946727735309,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300021,문구,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,5.4912019449162335,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.2861596271717848,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300021,문구,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,5.213164847538864,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.11963238201682105,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300021,문구,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,5.213178822460806,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.5811392663471056,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300022,화장품,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,13.646136413031272,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.041109479818358885,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300022,화장품,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,12.966582640273264,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.07740334703667842,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300022,화장품,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,12.728034360032458,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.1904742835190147,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300022,화장품,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,13.41963981980925,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.5952385456299499,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300022,화장품,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,13.127996174736031,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.03303258148684596,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300025,자전거 및 기타운송장비,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,2.9999999999999987,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.0,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300025,자전거 및 기타운송장비,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,2.9999999999999996,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.0,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300025,자전거 및 기타운송장비,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,2.999999999999998,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.0,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300025,자전거 및 기타운송장비,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,2.999999999999999,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.0,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300025,자전거 및 기타운송장비,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,2.999999999999998,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.0,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300036,조명용품,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,10.51686904688534,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.13220354892526287,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300036,조명용품,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,10.461643545731778,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.12441303332553191,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300036,조명용품,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,10.655598209203442,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.04579722092257983,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300036,조명용품,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,10.46847139302776,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.12443724304699416,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300036,조명용품,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,10.793507645864533,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.10528622447649112,52.81923223653176,2820078490.095295
