STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,ML_REPOP_CO,AGRDE_40_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,MAG_50_REPOP_CO,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO
20242,11710642,문정2동,CS300007,육류판매,LL,다이나믹,26.980259894449063,0.14704418584152065,0.05011140154066748,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300007,육류판매,LL,다이나믹,26.221743586888586,2.243105066229397,-0.4075124300167549,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300011,일반의류,LL,다이나믹,442.9121660788556,15.262326927262414,-2.80715533305493,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300011,일반의류,LL,다이나믹,415.0597787039404,13.18432803577441,-9.144550059414414,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300011,일반의류,LL,다이나믹,400.6775323731317,5.583485067744769,-6.996646142254231,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300011,일반의류,LL,다이나믹,379.09857132167866,17.377129328223283,-4.788262213010964,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300011,일반의류,LL,다이나믹,355.49776530382974,13.737171086530477,-9.506037240333121,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300014,신발,LL,다이나믹,56.91733982991541,2.3677925950955685,-0.6413974278205109,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300014,신발,LL,다이나믹,56.549891959397485,0.8267521244311589,-0.43253925740707444,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300014,신발,LL,다이나믹,56.044274083800275,1.5660369750267535,-0.8355771277811623,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300014,신발,LL,다이나믹,53.711864579777505,2.1630873832475466,-1.1013389370251954,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300014,신발,LL,다이나믹,51.6280110124221,2.1978742907165754,-1.3833000644130324,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300016,안경,LL,다이나믹,21.294251916489955,0.038424748629318294,0.08477420508051547,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300016,안경,LL,다이나믹,21.34039463380795,0.22759384446189201,0.6228177547653974,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300016,안경,LL,다이나믹,22.035450323746474,0.9235871427062984,1.8698048660634727,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300016,안경,LL,다이나믹,22.15444187975282,0.8512414969633632,0.26764512295844956,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300016,안경,LL,다이나믹,22.421669960097642,0.02798346386082512,-0.026545451119453167,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300021,문구,LL,다이나믹,45.509326166720115,0.3681765074338954,0.2778542992840403,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300021,문구,LL,다이나믹,46.065711633768196,0.5633476509421499,0.4178670422739046,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300021,문구,LL,다이나믹,46.199367831472,0.18158332776985397,0.15581025319354708,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300021,문구,LL,다이나믹,45.75940357383639,1.2727344820127402,0.37093970714975494,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300021,문구,LL,다이나믹,45.59051424429926,0.6543379449369462,0.4098762919914215,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300022,화장품,LL,다이나믹,225.9529002323004,5.101439277607367,1.521591763386367,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300022,화장품,LL,다이나믹,224.2255125541869,3.1650357511229896,1.239466056743674,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300022,화장품,LL,다이나믹,225.11921168687923,4.532997053877332,1.518108338290673,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300022,화장품,LL,다이나믹,221.64446790020597,3.861684343693228,1.7157966514878964,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300022,화장품,LL,다이나믹,222.84593362163628,5.011970077825213,-0.36760758541562866,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300026,완구,LL,다이나믹,11.885835586424603,0.012372638288890996,0.5462666438284667,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300026,완구,LL,다이나믹,12.012455809500032,0.015732703762926365,0.4025910297352516,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300026,완구,LL,다이나믹,12.499809299626742,0.25183236933955094,0.7894687934198846,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300026,완구,LL,다이나믹,13.326741278344961,0.015773316285198652,1.082641207400218,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300026,완구,LL,다이나믹,13.287426714179466,0.03449558380175681,0.752807904070093,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300027,섬유제품,LL,다이나믹,46.879456486802724,0.49837879716198885,0.6370661171081264,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300027,섬유제품,LL,다이나믹,47.820335990015934,1.091783920333692,1.120257223851346,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300027,섬유제품,LL,다이나믹,47.346926608358594,0.5670136950999536,1.0050741801928167,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300027,섬유제품,LL,다이나믹,47.90398723622779,1.0147502429936854,1.1677684750255675,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300027,섬유제품,LL,다이나믹,48.56681401056242,0.5350418131270219,0.8982032000224163,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300028,화초,LL,다이나믹,37.546371500589984,0.6014974174760843,2.430387079501779,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300028,화초,LL,다이나믹,36.79637817562824,1.5875347552723227,1.9353310108004838,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300028,화초,LL,다이나믹,37.66876830607218,0.5580971225048403,1.4364286803659587,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300028,화초,LL,다이나믹,38.01118561758341,1.688724973652468,2.6093426701446476,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300028,화초,LL,다이나믹,39.69773938843437,0.6298024423585052,2.5192469498033216,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300031,가구,LL,다이나믹,68.99998428947868,0.28081296746868045,3.2753918803730055,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300031,가구,LL,다이나믹,68.00001138547053,1.0304738805737546,1.226442341352917,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300031,가구,LL,다이나믹,67.00002493383722,0.10398953177776171,0.014669659148154546,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300031,가구,LL,다이나믹,67.00001138568409,0.22004914347527849,0.015844479200585182,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300031,가구,LL,다이나믹,68.99999567537559,0.29172720299478716,2.0288793102849167,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300036,조명용품,LL,다이나믹,202.95764483427217,1.756467768127968,1.0386171296357483,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300036,조명용품,LL,다이나믹,201.50252328003324,2.569244068139028,-0.21902073591781757,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300036,조명용품,LL,다이나믹,200.89820812786235,2.6831437575632227,-0.2310041358146484,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300036,조명용품,LL,다이나믹,198.45385985222612,3.13834597904807,-1.6548725945412182,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300036,조명용품,LL,다이나믹,197.9451566217458,2.8821428719625497,-0.3696140925704466,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300043,전자상거래업,LL,다이나믹,595.8773784097302,19.064041815247492,32.18998784692033,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300043,전자상거래업,LL,다이나믹,574.9079635199876,44.01441747681425,-58.898913673938324,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300043,전자상거래업,LL,다이나믹,565.2721856180603,28.589653284570655,-53.786041447793956,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300043,전자상거래업,LL,다이나믹,564.0270546731741,10.472374714041909,-57.753290237480996,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300043,전자상거래업,LL,다이나믹,577.481451462964,14.684171191992146,-57.129823555568166,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
