STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,MT_AVRG_INCOME_AMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_20_REPOP_CO
20234,11530510,신도림동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.69131572027656,13.740569511318752,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.76576021139123,13.750548307931334,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.83624740966744,13.247727666423758,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.81923223653176,13.071570163666411,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300009,청과상,LL,다이나믹,51.97776192433717,6.786724723920798,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS300009,청과상,LL,다이나믹,52.69131572027656,6.845795629779011,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300009,청과상,LL,다이나믹,52.76576021139123,6.843702790501835,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300009,청과상,LL,다이나믹,52.83624740966744,5.224339155830265,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300009,청과상,LL,다이나믹,52.81923223653176,4.9750363844401155,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300011,일반의류,LL,다이나믹,51.97776192433717,132.63632386084177,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS300011,일반의류,LL,다이나믹,52.69131572027656,128.38503905829722,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300011,일반의류,LL,다이나믹,52.76576021139123,123.56311963583423,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300011,일반의류,LL,다이나믹,52.83624740966744,123.46000099530082,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300011,일반의류,LL,다이나믹,52.81923223653176,121.8962050804728,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300021,문구,LL,다이나믹,51.97776192433717,3.643066995804974,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS300021,문구,LL,다이나믹,52.69131572027656,3.782665371023077,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300021,문구,LL,다이나믹,52.76576021139123,3.5833996002270787,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300021,문구,LL,다이나믹,52.83624740966744,3.7983857346649677,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300021,문구,LL,다이나믹,52.81923223653176,3.895541575711478,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300036,조명용품,LL,다이나믹,51.97776192433717,59.68468764321972,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS300036,조명용품,LL,다이나믹,52.69131572027656,59.613643011606534,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300036,조명용품,LL,다이나믹,52.76576021139123,59.548408801331064,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300036,조명용품,LL,다이나믹,52.83624740966744,59.82314659889542,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300036,조명용품,LL,다이나믹,52.81923223653176,60.34800493085444,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
