STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,AGRDE_10_FLPOP_CO,APT_HSHLD_CO,AGRDE_10_REPOP_CO,FAG_20_WRC_POPLTN_CO,FAG_10_WRC_POPLTN_CO,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_20_WRC_POPLTN_CO
20243,11620725,조원동,CS300022,화장품,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,48.488923828636715,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300025,자전거 및 기타운송장비,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,4.999999999999997,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300025,자전거 및 기타운송장비,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,4.999999999999999,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300025,자전거 및 기타운송장비,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,4.999999999999996,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300025,자전거 및 기타운송장비,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,4.999999999999998,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300025,자전거 및 기타운송장비,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,4.999999999999996,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300036,조명용품,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,10.608593379220615,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300036,조명용품,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,11.450737187045707,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300036,조명용품,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,11.9888077760463,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300036,조명용품,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,11.988796668736194,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300036,조명용품,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,11.743759903499397,121.9206575142699,125182460.9201255,116.72298717047481,613.0
