STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_FLPOP_CO
20241,11410620,홍제1동,CS300022,화장품,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,19.716593333615943,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300022,화장품,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,19.055674083532413,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300022,화장품,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,19.55461295291849,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300027,섬유제품,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,6.030310365378599,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300027,섬유제품,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,6.026860448955872,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300027,섬유제품,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,6.244657346993002,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300027,섬유제품,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,6.027110912899967,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300027,섬유제품,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,6.030974160615668,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300028,화초,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,7.088828525583986,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300028,화초,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,6.929999821063171,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300028,화초,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,7.749012653909685,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300028,화초,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,7.242613254988838,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300028,화초,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,6.000363637555687,7534.404244434197,4212.1131505539415,983231.3498791973
