STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT
20233,11290715,월곡1동,CS300021,문구,LL,다이나믹,5.1861463961186445,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.10247369548926422,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300021,문구,LL,다이나믹,5.367518623565919,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.11739201311028402,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300021,문구,LL,다이나믹,5.403864297914245,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.11758225999243821,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300021,문구,LL,다이나믹,5.9077573889618185,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.3683188903383683,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300021,문구,LL,다이나믹,6.131491522390945,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.12098407404033262,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300028,화초,LL,다이나믹,7.416748616896553,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.4975395887381514,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300028,화초,LL,다이나믹,7.1308292258941,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.26619783327522184,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300028,화초,LL,다이나믹,8.993102953260776,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,1.3737845545361165,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300028,화초,LL,다이나믹,8.06901420304059,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.3237494179079044,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300028,화초,LL,다이나믹,8.451603687654398,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.8445545530787752,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300036,조명용품,LL,다이나믹,10.999995052475965,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-0.15584552506186133,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300036,조명용품,LL,다이나믹,10.999995665580991,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,-0.20277803479408704,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300036,조명용품,LL,다이나믹,10.999995663127642,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,-0.2986145067602797,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300036,조명용품,LL,다이나믹,11.596619813086445,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.1228883925303289,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300036,조명용품,LL,다이나믹,11.596617738160427,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.375426341838157,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
