STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,AGRDE_10_WRC_POPLTN_CO,APT_HSHLD_CO,AGRDE_40_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,FAG_60_ABOVE_WRC_POPLTN_CO,EXPNDTR_TOTAMT,TOT_WRC_POPLTN_CO,MAG_60_ABOVE_REPOP_CO
20243,11350630,상계1동,CS200031,세탁소,LL,다이나믹,14.761230254068687,69310081.67225125,-0.5449187379016858,3210570035.5845246,19991.48701120153,-0.033731835784735875,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200037,노래방,LL,다이나믹,33.71712596824715,66499919.587990575,1.8152407979605063,2943258693.4381742,17337.468065792364,0.3863902380271558,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200037,노래방,LL,다이나믹,33.439513339061136,76877393.55423465,-1.383368556972799,3011400856.520706,18012.99272294255,-0.9135013963386456,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200037,노래방,LL,다이나믹,33.365193423358384,87805255.13168074,-0.2433399747505769,3214175851.921549,18141.733903521683,-1.2477672057746623,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200037,노래방,LL,다이나믹,32.804229796229556,64681330.16287938,0.1867173553644479,3471232295.8338037,18141.733903496388,-1.6175687304106683,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200037,노래방,LL,다이나믹,33.27561212578635,69310081.67225125,0.8590976021415573,3210570035.5845246,19991.48701120153,-1.1918300258450685,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300001,슈퍼마켓,LL,다이나믹,29.37633608325312,66499919.587990575,2.0018147311720913,2943258693.4381742,17337.468065792364,-0.2312983318654863,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300001,슈퍼마켓,LL,다이나믹,29.49167057870913,76877393.55423465,2.4120814258173233,3011400856.520706,18012.99272294255,0.47693011923785433,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300001,슈퍼마켓,LL,다이나믹,29.965033358399246,87805255.13168074,1.8115738346171728,3214175851.921549,18141.733903521683,1.7362114672671458,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300001,슈퍼마켓,LL,다이나믹,28.543025575322297,64681330.16287938,3.0603798508907634,3471232295.8338037,18141.733903496388,0.9649697265466317,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300001,슈퍼마켓,LL,다이나믹,27.97586626187537,69310081.67225125,1.3526719063864556,3210570035.5845246,19991.48701120153,0.05157897668886646,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300002,편의점,LL,다이나믹,31.72976203752013,66499919.587990575,0.7605720477043123,2943258693.4381742,17337.468065792364,1.2496195998947588,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300002,편의점,LL,다이나믹,32.17750891507763,76877393.55423465,0.0718772936585878,3011400856.520706,18012.99272294255,2.061297724749731,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300002,편의점,LL,다이나믹,32.17686627252413,87805255.13168074,0.6181648778218222,3214175851.921549,18141.733903521683,2.022221518048371,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300002,편의점,LL,다이나믹,33.3358552075898,64681330.16287938,0.07206574002142285,3471232295.8338037,18141.733903496388,0.8547934840829825,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300002,편의점,LL,다이나믹,33.05795536293077,69310081.67225125,0.7518679103224711,3210570035.5845246,19991.48701120153,1.594100785342576,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300004,핸드폰,LL,다이나믹,8.159572681553714,66499919.587990575,-0.530615952576929,2943258693.4381742,17337.468065792364,-0.24804275919705865,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300004,핸드폰,LL,다이나믹,8.064361550685142,76877393.55423465,-0.3019638383916552,3011400856.520706,18012.99272294255,-0.639361648197997,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300004,핸드폰,LL,다이나믹,7.8089696930624255,87805255.13168074,-0.06721547984439707,3214175851.921549,18141.733903521683,-0.33789672537641513,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300004,핸드폰,LL,다이나믹,6.827311654028579,64681330.16287938,0.14380001774173348,3471232295.8338037,18141.733903496388,-0.4254463518395686,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300004,핸드폰,LL,다이나믹,6.95871695250139,69310081.67225125,-0.5674717367519376,3210570035.5845246,19991.48701120153,-0.4074043795524118,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300006,미곡판매,LL,다이나믹,3.99253506922878,66499919.587990575,0.09694463031068312,2943258693.4381742,17337.468065792364,-0.09837909996320351,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300006,미곡판매,LL,다이나믹,3.6550110719006814,76877393.55423465,0.969840588703372,3011400856.520706,18012.99272294255,0.12987011234136037,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300006,미곡판매,LL,다이나믹,3.6491835244882935,87805255.13168074,0.09561675551415716,3214175851.921549,18141.733903521683,-0.1167848272605159,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300006,미곡판매,LL,다이나믹,3.38266925332654,64681330.16287938,0.9557325480119083,3471232295.8338037,18141.733903496388,-0.1168121593734966,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300006,미곡판매,LL,다이나믹,3.3859651409312277,69310081.67225125,0.0970200167978702,3210570035.5845246,19991.48701120153,-0.11993541561525442,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300007,육류판매,LL,다이나믹,22.937962415176145,66499919.587990575,1.406462549387777,2943258693.4381742,17337.468065792364,3.157313061031894,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300007,육류판매,LL,다이나믹,22.780574688403238,76877393.55423465,-0.08774556002602574,3011400856.520706,18012.99272294255,-0.2832696933361323,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300007,육류판매,LL,다이나믹,24.244151697628297,87805255.13168074,-0.08897913474612731,3214175851.921549,18141.733903521683,1.6742491199643865,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300007,육류판매,LL,다이나믹,24.306610183080238,64681330.16287938,-0.3866064365748786,3471232295.8338037,18141.733903496388,-0.028210315126505847,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300007,육류판매,LL,다이나믹,23.46271985509581,69310081.67225125,1.2587349307183455,3210570035.5845246,19991.48701120153,0.8955389349568905,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300016,안경,LL,다이나믹,4.178484918614977,66499919.587990575,0.285364594722872,2943258693.4381742,17337.468065792364,0.5009543708639763,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300016,안경,LL,다이나믹,4.127547664228171,76877393.55423465,0.9800058374601563,3011400856.520706,18012.99272294255,0.26638977617943904,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300016,안경,LL,다이나믹,4.918139492656252,87805255.13168074,0.414091397965761,3214175851.921549,18141.733903521683,1.3944307886163767,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300016,안경,LL,다이나믹,4.028398067511414,64681330.16287938,1.3250317882790983,3471232295.8338037,18141.733903496388,0.32479627549961687,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300016,안경,LL,다이나믹,4.181332024590213,69310081.67225125,0.7137712891561682,3210570035.5845246,19991.48701120153,0.8589590497082962,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300021,문구,LL,다이나믹,14.980051721930952,66499919.587990575,-0.3315555576177127,2943258693.4381742,17337.468065792364,1.0897904894924846,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300021,문구,LL,다이나믹,15.316685475256627,76877393.55423465,1.7080911363038986,3011400856.520706,18012.99272294255,2.3576082821036417,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300021,문구,LL,다이나믹,16.031544502410647,87805255.13168074,0.06091459633039309,3214175851.921549,18141.733903521683,1.8261505967440061,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300021,문구,LL,다이나믹,16.34115867264414,64681330.16287938,0.056323696503487314,3471232295.8338037,18141.733903496388,2.283384552734397,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300021,문구,LL,다이나믹,16.197504675270537,69310081.67225125,-0.16653035875244904,3210570035.5845246,19991.48701120153,1.813228016801318,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300022,화장품,LL,다이나믹,52.81763752476097,66499919.587990575,0.8963296495973614,2943258693.4381742,17337.468065792364,0.014967833507504524,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300022,화장품,LL,다이나믹,47.666041618068675,76877393.55423465,4.0084190876532375,3011400856.520706,18012.99272294255,-0.10715262108434022,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300022,화장품,LL,다이나믹,47.28528281435694,87805255.13168074,-0.4882339435922418,3214175851.921549,18141.733903521683,-0.30678015159072775,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300022,화장품,LL,다이나믹,48.3488723524261,64681330.16287938,0.5592533681550198,3471232295.8338037,18141.733903496388,1.137617748233487,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300022,화장품,LL,다이나믹,45.97211512878885,69310081.67225125,0.4406636386128191,3210570035.5845246,19991.48701120153,-0.459785457679752,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300029,애완동물,LL,다이나믹,11.023001444424885,66499919.587990575,-0.1658847715978371,2943258693.4381742,17337.468065792364,0.6326683882579002,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300029,애완동물,LL,다이나믹,11.28156301359954,76877393.55423465,-0.0010159016555436329,3011400856.520706,18012.99272294255,-0.1737996015711138,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300029,애완동물,LL,다이나믹,11.281732676944966,87805255.13168074,0.24295044751286593,3214175851.921549,18141.733903521683,-0.1684211920336331,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300029,애완동물,LL,다이나믹,11.138098962453261,64681330.16287938,0.470838253270355,3471232295.8338037,18141.733903496388,-0.046259271616855016,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300029,애완동물,LL,다이나믹,12.15390827442852,69310081.67225125,-0.026044231570898524,3210570035.5845246,19991.48701120153,0.49333829816274977,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300031,가구,LL,다이나믹,-389.08605656772886,66499919.587990575,1.9999999999466627,2943258693.4381742,17337.468065792364,0.10247369548926422,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300031,가구,LL,다이나믹,-764.1449719274443,76877393.55423465,1.9999999999466627,3011400856.520706,18012.99272294255,0.11739201311028402,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300031,가구,LL,다이나믹,-482.91300330585057,87805255.13168074,2.000000000099726,3214175851.921549,18141.733903521683,0.11758225999243821,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300031,가구,LL,다이나믹,-678.0358824771695,64681330.16287938,3.999998785114708,3471232295.8338037,18141.733903496388,0.3683188903383683,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300031,가구,LL,다이나믹,-589.604932106192,69310081.67225125,3.9999987850613707,3210570035.5845246,19991.48701120153,0.12098407404033262,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300032,가전제품,LL,다이나믹,6.0,66499919.587990575,-0.062380026560360555,2943258693.4381742,17337.468065792364,0.0,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300032,가전제품,LL,다이나믹,5.999999999999999,76877393.55423465,-0.06160108221613072,3011400856.520706,18012.99272294255,0.0,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300032,가전제품,LL,다이나믹,5.999999999999998,87805255.13168074,-0.061602405705153664,3214175851.921549,18141.733903521683,0.0,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300032,가전제품,LL,다이나믹,5.999999999999998,64681330.16287938,-0.061602399582265696,3471232295.8338037,18141.733903496388,0.0,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300032,가전제품,LL,다이나믹,5.999999999999998,69310081.67225125,-0.13215087596182568,3210570035.5845246,19991.48701120153,0.0,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300036,조명용품,LL,다이나믹,14.290317270225799,66499919.587990575,0.33924272169548575,2943258693.4381742,17337.468065792364,-0.010376399121716774,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300036,조명용품,LL,다이나믹,14.4569934507378,76877393.55423465,-0.009242860946466203,3011400856.520706,18012.99272294255,-0.17767507890476444,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300036,조명용품,LL,다이나믹,14.637896646676676,87805255.13168074,0.11961242641135021,3214175851.921549,18141.733903521683,-0.18752021017422354,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300036,조명용품,LL,다이나믹,13.886981293438948,64681330.16287938,0.5175719663955348,3471232295.8338037,18141.733903496388,-0.21886707798061192,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300036,조명용품,LL,다이나믹,14.132900576477168,69310081.67225125,0.2729855797806227,3210570035.5845246,19991.48701120153,-0.19632438898375548,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS300043,전자상거래업,LL,다이나믹,174.6954204542102,66499919.587990575,8.589863316786106,2943258693.4381742,17337.468065792364,3.8017134928255256,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS300043,전자상거래업,LL,다이나믹,171.05553531297966,76877393.55423465,11.233150722887808,3011400856.520706,18012.99272294255,-33.43881144572503,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS300043,전자상거래업,LL,다이나믹,169.1612279746222,87805255.13168074,8.797174803196116,3214175851.921549,18141.733903521683,-27.44336690786477,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS300043,전자상거래업,LL,다이나믹,167.99288262803407,64681330.16287938,10.082441651503991,3471232295.8338037,18141.733903496388,-33.6522820168872,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS300043,전자상거래업,LL,다이나믹,168.01950145558072,69310081.67225125,11.895562246967337,3210570035.5845246,19991.48701120153,-32.66680012615319,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
