STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20234,11290575,동선동,CS300002,편의점,LL,다이나믹,30.01026948835375,0.6672992839201293,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.7550065874218532,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300002,편의점,LL,다이나믹,30.527586361676278,0.589661388198184,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.2572322344339941,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300002,편의점,LL,다이나믹,28.570431756603906,-0.3644228551866785,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,1.70316384704039,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300002,편의점,LL,다이나믹,28.08622221042199,-0.16538562447388416,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.48092672826143495,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300006,미곡판매,LL,다이나믹,4.999975833447955,-0.031900920448715765,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.0,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300006,미곡판매,LL,다이나믹,5.213561078942214,0.209707341259542,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.0,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300006,미곡판매,LL,다이나믹,5.213561078947769,-0.01713821587965572,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.0,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300006,미곡판매,LL,다이나믹,4.9277089636343145,-0.01718115000330605,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.0,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300006,미곡판매,LL,다이나믹,4.927702055571667,-0.019502253772872923,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.0,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300007,육류판매,LL,다이나믹,5.344850534025959,0.49058684582790657,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.011617885097718472,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300007,육류판매,LL,다이나믹,5.117362380932924,0.2521580968339949,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,-0.25652081318292524,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300007,육류판매,LL,다이나믹,5.291908622123795,0.258981504607087,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,-0.018514829215678458,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300007,육류판매,LL,다이나믹,5.291883763538224,0.11665721358700024,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,-0.018695119765133328,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300007,육류판매,LL,다이나믹,5.5639163744302085,0.4488781572996443,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-0.038949209231111045,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300011,일반의류,LL,다이나믹,106.02992013514671,1.8938782026077996,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,4.085734002182039,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300011,일반의류,LL,다이나믹,101.70299692350423,0.4198040051441976,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,3.946835834136026,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300011,일반의류,LL,다이나믹,101.4492712204038,1.528116631743571,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,2.8106343641754243,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300011,일반의류,LL,다이나믹,102.21917672831796,3.1638673144792016,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,3.1378484023940327,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300011,일반의류,LL,다이나믹,102.52927458506247,2.3336554252978385,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,2.72960879282092,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300014,신발,LL,다이나믹,15.745119507686303,0.09625402060597324,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.7302192347810412,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300014,신발,LL,다이나믹,14.669775560029517,0.08879794896153675,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.9018759439819808,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300014,신발,LL,다이나믹,14.668872610399754,-0.17008469979238497,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.13293260708075172,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300014,신발,LL,다이나믹,14.900451055521737,-0.1413340251503951,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.12620425561679263,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300014,신발,LL,다이나믹,14.269896332693353,-0.07138951539167215,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.8843149372186688,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300015,가방,LL,다이나믹,14.23594168153459,0.374958199858156,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.13318391525798365,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300015,가방,LL,다이나믹,13.415745156006846,-0.20669880152932768,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.06945299852538257,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300015,가방,LL,다이나믹,13.474093560331017,-0.1162002006996334,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.05992053521140188,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300015,가방,LL,다이나믹,13.459397147897475,-0.3398236908508151,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,-0.14356650602463814,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300015,가방,LL,다이나믹,13.641890499240123,0.029231847731444605,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.10052000133988878,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300016,안경,LL,다이나믹,13.717065127359403,0.870929690344326,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.07224846419720152,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300016,안경,LL,다이나믹,13.553693980120707,0.9209594262978821,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.07094319777748384,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300016,안경,LL,다이나믹,13.100971412506308,0.9247295746940664,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,1.0665955102789453,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300016,안경,LL,다이나믹,13.50328475599394,0.5509545486957379,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.07096650987922722,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300016,안경,LL,다이나믹,13.367416324959185,0.6827890651259552,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.14055928181146624,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300020,서적,LL,다이나믹,6.6493662630583685,-9.318789377909823e-18,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.14487586261232277,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300020,서적,LL,다이나믹,6.469209293285794,1.483831153343804e-18,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,-0.1450219595432202,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300020,서적,LL,다이나믹,6.112076811486922,1.4838696062083116e-18,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.0520215769296318,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300020,서적,LL,다이나믹,6.096367587527742,1.4838696059731315e-18,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,-0.1329747831480287,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300020,서적,LL,다이나믹,5.932469148641217,-7.834928209695818e-18,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-0.24985941639890571,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300021,문구,LL,다이나믹,8.002105920122187,-0.0015316321593979423,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.5941066091876851,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300021,문구,LL,다이나믹,7.990612581917702,-0.17223210223041172,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.25833786021626703,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300021,문구,LL,다이나믹,7.364528152142478,-0.11681753839225728,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.22845350385193308,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300021,문구,LL,다이나믹,7.36452524291311,-0.17223211354970197,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.2645699910772674,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300021,문구,LL,다이나믹,7.365844162016991,-0.09469551245639808,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.5094026625204212,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300022,화장품,LL,다이나믹,54.54968586141751,1.2948073218078213,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,3.4706707812581996,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300022,화장품,LL,다이나믹,53.39713382119069,0.3393130583615429,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,3.366759367046507,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300022,화장품,LL,다이나믹,55.39927170433843,0.8220508687936912,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.5963171801152325,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300022,화장품,LL,다이나믹,54.52438222513117,1.0658083355811754,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,1.8252309286488861,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300022,화장품,LL,다이나믹,51.53436564457518,0.16080207914568634,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,5.329909409735622,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300036,조명용품,LL,다이나믹,7.052557105748078,-0.18304875573255355,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.0,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300036,조명용품,LL,다이나믹,7.435279461287806,0.260810023466597,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.0,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300036,조명용품,LL,다이나믹,7.4496609631457025,-0.21983521899777358,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.0,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300036,조명용품,LL,다이나믹,7.542443868177824,0.020503721336828817,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.0,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300036,조명용품,LL,다이나믹,7.573522230484754,-0.23285874542679486,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.0,881279730.4652584,555121699.3198898,4572194250.924311
