STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_50_REPOP_CO,FAG_10_REPOP_CO,MAG_30_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FAG_50_REPOP_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG
20233,11545670,시흥1동,CS300006,미곡판매,HH,정체,4.983806853330578,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.022274217972457544,-0.11031925617090622,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300006,미곡판매,HH,정체,4.030643514059378,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.04250588973778528,-0.12102846481224037,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300006,미곡판매,HH,정체,4.045865194787874,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.06046887807983498,-0.04215136002659586,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300006,미곡판매,HH,정체,3.222540562960253,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.26074872258296256,-0.05513177448710113,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300006,미곡판매,HH,정체,3.0294826107545267,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.05623070205925851,-0.21820151689348952,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300007,육류판매,HH,정체,38.92121060002458,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.3934734273968046,0.2603779468134043,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300007,육류판매,HH,정체,38.124781170010536,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.4262683286531834,-1.5723900910979896,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300007,육류판매,HH,정체,38.389399913703414,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,2.1698133723094264,1.3118564233047758,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300007,육류판매,HH,정체,39.022810554475335,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.18604194330677348,0.03884470737639445,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300007,육류판매,HH,정체,39.2842617955861,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.28818771529663406,0.8304140477977492,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300008,수산물판매,HH,정체,25.06555134079586,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.7453072794506865,-0.5341395308266537,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300008,수산물판매,HH,정체,25.15270131681316,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,-0.3647616492053405,-0.4145204732461731,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300008,수산물판매,HH,정체,24.753482829164568,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.4920037187373371,-0.11107031126534217,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300008,수산물판매,HH,정체,25.00741657866601,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,-0.13648414516875967,0.06750688657209356,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300008,수산물판매,HH,정체,25.395781873904074,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.027342254667605315,-0.8549312863006329,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300009,청과상,HH,정체,37.33253782231195,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.4011074066545643,0.591334018683827,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300009,청과상,HH,정체,35.32655743166072,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.5935523539858428,-0.5485452991246029,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300009,청과상,HH,정체,36.482698746735124,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.5255283803577572,1.8318212268923717,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300009,청과상,HH,정체,36.24365160470254,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.15738158910736266,-0.24051212470495664,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300009,청과상,HH,정체,36.48332882836595,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.09124957895590535,-0.034400913250978826,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300010,반찬가게,HH,정체,39.59162575153934,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,1.3746366159934063,2.528803444283265,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300010,반찬가게,HH,정체,40.450201642257625,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,2.7337038542606362,2.7815362355198,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300010,반찬가게,HH,정체,41.156882708483735,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.2521090075096803,1.0077551736256507,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300010,반찬가게,HH,정체,42.150614315221105,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,2.4178605934530157,2.773808725133248,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300010,반찬가게,HH,정체,42.637008381345645,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,1.7537473752507422,2.3255645113691,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300011,일반의류,HH,정체,98.30867763165048,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,2.0531670910167312,1.5164577926111489,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300011,일반의류,HH,정체,97.40400941664348,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.9872437541937988,3.148491272516008,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300011,일반의류,HH,정체,95.24708183210095,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.7979827277481277,2.459011384638258,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300011,일반의류,HH,정체,93.51386100622716,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,1.3450005521916095,0.7584463087079003,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300011,일반의류,HH,정체,91.29504494219205,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.9165375981311992,1.1859696516705822,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300014,신발,HH,정체,18.100911761676493,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.1290406046271323,-0.23219492367251982,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300014,신발,HH,정체,17.990170591330035,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.9994526536195322,-0.1912947407973223,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300014,신발,HH,정체,17.828148092010835,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.7881714324200931,0.19340038085462946,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300014,신발,HH,정체,18.143653465230656,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,1.7279461432945862,0.19696432345220993,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300014,신발,HH,정체,17.879758681144093,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.885279105178328,-0.27121448239815693,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300016,안경,HH,정체,11.888369349353054,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.5237702237982487,-3.907787671777713e-21,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300016,안경,HH,정체,12.156256172908174,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,-0.04867862856305433,-1.718711524749248e-21,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300016,안경,HH,정체,12.259853965477992,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,-0.43242160742473706,-2.4682690359539847e-21,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300016,안경,HH,정체,12.780465462433733,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,-0.3422913705793184,-2.4683238302645563e-21,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300016,안경,HH,정체,12.634628993667546,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.5012438137809403,-6.37611220087036e-21,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300020,서적,HH,정체,6.000003814967278,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,3.1512009998865655e-18,0.10247369548926422,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300020,서적,HH,정체,6.000003698368653,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,3.151231669341905e-18,0.11739201311028402,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300020,서적,HH,정체,6.000003698175556,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,3.1512455340396804e-18,0.11758225999243821,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300020,서적,HH,정체,6.65353097518751,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,3.151243899011635e-18,0.3683188903383683,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300020,서적,HH,정체,6.653533955455427,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,6.302444928581608e-18,0.12098407404033262,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300021,문구,HH,정체,11.414958456836878,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.08137363265247034,0.5302163798525985,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300021,문구,HH,정체,10.851813413285456,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.37764459308932474,0.3743195917797624,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300021,문구,HH,정체,11.10114119241524,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,-0.10073053393963738,0.5424272724310231,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300021,문구,HH,정체,11.656885568362553,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,-0.1007990838829359,0.8513315347754001,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300021,문구,HH,정체,11.928031014054515,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.09272252110276107,0.579403236432325,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300022,화장품,HH,정체,65.80094019239277,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.5155085163631006,-1.5311178199689928,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300022,화장품,HH,정체,64.47649672745543,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.6750721559517436,-0.8654381199456358,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300022,화장품,HH,정체,63.41686410482208,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.2200494398117208,0.16116069793346688,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300022,화장품,HH,정체,61.9103307455252,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,-0.8210820564245361,-1.7460653461472657,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300022,화장품,HH,정체,60.653649267180974,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.6708332753065076,-1.6946585187136742,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300027,섬유제품,HH,정체,12.736549218622507,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.09193252538369637,0.4644875064556152,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300027,섬유제품,HH,정체,13.745025888584314,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.363025572496952,1.4692326181174389,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300027,섬유제품,HH,정체,15.470940686896451,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.11433530691543026,2.4695902168786414,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300027,섬유제품,HH,정체,16.73785404037423,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.11432436665521255,1.4783271595076302,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300027,섬유제품,HH,정체,17.730326366703046,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.11814977462519355,0.9388028009541284,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300029,애완동물,HH,정체,11.18218892151525,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.11195980442772263,0.5820985821838469,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300029,애완동물,HH,정체,10.941485537207262,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.10314831529176356,0.10251858884274573,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300029,애완동물,HH,정체,11.258125012894794,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.5330052127826078,0.7654092218201904,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300029,애완동물,HH,정체,11.36654074401979,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.06782288831967653,-0.0022610786159447116,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300029,애완동물,HH,정체,11.525379921838779,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.09474829808555724,0.07709849165595684,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300031,가구,HH,정체,11.999999994109908,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.0,-0.09889019208006447,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300031,가구,HH,정체,12.000000149873275,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.0,-0.11460672718431127,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300031,가구,HH,정체,12.00000014989344,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.0,-0.11454110019733428,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300031,가구,HH,정체,12.225608450197669,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.0,0.13166095762326566,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300031,가구,HH,정체,12.225608449533816,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.0,-0.11957293131127116,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300036,조명용품,HH,정체,21.918966735063858,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.23900096020758932,-0.4083954526076524,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300036,조명용품,HH,정체,22.106359570108246,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,-0.0063430357830980555,-0.522754374761473,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300036,조명용품,HH,정체,22.154784815871434,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.013433454012010841,-0.29650759474594396,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300036,조명용품,HH,정체,21.719439620904357,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.2010972225873099,-0.29730938296475845,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300036,조명용품,HH,정체,21.844455902035023,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.2492634827351175,-0.5504669945625338,116.72298717047481,53.17328933845163
