STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20241,11440585,도화동,CS300004,핸드폰,HH,정체,11.0,3203550022.000933,9248070187.181389,0.0,0.0,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300004,핸드폰,HH,정체,11.0,3106490828.1951184,9160028998.570316,0.0,0.0,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300004,핸드폰,HH,정체,11.0,3317253815.5311446,9490258910.293344,0.0,0.0,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300007,육류판매,HH,정체,8.825268449248751,3122449346.9056005,8895987730.89025,-0.40107811424300915,0.8975308307837491,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300007,육류판매,HH,정체,8.794108821267749,3165490072.6106377,8770042471.986973,-0.10133654700179823,0.009850740992611184,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300007,육류판매,HH,정체,8.657414437890413,3203550022.000933,9248070187.181389,-0.4665915644069698,0.08763778747911566,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300007,육류판매,HH,정체,8.645418858857486,3106490828.1951184,9160028998.570316,-0.3248418308164022,0.021481540383019485,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300007,육류판매,HH,정체,7.442123790334895,3317253815.5311446,9490258910.293344,-0.7969866978606528,0.9508120329587886,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300008,수산물판매,HH,정체,4.950974638186437,3122449346.9056005,8895987730.89025,-0.08268307820555365,0.16405772150078846,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300008,수산물판매,HH,정체,4.315048113571391,3165490072.6106377,8770042471.986973,0.0681595717800564,0.3939607790248172,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300008,수산물판매,HH,정체,4.651477323185391,3203550022.000933,9248070187.181389,-0.15691373322371593,0.3624936060166515,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300008,수산물판매,HH,정체,4.483914456897623,3106490828.1951184,9160028998.570316,-0.03779241309123604,0.1697402752607205,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300008,수산물판매,HH,정체,4.451615200200465,3317253815.5311446,9490258910.293344,-0.16424901271255932,0.20946814932760183,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300010,반찬가게,HH,정체,17.609920005885474,3122449346.9056005,8895987730.89025,0.6278895320218593,0.9846427122754517,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300010,반찬가게,HH,정체,16.365284131166927,3165490072.6106377,8770042471.986973,-0.14466901121796139,1.4199702008458086,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300010,반찬가게,HH,정체,16.041181814674992,3203550022.000933,9248070187.181389,-0.3554195606542039,0.603304192968312,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300010,반찬가게,HH,정체,15.203918537072903,3106490828.1951184,9160028998.570316,-0.21540704207976835,0.9786730934466313,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300010,반찬가게,HH,정체,14.386755926462177,3317253815.5311446,9490258910.293344,-0.17815824382466394,1.0004915228882931,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300011,일반의류,HH,정체,33.887142528105606,3122449346.9056005,8895987730.89025,0.37557255022189606,-0.12505877161336926,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300011,일반의류,HH,정체,33.28913473187269,3165490072.6106377,8770042471.986973,0.3820346759269455,0.5249056729987138,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300011,일반의류,HH,정체,32.64169433124745,3203550022.000933,9248070187.181389,0.14627527911768806,0.620133007463427,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300011,일반의류,HH,정체,33.622056224195326,3106490828.1951184,9160028998.570316,1.3050297165881064,0.1424297776930482,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300011,일반의류,HH,정체,33.09298132300452,3317253815.5311446,9490258910.293344,0.16734853595334942,0.3021406131511237,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300016,안경,HH,정체,7.897764452143694,3122449346.9056005,8895987730.89025,1.3871468428124243,-0.05783879855323737,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300016,안경,HH,정체,7.882651193241554,3165490072.6106377,8770042471.986973,0.20614366226082853,-0.16775778214232295,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300016,안경,HH,정체,7.882471288304096,3203550022.000933,9248070187.181389,0.07415420788176474,-0.1038533974005174,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300016,안경,HH,정체,7.632645747386835,3106490828.1951184,9160028998.570316,0.21714710649909819,0.2024638926837944,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300016,안경,HH,정체,7.879047736824792,3317253815.5311446,9490258910.293344,1.799964041919217,-0.16680061567908,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300022,화장품,HH,정체,43.277857220634836,3122449346.9056005,8895987730.89025,0.7059846173791098,-0.3364935518783798,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300022,화장품,HH,정체,43.34511152227253,3165490072.6106377,8770042471.986973,0.8726058811911557,-0.30461223015459304,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300022,화장품,HH,정체,44.58467298646462,3203550022.000933,9248070187.181389,0.5788377368450741,-0.400913900036425,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300022,화장품,HH,정체,44.67627942149844,3106490828.1951184,9160028998.570316,0.005868762449431908,-0.2652685986257066,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300022,화장품,HH,정체,45.27472657028241,3317253815.5311446,9490258910.293344,0.5036959603634918,-0.49073117515683684,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
