STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_50_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,NON_APT_HSHLD_CO,FD_EXPNDTR_TOTAMT
20243,11710520,Ç³³³2µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,10.577338088962042,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,0.4022785923024045,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300016,¾È°æ,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,2.9999999999999987,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,0.0,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300016,¾È°æ,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,2.9999999999999996,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.0,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300016,¾È°æ,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,2.999999999999998,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,0.0,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300016,¾È°æ,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,2.999999999999999,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.0,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS300016,¾È°æ,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,2.999999999999998,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,0.0,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,11.234472614659449,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,0.046265604925616224,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,11.031063636309778,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.2658566169554571,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,10.847983700034872,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,0.27933646402918016,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,10.848411087442319,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.04982223532956903,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS300021,¹®±¸,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,11.095109444420101,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,0.06782394826235019,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,15.00194676288092,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,1.2237261424049017,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,14.740665021781894,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.33187492122702755,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,14.506106965131153,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,0.531632216450203,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,14.755096289359722,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.28983592461854224,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS300022,È­ÀåÇ°,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,13.659825990724581,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,1.3620657738001045,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,5.002658980198251,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,3.1512009998865655e-18,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,4.962787341038615,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,3.151231669341905e-18,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,4.947731328099733,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,3.1512455340396804e-18,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,4.962230340424422,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,3.151243899011635e-18,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS300025,ÀÚÀü°Å ¹× ±âÅ¸¿î¼ÛÀåºñ,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,4.9668273734595925,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,6.302444928581608e-18,11074.356248569682,597461643.730453
