STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20234,11710600,석촌동,CS300001,슈퍼마켓,LL,다이나믹,40.82240747810945,1.6283927354189531,710185114.6013242,-0.05117390389836829,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300001,슈퍼마켓,LL,다이나믹,40.76690160832516,1.8631911428140606,749744960.4095799,2.483663723903426,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300001,슈퍼마켓,LL,다이나믹,42.58043886778955,2.093402513284381,750768903.9378105,2.030334343043601,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300001,슈퍼마켓,LL,다이나믹,44.108272386933685,2.183797908612158,725017597.1583247,0.1267648660433528,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300002,편의점,LL,다이나믹,41.74720069410911,1.4138061685329646,661678494.1452465,2.4023914100322012,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300002,편의점,LL,다이나믹,40.40799329005947,0.38344011506741604,710185114.6013242,1.7335343785978976,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300002,편의점,LL,다이나믹,42.23120464571609,0.8720721762604491,749744960.4095799,0.9430439239165473,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300002,편의점,LL,다이나믹,40.527515883010444,1.0143916042094956,750768903.9378105,2.6498126351213847,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300002,편의점,LL,다이나믹,39.02114958693801,0.6753280727541171,725017597.1583247,2.6210729498494785,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,28.04804370954285,0.503659481511614,661678494.1452465,1.0879704205760865,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,27.18506229468226,0.47713112523499246,710185114.6013242,1.0246063935656222,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,25.29827190217373,0.14730861838896048,749744960.4095799,1.4787834359735177,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,23.728218399986932,0.09457697451536873,750768903.9378105,1.022006354075622,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,22.73314314323363,0.40317636949102936,725017597.1583247,1.2137744509750361,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300007,육류판매,LL,다이나믹,21.175316349957313,0.3651987126240839,661678494.1452465,0.5631524512793282,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300007,육류판매,LL,다이나믹,21.780284205176457,0.6969504489309173,710185114.6013242,0.5261742054406647,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300007,육류판매,LL,다이나믹,21.887485287629232,0.3432623834192934,749744960.4095799,0.056304745639510156,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300007,육류판매,LL,다이나믹,22.264697766664053,0.7561496744405047,750768903.9378105,0.2021641156167007,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300007,육류판매,LL,다이나믹,22.244160062722333,0.5900977998659858,725017597.1583247,0.3440307485550407,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300008,수산물판매,LL,다이나믹,24.868071078114415,1.6797352896923274,661678494.1452465,-0.6985551785039341,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300008,수산물판매,LL,다이나믹,24.786167057055263,-0.10278791936627729,710185114.6013242,-0.022764740560238028,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300008,수산물판매,LL,다이나믹,25.48944514462839,0.5070239471245217,749744960.4095799,0.18782577703680953,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300008,수산물판매,LL,다이나믹,25.051713683436578,-0.7598829825701926,750768903.9378105,1.1940495562311133,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300008,수산물판매,LL,다이나믹,24.821053309490935,1.5822352492985847,725017597.1583247,0.8444648050221564,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300009,청과상,LL,다이나믹,31.59776601384726,-0.943405404705079,661678494.1452465,1.1447441766418731,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300009,청과상,LL,다이나믹,29.51809794673322,-0.7493455194244761,710185114.6013242,1.2100960631514066,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300009,청과상,LL,다이나믹,26.892365526382076,-0.6166199779280066,749744960.4095799,1.2080895757007213,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300009,청과상,LL,다이나믹,22.162714489757732,-0.9496156762647245,750768903.9378105,1.602717269467428,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300009,청과상,LL,다이나믹,19.431984622003696,-1.5809415703449448,725017597.1583247,1.2521851874532346,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300010,반찬가게,LL,다이나믹,52.04882775175575,1.6158878959231913,661678494.1452465,6.528932021150074,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300010,반찬가게,LL,다이나믹,50.50170948134599,1.5916408061227605,710185114.6013242,3.339629019230914,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300010,반찬가게,LL,다이나믹,54.791800212650664,3.7039199721129306,749744960.4095799,6.504624961654164,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300010,반찬가게,LL,다이나믹,54.1434436975798,1.956579782898177,750768903.9378105,5.740177417664805,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300010,반찬가게,LL,다이나믹,53.34318878084921,1.944665631868711,725017597.1583247,10.135101443650312,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300011,일반의류,LL,다이나믹,56.189642707344305,1.838047813984443,661678494.1452465,1.7001853538062468,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300011,일반의류,LL,다이나믹,54.8546717846083,0.42717275202173144,710185114.6013242,1.7666530626637518,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300011,일반의류,LL,다이나믹,54.49027883441398,0.6735047177775588,749744960.4095799,0.6779804850819859,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300011,일반의류,LL,다이나믹,54.05205810815882,-0.23280252146519906,750768903.9378105,0.8006036365304576,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300011,일반의류,LL,다이나믹,53.66104822611452,1.4390402414675803,725017597.1583247,2.116471043702208,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300014,신발,LL,다이나믹,7.334207000287535,-0.07211056589568139,661678494.1452465,0.05186812006078226,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300014,신발,LL,다이나믹,7.347831380598059,-0.07081661564714843,710185114.6013242,-0.4020274977214158,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300014,신발,LL,다이나믹,7.330796920480048,-0.07055269350168529,749744960.4095799,-0.09386912268785513,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300014,신발,LL,다이나믹,7.195618635171258,-0.07083948156077859,750768903.9378105,-0.2766465621773654,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300014,신발,LL,다이나믹,6.580347380417375,-0.14030807254145652,725017597.1583247,-0.018754670663427703,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300016,안경,LL,다이나믹,6.0556975393188095,0.29949567113100095,661678494.1452465,0.5890550475745533,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300016,안경,LL,다이나믹,5.937313872293534,0.307194405634308,710185114.6013242,-0.06671403061717324,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300016,안경,LL,다이나믹,6.357152593276399,1.4506046532376327,749744960.4095799,-0.06676128652446156,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300016,안경,LL,다이나믹,6.369026050484867,0.17896626681028377,750768903.9378105,-0.06677116585021646,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300016,안경,LL,다이나믹,5.5137472730623305,0.6478079176513756,725017597.1583247,0.6769678680026182,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300020,서적,LL,다이나믹,10.811190179442987,0.9342507380907333,661678494.1452465,0.2255557886119197,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300020,서적,LL,다이나믹,9.549036041998281,0.10462665468638044,710185114.6013242,1.098590437730224,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300020,서적,LL,다이나믹,9.531097250587646,0.858793431970015,749744960.4095799,1.084124310346179,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300020,서적,LL,다이나믹,9.763456282118792,0.30860975445094885,750768903.9378105,0.21607840845951254,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300020,서적,LL,다이나믹,9.7274818976497,0.1890921345802825,725017597.1583247,0.41133365443977365,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300021,문구,LL,다이나믹,18.42307771247549,1.415814372579829,661678494.1452465,1.0000000000000018,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300021,문구,LL,다이나믹,18.52529768276482,0.776412260271656,710185114.6013242,2.0000009456818497,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300021,문구,LL,다이나믹,18.812921870117645,0.9189989815483605,749744960.4095799,2.0000009456818493,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300021,문구,LL,다이나믹,18.751229834627495,0.04882258185242849,750768903.9378105,2.0000009456818493,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300021,문구,LL,다이나믹,19.89024388865319,1.2801141860259748,725017597.1583247,2.000000945681851,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300022,화장품,LL,다이나믹,62.46525211295279,3.3332194110248716,661678494.1452465,2.3040459556739,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300022,화장품,LL,다이나믹,62.275613753140675,2.0874993312270638,710185114.6013242,2.0907929553744173,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300022,화장품,LL,다이나믹,62.03035522870844,2.266683311244755,749744960.4095799,2.489528874328796,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300022,화장품,LL,다이나믹,62.713022814971175,1.4881827633974276,750768903.9378105,1.0043143811754724,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300022,화장품,LL,다이나믹,63.01653383106853,2.9174164296214933,725017597.1583247,2.2803293275314207,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300024,운동/경기용품,LL,다이나믹,23.30443241111277,2.06332534247088,661678494.1452465,0.34149404427652075,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300024,운동/경기용품,LL,다이나믹,24.208389656966744,0.7523692023571718,710185114.6013242,0.6749553512308479,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300024,운동/경기용품,LL,다이나믹,24.386402841486507,1.9455459157841002,749744960.4095799,0.8954515002345413,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300024,운동/경기용품,LL,다이나믹,24.265022510803973,2.3120805706934373,750768903.9378105,0.8953707913826662,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300024,운동/경기용품,LL,다이나믹,24.525764297468886,1.0597267256432117,725017597.1583247,0.5023203758617419,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300031,가구,LL,다이나믹,22.315483877051193,0.10313332693613593,661678494.1452465,1.0458195472891025,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300031,가구,LL,다이나믹,21.77485610105962,1.2223212354685766,710185114.6013242,-0.04036009901308368,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300031,가구,LL,다이나믹,21.64446035103142,0.09827591957009207,749744960.4095799,-0.16745205919979056,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300031,가구,LL,다이나믹,21.287286697826165,0.09826336993633605,750768903.9378105,0.297575690083866,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300031,가구,LL,다이나믹,20.869813509229896,0.21421664364937046,725017597.1583247,0.018271090434858195,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300036,조명용품,LL,다이나믹,11.949989378062632,-0.2277778498879279,661678494.1452465,0.6699439134112981,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300036,조명용품,LL,다이나믹,12.00331056803762,-0.2559146521969367,710185114.6013242,0.4822703065986186,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300036,조명용품,LL,다이나믹,11.650051724061697,-0.07872704070396894,749744960.4095799,0.8237253330213099,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300036,조명용품,LL,다이나믹,10.883720175889959,-0.1283229484709677,750768903.9378105,1.0097707607984443,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300036,조명용품,LL,다이나믹,10.448326027601603,-0.2850362738154969,725017597.1583247,0.8683498366631612,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300043,전자상거래업,LL,다이나믹,246.7701324833816,19.90746891039483,661678494.1452465,11.955307266994932,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS300043,전자상거래업,LL,다이나믹,242.30418934644803,-24.1067852234392,710185114.6013242,12.141175055569688,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS300043,전자상거래업,LL,다이나믹,236.47330511495764,-19.196288542630818,749744960.4095799,16.913694325467144,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS300043,전자상거래업,LL,다이나믹,235.1853407627247,-17.741517992373495,750768903.9378105,12.828316908817142,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS300043,전자상거래업,LL,다이나믹,238.58470583230655,-18.706490018553424,725017597.1583247,13.152703270788031,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
