STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT
20234,11680700,세곡동,CS300007,육류판매,LL,다이나믹,14.186409620485804,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.6359519249157501,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS300007,육류판매,LL,다이나믹,14.483031603972696,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.35702560858295,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS300007,육류판매,LL,다이나믹,14.295449760394057,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.6064096147615576,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS300007,육류판매,LL,다이나믹,15.0681457001004,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.5723063243991781,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS300010,반찬가게,LL,다이나믹,18.820560470719446,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.573616876685326,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS300010,반찬가게,LL,다이나믹,18.282184449232144,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,1.7037909400339821,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS300010,반찬가게,LL,다이나믹,18.62908193029005,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,1.1229826140279495,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS300010,반찬가게,LL,다이나믹,20.038700394846483,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.36590983645577546,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS300010,반찬가게,LL,다이나믹,19.933337195653696,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,1.0484524136715867,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS300024,운동/경기용품,LL,다이나믹,12.7750008330409,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.11771542803020327,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS300024,운동/경기용품,LL,다이나믹,12.574180496914611,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.2798417054232245,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS300024,운동/경기용품,LL,다이나믹,12.007870888655665,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.30817163915521484,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS300024,운동/경기용품,LL,다이나믹,11.266249595359435,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.2838160899638503,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS300024,운동/경기용품,LL,다이나믹,11.438288120139337,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.11905109196649682,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
