STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20234,11710532,거여2동,CS300010,반찬가게,LH,상권확장,16.959237637829517,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300010,반찬가게,LH,상권확장,17.43306832398781,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300010,반찬가게,LH,상권확장,18.756686237458936,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300010,반찬가게,LH,상권확장,18.75004888471653,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300016,안경,LH,상권확장,4.999999999999997,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS300016,안경,LH,상권확장,4.999999999999999,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300016,안경,LH,상권확장,4.999999999999996,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300016,안경,LH,상권확장,4.999999999999998,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300016,안경,LH,상권확장,4.999999999999996,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300021,문구,LH,상권확장,8.999996927118243,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS300021,문구,LH,상권확장,8.999996927117897,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300021,문구,LH,상권확장,8.99999692710696,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300021,문구,LH,상권확장,10.999991684393068,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300021,문구,LH,상권확장,11.99998861152268,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300022,화장품,LH,상권확장,14.339073808392707,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS300022,화장품,LH,상권확장,14.224995486297637,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300022,화장품,LH,상권확장,15.119962753102113,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300022,화장품,LH,상권확장,13.323546371933904,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300022,화장품,LH,상권확장,13.536154265323798,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
