STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO,SU_OPR_SALE_MT_AVRG
20242,11680590,삼성2동,CS300001,슈퍼마켓,LL,다이나믹,48.77285168638351,972570701.0347325,52.83624740966744,0.9240701549904158,110.60959342054743,2.1000898627348143,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300001,슈퍼마켓,LL,다이나믹,49.22682098953078,1355580844.449494,52.81923223653176,0.0013698848826210475,112.0758940500193,1.4215143576728515,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300002,편의점,LL,다이나믹,50.562065109647435,1223371449.1009321,51.97776192433717,0.04753988664839737,103.51285121477056,-1.3804254778222835,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300002,편의점,LL,다이나믹,50.12600734748953,950159192.3561547,52.69131572027656,-1.8386850727229405,106.32318672269685,-0.7134523148623774,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300002,편의점,LL,다이나믹,49.43049471077543,1384466156.238683,52.76576021139123,-0.20921058395529646,108.4314731974005,1.117959248109671,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300002,편의점,LL,다이나믹,49.78535342054294,972570701.0347325,52.83624740966744,1.8170926337804352,110.60959342054743,-1.3487086254772813,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300002,편의점,LL,다이나믹,49.31840947781969,1355580844.449494,52.81923223653176,-0.8154827156205677,112.0758940500193,-1.8857189739983653,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,38.71868637552389,1223371449.1009321,51.97776192433717,0.1791119352403931,103.51285121477056,1.0278870807558653,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,38.87970883418775,950159192.3561547,52.69131572027656,0.8863002946085599,106.32318672269685,1.0529851254024305,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,40.173781643888006,1384466156.238683,52.76576021139123,0.6822235689028304,108.4314731974005,0.3556201056621741,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,39.33681029458703,972570701.0347325,52.83624740966744,0.25295423436468856,110.60959342054743,0.9926956778178904,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,38.65468501239852,1355580844.449494,52.81923223653176,0.2227619907105629,112.0758940500193,1.1082900671935993,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300007,육류판매,LL,다이나믹,20.772706529221985,1223371449.1009321,51.97776192433717,0.2763316651595379,103.51285121477056,0.34334755807973283,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300007,육류판매,LL,다이나믹,20.889137142818765,950159192.3561547,52.69131572027656,-0.08740526665139048,106.32318672269685,-0.3775424776265597,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300007,육류판매,LL,다이나믹,21.04976973793099,1384466156.238683,52.76576021139123,-0.47840095070690736,108.4314731974005,-0.36833131384923823,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300007,육류판매,LL,다이나믹,21.129530609136836,972570701.0347325,52.83624740966744,-0.2470287154033978,110.60959342054743,-0.002475701392910923,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300007,육류판매,LL,다이나믹,21.70033105991853,1355580844.449494,52.81923223653176,-0.09551433794289566,112.0758940500193,0.20974395217781197,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300009,청과상,LL,다이나믹,4.3274346971252555,1223371449.1009321,51.97776192433717,-0.00027447683313201634,103.51285121477056,0.2360271405118679,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300009,청과상,LL,다이나믹,3.979396365584453,950159192.3561547,52.69131572027656,0.2776238672974192,106.32318672269685,0.3361981483954564,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300009,청과상,LL,다이나믹,3.633956064831191,1384466156.238683,52.76576021139123,0.2783074362653214,108.4314731974005,0.436038197162129,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300009,청과상,LL,다이나믹,3.4941940099511446,972570701.0347325,52.83624740966744,0.044431797307128484,110.60959342054743,0.3594846625391822,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300009,청과상,LL,다이나믹,3.6810722859822587,1355580844.449494,52.81923223653176,0.03595583234441111,112.0758940500193,0.2383246477016681,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300011,일반의류,LL,다이나믹,109.37521642728821,1223371449.1009321,51.97776192433717,2.282936251333846,103.51285121477056,0.3599794410465722,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300011,일반의류,LL,다이나믹,108.51228601980443,950159192.3561547,52.69131572027656,2.2162768709456566,106.32318672269685,0.2042415792082501,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300011,일반의류,LL,다이나믹,109.48620672748707,1384466156.238683,52.76576021139123,1.8848219591242876,108.4314731974005,0.9451990217878197,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300011,일반의류,LL,다이나믹,111.15979784621202,972570701.0347325,52.83624740966744,1.2140300207301755,110.60959342054743,0.6828870322093218,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300011,일반의류,LL,다이나믹,111.24044445502832,1355580844.449494,52.81923223653176,1.3438249017981438,112.0758940500193,-0.12333481707890526,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300016,안경,LL,다이나믹,11.242663304178171,1223371449.1009321,51.97776192433717,0.08874168576616058,103.51285121477056,0.0,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300016,안경,LL,다이나믹,11.453602665716424,950159192.3561547,52.69131572027656,0.010334272038879891,106.32318672269685,0.0,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300016,안경,LL,다이나믹,11.453665897336132,1384466156.238683,52.76576021139123,-0.13199965071071265,108.4314731974005,0.0,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300016,안경,LL,다이나믹,11.453647991544226,972570701.0347325,52.83624740966744,-0.1329970670092659,110.60959342054743,0.0,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300016,안경,LL,다이나믹,11.71527379781756,1355580844.449494,52.81923223653176,0.09322026574282379,112.0758940500193,0.0,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300021,문구,LL,다이나믹,29.46828970097482,1223371449.1009321,51.97776192433717,0.258847200110521,103.51285121477056,1.016448521696305,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300021,문구,LL,다이나믹,29.483313462464864,950159192.3561547,52.69131572027656,0.13988242489785097,106.32318672269685,0.060586326926972855,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300021,문구,LL,다이나믹,29.67902034465193,1384466156.238683,52.76576021139123,0.36329866690282464,108.4314731974005,0.1288493814903371,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300021,문구,LL,다이나믹,29.998369802420925,972570701.0347325,52.83624740966744,0.6441510822482078,110.60959342054743,0.1333811487976486,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300021,문구,LL,다이나믹,29.553074830978684,1355580844.449494,52.81923223653176,0.10063605331840397,112.0758940500193,1.3458585759401391,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300022,화장품,LL,다이나믹,206.08367936156276,1223371449.1009321,51.97776192433717,2.152386833793338,103.51285121477056,6.93611159420632,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300022,화장품,LL,다이나믹,203.06938547207207,950159192.3561547,52.69131572027656,-1.0094464317530893,106.32318672269685,2.111501868039512,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300022,화장품,LL,다이나믹,202.8475262235978,1384466156.238683,52.76576021139123,0.9254045612356976,108.4314731974005,3.4490040966326134,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300022,화장품,LL,다이나믹,198.48034400924482,972570701.0347325,52.83624740966744,-0.5668392713074328,110.60959342054743,2.8848827208321177,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300022,화장품,LL,다이나믹,192.84011098060367,1355580844.449494,52.81923223653176,0.09531465852187604,112.0758940500193,7.31017659738227,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300024,운동/경기용품,LL,다이나믹,22.953181316809495,1223371449.1009321,51.97776192433717,0.2286775958468924,103.51285121477056,0.23496559695402258,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300024,운동/경기용품,LL,다이나믹,23.530005098825374,950159192.3561547,52.69131572027656,0.0922091140763488,106.32318672269685,0.5055046460031615,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300024,운동/경기용품,LL,다이나믹,24.235990424723422,1384466156.238683,52.76576021139123,0.5300417943315936,108.4314731974005,0.8354012859439801,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300024,운동/경기용품,LL,다이나믹,24.305090474230663,972570701.0347325,52.83624740966744,-0.13064651305328728,110.60959342054743,0.26682123917135453,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300024,운동/경기용품,LL,다이나믹,24.448990778280866,1355580844.449494,52.81923223653176,0.018097526371532682,112.0758940500193,0.3559051569921572,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300028,화초,LL,다이나믹,47.857084831916296,1223371449.1009321,51.97776192433717,0.67605804202405,103.51285121477056,0.04237741933996403,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300028,화초,LL,다이나믹,47.37780163151656,950159192.3561547,52.69131572027656,1.239269109889498,106.32318672269685,1.1105894241779688,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300028,화초,LL,다이나믹,46.99033187215969,1384466156.238683,52.76576021139123,-0.009019452713814768,108.4314731974005,1.169235694359228,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300028,화초,LL,다이나믹,46.90346976023312,972570701.0347325,52.83624740966744,0.8221151256275446,110.60959342054743,0.8612559856650189,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300028,화초,LL,다이나믹,47.74833968123433,1355580844.449494,52.81923223653176,0.6568260926605586,112.0758940500193,-0.020825320408624975,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300029,애완동물,LL,다이나믹,19.979037089981876,1223371449.1009321,51.97776192433717,0.7580321467354777,103.51285121477056,0.6087390945100567,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300029,애완동물,LL,다이나믹,20.880088361862835,950159192.3561547,52.69131572027656,1.5124495899669759,106.32318672269685,1.8600591405944247,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300029,애완동물,LL,다이나믹,21.257632040695327,1384466156.238683,52.76576021139123,0.3366333606761478,108.4314731974005,0.1456415710944453,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300029,애완동물,LL,다이나믹,20.99229321251928,972570701.0347325,52.83624740966744,0.3745830130701555,110.60959342054743,0.7861285317730967,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300029,애완동물,LL,다이나믹,21.562233433779838,1355580844.449494,52.81923223653176,0.9327458236439481,112.0758940500193,1.0578229132615846,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300031,가구,LL,다이나믹,17.67038318233515,1223371449.1009321,51.97776192433717,0.2889944384061921,103.51285121477056,-0.08566042077206172,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300031,가구,LL,다이나믹,17.32869593821254,950159192.3561547,52.69131572027656,-0.13083895718714367,106.32318672269685,-0.08785798080882395,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300031,가구,LL,다이나믹,17.393021736598566,1384466156.238683,52.76576021139123,-0.10443314286793545,108.4314731974005,0.7354383240300366,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300031,가구,LL,다이나믹,17.324236128716866,972570701.0347325,52.83624740966744,-0.12714786003046016,110.60959342054743,-0.08342738713188469,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300031,가구,LL,다이나믹,17.892796927555697,1355580844.449494,52.81923223653176,0.13403998499803574,112.0758940500193,-0.09943579151605786,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300043,전자상거래업,LL,다이나믹,280.66356096327553,1223371449.1009321,51.97776192433717,12.612976843921318,103.51285121477056,6.746769983905825,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300043,전자상거래업,LL,다이나믹,267.10066553513803,950159192.3561547,52.69131572027656,-6.858377137523915,106.32318672269685,11.001816215013696,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300043,전자상거래업,LL,다이나믹,261.2868731240668,1384466156.238683,52.76576021139123,-2.5486117399517356,108.4314731974005,7.954292854474227,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS300043,전자상거래업,LL,다이나믹,258.5794055953758,972570701.0347325,52.83624740966744,-1.1358920075985521,110.60959342054743,3.9570354449834295,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS300043,전자상거래업,LL,다이나믹,262.50858503960046,1355580844.449494,52.81923223653176,4.8903359586430515,112.0758940500193,6.961379017725696,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
