STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11680580,삼성1동,CS300007,육류판매,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,6.262125361601628,9148417713.851624,2215661625.660223,0.1455758930841139,6353628122.390366,0.33645726391742947,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300007,육류판매,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,4.180280694719381,7942526737.529716,2019424308.912402,-0.004108725525132806,5989975881.118831,2.198383725651518,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300007,육류판매,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,4.624681357774904,8987040187.805717,2078396797.1401303,0.8956243817012831,6481920201.04094,0.46443778707008654,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300007,육류판매,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,2.7343413081554013,9107762690.185884,2211653700.5971117,-0.05936637069548534,6407521695.816482,1.757062870461835,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300007,육류판매,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,2.597699300509405,9641497665.897068,2300661174.9784045,0.03333909051584618,6904849619.7818575,0.4396180425152961,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300010,반찬가게,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,61.04651256957695,9148417713.851624,2215661625.660223,1.4682736422814082,6353628122.390366,0.16838530148084652,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300010,반찬가게,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,59.86917388236249,7942526737.529716,2019424308.912402,0.20331460988492878,5989975881.118831,0.25671427968865723,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300010,반찬가게,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,61.52959996995708,8987040187.805717,2078396797.1401303,1.5475234068409782,6481920201.04094,0.6596412907038329,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300010,반찬가게,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,62.42792275843901,9107762690.185884,2211653700.5971117,0.2497966935073863,6407521695.816482,-0.3929311116329379,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300010,반찬가게,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,63.9915066070474,9641497665.897068,2300661174.9784045,1.222246079610573,6904849619.7818575,-0.023957122686123683,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300011,일반의류,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,321.54000392471755,9148417713.851624,2215661625.660223,1.7448876860854514,6353628122.390366,5.943055871478795,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300011,일반의류,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,318.7603663526181,7942526737.529716,2019424308.912402,2.4328780948518123,5989975881.118831,7.456086099299586,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300011,일반의류,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,311.7104916607417,8987040187.805717,2078396797.1401303,1.636105975041252,6481920201.04094,5.06857000557908,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300011,일반의류,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,307.21744277229186,9107762690.185884,2211653700.5971117,1.6705624039972145,6407521695.816482,4.982306422428703,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300011,일반의류,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,304.4566066891353,9641497665.897068,2300661174.9784045,1.1820475154194088,6904849619.7818575,6.27599366918854,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300014,신발,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,47.783709629672686,9148417713.851624,2215661625.660223,-0.1097241996334202,6353628122.390366,-0.4106401837015127,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300014,신발,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,46.65444649704216,7942526737.529716,2019424308.912402,0.34008007081010017,5989975881.118831,-0.4926915453933638,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300014,신발,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,46.377455725028526,8987040187.805717,2078396797.1401303,-0.40302678521916846,6481920201.04094,-0.9839086581861292,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300014,신발,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,45.460046829375685,9107762690.185884,2211653700.5971117,-0.44422057197764886,6407521695.816482,-0.2517113379911802,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300014,신발,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,44.72305138118969,9641497665.897068,2300661174.9784045,-0.41944222363087874,6904849619.7818575,-0.2351477994025638,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300015,가방,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,30.62913827762431,9148417713.851624,2215661625.660223,0.7551583006370715,6353628122.390366,-0.33325387065813694,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300015,가방,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,30.441098166322227,7942526737.529716,2019424308.912402,0.7764768360266805,5989975881.118831,-0.5446444241889415,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300015,가방,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,30.905807199303318,8987040187.805717,2078396797.1401303,1.3283502544101795,6481920201.04094,-0.22776543862201576,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300015,가방,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,30.97758262923077,9107762690.185884,2211653700.5971117,0.9967849035861023,6407521695.816482,-0.06538794567774728,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300015,가방,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,30.74954355676639,9641497665.897068,2300661174.9784045,1.057805608614997,6904849619.7818575,-0.6761288914696818,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300016,안경,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,15.000000112393499,9148417713.851624,2215661625.660223,-0.0808696006757731,6353628122.390366,-0.013309473522534039,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300016,안경,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,15.00000011239359,7942526737.529716,2019424308.912402,-0.15387608449857187,5989975881.118831,0.2543885485570378,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300016,안경,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,16.00000000000011,8987040187.805717,2078396797.1401303,-0.1546766555942465,6481920201.04094,-0.007945059842934032,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300016,안경,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,16.000000000000107,9107762690.185884,2211653700.5971117,-0.134943676780419,6407521695.816482,0.0545462073005137,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300016,안경,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,16.0000001123935,9641497665.897068,2300661174.9784045,-0.18863946687558084,6904849619.7818575,-0.009104256883984974,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300021,문구,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,29.987142818326237,9148417713.851624,2215661625.660223,0.14316919634621128,6353628122.390366,0.4043434124702051,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300021,문구,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,29.717328188915797,7942526737.529716,2019424308.912402,-0.20833574661712284,5989975881.118831,0.520352858032312,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300021,문구,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,28.84465604068128,8987040187.805717,2078396797.1401303,-0.358899697147371,6481920201.04094,0.813723701102353,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300021,문구,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,29.2029762797697,9107762690.185884,2211653700.5971117,-0.05772304678558232,6407521695.816482,0.10582925199556537,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300021,문구,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,29.23744000969738,9641497665.897068,2300661174.9784045,0.05858648083651913,6904849619.7818575,0.34488763504322684,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300022,화장품,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,211.45184157437274,9148417713.851624,2215661625.660223,11.661316467472588,6353628122.390366,4.651991388019584,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300022,화장품,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,204.36096880109494,7942526737.529716,2019424308.912402,-2.881398884363465,5989975881.118831,5.641635184528557,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300022,화장품,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,203.8810827696223,8987040187.805717,2078396797.1401303,-1.0658857582147154,6481920201.04094,4.010980463104497,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300022,화장품,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,199.43087293900427,9107762690.185884,2211653700.5971117,-1.4056877555078353,6407521695.816482,4.559876937651091,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300022,화장품,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,196.17715235935825,9641497665.897068,2300661174.9784045,1.469613047630209,6904849619.7818575,5.120968174005461,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300024,운동/경기용품,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,32.814836110912104,9148417713.851624,2215661625.660223,0.7415882946484125,6353628122.390366,0.9968952900192742,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300024,운동/경기용품,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,32.12991433632739,7942526737.529716,2019424308.912402,1.0706065985872368,5989975881.118831,1.836866128499632,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300024,운동/경기용품,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,33.745542875660036,8987040187.805717,2078396797.1401303,0.8584935243186411,6481920201.04094,1.1338643648435947,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300024,운동/경기용품,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,33.89458759686418,9107762690.185884,2211653700.5971117,1.9277714712398328,6407521695.816482,1.2235667221085773,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300024,운동/경기용품,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,35.193171885935755,9641497665.897068,2300661174.9784045,0.8214311359878195,6904849619.7818575,1.167617513676042,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300027,섬유제품,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,40.29601623209543,9148417713.851624,2215661625.660223,1.534662058787596,6353628122.390366,-0.05158072958469744,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300027,섬유제품,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,40.29079401905418,7942526737.529716,2019424308.912402,0.24603908327531154,5989975881.118831,0.34751910925829416,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300027,섬유제품,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,39.1334630071921,8987040187.805717,2078396797.1401303,0.49633104247564275,6481920201.04094,0.6004787213481729,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300027,섬유제품,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,40.12154852408682,9107762690.185884,2211653700.5971117,0.9469893894617379,6407521695.816482,-0.05942171263511109,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300027,섬유제품,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,42.4571095439005,9641497665.897068,2300661174.9784045,1.4849870988920761,6904849619.7818575,-0.09273267082359998,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300028,화초,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,21.751039032783595,9148417713.851624,2215661625.660223,2.4261866379945713,6353628122.390366,1.137076255184771,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300028,화초,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,23.475127882244973,7942526737.529716,2019424308.912402,1.7220814680538892,5989975881.118831,0.26324107948921904,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300028,화초,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,22.669690673892088,8987040187.805717,2078396797.1401303,0.33767248634988334,6481920201.04094,1.4266866775442695,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300028,화초,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,22.798756778896166,9107762690.185884,2211653700.5971117,0.36184706211144635,6407521695.816482,0.27736910480395116,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300028,화초,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,22.42256562366856,9641497665.897068,2300661174.9784045,1.5215974134582961,6904849619.7818575,1.2866590408407983,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300031,가구,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,29.446990202011,9148417713.851624,2215661625.660223,0.3464386622177575,6353628122.390366,0.44563749363516647,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300031,가구,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,30.262405199886327,7942526737.529716,2019424308.912402,0.7071997331777866,5989975881.118831,0.13287613701530265,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300031,가구,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,30.645094762795736,8987040187.805717,2078396797.1401303,0.1896499366297797,6481920201.04094,0.14053652868054042,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300031,가구,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,30.79823131278667,9107762690.185884,2211653700.5971117,0.5440413949141902,6407521695.816482,0.5299836719748309,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300031,가구,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,31.09750831939056,9641497665.897068,2300661174.9784045,0.3116995451818476,6904849619.7818575,0.42921232954121724,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300032,가전제품,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,21.94242306786223,9148417713.851624,2215661625.660223,-0.03216892254738868,6353628122.390366,-0.0641949538971345,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300032,가전제품,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,22.887987640791092,7942526737.529716,2019424308.912402,0.753292011855229,5989975881.118831,-0.07587177897048003,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300032,가전제품,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,21.631344686222203,8987040187.805717,2078396797.1401303,-0.03280835188221645,6481920201.04094,0.39813976491441117,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300032,가전제품,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,19.17253814876168,9107762690.185884,2211653700.5971117,-0.059847483721505355,6407521695.816482,-0.07837236566255901,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300032,가전제품,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,19.09216556041669,9641497665.897068,2300661174.9784045,-0.08669004391336782,6904849619.7818575,-0.10922205717556949,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300043,전자상거래업,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,239.34872255977027,9148417713.851624,2215661625.660223,10.899754669839824,6353628122.390366,9.793680221309858,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300043,전자상거래업,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,234.1257729865778,7942526737.529716,2019424308.912402,-28.41060271266368,5989975881.118831,7.4227120839098895,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300043,전자상거래업,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,226.34664321224318,8987040187.805717,2078396797.1401303,-28.412768321746757,6481920201.04094,14.556569501230747,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300043,전자상거래업,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,220.58304792876757,9107762690.185884,2211653700.5971117,-28.50695357043788,6407521695.816482,9.371854560591574,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300043,전자상거래업,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,223.38280970929844,9641497665.897068,2300661174.9784045,-27.8861971439771,6904849619.7818575,11.37852781314211,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
