STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,APT_HSHLD_CO,MT_AVRG_INCOME_AMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,NON_APT_HSHLD_CO,FAG_50_REPOP_CO
20242,11680670,개포2동,CS300007,육류판매,LH,상권확장,8.755993337670457,468746679.3463932,53.14310461549054,0.15031300033806305,-0.5810536501564044,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300007,육류판매,LH,상권확장,8.883426398220115,496703504.7506249,53.322376922392145,0.12402037125076287,0.39373231766350053,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300008,수산물판매,LH,상권확장,5.35348316839638,429876034.4078416,52.89064981700425,0.22598291112189478,0.0806447272294673,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300008,수산물판매,LH,상권확장,5.3664710598391565,449670658.80669713,52.272086017972484,-0.15018997902225678,-0.053297494598485554,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300008,수산물판매,LH,상권확장,5.5853957026031,465925700.47052884,53.14310301844026,-0.12843122869407164,0.10456267906307629,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300008,수산물판매,LH,상권확장,5.1837255570163405,468746679.3463932,53.14310461549054,0.11693819104742798,-0.07834985203724862,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300008,수산물판매,LH,상권확장,5.2484425449431935,496703504.7506249,53.322376922392145,0.12273079844964341,0.11292889294881771,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300009,청과상,LH,상권확장,6.739265985447086,429876034.4078416,52.89064981700425,0.03306067970945174,-0.2125534681500236,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300009,청과상,LH,상권확장,6.733318752350797,449670658.80669713,52.272086017972484,-0.03403717647027329,-0.29182111591641624,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300009,청과상,LH,상권확장,6.73223127237381,465925700.47052884,53.14310301844026,-0.0244097566141957,-0.08217277597960049,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300009,청과상,LH,상권확장,6.8785475439796935,468746679.3463932,53.14310461549054,-0.059900221879740284,-0.06291248971832958,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300009,청과상,LH,상권확장,6.598076071577769,496703504.7506249,53.322376922392145,0.028650529978084344,-0.29912085940347655,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300010,반찬가게,LH,상권확장,14.56039394933046,429876034.4078416,52.89064981700425,0.07181466881772629,0.4012548390000017,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300010,반찬가게,LH,상권확장,14.12510046859476,449670658.80669713,52.272086017972484,1.0679508276254983,0.9671243173037085,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300010,반찬가게,LH,상권확장,14.803205260715668,465925700.47052884,53.14310301844026,0.07066240345105701,0.5294045367812936,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300010,반찬가게,LH,상권확장,15.601141761365813,468746679.3463932,53.14310461549054,0.0706620909088054,0.6785705469073346,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300010,반찬가게,LH,상권확장,15.839334224768837,496703504.7506249,53.322376922392145,0.1399353112627029,0.5289771448138769,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300016,안경,LH,상권확장,7.999999886953667,429876034.4078416,52.89064981700425,-0.09889019208006447,0.42873392569237556,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300016,안경,LH,상권확장,7.999999886953667,449670658.80669713,52.272086017972484,-0.11460672718431127,0.03084549708131512,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300016,안경,LH,상권확장,7.999999886953667,465925700.47052884,53.14310301844026,-0.11454110019733428,0.03553026906797895,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300016,안경,LH,상권확장,7.999999886953667,468746679.3463932,53.14310461549054,0.13166095762326566,0.03904611542385682,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300016,안경,LH,상권확장,8.999999773907309,496703504.7506249,53.322376922392145,-0.11957293131127116,0.7645616399788263,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300020,서적,LH,상권확장,5.0000005798838325,429876034.4078416,52.89064981700425,0.0973582529873098,-3.907787671777713e-21,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300020,서적,LH,상권확장,5.000021651897362,449670658.80669713,52.272086017972484,0.11620095092489015,-1.718711524749248e-21,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300020,서적,LH,상권확장,4.773328572614881,465925700.47052884,53.14310301844026,0.36677177102037667,-2.4682690359539847e-21,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300020,서적,LH,상권확장,4.773328573498353,468746679.3463932,53.14310461549054,0.11623963357713657,-2.4683238302645563e-21,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300020,서적,LH,상권확장,4.773328763383696,496703504.7506249,53.322376922392145,0.11980749755570938,-6.37611220087036e-21,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300024,운동/경기용품,LH,상권확장,5.920787743931627,429876034.4078416,52.89064981700425,0.0,-0.031900920448715765,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300024,운동/경기용품,LH,상권확장,6.0984416384071265,449670658.80669713,52.272086017972484,0.0,0.209707341259542,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300024,운동/경기용품,LH,상권확장,6.5954464560617625,465925700.47052884,53.14310301844026,0.0,-0.01713821587965572,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300024,운동/경기용품,LH,상권확장,7.140729826008047,468746679.3463932,53.14310461549054,0.0,-0.01718115000330605,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300024,운동/경기용품,LH,상권확장,7.087865124240851,496703504.7506249,53.322376922392145,0.0,-0.019502253772872923,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
