STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT
20243,11680630,대치4동,CS200037,노래방,LL,다이나믹,17.89083102169026,1142183271.9839377,47.188686824249565,52.81923223653176,0.3406098879164202,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,1.1374245229197606,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300001,슈퍼마켓,LL,다이나믹,38.97037719999148,1081008116.0412748,46.96923746266296,51.97776192433717,3.3308301477416995,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,1.3485566514422522,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300001,슈퍼마켓,LL,다이나믹,38.797340427886986,1093812426.4229417,47.20737536967339,52.69131572027656,3.949569351015402,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,2.9030589156709805,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300001,슈퍼마켓,LL,다이나믹,38.3327894320111,1133543279.6115928,47.19671967611925,52.76576021139123,2.3035034251550335,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,2.1526285765841857,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300001,슈퍼마켓,LL,다이나믹,37.91900692401042,1140104754.284003,47.19632598937843,52.83624740966744,2.292101570017148,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,1.1552053945470804,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300001,슈퍼마켓,LL,다이나믹,38.93203334647176,1142183271.9839377,47.188686824249565,52.81923223653176,3.7911071940870245,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,1.5248079312173843,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300002,편의점,LL,다이나믹,55.360652062085144,1081008116.0412748,46.96923746266296,51.97776192433717,-1.3580108519697829,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,-0.49058766842583346,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300002,편의점,LL,다이나믹,55.927919383038855,1093812426.4229417,47.20737536967339,52.69131572027656,0.4373001199601929,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,-1.6701729739182591,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300002,편의점,LL,다이나믹,54.20191781174588,1133543279.6115928,47.19671967611925,52.76576021139123,-2.99882783442038,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,2.316948572964031,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300002,편의점,LL,다이나믹,53.667583799335944,1140104754.284003,47.19632598937843,52.83624740966744,-1.1758718073644348,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,1.1431969367561874,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300002,편의점,LL,다이나믹,52.87881177384385,1142183271.9839377,47.188686824249565,52.81923223653176,-0.4156596849442167,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.7351103376614994,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,80.73446960595906,1081008116.0412748,46.96923746266296,51.97776192433717,0.6834121796896234,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,2.9857802145469963,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,80.09537487847699,1093812426.4229417,47.20737536967339,52.69131572027656,-0.1917081365685933,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,1.6013060851707994,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,78.82881762826979,1133543279.6115928,47.19671967611925,52.76576021139123,0.13649903677433053,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,3.277698190879458,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,77.35524505510723,1140104754.284003,47.19632598937843,52.83624740966744,-0.19187999727043265,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,2.397549561309525,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,76.16771493609758,1142183271.9839377,47.188686824249565,52.81923223653176,0.21788911355970014,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,3.5333576362711696,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300004,핸드폰,LL,다이나믹,15.851794514211273,1081008116.0412748,46.96923746266296,51.97776192433717,-0.528261033398808,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.18075753594850974,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300004,핸드폰,LL,다이나믹,15.263157021797497,1093812426.4229417,47.20737536967339,52.69131572027656,-0.03746330652767049,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,-0.09222698232277349,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300004,핸드폰,LL,다이나믹,14.434225874301836,1133543279.6115928,47.19671967611925,52.76576021139123,-0.3304393664005741,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,-0.22009999413877757,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300004,핸드폰,LL,다이나믹,14.485768764574368,1140104754.284003,47.19632598937843,52.83624740966744,-0.6409944375427401,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,-0.014682232001571122,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300004,핸드폰,LL,다이나믹,14.33167261130878,1142183271.9839377,47.188686824249565,52.81923223653176,-0.8407764516756513,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.0009434640051975418,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300011,일반의류,LL,다이나믹,144.66583011669067,1081008116.0412748,46.96923746266296,51.97776192433717,-1.0562427515921533,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,3.1044062588118675,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300011,일반의류,LL,다이나믹,141.0931276874378,1093812426.4229417,47.20737536967339,52.69131572027656,-2.653407157024957,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,3.5743470420616674,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300011,일반의류,LL,다이나믹,138.64932064994903,1133543279.6115928,47.19671967611925,52.76576021139123,-1.2458476850215159,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,4.163736632315587,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300011,일반의류,LL,다이나믹,138.62378555331964,1140104754.284003,47.19632598937843,52.83624740966744,-0.7110616448685068,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,3.175530678267755,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300011,일반의류,LL,다이나믹,136.54690013137454,1142183271.9839377,47.188686824249565,52.81923223653176,-2.6447133738804203,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,3.360130619685334,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300014,신발,LL,다이나믹,11.205732741291595,1081008116.0412748,46.96923746266296,51.97776192433717,0.09653075156304916,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,-0.3909936146753237,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300014,신발,LL,다이나믹,10.34183689342874,1093812426.4229417,47.20737536967339,52.69131572027656,-0.2266198422767427,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.7551793369129136,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300014,신발,LL,다이나믹,10.350459155137816,1133543279.6115928,47.19671967611925,52.76576021139123,-0.32175616141480795,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,-0.2269016539737051,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300014,신발,LL,다이나믹,9.954466055482445,1140104754.284003,47.19632598937843,52.83624740966744,-0.2554852976368153,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,-0.09409369573467521,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300014,신발,LL,다이나믹,10.06575723997436,1142183271.9839377,47.188686824249565,52.81923223653176,-0.11363571790094541,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.5670019722665769,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300016,안경,LL,다이나믹,22.825815487935095,1081008116.0412748,46.96923746266296,51.97776192433717,-0.3480460424030615,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,-0.6511245775204929,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300016,안경,LL,다이나믹,23.31393212613877,1093812426.4229417,47.20737536967339,52.69131572027656,0.026571936082224468,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,-0.39486833134044136,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300016,안경,LL,다이나믹,23.3845515513087,1133543279.6115928,47.19671967611925,52.76576021139123,-0.7684618789869953,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,-0.7518092354676473,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300016,안경,LL,다이나믹,23.489826941182535,1140104754.284003,47.19632598937843,52.83624740966744,-0.5779846690930662,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,-0.7448855785493699,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300016,안경,LL,다이나믹,23.31299167798899,1142183271.9839377,47.188686824249565,52.81923223653176,-0.6149252431490936,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.7613805640357577,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300020,서적,LL,다이나믹,23.083881470790615,1081008116.0412748,46.96923746266296,51.97776192433717,-0.2202651187414399,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,-0.01404272194199854,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300020,서적,LL,다이나믹,23.80635796244683,1093812426.4229417,47.20737536967339,52.69131572027656,-0.19701115891884857,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,-0.20754736295479703,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300020,서적,LL,다이나믹,23.647449033586682,1133543279.6115928,47.19671967611925,52.76576021139123,-0.2601415775723025,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.15536560760909685,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300020,서적,LL,다이나믹,23.598214428782207,1140104754.284003,47.19632598937843,52.83624740966744,-0.2743184196092242,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.13298816843537825,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300020,서적,LL,다이나믹,23.684279213933582,1142183271.9839377,47.188686824249565,52.81923223653176,-0.32468943753288904,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.04166186923567067,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300021,문구,LL,다이나믹,18.536836410439726,1081008116.0412748,46.96923746266296,51.97776192433717,0.18686862274533178,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.17022665884202087,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300021,문구,LL,다이나믹,17.043454670464065,1093812426.4229417,47.20737536967339,52.69131572027656,0.21053292755921552,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.44768617814528155,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300021,문구,LL,다이나믹,18.95644212602192,1133543279.6115928,47.19671967611925,52.76576021139123,1.4474099157198426,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.08534173583673194,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300021,문구,LL,다이나믹,18.17692264695681,1140104754.284003,47.19632598937843,52.83624740966744,0.5031107201011342,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.748575877422639,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300021,문구,LL,다이나믹,18.462081902172553,1142183271.9839377,47.188686824249565,52.81923223653176,0.21566899654524452,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.2510173404238402,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300022,화장품,LL,다이나믹,129.66614907929625,1081008116.0412748,46.96923746266296,51.97776192433717,2.147447680721547,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,1.9070645793926664,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300022,화장품,LL,다이나믹,129.06800210986574,1093812426.4229417,47.20737536967339,52.69131572027656,1.64674359959657,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,5.523035531403294,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300022,화장품,LL,다이나믹,129.3507286112518,1133543279.6115928,47.19671967611925,52.76576021139123,3.161256638853183,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,2.9850445100590806,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300022,화장품,LL,다이나믹,123.90762654670621,1140104754.284003,47.19632598937843,52.83624740966744,1.129323226865044,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,6.749632134877982,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300022,화장품,LL,다이나믹,123.71302712549385,1142183271.9839377,47.188686824249565,52.81923223653176,1.8883939862773407,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,3.8822669360544797,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300028,화초,LL,다이나믹,27.34689044647934,1081008116.0412748,46.96923746266296,51.97776192433717,0.3018751250132269,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.3001764533990078,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300028,화초,LL,다이나믹,27.586160718834268,1093812426.4229417,47.20737536967339,52.69131572027656,0.30824543993489095,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.2184624771702257,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300028,화초,LL,다이나믹,27.21501360334244,1133543279.6115928,47.19671967611925,52.76576021139123,0.07877565062169206,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.43295522889829774,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300028,화초,LL,다이나믹,26.098668345080835,1140104754.284003,47.19632598937843,52.83624740966744,-0.13641904921205242,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.9505777640179807,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300028,화초,LL,다이나믹,25.92843355319375,1142183271.9839377,47.188686824249565,52.81923223653176,0.3413379704684508,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.42401902205593156,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300036,조명용품,LL,다이나믹,14.69583658739419,1081008116.0412748,46.96923746266296,51.97776192433717,-3.907787671777713e-21,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.2788120710228403,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300036,조명용품,LL,다이나믹,14.324811130499622,1093812426.4229417,47.20737536967339,52.69131572027656,-1.718711524749248e-21,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.2533519481541724,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300036,조명용품,LL,다이나믹,14.324858323938557,1133543279.6115928,47.19671967611925,52.76576021139123,-2.4682690359539847e-21,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.016729631282386137,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300036,조명용품,LL,다이나믹,14.324848477723176,1140104754.284003,47.19632598937843,52.83624740966744,-2.4683238302645563e-21,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.00968770228425371,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300036,조명용품,LL,다이나믹,14.06313052421577,1142183271.9839377,47.188686824249565,52.81923223653176,-6.37611220087036e-21,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.25643051853247256,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS300043,전자상거래업,LL,다이나믹,162.12503969795793,1081008116.0412748,46.96923746266296,51.97776192433717,5.72986284851847,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,7.283405454554375,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS300043,전자상거래업,LL,다이나믹,157.07072567092175,1093812426.4229417,47.20737536967339,52.69131572027656,-1.6389072860570497,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,7.300104376166754,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS300043,전자상거래업,LL,다이나믹,152.32265972513932,1133543279.6115928,47.19671967611925,52.76576021139123,-6.765445403358173,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,6.9096900287672725,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS300043,전자상거래업,LL,다이나믹,151.95889162662573,1140104754.284003,47.19632598937843,52.83624740966744,-1.0434057449670098,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,8.553633036401493,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS300043,전자상거래업,LL,다이나믹,155.9630136756115,1142183271.9839377,47.188686824249565,52.81923223653176,1.8468352661572278,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,9.01946041436885,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
