STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20242,CS300007,육류판매,112.232,3.409797,18595926000.0,114.50829,116.17457,52.836246,5.556252,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,129500431.6
20243,CS300007,육류판매,108.463005,3.8208466,18121021000.0,116.722984,118.57083,52.819233,10.305174,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,124811020.72
20233,CS300008,수산물판매,67.91894,0.31562954,17301277000.0,107.29419,108.48036,51.97776,1.7507067,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,121982343.12
20234,CS300008,수산물판매,65.655045,-0.6455821,17274216000.0,109.626625,110.93756,52.691315,1.5923282,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,124176771.92
20241,CS300008,수산물판매,66.23123,0.54317874,18822865000.0,112.22259,113.56293,52.76576,1.4542891,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,124413011.28
20242,CS300008,수산물판매,67.05902,0.70129275,18595926000.0,114.50829,116.17457,52.836246,1.2926513,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,122603909.68
20243,CS300008,수산물판매,66.831856,0.15461561,18121021000.0,116.722984,118.57083,52.819233,2.0482826,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,122860673.04
20233,CS300009,청과상,149.4291,0.92220265,17301277000.0,107.29419,108.48036,51.97776,2.0856528,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,121630868.32
20234,CS300009,청과상,146.47157,4.3311486,17274216000.0,109.626625,110.93756,52.691315,4.748743,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,122939065.48
20241,CS300009,청과상,146.8893,1.7774657,18822865000.0,112.22259,113.56293,52.76576,1.486676,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,121696558.16
20242,CS300009,청과상,145.88249,1.6513337,18595926000.0,114.50829,116.17457,52.836246,4.1065536,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,122843614.76
20243,CS300009,청과상,142.92873,-0.28221393,18121021000.0,116.722984,118.57083,52.819233,2.5614104,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,123682120.48
20233,CS300010,반찬가게,217.76624,10.406115,17301277000.0,107.29419,108.48036,51.97776,4.313772,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,37063679.47
20234,CS300010,반찬가게,214.731,8.113131,17274216000.0,109.626625,110.93756,52.691315,6.78318,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,65864065.825
20241,CS300010,반찬가게,219.56381,8.292613,18822865000.0,112.22259,113.56293,52.76576,1.2909349,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,37543294.505
20242,CS300010,반찬가게,224.62569,10.162861,18595926000.0,114.50829,116.17457,52.836246,3.5504267,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,38510404.465
20243,CS300010,반찬가게,236.74582,17.867144,18121021000.0,116.722984,118.57083,52.819233,2.5450437,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,37900234.585
20233,CS300011,일반의류,687.6296,8.689491,17301277000.0,107.29419,108.48036,51.97776,16.206438,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,13034079.205
20234,CS300011,일반의류,672.8784,9.012349,17274216000.0,109.626625,110.93756,52.691315,20.13651,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,12257156.84
20241,CS300011,일반의류,670.89435,13.012917,18822865000.0,112.22259,113.56293,52.76576,9.368869,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,13403982.335
20242,CS300011,일반의류,669.8153,8.167435,18595926000.0,114.50829,116.17457,52.836246,11.798575,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,13261019.605
20243,CS300011,일반의류,664.60016,6.3660493,18121021000.0,116.722984,118.57083,52.819233,14.365226,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,13138448.59
20233,CS300014,신발,72.11899,-0.1467996,17301277000.0,107.29419,108.48036,51.97776,0.37830946,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,25746079.56
20234,CS300014,신발,71.10454,0.5975144,17274216000.0,109.626625,110.93756,52.691315,1.8281664,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,40314052.76
20241,CS300014,신발,70.71777,1.2052501,18822865000.0,112.22259,113.56293,52.76576,0.6683153,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,27374298.45
20242,CS300014,신발,69.94962,0.56687427,18595926000.0,114.50829,116.17457,52.836246,0.3570991,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,27112621.8
20243,CS300014,신발,68.292694,0.37220147,18121021000.0,116.722984,118.57083,52.819233,-0.1698122,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,27075170.9
20233,CS300016,안경,78.18301,0.81365186,17301277000.0,107.29419,108.48036,51.97776,1.8535067,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,36538896.56
20234,CS300016,안경,77.32537,-0.06779717,17274216000.0,109.626625,110.93756,52.691315,0.86078393,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,40118054.68
20241,CS300016,안경,77.0526,0.36686084,18822865000.0,112.22259,113.56293,52.76576,1.1308619,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,37672082.94
20242,CS300016,안경,77.53863,-0.5479015,18595926000.0,114.50829,116.17457,52.836246,0.3823647,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,36982860.32
20243,CS300016,안경,76.99349,0.474855,18121021000.0,116.722984,118.57083,52.819233,1.9571812,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,37132452.1
20233,CS300020,서적,131.20496,5.8336425,17301277000.0,107.29419,108.48036,51.97776,1.8821318,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,9774208.99
20234,CS300020,서적,130.1243,0.9429671,17274216000.0,109.626625,110.93756,52.691315,2.8910038,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,8938696.805
20241,CS300020,서적,133.26144,3.8155549,18822865000.0,112.22259,113.56293,52.76576,1.8406197,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,9388652.07
20242,CS300020,서적,133.0556,1.8136076,18595926000.0,114.50829,116.17457,52.836246,2.768345,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,8627922.67
20243,CS300020,서적,132.93048,2.0397336,18121021000.0,116.722984,118.57083,52.819233,2.0384707,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,10337504.675
20233,CS300021,문구,111.08828,5.415424,17301277000.0,107.29419,108.48036,51.97776,0.626651,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,27836961.85
20234,CS300021,문구,108.877174,4.8351116,17274216000.0,109.626625,110.93756,52.691315,5.7162323,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,25276501.835
20241,CS300021,문구,110.03315,4.8004365,18822865000.0,112.22259,113.56293,52.76576,1.557967,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,28288102.74
20242,CS300021,문구,109.63192,8.532161,18595926000.0,114.50829,116.17457,52.836246,2.1130257,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,29052181.55
20243,CS300021,문구,111.06728,7.550162,18121021000.0,116.722984,118.57083,52.819233,2.733605,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,28714857.49
20233,CS300022,화장품,343.34164,10.01832,17301277000.0,107.29419,108.48036,51.97776,3.9052596,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,49667180.04
20234,CS300022,화장품,339.03275,5.955137,17274216000.0,109.626625,110.93756,52.691315,12.5819235,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,50806684.8
20241,CS300022,화장품,329.2586,4.0928082,18822865000.0,112.22259,113.56293,52.76576,5.6260567,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,49646347.8
20242,CS300022,화장품,324.71002,5.797774,18595926000.0,114.50829,116.17457,52.836246,2.110983,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,49799752.4
20243,CS300022,화장품,325.9126,4.7309003,18121021000.0,116.722984,118.57083,52.819233,-0.6501629,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,50117929.92
20233,CS300024,운동/경기용품,65.633705,0.8558796,17301277000.0,107.29419,108.48036,51.97776,0.46171364,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,111075233.92
20234,CS300024,운동/경기용품,63.91431,1.429145,17274216000.0,109.626625,110.93756,52.691315,4.0906277,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,110717604.32
20241,CS300024,운동/경기용품,64.06341,0.4827277,18822865000.0,112.22259,113.56293,52.76576,2.033236,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,111144231.6
20242,CS300024,운동/경기용품,64.51402,1.2285644,18595926000.0,114.50829,116.17457,52.836246,0.34050447,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,113398932.8
20243,CS300024,운동/경기용품,65.36251,0.41724542,18121021000.0,116.722984,118.57083,52.819233,1.1371017,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,110798669.6
20233,CS300025,자전거 및 기타운송장비,15.942512,0.20315637,17301277000.0,107.29419,108.48036,51.97776,-0.05440877,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,35241870.8
20234,CS300025,자전거 및 기타운송장비,15.882461,0.073430315,17274216000.0,109.626625,110.93756,52.691315,-0.038647622,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,30717126.56
20241,CS300025,자전거 및 기타운송장비,15.779517,-0.13300285,18822865000.0,112.22259,113.56293,52.76576,-0.028445378,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,40248876.36
20242,CS300025,자전거 및 기타운송장비,15.838729,0.066055104,18595926000.0,114.50829,116.17457,52.836246,-0.054548606,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,36781595.38
20243,CS300025,자전거 및 기타운송장비,15.751929,0.12364328,18121021000.0,116.722984,118.57083,52.819233,-0.0729898,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,40295145.02
20233,CS300027,섬유제품,88.079445,2.7973921,17301277000.0,107.29419,108.48036,51.97776,2.2086623,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,2530604.1425
20234,CS300027,섬유제품,89.071976,4.357765,17274216000.0,109.626625,110.93756,52.691315,1.8680995,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,2353948.3875
20241,CS300027,섬유제품,90.78429,5.8438244,18822865000.0,112.22259,113.56293,52.76576,0.41026372,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,2782627.32875
20242,CS300027,섬유제품,92.44689,3.4797943,18595926000.0,114.50829,116.17457,52.836246,0.6317067,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,2830591.25625
20243,CS300027,섬유제품,91.670944,2.994751,18121021000.0,116.722984,118.57083,52.819233,1.9636816,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,2801530.185
20233,CS300028,화초,150.04776,3.1069028,17301277000.0,107.29419,108.48036,51.97776,3.0020127,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,15050159.31
20234,CS300028,화초,149.11856,2.693112,17274216000.0,109.626625,110.93756,52.691315,3.1716805,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,14451075.59
20241,CS300028,화초,152.95999,6.156065,18822865000.0,112.22259,113.56293,52.76576,2.1204822,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,17724670.37
20242,CS300028,화초,153.72285,4.327955,18595926000.0,114.50829,116.17457,52.836246,2.506647,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,16315669.445
20243,CS300028,화초,153.86766,3.2291036,18121021000.0,116.722984,118.57083,52.819233,3.1134021,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,15287945.015
20233,CS300029,애완동물,60.48375,5.6195316,17301277000.0,107.29419,108.48036,51.97776,0.51995695,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,2450363.7375
20234,CS300029,애완동물,59.26087,2.79475,17274216000.0,109.626625,110.93756,52.691315,1.2034794,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,2350081.65
20241,CS300029,애완동물,61.106617,3.668084,18822865000.0,112.22259,113.56293,52.76576,5.3580947,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,2727170.6875
20242,CS300029,애완동물,61.869076,4.559467,18595926000.0,114.50829,116.17457,52.836246,3.1388123,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,2597481.9475
20243,CS300029,애완동물,64.023544,5.140709,18121021000.0,116.722984,118.57083,52.819233,0.77469087,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,2564340.57625
20233,CS300031,가구,127.97394,0.77143705,17301277000.0,107.29419,108.48036,51.97776,1.4615858,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,35893214.24
20234,CS300031,가구,126.35381,-0.5889008,17274216000.0,109.626625,110.93756,52.691315,6.542041,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,26404133.0
20241,CS300031,가구,125.09018,2.0393562,18822865000.0,112.22259,113.56293,52.76576,3.3810604,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,35035984.48
20242,CS300031,가구,123.16727,0.3705832,18595926000.0,114.50829,116.17457,52.836246,7.087995,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,28086559.72
20243,CS300031,가구,122.86909,1.0592433,18121021000.0,116.722984,118.57083,52.819233,2.5015585,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,35812683.92
20233,CS300032,가전제품,67.857086,2.1100583,17301277000.0,107.29419,108.48036,51.97776,0.45987567,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,144328882.0
20234,CS300032,가전제품,67.84722,1.1798155,17274216000.0,109.626625,110.93756,52.691315,0.620802,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,136579096.32
20241,CS300032,가전제품,68.43354,2.3221781,18822865000.0,112.22259,113.56293,52.76576,0.78480506,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,140732186.64
20242,CS300032,가전제품,68.25561,2.4038897,18595926000.0,114.50829,116.17457,52.836246,1.0757735,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,140759210.0
20243,CS300032,가전제품,68.05537,3.0977576,18121021000.0,116.722984,118.57083,52.819233,0.81466925,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,141064361.68
20233,CS300036,조명용품,78.29742,0.24722676,17301277000.0,107.29419,108.48036,51.97776,0.3499483,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,34696317.58
20234,CS300036,조명용품,76.71931,-0.1405481,17274216000.0,109.626625,110.93756,52.691315,-0.004929413,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,43033266.34
20241,CS300036,조명용품,74.08549,-0.19176307,18822865000.0,112.22259,113.56293,52.76576,1.3896132,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,36490610.9
20242,CS300036,조명용품,71.92139,-0.33570206,18595926000.0,114.50829,116.17457,52.836246,-0.3077528,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,35055270.32
20243,CS300036,조명용품,71.111694,-0.20998386,18121021000.0,116.722984,118.57083,52.819233,0.5382181,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,36004249.92
20233,CS300043,전자상거래업,1705.0344,63.539707,17301277000.0,107.29419,108.48036,51.97776,63.46067,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,511394.13125
20234,CS300043,전자상거래업,1641.757,-10.376486,17274216000.0,109.626625,110.93756,52.691315,79.6966,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,485406.0909375
20241,CS300043,전자상거래업,1628.3691,10.311205,18822865000.0,112.22259,113.56293,52.76576,68.80134,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,557681.936875
20242,CS300043,전자상거래업,1636.92,12.128003,18595926000.0,114.50829,116.17457,52.836246,57.58957,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,614895.201875
20243,CS300043,전자상거래업,1691.9689,45.686428,18121021000.0,116.722984,118.57083,52.819233,66.1247,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,520222.3525
