STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20234,CS300006,미곡판매,165.07729,39081714000.0,13797218000.0,-2.5886075,62.119335,36227875000.0,109.626625,2.8230698,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,29077952.34
20241,CS300006,미곡판매,161.57176,40851436000.0,14609412000.0,-2.6595986,63.042717,39626040000.0,112.22259,4.3164926,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,29734151.92
20242,CS300006,미곡판매,157.50551,40889890000.0,14060734000.0,-1.2527391,63.056095,38617570000.0,114.50829,2.1057763,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,28894078.5
20243,CS300006,미곡판매,151.37274,39653065000.0,14397346000.0,-3.308627,63.216053,41938096000.0,116.722984,6.475022,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,29845276.14
20233,CS300007,육류판매,136.81062,41350066000.0,13919890000.0,0.6166761,62.109543,37567060000.0,107.29419,1.9826252,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,229351684.16
20234,CS300007,육류판매,133.26929,39081714000.0,13797218000.0,-0.39582375,62.119335,36227875000.0,109.626625,3.4698253,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,223616933.76
20241,CS300007,육류판매,129.98546,40851436000.0,14609412000.0,-1.0888963,63.042717,39626040000.0,112.22259,1.36546,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,227943159.68
20242,CS300007,육류판매,125.17527,40889890000.0,14060734000.0,-0.79451126,63.056095,38617570000.0,114.50829,4.5879836,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,234184932.16
20243,CS300007,육류판매,122.491684,39653065000.0,14397346000.0,-1.6432263,63.216053,41938096000.0,116.722984,1.9450393,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,225385245.76
20233,CS300008,수산물판매,429.63486,41350066000.0,13919890000.0,-1.3258721,62.109543,37567060000.0,107.29419,4.5474997,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,11956216.92
20234,CS300008,수산물판매,422.2011,39081714000.0,13797218000.0,-1.7340136,62.119335,36227875000.0,109.626625,5.992906,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,10900967.59875
20241,CS300008,수산물판매,421.55032,40851436000.0,14609412000.0,0.3148272,63.042717,39626040000.0,112.22259,2.19072,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,11634212.765
20242,CS300008,수산물판매,419.23605,40889890000.0,14060734000.0,-1.9722048,63.056095,38617570000.0,114.50829,5.976844,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,11477364.64875
20243,CS300008,수산물판매,416.48166,39653065000.0,14397346000.0,-3.430909,63.216053,41938096000.0,116.722984,5.343386,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,11403638.88375
20233,CS300009,청과상,150.93846,41350066000.0,13919890000.0,1.2765067,62.109543,37567060000.0,107.29419,1.1041144,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,167755106.24
20234,CS300009,청과상,149.9847,39081714000.0,13797218000.0,1.3207518,62.119335,36227875000.0,109.626625,1.4931738,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,161896855.68
20241,CS300009,청과상,149.47409,40851436000.0,14609412000.0,-0.7563176,63.042717,39626040000.0,112.22259,1.6354948,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,167919101.76
20242,CS300009,청과상,149.87802,40889890000.0,14060734000.0,0.33764398,63.056095,38617570000.0,114.50829,1.0200267,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,173302805.04
20243,CS300009,청과상,148.70638,39653065000.0,14397346000.0,0.5031665,63.216053,41938096000.0,116.722984,1.3568082,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,163809316.88
20233,CS300010,반찬가게,391.2599,41350066000.0,13919890000.0,6.933844,62.109543,37567060000.0,107.29419,3.496058,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,138915152.96
20234,CS300010,반찬가게,389.79303,39081714000.0,13797218000.0,10.840238,62.119335,36227875000.0,109.626625,6.890918,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,137549036.56
20241,CS300010,반찬가게,392.57782,40851436000.0,14609412000.0,8.075233,63.042717,39626040000.0,112.22259,3.420301,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,138842835.68
20242,CS300010,반찬가게,392.88876,40889890000.0,14060734000.0,7.7161374,63.056095,38617570000.0,114.50829,5.5722766,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,136904382.16
20243,CS300010,반찬가게,393.64,39653065000.0,14397346000.0,5.761545,63.216053,41938096000.0,116.722984,2.3969288,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,140142742.0
20233,CS300011,일반의류,12067.201,41350066000.0,13919890000.0,97.451385,62.109543,37567060000.0,107.29419,200.53479,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,11081979.44
20234,CS300011,일반의류,11774.139,39081714000.0,13797218000.0,-138.25641,62.119335,36227875000.0,109.626625,232.60355,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,9685669.95875
20241,CS300011,일반의류,11613.947,40851436000.0,14609412000.0,-72.733315,63.042717,39626040000.0,112.22259,121.693245,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,9953411.18875
20242,CS300011,일반의류,11389.834,40889890000.0,14060734000.0,-166.31305,63.056095,38617570000.0,114.50829,264.0742,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,9455536.30375
20243,CS300011,일반의류,11207.381,39653065000.0,14397346000.0,-43.841248,63.216053,41938096000.0,116.722984,130.76213,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,9894981.07875
20233,CS300014,신발,607.173,41350066000.0,13919890000.0,1.4183621,62.109543,37567060000.0,107.29419,7.4955378,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,18186477.87
20234,CS300014,신발,595.7227,39081714000.0,13797218000.0,-4.148136,62.119335,36227875000.0,109.626625,9.164802,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,17224353.95
20241,CS300014,신발,591.7276,40851436000.0,14609412000.0,0.21771389,63.042717,39626040000.0,112.22259,4.219017,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,19387483.525
20242,CS300014,신발,579.899,40889890000.0,14060734000.0,-3.403614,63.056095,38617570000.0,114.50829,12.088552,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,17461820.225
20243,CS300014,신발,573.01764,39653065000.0,14397346000.0,-1.2411993,63.216053,41938096000.0,116.722984,6.097424,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,19382690.08
20233,CS300015,가방,478.23056,41350066000.0,13919890000.0,5.9182286,62.109543,37567060000.0,107.29419,5.4956326,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,9482561.585
20234,CS300015,가방,474.03247,39081714000.0,13797218000.0,5.215088,62.119335,36227875000.0,109.626625,4.234336,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,8735696.84
20241,CS300015,가방,476.97595,40851436000.0,14609412000.0,5.5721173,63.042717,39626040000.0,112.22259,1.9459399,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,9028957.1025
20242,CS300015,가방,478.0491,40889890000.0,14060734000.0,5.964651,63.056095,38617570000.0,114.50829,6.5336633,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,8970948.01
20243,CS300015,가방,479.31958,39653065000.0,14397346000.0,5.3942895,63.216053,41938096000.0,116.722984,3.4479663,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,8841976.0025
20233,CS300016,안경,243.1306,41350066000.0,13919890000.0,2.2546933,62.109543,37567060000.0,107.29419,4.384667,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,60512398.8
20234,CS300016,안경,241.38689,39081714000.0,13797218000.0,3.125488,62.119335,36227875000.0,109.626625,5.975229,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,59062662.72
20241,CS300016,안경,244.13615,40851436000.0,14609412000.0,3.4178987,63.042717,39626040000.0,112.22259,1.8434958,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,61985177.52
20242,CS300016,안경,242.56903,40889890000.0,14060734000.0,-0.113495566,63.056095,38617570000.0,114.50829,2.3688965,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,59459182.64
20243,CS300016,안경,240.81026,39653065000.0,14397346000.0,1.5495476,63.216053,41938096000.0,116.722984,4.2084746,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,60457961.88
20233,CS300020,서적,231.1634,41350066000.0,13919890000.0,4.3820014,62.109543,37567060000.0,107.29419,2.4401245,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,8313978.66
20234,CS300020,서적,228.85152,39081714000.0,13797218000.0,1.245842,62.119335,36227875000.0,109.626625,1.9755698,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,12702554.845
20241,CS300020,서적,231.51643,40851436000.0,14609412000.0,3.1197307,63.042717,39626040000.0,112.22259,0.998952,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,10008944.645
20242,CS300020,서적,228.40973,40889890000.0,14060734000.0,3.0735128,63.056095,38617570000.0,114.50829,1.4314597,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,10156697.33
20243,CS300020,서적,233.36438,39653065000.0,14397346000.0,3.827299,63.216053,41938096000.0,116.722984,1.6915846,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,9297647.61
20233,CS300021,문구,329.89456,41350066000.0,13919890000.0,3.597789,62.109543,37567060000.0,107.29419,2.463656,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,128102968.72
20234,CS300021,문구,326.84094,39081714000.0,13797218000.0,4.0375314,62.119335,36227875000.0,109.626625,8.63618,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,126612424.8
20241,CS300021,문구,324.98114,40851436000.0,14609412000.0,1.5092751,63.042717,39626040000.0,112.22259,2.250707,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,124147617.28
20242,CS300021,문구,324.4059,40889890000.0,14060734000.0,1.1077232,63.056095,38617570000.0,114.50829,1.5655798,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,119623938.88
20243,CS300021,문구,325.8293,39653065000.0,14397346000.0,3.5400453,63.216053,41938096000.0,116.722984,2.8127449,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,128553165.36
20233,CS300022,화장품,852.9513,41350066000.0,13919890000.0,30.008892,62.109543,37567060000.0,107.29419,17.925312,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,89934675.36
20234,CS300022,화장품,839.9551,39081714000.0,13797218000.0,18.672207,62.119335,36227875000.0,109.626625,21.61552,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,83439930.64
20241,CS300022,화장품,838.9377,40851436000.0,14609412000.0,20.234701,63.042717,39626040000.0,112.22259,9.588445,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,90004417.44
20242,CS300022,화장품,837.21765,40889890000.0,14060734000.0,23.693605,63.056095,38617570000.0,114.50829,14.841192,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,85567637.44
20243,CS300022,화장품,838.7518,39653065000.0,14397346000.0,37.044437,63.216053,41938096000.0,116.722984,20.644001,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,88750363.76
20233,CS300024,운동/경기용품,351.91788,41350066000.0,13919890000.0,2.910113,62.109543,37567060000.0,107.29419,1.996846,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,142577410.56
20234,CS300024,운동/경기용품,351.82434,39081714000.0,13797218000.0,4.549011,62.119335,36227875000.0,109.626625,4.9753184,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,133135327.52
20241,CS300024,운동/경기용품,351.74863,40851436000.0,14609412000.0,-0.3351758,63.042717,39626040000.0,112.22259,1.432196,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,129231384.8
20242,CS300024,운동/경기용품,353.92905,40889890000.0,14060734000.0,4.6578045,63.056095,38617570000.0,114.50829,2.8171296,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,139774680.16
20243,CS300024,운동/경기용품,354.16214,39653065000.0,14397346000.0,3.3350363,63.216053,41938096000.0,116.722984,2.3020453,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,140216712.72
20233,CS300025,자전거 및 기타운송장비,6.0000005,41350066000.0,13919890000.0,-3.907788e-21,62.109543,37567060000.0,107.29419,0.24182096,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,18831509.48
20234,CS300025,자전거 및 기타운송장비,5.0000005,39081714000.0,13797218000.0,-1.7187115e-21,62.119335,36227875000.0,109.626625,1.7233946,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,16695540.65
20241,CS300025,자전거 및 기타운송장비,5.0000005,40851436000.0,14609412000.0,-2.468269e-21,63.042717,39626040000.0,112.22259,0.5200804,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,17548483.49
20242,CS300025,자전거 및 기타운송장비,4.000001,40889890000.0,14060734000.0,-2.468324e-21,63.056095,38617570000.0,114.50829,1.6615742,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,17952049.01
20243,CS300025,자전거 및 기타운송장비,4.0000014,39653065000.0,14397346000.0,-6.376112e-21,63.216053,41938096000.0,116.722984,0.71467865,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,17678162.14
20233,CS300027,섬유제품,267.4508,41350066000.0,13919890000.0,4.4690094,62.109543,37567060000.0,107.29419,4.112464,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,16667244.385
20234,CS300027,섬유제품,265.46066,39081714000.0,13797218000.0,3.850426,62.119335,36227875000.0,109.626625,5.0451794,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,16065368.11
20241,CS300027,섬유제품,266.02255,40851436000.0,14609412000.0,2.3928852,63.042717,39626040000.0,112.22259,-0.18015096,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,17886244.48
20242,CS300027,섬유제품,268.3903,40889890000.0,14060734000.0,4.359655,63.056095,38617570000.0,114.50829,1.3666588,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,16636851.645
20243,CS300027,섬유제품,267.97104,39653065000.0,14397346000.0,4.290052,63.216053,41938096000.0,116.722984,4.060026,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,16751509.185
20233,CS300028,화초,259.7889,41350066000.0,13919890000.0,8.899239,62.109543,37567060000.0,107.29419,5.222783,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,31289200.7
20234,CS300028,화초,260.82315,39081714000.0,13797218000.0,6.705379,62.119335,36227875000.0,109.626625,5.893827,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,32642451.44
20241,CS300028,화초,267.11005,40851436000.0,14609412000.0,14.846442,63.042717,39626040000.0,112.22259,4.499645,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,28467001.5
20242,CS300028,화초,267.36328,40889890000.0,14060734000.0,9.081149,63.056095,38617570000.0,114.50829,4.2115216,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,31129411.64
20243,CS300028,화초,268.66846,39653065000.0,14397346000.0,10.346237,63.216053,41938096000.0,116.722984,5.0078964,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,31276597.48
20233,CS300029,애완동물,52.191982,41350066000.0,13919890000.0,6.72249,62.109543,37567060000.0,107.29419,0.62006557,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,12402605.555
20234,CS300029,애완동물,49.97906,39081714000.0,13797218000.0,3.1753378,62.119335,36227875000.0,109.626625,2.995515,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,12648870.6
20241,CS300029,애완동물,50.35258,40851436000.0,14609412000.0,2.4162068,63.042717,39626040000.0,112.22259,1.7398493,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,11789992.385
20242,CS300029,애완동물,49.25457,40889890000.0,14060734000.0,3.2305167,63.056095,38617570000.0,114.50829,3.3467197,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,12572754.82
20243,CS300029,애완동물,51.673462,39653065000.0,14397346000.0,5.2910137,63.216053,41938096000.0,116.722984,0.5872028,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,12849127.91
20233,CS300031,가구,286.51852,41350066000.0,13919890000.0,2.062802,62.109543,37567060000.0,107.29419,1.3091673,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,83335177.92
20234,CS300031,가구,281.99106,39081714000.0,13797218000.0,-1.7473172,62.119335,36227875000.0,109.626625,3.645321,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,76238552.68
20241,CS300031,가구,277.90778,40851436000.0,14609412000.0,0.73992395,63.042717,39626040000.0,112.22259,4.691072,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,83813976.64
20242,CS300031,가구,270.74677,40889890000.0,14060734000.0,-1.3660645,63.056095,38617570000.0,114.50829,1.8868798,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,76925221.6
20243,CS300031,가구,270.2592,39653065000.0,14397346000.0,0.6727685,63.216053,41938096000.0,116.722984,0.7229873,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,83983185.04
20233,CS300032,가전제품,200.03662,41350066000.0,13919890000.0,3.1495209,62.109543,37567060000.0,107.29419,1.48507,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,30180221.13
20234,CS300032,가전제품,197.93408,39081714000.0,13797218000.0,0.8761845,62.119335,36227875000.0,109.626625,1.3840414,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,29046549.43
20241,CS300032,가전제품,197.24472,40851436000.0,14609412000.0,0.51709974,63.042717,39626040000.0,112.22259,0.5064465,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,28558205.41
20242,CS300032,가전제품,193.75552,40889890000.0,14060734000.0,0.3772288,63.056095,38617570000.0,114.50829,0.08548211,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,28456003.12
20243,CS300032,가전제품,194.6294,39653065000.0,14397346000.0,2.8362138,63.216053,41938096000.0,116.722984,0.56160945,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,29721641.74
20233,CS300036,조명용품,453.45065,41350066000.0,13919890000.0,3.0546536,62.109543,37567060000.0,107.29419,2.4297228,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,270592177.92
20234,CS300036,조명용품,449.87512,39081714000.0,13797218000.0,-0.15118475,62.119335,36227875000.0,109.626625,5.4598727,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,277136084.96
20241,CS300036,조명용품,450.8107,40851436000.0,14609412000.0,1.9030217,63.042717,39626040000.0,112.22259,3.4327462,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,269577850.88
20242,CS300036,조명용품,446.07495,40889890000.0,14060734000.0,2.8119652,63.056095,38617570000.0,114.50829,5.948937,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,272813080.32
20243,CS300036,조명용품,445.81943,39653065000.0,14397346000.0,2.0778322,63.216053,41938096000.0,116.722984,2.7510078,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,269622169.6
20233,CS300043,전자상거래업,1953.4989,41350066000.0,13919890000.0,89.41266,62.109543,37567060000.0,107.29419,40.5419,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,9227689.08
20234,CS300043,전자상거래업,1881.7173,39081714000.0,13797218000.0,-105.354614,62.119335,36227875000.0,109.626625,58.545547,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,8498006.3525
20241,CS300043,전자상거래업,1840.9254,40851436000.0,14609412000.0,-94.91396,63.042717,39626040000.0,112.22259,59.02807,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,9066471.63375
20242,CS300043,전자상거래업,1820.4626,40889890000.0,14060734000.0,-97.5775,63.056095,38617570000.0,114.50829,62.62345,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,9064410.86375
20243,CS300043,전자상거래업,1838.5548,39653065000.0,14397346000.0,-77.68839,63.216053,41938096000.0,116.722984,52.993156,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,8622418.18875
