STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,prediction_label
20243,CS300004,핸드폰,202.8053,4.9644055,1.1820769,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,12363510.5825
20233,CS300006,미곡판매,172.76993,1.4448367,1.1641043,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,129451733.92
20234,CS300006,미곡판매,164.92494,6.563275,-0.95256907,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,125231602.08
20241,CS300006,미곡판매,159.39502,3.4486756,-1.9750378,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,128432671.76
20242,CS300006,미곡판매,158.12932,3.8578196,-0.39780506,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,125015382.88
20243,CS300006,미곡판매,154.89687,2.003126,-0.97057766,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,128284100.16
20233,CS300007,육류판매,478.76398,10.430498,5.7778025,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,294798183.68
20234,CS300007,육류판매,471.66257,12.558627,1.6566985,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,314157889.6
20241,CS300007,육류판매,474.58432,7.9822025,1.8197583,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,279776096.48
20242,CS300007,육류판매,474.77136,7.465064,0.34620467,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,303876061.12
20243,CS300007,육류판매,475.32108,9.659003,1.8682408,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,300832825.44
20233,CS300008,수산물판매,988.1605,8.456903,6.5794454,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,3791843.84125
20234,CS300008,수산물판매,968.6598,14.4489355,2.3723922,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,4413074.1375
20241,CS300008,수산물판매,955.8313,11.201554,2.1063507,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,4280338.0575
20242,CS300008,수산물판매,940.99884,12.994779,9.955165,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,5229252.44
20243,CS300008,수산물판매,924.7047,14.767789,3.6130536,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,4919860.54
20233,CS300009,청과상,2085.9094,22.094841,5.3190527,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,5393350.3825
20234,CS300009,청과상,2064.3967,23.452864,-2.0221102,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,5534837.5525
20241,CS300009,청과상,2042.9944,22.844704,-0.9899173,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,5354265.1325
20242,CS300009,청과상,2020.7578,26.083721,3.6161838,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,5581287.6
20243,CS300009,청과상,2003.5955,22.748856,-1.9769822,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,5296898.02
20233,CS300010,반찬가게,895.1797,22.158978,20.052282,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,310757234.56
20234,CS300010,반찬가게,882.47577,27.38329,15.80227,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,312583254.08
20241,CS300010,반찬가게,890.51685,15.644356,25.125847,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,299979583.68
20242,CS300010,반찬가게,892.52814,24.717539,21.051199,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,295126282.24
20243,CS300010,반찬가게,890.50525,22.545876,15.850703,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,317769961.92
20233,CS300015,가방,165.66335,3.1804423,5.498776,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,31389401.68
20234,CS300015,가방,158.46306,3.816148,-3.4257314,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,30723403.58
20241,CS300015,가방,158.73148,3.6776721,0.9997211,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,31560131.74
20242,CS300015,가방,164.80951,2.1910257,3.5858948,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,30707083.96
20243,CS300015,가방,166.73459,2.8046405,2.1779015,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,30937771.78
20233,CS300016,안경,158.71938,1.8078393,0.040584255,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,48650572.52
20234,CS300016,안경,157.29996,1.3408642,0.5405463,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,49244988.14
20241,CS300016,안경,158.32614,1.1477288,2.152328,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,53238926.68
20242,CS300016,안경,157.9349,1.6313252,0.62646353,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,52229712.92
20243,CS300016,안경,157.03935,1.5472655,-0.22202587,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,47507538.36
20233,CS300021,문구,278.0323,4.7645054,9.853804,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,35488277.88
20234,CS300021,문구,278.9251,6.7766886,2.3784251,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,35220835.44
20241,CS300021,문구,279.58102,6.220797,7.586654,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,33946884.12
20242,CS300021,문구,277.9848,7.2751584,7.9707427,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,34768037.14
20243,CS300021,문구,282.33676,5.4148016,9.45549,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,36292468.86
20233,CS300022,화장품,1082.539,36.6585,31.64254,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,45953569.88
20234,CS300022,화장품,1058.2606,36.883575,14.801259,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,42125571.14
20241,CS300022,화장품,1048.7042,26.432432,16.757626,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,43063857.48
20242,CS300022,화장품,1031.9938,38.84651,18.751072,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,43564755.96
20243,CS300022,화장품,1020.44574,39.002842,19.867798,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,43845233.34
20233,CS300024,운동/경기용품,348.454,3.582128,10.756807,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,82760394.4
20234,CS300024,운동/경기용품,350.62445,4.175505,10.382882,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,77810563.24
20241,CS300024,운동/경기용품,355.61655,3.179077,9.513019,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,82457287.08
20242,CS300024,운동/경기용품,354.49426,1.8433669,7.523688,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,75134043.18
20243,CS300024,운동/경기용품,356.1571,1.9437795,7.8905396,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,76245559.6
20233,CS300025,자전거 및 기타운송장비,67.21295,-0.9279891,-0.24610479,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,38522232.14
20234,CS300025,자전거 및 기타운송장비,66.78258,-0.7404265,0.41575077,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,39080139.88
20241,CS300025,자전거 및 기타운송장비,67.58881,-0.970944,-0.10060202,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,43663515.68
20242,CS300025,자전거 및 기타운송장비,67.65467,-0.1115024,-0.15456033,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,42576930.18
20243,CS300025,자전거 및 기타운송장비,66.38395,0.113731086,-0.5875675,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,37655567.26
20233,CS300027,섬유제품,228.76126,4.5078797,14.238913,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,8080747.285
20234,CS300027,섬유제품,233.65593,5.597247,16.455523,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,8221212.43
20241,CS300027,섬유제품,233.65651,4.88142,9.621713,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,7738171.5
20242,CS300027,섬유제품,235.49461,4.635985,6.588154,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,7820821.8475
20243,CS300027,섬유제품,240.43765,4.5979776,17.21755,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,8424904.07
20233,CS300029,애완동물,187.91771,4.3230824,8.652459,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,6538995.25
20234,CS300029,애완동물,192.25491,4.6557217,8.866595,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,6700371.97
20241,CS300029,애완동물,196.00587,5.288493,9.293637,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,7189252.375
20242,CS300029,애완동물,200.01227,7.259732,10.385517,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,7275799.165
20243,CS300029,애완동물,205.7651,4.440946,8.371209,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,7285449.93
20233,CS300031,가구,254.43814,1.3788505,1.849605,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,47891009.76
20234,CS300031,가구,255.5482,1.1841264,1.1703053,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,46587587.16
20241,CS300031,가구,253.49057,0.8098422,-0.6192788,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,46864651.08
20242,CS300031,가구,247.83229,3.0252693,-1.1892084,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,46702873.64
20243,CS300031,가구,248.19415,1.2029368,0.78700554,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,47317902.92
20233,CS300036,조명용품,425.2919,4.402037,1.8973405,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,27340291.26
20234,CS300036,조명용품,419.1111,4.087428,-1.0294654,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,26996582.81
20241,CS300036,조명용품,411.97012,3.0156772,0.41389546,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,26788237.74
20242,CS300036,조명용품,401.90536,4.010687,-3.4758403,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,27383910.36
20243,CS300036,조명용품,394.9302,4.0758543,-0.8875004,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,27610466.34
20233,CS300043,전자상거래업,3723.0415,103.46803,113.10906,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,6971233.29
20234,CS300043,전자상거래업,3650.4912,230.92935,-29.175772,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,5964557.8375
20241,CS300043,전자상거래업,3610.975,114.81155,-53.767315,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,5947590.765
20242,CS300043,전자상거래업,3616.3464,88.79296,-40.69369,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,6096374.465
20243,CS300043,전자상거래업,3738.1145,92.12884,35.430298,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,7040099.43
