STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,prediction_label
20242,CS300006,미곡판매,70.80842,1.5691336,2.1241698,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,31069852.57
20243,CS300006,미곡판매,73.04702,1.6402307,0.5808346,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,30812446.35
20233,CS300007,육류판매,192.43419,4.627893,8.384485,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,85745145.68
20234,CS300007,육류판매,192.58206,3.493889,4.5077696,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,95049838.64
20241,CS300007,육류판매,191.63135,3.6810436,10.869537,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,85289761.72
20242,CS300007,육류판매,190.7395,5.002569,9.962354,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,85631059.0
20243,CS300007,육류판매,190.3826,3.2694855,9.367654,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,84248928.84
20233,CS300008,수산물판매,103.4962,1.7621793,2.3500638,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,32361596.6
20234,CS300008,수산물판매,101.2972,-0.14662333,3.2260706,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,31219195.08
20241,CS300008,수산물판매,99.11161,-1.2538154,2.4695394,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,30451192.82
20242,CS300008,수산물판매,98.01192,-0.76139414,1.4610766,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,30973993.66
20243,CS300008,수산물판매,98.73223,0.8019099,2.1295109,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,31271422.62
20233,CS300009,청과상,186.93686,3.2559507,6.310481,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,41422584.84
20234,CS300009,청과상,179.58138,3.164376,5.710503,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,40942823.76
20241,CS300009,청과상,185.38216,3.3037395,5.5527577,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,42025947.82
20242,CS300009,청과상,183.5391,3.3096948,7.352224,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,42143980.34
20243,CS300009,청과상,187.85359,2.8831246,4.9205856,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,40840317.08
20233,CS300010,반찬가게,385.31238,12.953787,16.705374,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,34071706.48
20234,CS300010,반찬가게,387.1094,12.033287,14.990428,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,33312860.86
20241,CS300010,반찬가게,389.31747,14.48762,17.328289,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,34377553.22
20242,CS300010,반찬가게,391.57306,13.867139,24.193544,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,34265177.42
20243,CS300010,반찬가게,395.80154,13.200181,17.95124,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,33713546.46
20233,CS300011,일반의류,883.88434,15.480307,23.845087,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,15687895.86
20234,CS300011,일반의류,865.24426,1.8864235,29.294195,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,14055183.6
20241,CS300011,일반의류,858.2717,-1.8624225,22.125788,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,14493594.49
20242,CS300011,일반의류,866.25323,14.203296,23.097906,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,15384883.19
20243,CS300011,일반의류,866.50696,6.866337,23.069405,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,14169346.18
20233,CS300014,신발,98.55056,-1.4211497,3.7439365,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,6107267.5975
20234,CS300014,신발,95.98551,-2.2638407,3.052525,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,5990921.5775
20241,CS300014,신발,95.10815,-1.7542889,2.4289536,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,6083731.6275
20242,CS300014,신발,93.50432,-0.185426,5.6926684,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,6258413.4625
20243,CS300014,신발,89.39364,-2.2992387,4.4064054,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,6066260.36
20233,CS300016,안경,83.52887,1.0493008,0.81126475,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,40638767.22
20234,CS300016,안경,84.75922,0.8842093,-0.21898496,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,37015721.76
20241,CS300016,안경,84.33116,1.0602986,0.43480068,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,43852749.6
20242,CS300016,안경,87.0206,0.8238734,-0.02278662,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,39383403.78
20243,CS300016,안경,88.53058,1.0860355,-0.018780958,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,37991304.6
20233,CS300020,서적,150.36728,0.21719399,1.3513232,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,16193147.06
20234,CS300020,서적,150.1368,-1.6534865,3.5664778,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,15791667.95
20241,CS300020,서적,150.16476,-0.5468947,2.1203694,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,16827753.0
20242,CS300020,서적,149.90944,-2.0191967,2.0947173,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,16498288.15
20243,CS300020,서적,151.45631,-2.288854,1.5723237,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,18962446.53
20233,CS300021,문구,158.62302,-0.009897248,1.8391496,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,37921377.22
20234,CS300021,문구,158.44472,0.72289026,1.0801715,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,37842695.56
20241,CS300021,문구,158.45273,0.41163516,0.74160933,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,38088338.28
20242,CS300021,문구,156.73392,0.3518152,0.39269516,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,39043750.62
20243,CS300021,문구,158.45346,-0.18010719,0.5568447,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,37226395.54
20233,CS300022,화장품,659.4836,9.320663,20.540133,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,29314835.96
20234,CS300022,화장품,645.2875,0.34407973,29.548935,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,28326460.42
20241,CS300022,화장품,641.3816,2.920917,14.600189,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,30159171.08
20242,CS300022,화장품,638.30676,10.644766,22.24135,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,29922299.8
20243,CS300022,화장품,634.4497,3.2953007,19.790874,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,29100495.2
20233,CS300024,운동/경기용품,120.752686,3.9637551,4.3697567,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,82127819.2
20234,CS300024,운동/경기용품,119.63737,2.2495368,2.9496622,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,79831032.16
20241,CS300024,운동/경기용품,119.84471,0.28270745,5.9254913,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,81097877.44
20242,CS300024,운동/경기용품,120.83761,4.1012425,4.598489,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,81748473.12
20243,CS300024,운동/경기용품,121.87129,3.2423537,3.6920662,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,78783714.24
20233,CS300025,자전거 및 기타운송장비,34.064934,0.37509802,1.1249323,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,38456858.1
20234,CS300025,자전거 및 기타운송장비,34.165,0.3347847,0.32406315,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,35924083.88
20241,CS300025,자전거 및 기타운송장비,34.47479,0.039415807,0.3530876,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,41950822.18
20242,CS300025,자전거 및 기타운송장비,34.46227,-0.029871795,0.7341293,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,37253832.28
20243,CS300025,자전거 및 기타운송장비,34.46464,0.23946981,0.5496552,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,36459627.0
20233,CS300026,완구,48.002186,-0.5348157,-0.18735981,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,22485909.12
20234,CS300026,완구,47.77362,-0.38653615,0.9054112,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,23443462.68
20241,CS300026,완구,48.439896,0.4726887,0.29157582,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,22833472.98
20242,CS300026,완구,49.647427,0.7268026,-0.40157676,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,22137347.92
20243,CS300026,완구,49.415653,-0.4597532,-0.101535276,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,22790987.3
20233,CS300029,애완동물,67.831314,5.6441646,8.721829,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,429227.65265625
20234,CS300029,애완동물,69.493484,5.083153,7.62693,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,427780.35875
20241,CS300029,애완동물,70.01738,4.978831,11.861959,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,437355.3821875
20242,CS300029,애완동물,71.764755,3.8137245,11.527294,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,563580.2703125
20243,CS300029,애완동물,74.4047,5.411232,14.313521,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,533048.8225
20233,CS300031,가구,106.03196,0.29986098,2.1872637,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,37530669.96
20234,CS300031,가구,104.67857,-1.4011008,1.9071214,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,34204653.7
20241,CS300031,가구,104.79096,-0.019640462,0.84474343,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,39371955.96
20242,CS300031,가구,103.557884,-1.1573815,2.3701618,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,36008248.4
20243,CS300031,가구,102.681694,-0.20014888,1.6617743,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,34836064.24
20233,CS300032,가전제품,242.60374,2.250409,7.9510393,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,13080955.85
20234,CS300032,가전제품,242.71881,0.8193556,0.81357634,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,13073223.65
20241,CS300032,가전제품,232.39546,-1.404343,2.0364544,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,13794308.3
20242,CS300032,가전제품,235.47685,-0.769173,4.3034906,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,13948443.68
20243,CS300032,가전제품,239.66206,0.44832435,4.26716,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,13086245.98
20233,CS300036,조명용품,2575.3313,0.69940233,13.739269,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,49783108.76
20234,CS300036,조명용품,2548.3438,-22.398489,26.063528,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,48449527.64
20241,CS300036,조명용품,2531.6536,-8.003572,14.5749445,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,49395459.68
20242,CS300036,조명용품,2513.397,-12.261421,9.516287,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,50007154.92
20243,CS300036,조명용품,2493.7817,-9.619291,6.097851,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,50186238.68
20233,CS300043,전자상거래업,2315.995,61.816044,86.384476,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,3294640.2925
20234,CS300043,전자상거래업,2259.9944,-39.122147,126.467834,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,3285209.685
20241,CS300043,전자상거래업,2237.3435,-40.970715,116.827576,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,3314800.6225
20242,CS300043,전자상거래업,2249.7454,-24.281273,121.65248,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,3305407.6925
20243,CS300043,전자상거래업,2333.0237,12.467186,109.98501,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,3296197.02625
