STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO,prediction_label
20233,CS300007,육류판매,207.32625,2.7812426,7.262745,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,68687784.4
20234,CS300007,육류판매,205.48003,4.130189,10.775351,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,70763103.44
20241,CS300007,육류판매,203.46011,2.3746967,5.085742,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,67163333.12
20242,CS300007,육류판매,204.29622,6.977091,13.749455,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,70345291.2
20243,CS300007,육류판매,203.15111,2.0959811,8.940424,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,68530495.36
20233,CS300008,수산물판매,102.90737,0.023589607,1.1225132,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,29712345.43
20234,CS300008,수산물판매,100.10204,-0.2755113,7.150401,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,30271723.27
20241,CS300008,수산물판매,100.62422,0.06809316,3.3631775,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,28385423.61
20242,CS300008,수산물판매,101.68268,-0.08585788,2.7462332,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,28664210.85
20243,CS300008,수산물판매,100.85223,-0.4936946,4.8631015,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,29352779.47
20233,CS300009,청과상,154.97447,2.547113,4.8157353,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,29361598.96
20234,CS300009,청과상,154.12827,3.2852218,4.8197403,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,30162935.87
20241,CS300009,청과상,154.49689,3.3600817,6.771866,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,28997763.38
20242,CS300009,청과상,154.43842,2.659557,7.363556,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,29274918.04
20243,CS300009,청과상,155.52487,2.1992307,5.3400173,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,29139869.84
20233,CS300010,반찬가게,318.34708,17.985369,7.1370163,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,121543827.44
20234,CS300010,반찬가게,319.289,17.388496,9.099329,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,112778974.72
20241,CS300010,반찬가게,326.4425,19.361269,7.3138714,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,123178926.8
20242,CS300010,반찬가게,325.11243,16.95699,12.06452,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,121313570.08
20243,CS300010,반찬가게,331.66193,19.075693,6.8357525,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,122277377.84
20233,CS300011,일반의류,868.35876,15.79898,13.67215,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,14440295.21
20234,CS300011,일반의류,859.75024,6.8521843,13.665736,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,14456656.24
20241,CS300011,일반의류,862.50714,10.117675,9.415607,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,15246681.24
20242,CS300011,일반의류,851.1797,7.308014,18.470776,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,15034041.64
20243,CS300011,일반의류,850.58606,5.0105886,8.322794,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,15740052.08
20233,CS300014,신발,96.37477,0.092330314,3.7482588,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,14834136.49
20234,CS300014,신발,96.427864,1.6037892,2.0469136,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,13131464.905
20241,CS300014,신발,95.4637,-0.43862382,1.1250521,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,15471398.56
20242,CS300014,신발,94.279884,-0.013629524,2.2329147,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,14456131.43
20243,CS300014,신발,93.36734,0.62385356,1.7723547,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,14453076.12
20233,CS300015,가방,72.98597,2.7341871,-0.031494763,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,3215539.11875
20234,CS300015,가방,68.48536,0.66151994,3.931407,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,3368121.7640625
20241,CS300015,가방,69.77683,3.2917676,1.3525202,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,3332900.93125
20242,CS300015,가방,71.25132,1.7051007,0.6058145,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,3241901.1640625
20243,CS300015,가방,72.71791,2.4642785,0.5384638,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,3270486.85875
20233,CS300016,안경,85.76679,1.6140041,1.0218465,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,57172617.28
20234,CS300016,안경,84.40648,2.26761,1.8970734,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,65055561.96
20241,CS300016,안경,87.010345,1.7297472,0.83438194,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,57287194.36
20242,CS300016,안경,85.805534,1.2368655,2.250796,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,56254925.52
20243,CS300016,안경,86.024345,1.4559443,0.8542323,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,56768487.72
20233,CS300020,서적,105.07966,-0.07928806,2.122325,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,17885072.06
20234,CS300020,서적,103.27044,-0.69052875,1.9701945,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,22686173.64
20241,CS300020,서적,101.46211,-0.58987814,1.4724579,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,18590807.24
20242,CS300020,서적,98.95644,-0.7038514,1.5079641,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,18749956.08
20243,CS300020,서적,96.48027,-1.0460877,2.149551,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,19244364.25
20233,CS300021,문구,119.230606,3.5456808,2.8594086,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,56193958.24
20234,CS300021,문구,119.02721,5.0057974,3.9334135,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,68764905.28
20241,CS300021,문구,120.03768,4.683995,2.784022,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,57060401.44
20242,CS300021,문구,121.2496,4.5788403,3.1696289,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,56247595.8
20243,CS300021,문구,121.56004,3.399602,2.7808056,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,56632868.8
20233,CS300022,화장품,488.02045,13.210156,19.595062,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,21365436.24
20234,CS300022,화장품,465.81888,0.34556058,25.542728,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,22925083.02
20241,CS300022,화장품,460.22205,-1.9051508,24.279884,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,22442353.5
20242,CS300022,화장품,451.31052,5.361023,19.281027,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,22615553.2
20243,CS300022,화장품,447.73218,1.9820144,21.83586,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,22808082.98
20233,CS300024,운동/경기용품,148.3672,2.5736315,1.2481747,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,92750298.96
20234,CS300024,운동/경기용품,147.60715,1.1124848,1.2072313,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,78094912.08
20241,CS300024,운동/경기용품,148.04286,0.6468787,0.9239154,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,93077181.52
20242,CS300024,운동/경기용품,147.47652,-0.5632918,1.143561,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,90104536.56
20243,CS300024,운동/경기용품,148.37036,1.0834397,0.34625742,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,92623762.88
20233,CS300027,섬유제품,110.664276,2.931407,3.5416384,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,7256495.595
20234,CS300027,섬유제품,109.91232,6.0598793,3.2166276,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,6602618.95
20241,CS300027,섬유제품,110.32366,4.6997733,4.3636994,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,6804591.86
20242,CS300027,섬유제품,111.01742,4.9157624,3.8868244,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,6867642.835
20243,CS300027,섬유제품,109.75492,3.7639635,4.0323586,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,6935724.985
20233,CS300028,화초,125.86507,6.0120087,2.8008804,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,3855461.53375
20234,CS300028,화초,125.664734,2.5228305,3.6838324,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,4305246.0278125
20241,CS300028,화초,127.06788,0.9598496,1.9854147,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,4761981.225
20242,CS300028,화초,127.23868,0.5903038,3.7076013,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,4585529.8803125
20243,CS300028,화초,130.66847,5.1706867,1.8576525,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,4218194.28875
20233,CS300029,애완동물,121.50515,9.138827,4.3056293,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,3404366.695
20234,CS300029,애완동물,128.86633,8.700239,1.2861934,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,3767700.45
20241,CS300029,애완동물,140.75441,12.253647,2.8033085,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,4632348.6125
20242,CS300029,애완동물,157.93434,16.530067,1.3694288,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,4335791.21703125
20243,CS300029,애완동물,170.25931,12.55696,0.99011576,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,4343652.682148438
20233,CS300031,가구,100.7911,1.7047135,0.014705522,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,24988146.05
20234,CS300031,가구,97.86232,-1.2483754,2.2126124,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,22306955.95
20241,CS300031,가구,98.87013,-0.9435206,-0.41601434,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,28512967.29
20242,CS300031,가구,95.895935,0.80534786,1.1423889,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,27936851.17
20243,CS300031,가구,97.68881,-0.9675723,-0.3242072,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,26275721.72
20233,CS300032,가전제품,108.69947,0.364018,1.251577,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,9842074.3
20234,CS300032,가전제품,108.84882,0.2985578,0.18780248,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,9744378.82
20241,CS300032,가전제품,109.090836,1.5084078,0.89928937,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,10517885.11
20242,CS300032,가전제품,109.332664,1.9376131,0.7374217,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,10942984.51
20243,CS300032,가전제품,107.83976,0.66500103,1.538232,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,10393558.86
20233,CS300036,조명용품,119.42343,-0.22030929,1.2712014,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,13257740.87
20234,CS300036,조명용품,118.14065,-1.8187762,2.0646207,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,13529212.68
20241,CS300036,조명용품,116.492325,-1.5740232,1.3219179,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,13093550.04
20242,CS300036,조명용품,117.76954,0.16257237,1.0637785,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,13232770.76
20243,CS300036,조명용품,116.866035,-1.4784831,1.3266168,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,13251911.7
