STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,prediction_label
20234,CS300006,미곡판매,51.710045,0.5183042,2.2251804,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,22830353.91
20241,CS300006,미곡판매,51.04288,0.4709056,1.5344796,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,22135480.12
20242,CS300006,미곡판매,49.886776,-0.18654084,2.310492,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,23738818.19
20243,CS300006,미곡판매,50.254177,-0.24578449,1.207662,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,20255799.83
20233,CS300007,육류판매,162.90178,2.397328,4.3909917,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,90831069.52
20234,CS300007,육류판매,161.89511,1.840184,6.3258696,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,91265748.6
20241,CS300007,육류판매,161.16954,6.735044,6.832722,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,89342639.68
20242,CS300007,육류판매,161.6529,2.2026362,5.110324,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,90690404.64
20243,CS300007,육류판매,157.68408,1.4328582,3.6713977,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,87799575.36
20233,CS300008,수산물판매,88.57841,0.6946447,1.6033043,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,16834489.8
20234,CS300008,수산물판매,85.20722,-1.2761903,3.8284726,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,17019878.92
20241,CS300008,수산물판매,83.893425,0.63096,3.0956905,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,16300265.04
20242,CS300008,수산물판매,83.443275,0.63529265,3.3787553,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,16578770.61
20243,CS300008,수산물판매,82.30846,-0.504995,2.1948128,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,16924556.82
20233,CS300009,청과상,130.4643,1.5562575,1.7766663,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,45956934.98
20234,CS300009,청과상,125.14277,-1.4924048,4.8714795,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,45827488.1
20241,CS300009,청과상,123.78602,-2.1016142,1.8728428,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,44672371.94
20242,CS300009,청과상,121.28404,-0.5428198,5.8908153,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,45029442.62
20243,CS300009,청과상,119.437035,-1.1324341,4.2200136,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,45854485.9
20233,CS300010,반찬가게,284.4326,3.6184905,2.4009762,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,27155367.9
20234,CS300010,반찬가게,283.75897,5.328528,12.228572,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,28257078.0
20241,CS300010,반찬가게,288.57025,7.71854,4.1917844,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,27515667.96
20242,CS300010,반찬가게,292.88867,8.795686,10.140674,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,27957453.5
20243,CS300010,반찬가게,294.20377,4.786818,6.6172743,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,27915386.36
20233,CS300011,일반의류,874.5768,18.439348,12.679127,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,36863922.14
20234,CS300011,일반의류,852.80945,3.4728842,18.256256,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,35562485.6
20241,CS300011,일반의류,847.4707,0.8218473,12.906344,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,36168559.16
20242,CS300011,일반의류,841.5113,3.379565,16.64057,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,35838543.84
20243,CS300011,일반의류,840.9972,4.0712624,10.442739,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,35957120.92
20233,CS300014,신발,108.88013,0.30156085,2.938273,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,34150633.7
20234,CS300014,신발,101.64928,0.8057454,7.6722026,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,37770919.9
20241,CS300014,신발,100.61729,0.8036566,2.1397216,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,43338756.7
20242,CS300014,신발,99.439224,1.1822232,1.8166088,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,42081383.58
20243,CS300014,신발,95.38499,-0.6476207,2.6309867,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,39495805.63
20233,CS300015,가방,75.32871,0.7305467,1.9933347,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,1848247.858125
20234,CS300015,가방,74.14665,-0.14295095,2.3030703,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,1859490.185
20241,CS300015,가방,72.60726,-0.2019656,2.070183,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,2025311.04375
20242,CS300015,가방,69.657906,0.82556486,2.5826569,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,2036737.51375
20243,CS300015,가방,68.78668,0.5430377,2.099197,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,1991878.2825
20233,CS300016,안경,77.19212,0.49092668,0.66905767,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,54209407.48
20234,CS300016,안경,76.05705,0.34733233,0.5543736,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,55202059.36
20241,CS300016,안경,74.57102,0.19310161,1.5214043,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,55607931.6
20242,CS300016,안경,74.429756,0.8111528,0.5243052,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,55440003.8
20243,CS300016,안경,74.05575,0.06772465,0.65607786,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,55397811.12
20233,CS300020,서적,94.21055,-0.3637516,0.8026127,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,13980866.12
20234,CS300020,서적,93.23197,1.6683006,2.0771663,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,15733530.46
20241,CS300020,서적,93.181595,0.15840591,0.61113125,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,12796820.97
20242,CS300020,서적,92.85517,-0.7097419,1.3054484,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,14116662.12
20243,CS300020,서적,92.37498,-0.7695696,0.7908516,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,14306291.73
20233,CS300021,문구,127.026566,2.8810532,1.3755037,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,23026650.08
20234,CS300021,문구,130.24272,2.613187,1.1417177,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,22786712.7
20241,CS300021,문구,129.32077,2.5166283,0.6564253,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,23074405.32
20242,CS300021,문구,128.41432,1.6592473,2.9260652,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,26285436.0
20243,CS300021,문구,131.78876,2.2724128,0.3770841,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,22060164.2
20233,CS300022,화장품,515.21893,8.692254,21.975773,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,53451477.02
20234,CS300022,화장품,527.2634,24.558502,22.990473,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,56488409.36
20241,CS300022,화장품,525.9833,17.644747,23.14793,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,56060064.28
20242,CS300022,화장품,520.49945,14.771959,19.025223,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,55233132.76
20243,CS300022,화장품,513.39197,7.6230755,19.34132,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,53871197.52
20233,CS300024,운동/경기용품,146.37971,2.8113039,2.5332732,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,25669490.78
20234,CS300024,운동/경기용품,148.77145,4.8257837,3.3038216,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,25595020.3
20241,CS300024,운동/경기용품,147.9905,4.3872848,1.9827614,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,25340361.18
20242,CS300024,운동/경기용품,147.28798,2.1860585,3.2625713,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,25615993.92
20243,CS300024,운동/경기용품,146.90833,2.959517,2.6609235,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,25871410.78
20233,CS300025,자전거 및 기타운송장비,53.53511,0.59405917,0.21436436,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,14450290.82
20234,CS300025,자전거 및 기타운송장비,54.109898,3.0753872,0.8983629,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,18540631.53
20241,CS300025,자전거 및 기타운송장비,53.47077,0.9830299,1.2415884,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,16506006.26
20242,CS300025,자전거 및 기타운송장비,54.460594,1.9520352,1.046765,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,18736326.64
20243,CS300025,자전거 및 기타운송장비,53.740288,0.8525727,0.4206716,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,16619500.69
20233,CS300027,섬유제품,142.80717,2.6524482,-0.90800995,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,13728199.485
20234,CS300027,섬유제품,145.71461,5.8434424,0.018563168,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,14334154.41
20241,CS300027,섬유제품,150.34384,4.0823755,-0.0397752,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,14842705.95
20242,CS300027,섬유제품,155.13289,6.6142797,0.036714688,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,14835249.88
20243,CS300027,섬유제품,161.30138,4.266787,-1.8261591,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,14300016.62
20233,CS300028,화초,144.19902,7.2268105,4.8219075,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,5475890.8875
20234,CS300028,화초,146.88402,5.2335553,2.682018,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,5871147.6825
20241,CS300028,화초,150.04463,5.7581353,2.9850006,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,6226284.32
20242,CS300028,화초,151.07288,5.508363,4.9176946,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,6127098.1425
20243,CS300028,화초,153.9883,7.505839,4.6321573,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,5898714.8425
20233,CS300029,애완동물,108.31661,7.807773,1.6596864,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,10694033.38
20234,CS300029,애완동물,112.746346,5.1822968,3.8206935,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,12231973.79
20241,CS300029,애완동물,121.444626,10.316406,2.7322314,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,11355264.9
20242,CS300029,애완동물,129.9294,9.022504,2.69406,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,13172451.05
20243,CS300029,애완동물,139.63257,8.835236,1.4648117,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,13199729.16
20233,CS300031,가구,141.02673,1.3176742,2.344908,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,68956782.56
20234,CS300031,가구,139.17712,0.0072280713,3.5741324,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,78603624.52
20241,CS300031,가구,134.0566,1.0293694,2.7069883,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,72188233.08
20242,CS300031,가구,134.906,0.8054265,3.3432796,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,72861404.2
20243,CS300031,가구,131.21826,0.6648509,2.8643641,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,74444143.12
20233,CS300032,가전제품,227.81796,-0.50162107,4.224105,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,35755097.52
20234,CS300032,가전제품,228.01805,0.3359562,2.3803637,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,35850039.4
20241,CS300032,가전제품,228.47409,2.5781872,3.0852792,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,34895751.88
20242,CS300032,가전제품,227.8052,0.84489506,2.9848425,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,34233037.08
20243,CS300032,가전제품,226.19241,0.048344936,3.0012155,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,35377684.72
20233,CS300036,조명용품,131.30785,2.402439,3.0236545,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,53187960.6
20234,CS300036,조명용품,131.3805,-0.0471066,2.231577,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,49793439.84
20241,CS300036,조명용품,130.3195,-0.19509824,4.1654677,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,49713676.88
20242,CS300036,조명용품,128.18709,-0.09985781,5.170327,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,49682352.84
20243,CS300036,조명용품,128.53215,0.85470504,4.2081547,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,51221136.84
20233,CS300043,전자상거래업,1955.9763,107.77946,61.792313,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,7706225.25
20234,CS300043,전자상거래업,1905.2367,-21.266254,102.16504,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,7014703.755
20241,CS300043,전자상거래업,1893.5088,-18.153118,66.08647,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,7400152.435
20242,CS300043,전자상거래업,1890.813,-29.09786,62.38124,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,7360577.37
20243,CS300043,전자상거래업,1976.671,48.03057,60.883133,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,7617455.32
