STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,prediction_label
20233,CS300006,미곡판매,81.98866,1.2544177,80116150000.0,3392968400.0,1.1280627,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,34385559.46
20234,CS300006,미곡판매,78.748055,3.2081897,78616420000.0,3389421300.0,-0.59364325,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,30679519.98
20241,CS300006,미곡판매,77.00293,1.4160757,84380870000.0,3789503500.0,-0.6514871,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,31460170.08
20242,CS300006,미곡판매,74.89457,2.0064015,81089495000.0,3457833200.0,-0.63913065,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,31429991.5
20243,CS300006,미곡판매,73.128044,1.6409279,80225260000.0,3711331000.0,0.03988772,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,32873093.76
20233,CS300007,육류판매,177.85475,5.898895,80116150000.0,3392968400.0,2.8257306,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,55052958.64
20234,CS300007,육류판매,175.0491,7.171012,78616420000.0,3389421300.0,1.3613816,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,55165301.68
20241,CS300007,육류판매,174.9905,6.6634245,84380870000.0,3789503500.0,3.289987,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,57542548.08
20242,CS300007,육류판매,174.41937,6.222908,81089495000.0,3457833200.0,3.6740422,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,57087961.8
20243,CS300007,육류판매,173.96399,5.9379683,80225260000.0,3711331000.0,3.320992,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,56285800.12
20233,CS300008,수산물판매,85.91163,2.8904595,80116150000.0,3392968400.0,-0.42790222,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,52805496.48
20234,CS300008,수산물판매,83.356026,6.0396414,78616420000.0,3389421300.0,-1.8171796,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,54318000.52
20241,CS300008,수산물판매,82.82334,1.5452262,84380870000.0,3789503500.0,-1.386686,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,52748033.36
20242,CS300008,수산물판매,82.527756,2.8797717,81089495000.0,3457833200.0,-1.7665242,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,52932371.48
20243,CS300008,수산물판매,81.077805,3.5672739,80225260000.0,3711331000.0,-1.8971682,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,52703753.56
20233,CS300009,청과상,117.75236,3.4905214,80116150000.0,3392968400.0,0.68758893,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,21451473.1
20234,CS300009,청과상,115.12956,3.0830286,78616420000.0,3389421300.0,1.8090994,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,23119905.84
20241,CS300009,청과상,116.30619,1.4800688,84380870000.0,3789503500.0,0.44939336,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,17764186.64
20242,CS300009,청과상,116.80504,1.8352365,81089495000.0,3457833200.0,0.8088933,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,20109103.76
20243,CS300009,청과상,114.73696,3.3052197,80225260000.0,3711331000.0,-0.5607815,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,20812069.62
20233,CS300010,반찬가게,267.41898,9.419978,80116150000.0,3392968400.0,13.736455,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,15663387.09
20234,CS300010,반찬가게,270.0111,14.123669,78616420000.0,3389421300.0,13.8637705,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,15397519.71
20241,CS300010,반찬가게,277.6327,10.1767,84380870000.0,3789503500.0,15.907705,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,15707132.15
20242,CS300010,반찬가게,278.27365,16.23092,81089495000.0,3457833200.0,13.149856,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,15686745.03
20243,CS300010,반찬가게,282.30786,12.802225,80225260000.0,3711331000.0,13.980279,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,15558886.29
20233,CS300011,일반의류,956.77136,28.103645,80116150000.0,3392968400.0,12.493388,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,16255638.22
20234,CS300011,일반의류,937.28284,34.599556,78616420000.0,3389421300.0,-0.019179113,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,16746545.79
20241,CS300011,일반의류,938.65967,22.972378,84380870000.0,3789503500.0,0.19105816,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,17791855.38
20242,CS300011,일반의류,933.59094,25.583437,81089495000.0,3457833200.0,-0.5798098,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,16857248.81
20243,CS300011,일반의류,923.14453,26.453062,80225260000.0,3711331000.0,-2.4358497,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,16954032.35
20233,CS300014,신발,100.59071,-0.4792778,80116150000.0,3392968400.0,1.229941,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,16753725.81
20234,CS300014,신발,99.51659,-0.31789988,78616420000.0,3389421300.0,0.7715447,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,16419260.39
20241,CS300014,신발,98.72622,-1.2225733,84380870000.0,3789503500.0,-0.50333226,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,17943672.13
20242,CS300014,신발,99.94978,-0.7102785,81089495000.0,3457833200.0,0.8475011,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,16195560.97
20243,CS300014,신발,98.60099,0.3144604,80225260000.0,3711331000.0,0.6088247,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,17453478.02
20233,CS300015,가방,93.76078,0.6771996,80116150000.0,3392968400.0,3.0760596,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,163749.38203125
20234,CS300015,가방,96.06024,1.955704,78616420000.0,3389421300.0,2.6286287,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,162308.796015625
20241,CS300015,가방,97.39299,1.402276,84380870000.0,3789503500.0,2.2693825,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,236181.618125
20242,CS300015,가방,96.82874,1.6897069,81089495000.0,3457833200.0,2.0794013,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,149786.78765625
20243,CS300015,가방,98.015076,1.0519158,80225260000.0,3711331000.0,3.1980083,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,236825.017265625
20233,CS300016,안경,96.25465,0.3940543,80116150000.0,3392968400.0,2.5731559,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,40545414.48
20234,CS300016,안경,95.794365,0.8912933,78616420000.0,3389421300.0,2.2687979,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,38256797.76
20241,CS300016,안경,94.11184,2.009389,84380870000.0,3789503500.0,2.2682083,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,39984121.1
20242,CS300016,안경,95.356735,0.64838463,81089495000.0,3457833200.0,2.2738094,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,39105274.74
20243,CS300016,안경,95.70891,0.6317644,80225260000.0,3711331000.0,2.7325509,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,39428907.94
20233,CS300020,서적,125.93189,1.835813,80116150000.0,3392968400.0,0.42965022,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,20455518.4
20234,CS300020,서적,125.61786,2.7769072,78616420000.0,3389421300.0,1.5876186,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,24049617.04
20241,CS300020,서적,126.91502,2.308456,84380870000.0,3789503500.0,0.6824645,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,16918675.8
20242,CS300020,서적,126.5521,3.373702,81089495000.0,3457833200.0,-0.16022445,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,22160043.14
20243,CS300020,서적,126.752686,1.829303,80225260000.0,3711331000.0,0.41985738,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,19546676.28
20233,CS300021,문구,152.44821,1.3682983,80116150000.0,3392968400.0,3.7408826,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,57887807.44
20234,CS300021,문구,154.70862,1.1342403,78616420000.0,3389421300.0,3.3743043,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,50867240.6
20241,CS300021,문구,153.09412,1.0245798,84380870000.0,3789503500.0,3.1399016,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,59122108.48
20242,CS300021,문구,155.96947,1.2052643,81089495000.0,3457833200.0,4.3534193,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,60309396.32
20243,CS300021,문구,160.00449,0.59353524,80225260000.0,3711331000.0,3.9108722,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,58920655.64
20233,CS300022,화장품,435.33002,1.7772456,80116150000.0,3392968400.0,6.105646,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,18041650.485
20234,CS300022,화장품,427.23322,12.084089,78616420000.0,3389421300.0,6.6075563,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,18791183.835
20241,CS300022,화장품,430.0562,0.5726541,84380870000.0,3789503500.0,6.228654,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,17011281.945
20242,CS300022,화장품,434.687,2.8311043,81089495000.0,3457833200.0,6.5273595,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,17156492.285
20243,CS300022,화장품,439.04395,1.8557518,80225260000.0,3711331000.0,5.6349764,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,18059884.095
20233,CS300024,운동/경기용품,77.61484,-0.040058132,80116150000.0,3392968400.0,2.4809394,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,4043036.1825
20234,CS300024,운동/경기용품,75.627235,3.218613,78616420000.0,3389421300.0,1.6125361,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,2788200.9675
20241,CS300024,운동/경기용품,75.36127,1.2651407,84380870000.0,3789503500.0,1.7144552,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,3190184.98
20242,CS300024,운동/경기용품,76.20814,1.4001064,81089495000.0,3457833200.0,2.7851403,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,3033981.4575
20243,CS300024,운동/경기용품,76.21597,0.23477061,80225260000.0,3711331000.0,1.1266176,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,3859019.7525
20233,CS300025,자전거 및 기타운송장비,17.56216,-0.22408044,80116150000.0,3392968400.0,0.8525682,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,61037475.8
20234,CS300025,자전거 및 기타운송장비,16.602772,-0.0068317186,78616420000.0,3389421300.0,0.13584456,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,54885890.64
20241,CS300025,자전거 및 기타운송장비,17.031866,-0.27916005,84380870000.0,3789503500.0,0.76571923,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,77475772.96
20242,CS300025,자전거 및 기타운송장비,17.221302,-0.2654715,81089495000.0,3457833200.0,0.23619166,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,70664455.44
20243,CS300025,자전거 및 기타운송장비,17.247507,-0.40816915,80225260000.0,3711331000.0,0.67447424,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,67119459.4
20233,CS300027,섬유제품,135.88953,3.0378096,80116150000.0,3392968400.0,1.6260184,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,7963707.995
20234,CS300027,섬유제품,137.48894,5.472967,78616420000.0,3389421300.0,0.23130374,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,7648526.745
20241,CS300027,섬유제품,142.25371,4.377509,84380870000.0,3789503500.0,2.5185995,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,8334607.785
20242,CS300027,섬유제품,144.30463,6.470219,81089495000.0,3457833200.0,5.463046,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,8138462.0325
20243,CS300027,섬유제품,145.96623,5.304275,80225260000.0,3711331000.0,1.7274277,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,8671292.005
20233,CS300028,화초,141.57716,-0.030109044,80116150000.0,3392968400.0,4.5048537,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,8991116.45
20234,CS300028,화초,140.65985,3.3666935,78616420000.0,3389421300.0,6.397351,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,8548485.995
20241,CS300028,화초,152.45161,1.8551707,84380870000.0,3789503500.0,13.406332,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,10854134.61
20242,CS300028,화초,158.2001,1.0342577,81089495000.0,3457833200.0,5.160534,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,9639783.575
20243,CS300028,화초,159.18404,0.5565102,80225260000.0,3711331000.0,3.4204774,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,9609140.4175
20233,CS300029,애완동물,79.53126,2.7097142,80116150000.0,3392968400.0,7.5970206,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,3674030.5875
20234,CS300029,애완동물,84.3961,1.3015814,78616420000.0,3389421300.0,6.9540157,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,3708076.255
20241,CS300029,애완동물,89.528854,0.7472188,84380870000.0,3789503500.0,7.877358,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,4039984.5025
20242,CS300029,애완동물,90.372154,5.848974,81089495000.0,3457833200.0,7.9031315,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,4080814.4825
20243,CS300029,애완동물,94.95301,1.2358612,80225260000.0,3711331000.0,8.063971,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,4093198.2025
20233,CS300031,가구,84.30738,1.4463019,80116150000.0,3392968400.0,-0.6916067,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,6146766.7125
20234,CS300031,가구,83.22211,1.3300288,78616420000.0,3389421300.0,-0.19525807,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,4576110.825
20241,CS300031,가구,82.07414,0.6116712,84380870000.0,3789503500.0,-0.36481565,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,5517305.675
20242,CS300031,가구,83.104065,0.4102074,81089495000.0,3457833200.0,-0.24006353,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,5056200.8125
20243,CS300031,가구,83.5649,0.85104936,80225260000.0,3711331000.0,0.18638459,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,4909118.645
20233,CS300032,가전제품,120.46213,-1.1912434,80116150000.0,3392968400.0,-0.11395153,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,13329717.0
20234,CS300032,가전제품,118.414505,0.7494153,78616420000.0,3389421300.0,-0.6125808,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,13408642.0
20241,CS300032,가전제품,119.20963,-0.07240988,84380870000.0,3789503500.0,0.45526865,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,15339589.54
20242,CS300032,가전제품,118.57075,-0.7419234,81089495000.0,3457833200.0,-0.60308665,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,14522855.03
20243,CS300032,가전제품,119.7311,-1.1718491,80225260000.0,3711331000.0,-0.11096648,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,14736730.75
20233,CS300036,조명용품,120.47054,-0.6460596,80116150000.0,3392968400.0,4.2253594,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,14255119.87
20234,CS300036,조명용품,121.893005,1.5608987,78616420000.0,3389421300.0,0.29193848,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,14730329.98
20241,CS300036,조명용품,120.93174,-0.8430217,84380870000.0,3789503500.0,-0.7688982,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,14974827.81
20242,CS300036,조명용품,122.896965,-0.5401699,81089495000.0,3457833200.0,0.22473267,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,14696965.73
20243,CS300036,조명용품,123.424095,-1.2959006,80225260000.0,3711331000.0,-0.09173465,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,15042671.27
20233,CS300043,전자상거래업,2219.506,57.3074,80116150000.0,3392968400.0,111.926155,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,309491.0228125
20234,CS300043,전자상거래업,2181.1372,100.26532,78616420000.0,3389421300.0,-277.06436,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,356507.543125
20241,CS300043,전자상거래업,2164.0056,71.80859,84380870000.0,3789503500.0,-262.7047,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,427411.23640625
20242,CS300043,전자상거래업,2174.61,64.63822,81089495000.0,3457833200.0,-265.3798,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,370626.17890625
20243,CS300043,전자상거래업,2231.4978,54.792896,80225260000.0,3711331000.0,-266.33212,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,510259.5615625
