STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20242,CS300006,미곡판매,74.04472,1.5389668,114.50829,107.69688,120316230000.0,1.3736731,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,15156469.38
20243,CS300006,미곡판매,73.7151,0.52185225,116.722984,109.09933,120078390000.0,0.52087986,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,16003115.58
20233,CS300007,육류판매,184.82193,5.0236826,107.29419,103.15645,116394650000.0,7.2135653,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,128143683.36
20234,CS300007,육류판매,182.58731,3.9149895,109.626625,104.92873,118787170000.0,5.899426,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,131478512.4
20241,CS300007,육류판매,183.03584,4.1328993,112.22259,106.18269,121619170000.0,2.5412195,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,126713807.44
20242,CS300007,육류판매,182.83826,2.356764,114.50829,107.69688,120316230000.0,5.10733,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,131618370.96
20243,CS300007,육류판매,181.01933,3.9166512,116.722984,109.09933,120078390000.0,4.7157297,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,127682649.84
20233,CS300008,수산물판매,118.74546,0.15942356,107.29419,103.15645,116394650000.0,3.04401,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,38054422.28
20234,CS300008,수산물판매,117.50208,0.16968401,109.626625,104.92873,118787170000.0,4.072549,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,37546542.8
20241,CS300008,수산물판매,118.376755,0.20819424,112.22259,106.18269,121619170000.0,3.6503503,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,38645094.96
20242,CS300008,수산물판매,116.94636,0.3450432,114.50829,107.69688,120316230000.0,4.5739117,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,37919263.16
20243,CS300008,수산물판매,115.2585,-0.59058756,116.722984,109.09933,120078390000.0,4.0455184,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,38714063.94
20233,CS300009,청과상,178.5912,4.067047,107.29419,103.15645,116394650000.0,5.1174293,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,82155945.12
20234,CS300009,청과상,174.84473,3.0914605,109.626625,104.92873,118787170000.0,7.987401,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,82432299.68
20241,CS300009,청과상,175.57256,2.9244897,112.22259,106.18269,121619170000.0,2.9891605,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,81324966.04
20242,CS300009,청과상,178.01334,2.6886544,114.50829,107.69688,120316230000.0,4.2599645,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,81914562.48
20243,CS300009,청과상,179.90031,2.8981123,116.722984,109.09933,120078390000.0,4.039246,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,81427175.56
20233,CS300010,반찬가게,291.63174,10.901165,107.29419,103.15645,116394650000.0,7.189983,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,83822373.92
20234,CS300010,반찬가게,287.90973,9.950184,109.626625,104.92873,118787170000.0,9.993786,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,84708234.8
20241,CS300010,반찬가게,291.79782,12.330475,112.22259,106.18269,121619170000.0,6.8285394,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,87569336.72
20242,CS300010,반찬가게,292.25153,11.603291,114.50829,107.69688,120316230000.0,9.293292,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,85756972.72
20243,CS300010,반찬가게,296.26254,12.668298,116.722984,109.09933,120078390000.0,7.1256547,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,87011509.68
20233,CS300014,신발,100.05519,2.631509,107.29419,103.15645,116394650000.0,1.323865,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,41379751.26
20234,CS300014,신발,99.32667,-0.14560653,109.626625,104.92873,118787170000.0,1.880538,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,38014124.86
20241,CS300014,신발,96.4064,-0.99185735,112.22259,106.18269,121619170000.0,3.55723,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,39006743.56
20242,CS300014,신발,95.80643,-0.030009607,114.50829,107.69688,120316230000.0,1.3397226,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,38680950.0
20243,CS300014,신발,97.85405,1.4493049,116.722984,109.09933,120078390000.0,1.3149276,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,40351807.34
20233,CS300015,가방,54.944298,3.730766,107.29419,103.15645,116394650000.0,2.5426388,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,507884.5971875
20234,CS300015,가방,55.760216,1.9397813,109.626625,104.92873,118787170000.0,5.105808,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,580108.815625
20241,CS300015,가방,52.99378,-0.87776047,112.22259,106.18269,121619170000.0,3.0728874,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,614572.863125
20242,CS300015,가방,54.242775,0.13720587,114.50829,107.69688,120316230000.0,4.1070933,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,598113.318125
20243,CS300015,가방,53.767216,1.4248871,116.722984,109.09933,120078390000.0,4.2998056,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,595648.621875
20233,CS300016,안경,77.64274,0.9825914,107.29419,103.15645,116394650000.0,-0.41936082,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,84993301.2
20234,CS300016,안경,76.57679,0.160991,109.626625,104.92873,118787170000.0,-0.07843799,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,85061642.72
20241,CS300016,안경,76.176674,0.8931637,112.22259,106.18269,121619170000.0,0.5608079,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,85040464.88
20242,CS300016,안경,75.53358,0.18666315,114.50829,107.69688,120316230000.0,0.22505112,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,84100925.2
20243,CS300016,안경,76.02219,0.67827433,116.722984,109.09933,120078390000.0,-0.80064946,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,86574703.2
20233,CS300020,서적,121.442955,2.3063376,107.29419,103.15645,116394650000.0,1.8342459,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,14190797.3
20234,CS300020,서적,117.06095,1.3660644,109.626625,104.92873,118787170000.0,5.7351,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,15615764.73
20241,CS300020,서적,118.3588,1.7868868,112.22259,106.18269,121619170000.0,0.25564122,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,13549255.81
20242,CS300020,서적,120.26505,1.834419,114.50829,107.69688,120316230000.0,1.2456638,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,14949135.64
20243,CS300020,서적,119.98393,1.7951059,116.722984,109.09933,120078390000.0,1.9542998,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,13912887.45
20233,CS300021,문구,114.5497,2.7855291,107.29419,103.15645,116394650000.0,1.3087528,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,12223273.6075
20234,CS300021,문구,109.9144,0.71731293,109.626625,104.92873,118787170000.0,4.558609,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,12785297.2725
20241,CS300021,문구,110.44046,1.1630666,112.22259,106.18269,121619170000.0,1.6559906,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,13077391.775
20242,CS300021,문구,107.94554,1.3863001,114.50829,107.69688,120316230000.0,3.2143064,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,12522387.55875
20243,CS300021,문구,110.162674,2.552863,116.722984,109.09933,120078390000.0,1.1602366,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,12347199.26875
20233,CS300022,화장품,462.18423,15.30844,107.29419,103.15645,116394650000.0,8.256197,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,42392530.64
20234,CS300022,화장품,452.66995,13.197552,109.626625,104.92873,118787170000.0,16.730392,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,43628474.76
20241,CS300022,화장품,448.35056,10.113577,112.22259,106.18269,121619170000.0,6.432326,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,42893160.76
20242,CS300022,화장품,451.0423,6.891066,114.50829,107.69688,120316230000.0,3.6554332,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,42212752.88
20243,CS300022,화장품,459.5661,12.944786,116.722984,109.09933,120078390000.0,0.7385746,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,41950631.66
20233,CS300024,운동/경기용품,82.643845,1.9929438,107.29419,103.15645,116394650000.0,1.8889074,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,7346699.525
20234,CS300024,운동/경기용품,82.673065,2.3059583,109.626625,104.92873,118787170000.0,4.2753267,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,7784456.8325
20241,CS300024,운동/경기용품,83.680885,3.0888052,112.22259,106.18269,121619170000.0,1.5759264,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,8271488.16
20242,CS300024,운동/경기용품,83.44257,2.8039384,114.50829,107.69688,120316230000.0,3.184583,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,8428470.3925
20243,CS300024,운동/경기용품,84.935265,2.996585,116.722984,109.09933,120078390000.0,1.892091,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,7885173.225
20233,CS300025,자전거 및 기타운송장비,25.030748,0.8297985,107.29419,103.15645,116394650000.0,-0.09496476,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,40769988.9
20234,CS300025,자전거 및 기타운송장비,24.336412,-0.07764121,109.626625,104.92873,118787170000.0,0.54046404,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,42238024.2
20241,CS300025,자전거 및 기타운송장비,23.534943,-0.0160923,112.22259,106.18269,121619170000.0,0.7867968,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,44154615.92
20242,CS300025,자전거 및 기타운송장비,24.170681,0.4729205,114.50829,107.69688,120316230000.0,-0.051194336,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,42815829.6
20243,CS300025,자전거 및 기타운송장비,24.527674,0.47058544,116.722984,109.09933,120078390000.0,0.011917314,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,43558796.72
20233,CS300027,섬유제품,99.035385,8.464651,107.29419,103.15645,116394650000.0,1.1720319,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,8281042.795
20234,CS300027,섬유제품,102.0597,2.5597012,109.626625,104.92873,118787170000.0,1.451402,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,6968531.23
20241,CS300027,섬유제품,107.85071,2.376265,112.22259,106.18269,121619170000.0,-0.28650233,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,7247946.19
20242,CS300027,섬유제품,108.6996,1.1704717,114.50829,107.69688,120316230000.0,2.9864054,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,7254804.64
20243,CS300027,섬유제품,120.3213,7.8422723,116.722984,109.09933,120078390000.0,0.4887904,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,9377678.25
20233,CS300029,애완동물,92.24332,7.290556,107.29419,103.15645,116394650000.0,1.2042443,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,8383920.825
20234,CS300029,애완동물,93.06443,8.352522,109.626625,104.92873,118787170000.0,2.2311041,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,8702466.56
20241,CS300029,애완동물,94.06747,9.218544,112.22259,106.18269,121619170000.0,3.3560562,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,8548981.205
20242,CS300029,애완동물,95.300705,10.458743,114.50829,107.69688,120316230000.0,3.1117978,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,8841161.14
20243,CS300029,애완동물,97.720604,9.783977,116.722984,109.09933,120078390000.0,0.5181341,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,9174324.54
20233,CS300032,가전제품,120.6412,1.5384527,107.29419,103.15645,116394650000.0,1.4723814,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,109406939.36
20234,CS300032,가전제품,121.94329,1.1665138,109.626625,104.92873,118787170000.0,0.21318136,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,117411069.44
20241,CS300032,가전제품,123.21531,0.8132013,112.22259,106.18269,121619170000.0,0.6164696,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,116230865.6
20242,CS300032,가전제품,122.11202,-0.14208047,114.50829,107.69688,120316230000.0,2.257259,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,117049551.36
20243,CS300032,가전제품,123.01638,1.2977594,116.722984,109.09933,120078390000.0,1.6132978,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,115597234.24
20233,CS300036,조명용품,119.75575,-0.043329008,107.29419,103.15645,116394650000.0,1.2652495,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,17369190.09
20234,CS300036,조명용품,118.15234,-0.29042783,109.626625,104.92873,118787170000.0,0.81393856,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,14811041.145
20241,CS300036,조명용품,117.17346,-0.76416314,112.22259,106.18269,121619170000.0,1.646668,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,17239726.89
20242,CS300036,조명용품,117.93642,-0.6501594,114.50829,107.69688,120316230000.0,1.9657217,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,14769626.775
20243,CS300036,조명용품,118.08549,-0.7605254,116.722984,109.09933,120078390000.0,1.6168236,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,16857099.085
20233,CS300043,전자상거래업,2023.4254,105.07881,107.29419,103.15645,116394650000.0,89.33702,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,1478326.63625
20234,CS300043,전자상거래업,1981.4994,-26.37482,109.626625,104.92873,118787170000.0,111.19433,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,1209086.839375
20241,CS300043,전자상거래업,1972.9508,-24.501764,112.22259,106.18269,121619170000.0,126.65695,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,1184488.898125
20242,CS300043,전자상거래업,1990.317,-23.811735,114.50829,107.69688,120316230000.0,122.84534,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,1225852.5675
20243,CS300043,전자상거래업,2111.3374,50.41537,116.722984,109.09933,120078390000.0,116.51046,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,948719.326875
