STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SUN_FLPOP_CO,prediction_label
20241,CS300007,육류판매,426.01736,52.76576,11.2210245,3.2659912,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,465150675.52
20242,CS300007,육류판매,425.815,52.836246,2.014382,1.4041367,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,512287601.6
20243,CS300007,육류판매,423.8985,52.819233,2.9944313,-0.7938966,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,504363570.24
20233,CS300008,수산물판매,96.16539,51.97776,2.1208506,-1.5384611,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,78347135.92
20234,CS300008,수산물판매,95.22701,52.691315,1.3381557,0.088817105,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,68845104.6
20241,CS300008,수산물판매,93.77259,52.76576,2.9563653,0.3051867,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,73369066.92
20242,CS300008,수산물판매,90.992134,52.836246,3.0002558,0.46672696,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,70083649.08
20243,CS300008,수산물판매,90.06286,52.819233,0.65794617,-2.051514,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,75717268.48
20233,CS300009,청과상,139.46245,51.97776,0.5326017,4.770729,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,49739859.74
20234,CS300009,청과상,134.78745,52.691315,2.9161937,-0.044428557,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,48270046.1
20241,CS300009,청과상,136.5875,52.76576,-2.1949558,3.6493149,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,53078199.44
20242,CS300009,청과상,137.40921,52.836246,-3.151458,-0.44014513,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,52299217.72
20243,CS300009,청과상,135.11018,52.819233,0.32203805,0.6981816,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,48721124.3
20233,CS300010,반찬가게,312.28348,51.97776,7.7804317,10.523213,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,74935792.8
20234,CS300010,반찬가게,317.24167,52.691315,9.101312,9.452137,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,99010382.4
20241,CS300010,반찬가게,323.35834,52.76576,5.7609954,9.647864,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,71850205.68
20242,CS300010,반찬가게,324.9783,52.836246,10.080043,11.814993,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,73787336.44
20243,CS300010,반찬가게,326.68018,52.819233,8.462969,9.454339,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,73273834.32
20233,CS300011,일반의류,1069.6106,51.97776,41.7764,7.2570763,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,439911225.28
20234,CS300011,일반의류,1057.2676,52.691315,40.40861,2.96183,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,426404913.6
20241,CS300011,일반의류,1048.2173,52.76576,32.792225,-19.577988,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,437467425.92
20242,CS300011,일반의류,1016.7115,52.836246,48.167587,-8.014047,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,417594488.64
20243,CS300011,일반의류,982.7001,52.819233,52.38652,-11.235187,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,437266504.32
20233,CS300014,신발,107.98139,51.97776,4.380481,0.7705569,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,2574577.2175
20234,CS300014,신발,105.33007,52.691315,2.991112,-0.04153939,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,2262683.390625
20241,CS300014,신발,104.818214,52.76576,3.5756645,-0.47861537,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,2824727.6475
20242,CS300014,신발,103.50167,52.836246,4.7578716,1.4366752,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,2973220.113125
20243,CS300014,신발,103.96397,52.819233,4.0575957,0.565746,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,2925699.455
20233,CS300015,가방,71.19612,51.97776,2.1470354,2.3242729,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,49691.88408691406
20234,CS300015,가방,70.192116,52.691315,1.8936591,-1.0009916,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,54026.60412109375
20241,CS300015,가방,71.08492,52.76576,1.3321421,-0.92308086,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,85230.10026855468
20242,CS300015,가방,69.54264,52.836246,2.2997503,0.08004346,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,83132.87028320313
20243,CS300015,가방,67.95682,52.819233,3.087177,-0.555564,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,86390.18029785156
20233,CS300016,안경,45.451122,51.97776,0.8998632,1.922547,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,84103961.52
20234,CS300016,안경,46.82075,52.691315,1.1702557,0.7462334,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,80663938.16
20241,CS300016,안경,46.580532,52.76576,0.69984984,0.6466576,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,84041522.92
20242,CS300016,안경,45.62138,52.836246,0.7176687,1.2730633,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,83872687.84
20243,CS300016,안경,45.10161,52.819233,0.76452947,1.8612514,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,82940517.56
20233,CS300020,서적,99.338394,51.97776,3.2977698,-0.83288586,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,12272108.24
20234,CS300020,서적,98.74734,52.691315,5.69226,-0.51719934,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,13079149.188125
20241,CS300020,서적,73.25143,52.76576,31.126451,-0.83107096,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,11070674.47
20242,CS300020,서적,73.626045,52.836246,5.4519987,-0.62963736,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,12509760.763125
20243,CS300020,서적,74.41821,52.819233,4.3798957,-1.3707789,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,11742339.645
20233,CS300021,문구,171.29263,51.97776,0.3636961,1.998463,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,122667173.88
20234,CS300021,문구,171.6835,52.691315,3.2155955,1.8818486,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,103788456.0
20241,CS300021,문구,171.2968,52.76576,2.2873015,2.6359959,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,112592438.24
20242,CS300021,문구,169.46913,52.836246,2.1492784,0.24714887,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,106236626.4
20243,CS300021,문구,170.00337,52.819233,0.60472673,1.1778967,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,109630208.44
20233,CS300022,화장품,647.8353,51.97776,9.521577,13.688085,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,56923507.64
20234,CS300022,화장품,633.026,52.691315,17.544989,2.282251,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,53544495.6
20241,CS300022,화장품,640.52856,52.76576,8.057186,16.00252,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,53185689.72
20242,CS300022,화장품,639.9462,52.836246,6.7571487,10.452903,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,53948782.48
20243,CS300022,화장품,639.914,52.819233,5.5467196,5.883551,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,54890161.4
20233,CS300024,운동/경기용품,155.76997,51.97776,2.32267,-0.71278,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,322040977.92
20234,CS300024,운동/경기용품,154.2175,52.691315,1.564089,0.36495438,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,196538023.84
20241,CS300024,운동/경기용품,154.58054,52.76576,2.5521562,-0.025389887,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,256200616.64
20242,CS300024,운동/경기용품,153.00452,52.836246,3.2698839,-1.3499156,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,213038788.0
20243,CS300024,운동/경기용품,150.11147,52.819233,2.1849797,-1.9742978,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,287968715.52
20233,CS300025,자전거 및 기타운송장비,18.950787,51.97776,0.49050313,0.0772291,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,78544912.24
20234,CS300025,자전거 및 기타운송장비,17.564049,52.691315,0.8436459,0.7777914,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,83877248.36
20241,CS300025,자전거 및 기타운송장비,17.231817,52.76576,0.3247818,0.16851784,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,104544492.24
20242,CS300025,자전거 및 기타운송장비,17.794489,52.836246,0.3451659,0.37811625,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,96991909.68
20243,CS300025,자전거 및 기타운송장비,17.700748,52.819233,0.6479636,0.22143258,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,82642473.28
20233,CS300026,완구,27.724264,51.97776,0.5026614,-0.40992525,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,25022689.33
20234,CS300026,완구,27.56093,52.691315,0.51564217,-0.039543413,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,15564406.72
20241,CS300026,완구,27.827652,52.76576,0.095889,-0.009932354,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,25926145.42
20242,CS300026,완구,28.010096,52.836246,0.0881576,0.8708898,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,25823781.47
20243,CS300026,완구,27.575304,52.819233,0.4019626,-0.6557933,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,26164033.56
20233,CS300027,섬유제품,107.4049,51.97776,-0.08190203,8.791137,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,11828118.86
20234,CS300027,섬유제품,107.70468,52.691315,0.5546659,4.1600933,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,14154826.625
20241,CS300027,섬유제품,110.79196,52.76576,1.0094411,9.239823,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,9649891.1
20242,CS300027,섬유제품,121.504745,52.836246,-0.07379457,10.727296,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,12592387.785
20243,CS300027,섬유제품,130.64421,52.819233,-0.3639043,10.997703,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,13203639.575
20233,CS300029,애완동물,69.59162,51.97776,0.9262736,4.61488,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,10847477.38
20234,CS300029,애완동물,72.07345,52.691315,2.7564623,2.7707636,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,10657317.46
20241,CS300029,애완동물,76.86686,52.76576,1.1294353,2.6312177,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,11039110.595
20242,CS300029,애완동물,77.45311,52.836246,2.9070196,2.1636188,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,10866444.405
20243,CS300029,애완동물,76.62711,52.819233,1.0598733,4.417451,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,10989110.88
20233,CS300031,가구,85.8848,51.97776,2.6323338,3.0179453,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,12288466.315
20234,CS300031,가구,85.00489,52.691315,2.0289567,0.76295596,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,9567161.805
20241,CS300031,가구,85.574196,52.76576,1.4352864,0.60414255,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,11402104.035
20242,CS300031,가구,84.30094,52.836246,1.7628336,-0.1550711,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,10991383.915
20243,CS300031,가구,85.43743,52.819233,1.983598,1.1452528,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,11546705.24
20233,CS300032,가전제품,145.51146,51.97776,-0.17444545,1.0710412,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,40779414.26
20234,CS300032,가전제품,145.18613,52.691315,3.20856,1.9131621,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,49821498.22
20241,CS300032,가전제품,148.36264,52.76576,1.1218106,0.13660958,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,38538908.06
20242,CS300032,가전제품,147.22237,52.836246,1.4817854,1.1787286,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,39114720.32
20243,CS300032,가전제품,149.27321,52.819233,0.7304164,2.2114885,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,39489900.08
20233,CS300036,조명용품,733.9939,51.97776,7.4773574,-1.9467843,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,2860975.9825
20234,CS300036,조명용품,724.5565,52.691315,9.668517,-2.4077196,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,3007349.4025
20241,CS300036,조명용품,713.62885,52.76576,4.6362596,-7.020252,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,3091692.0725
20242,CS300036,조명용품,702.8862,52.836246,4.5597034,-4.118431,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,3291705.1875
20243,CS300036,조명용품,690.52386,52.819233,7.1871347,-6.281581,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,3740289.445
20233,CS300043,전자상거래업,2121.163,51.97776,48.63735,58.952007,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,2119086.29921875
20234,CS300043,전자상거래업,2046.7977,52.691315,66.3736,-5.8256717,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,3371846.06234375
20241,CS300043,전자상거래업,2002.1874,52.76576,59.136383,-2.8932362,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,1966163.70046875
20242,CS300043,전자상거래업,1978.0829,52.836246,51.575867,6.2400866,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,1657237.3359375
20243,CS300043,전자상거래업,2005.0046,52.819233,41.299023,31.8865,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,2011071.851875
