STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,prediction_label
20241,CS300007,육류판매,227.82219,10121243000.0,50.0,5.385984,5.8875985,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,113460503.12
20242,CS300007,육류판매,222.84702,9633113000.0,50.0,0.123348996,6.730637,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,109064476.48
20243,CS300007,육류판매,221.44026,9371686000.0,50.0,2.2932599,6.788032,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,106753492.0
20233,CS300008,수산물판매,119.52469,10258797000.0,49.0,8.888637,3.524756,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,38937863.86
20234,CS300008,수산물판매,116.506096,9800393000.0,50.0,-2.6025226,3.892255,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,40908197.88
20241,CS300008,수산물판매,116.490204,10121243000.0,50.0,-0.04843677,3.224128,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,40702089.84
20242,CS300008,수산물판매,111.32398,9633113000.0,50.0,-2.1556854,4.669427,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,40157006.3
20243,CS300008,수산물판매,108.427826,9371686000.0,50.0,-2.7304268,3.9871538,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,39299506.72
20233,CS300009,청과상,165.7156,10258797000.0,49.0,4.5731378,6.27676,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,35125823.46
20234,CS300009,청과상,159.61328,9800393000.0,50.0,2.9618022,7.085239,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,32279284.82
20241,CS300009,청과상,156.34454,10121243000.0,50.0,-0.07728252,5.860446,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,32502107.72
20242,CS300009,청과상,153.27438,9633113000.0,50.0,1.9899008,5.7139397,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,32148456.5
20243,CS300009,청과상,149.36568,9371686000.0,50.0,3.3879828,6.2976923,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,31319915.34
20233,CS300010,반찬가게,283.26038,10258797000.0,49.0,2.5839589,8.432574,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,49826838.0
20234,CS300010,반찬가게,282.5152,9800393000.0,50.0,4.318439,8.852947,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,51783867.0
20241,CS300010,반찬가게,294.75385,10121243000.0,50.0,16.485155,5.244347,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,51088359.92
20242,CS300010,반찬가게,297.0061,9633113000.0,50.0,8.452266,7.0352135,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,49965417.26
20243,CS300010,반찬가게,296.76962,9371686000.0,50.0,2.3577228,6.7496743,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,50049548.8
20233,CS300011,일반의류,845.9204,10258797000.0,49.0,13.352046,14.907847,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,67898554.64
20234,CS300011,일반의류,831.4467,9800393000.0,50.0,10.838727,21.636145,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,66905867.16
20241,CS300011,일반의류,832.06067,10121243000.0,50.0,12.33944,13.893674,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,68881805.0
20242,CS300011,일반의류,831.90204,9633113000.0,50.0,11.225696,15.040213,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,67144736.64
20243,CS300011,일반의류,835.48553,9371686000.0,50.0,10.329421,11.691538,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,68575072.96
20233,CS300014,신발,75.44314,10258797000.0,49.0,-2.2658732,4.931888,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,115867268.68
20234,CS300014,신발,74.01342,9800393000.0,50.0,2.088496,5.7652574,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,117946046.56
20241,CS300014,신발,73.8453,10121243000.0,50.0,-0.048670836,4.1969523,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,121760743.84
20242,CS300014,신발,69.35565,9633113000.0,50.0,-1.2993988,12.894912,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,117174838.04
20243,CS300014,신발,68.67515,9371686000.0,50.0,-1.375058,7.6085925,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,116148579.16
20233,CS300015,가방,73.302055,10258797000.0,49.0,3.4896088,3.4286547,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,379453.17140625
20234,CS300015,가방,69.39646,9800393000.0,50.0,2.0359023,4.369378,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,514519.2084375
20241,CS300015,가방,66.325836,10121243000.0,50.0,2.8564994,4.792598,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,617574.2815625
20242,CS300015,가방,65.26238,9633113000.0,50.0,3.449809,3.431689,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,596060.190234375
20243,CS300015,가방,71.20518,9371686000.0,50.0,4.2241664,3.7674174,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,501876.94828125
20233,CS300016,안경,70.59213,10258797000.0,49.0,0.7690878,1.5986851,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,34632986.66
20234,CS300016,안경,70.7034,9800393000.0,50.0,1.6615356,1.622592,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,38489368.9
20241,CS300016,안경,70.492584,10121243000.0,50.0,2.4869146,2.0901148,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,39495133.4
20242,CS300016,안경,70.99083,9633113000.0,50.0,1.8423929,2.516978,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,38788966.14
20243,CS300016,안경,69.526054,9371686000.0,50.0,1.0297472,1.7676687,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,38341152.86
20233,CS300020,서적,100.89649,10258797000.0,49.0,-0.21920447,4.308621,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,10571210.835
20234,CS300020,서적,94.279495,9800393000.0,50.0,-0.69280493,7.782835,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,11153440.61
20241,CS300020,서적,90.39283,10121243000.0,50.0,-0.03364031,3.5952418,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,10728778.22
20242,CS300020,서적,88.88382,9633113000.0,50.0,-0.6544794,4.9864464,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,11040995.56
20243,CS300020,서적,90.115685,9371686000.0,50.0,-0.7727252,3.3894575,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,10942725.34
20233,CS300021,문구,122.082466,10258797000.0,49.0,4.375459,2.1798,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,47099387.52
20234,CS300021,문구,121.3174,9800393000.0,50.0,0.84996235,2.8788087,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,47199794.72
20241,CS300021,문구,121.57745,10121243000.0,50.0,-0.27200824,1.7555141,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,45391353.0
20242,CS300021,문구,120.318016,9633113000.0,50.0,2.716491,2.7713206,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,47188995.2
20243,CS300021,문구,122.16318,9371686000.0,50.0,4.1096854,2.6506407,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,47833345.8
20233,CS300022,화장품,399.08264,10258797000.0,49.0,9.691894,10.863817,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,37134763.74
20234,CS300022,화장품,398.17325,9800393000.0,50.0,7.5342474,13.599085,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,38908531.92
20241,CS300022,화장품,394.17224,10121243000.0,50.0,8.027315,10.33749,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,39416232.46
20242,CS300022,화장품,389.06586,9633113000.0,50.0,8.776219,11.753715,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,39136734.24
20243,CS300022,화장품,391.2712,9371686000.0,50.0,7.717479,8.223338,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,39148725.84
20233,CS300024,운동/경기용품,76.356064,10258797000.0,49.0,2.4474745,2.2844243,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,28759895.1
20234,CS300024,운동/경기용품,75.92563,9800393000.0,50.0,2.407848,1.7379375,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,27878006.02
20241,CS300024,운동/경기용품,77.277824,10121243000.0,50.0,2.7197444,1.3834896,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,27750329.46
20242,CS300024,운동/경기용품,76.23029,9633113000.0,50.0,1.466451,2.1958795,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,27594461.26
20243,CS300024,운동/경기용품,76.2311,9371686000.0,50.0,2.4024136,1.9066436,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,27753590.66
20233,CS300025,자전거 및 기타운송장비,36.37266,10258797000.0,49.0,0.9353215,2.375833,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,29642968.22
20234,CS300025,자전거 및 기타운송장비,36.468807,9800393000.0,50.0,-0.39901677,-1.1370468,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,36205286.36
20241,CS300025,자전거 및 기타운송장비,32.619286,10121243000.0,50.0,-0.18310623,2.8879383,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,37482602.36
20242,CS300025,자전거 및 기타운송장비,34.20044,9633113000.0,50.0,1.058523,0.26514855,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,35524812.84
20243,CS300025,자전거 및 기타운송장비,35.607708,9371686000.0,50.0,0.86170155,2.0700212,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,37527732.06
20233,CS300027,섬유제품,128.7882,10258797000.0,49.0,7.93828,-1.8296529,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,13335194.11
20234,CS300027,섬유제품,136.60542,9800393000.0,50.0,6.0078106,-1.0285364,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,12849814.59
20241,CS300027,섬유제품,141.20604,10121243000.0,50.0,4.007383,0.93134284,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,12564577.05
20242,CS300027,섬유제품,157.15503,9633113000.0,50.0,9.936415,-2.4000535,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,13825827.14
20243,CS300027,섬유제품,168.6503,9371686000.0,50.0,9.862722,-1.7250382,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,13551060.45
20233,CS300028,화초,97.000595,10258797000.0,49.0,5.0198574,2.438966,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,7300568.33
20234,CS300028,화초,97.2844,9800393000.0,50.0,4.752893,2.7939825,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,7630511.665
20241,CS300028,화초,98.4708,10121243000.0,50.0,5.3340936,2.8035038,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,8332735.44
20242,CS300028,화초,99.72432,9633113000.0,50.0,4.229307,1.277815,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,7232805.255
20243,CS300028,화초,100.51735,9371686000.0,50.0,5.699635,2.6394103,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,8020034.075
20233,CS300029,애완동물,103.24372,10258797000.0,49.0,3.9894037,2.1869683,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,23841075.5
20234,CS300029,애완동물,105.00001,9800393000.0,50.0,10.118114,2.5205128,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,23860824.58
20241,CS300029,애완동물,109.2294,10121243000.0,50.0,9.232757,2.1377265,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,23547018.62
20242,CS300029,애완동물,109.769295,9633113000.0,50.0,7.1595216,3.5816731,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,26117496.4
20243,CS300029,애완동물,110.26805,9371686000.0,50.0,6.761495,2.3791435,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,25414522.04
20233,CS300031,가구,93.42328,10258797000.0,49.0,-0.32582125,1.2339253,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,7178517.49
20234,CS300031,가구,91.8687,9800393000.0,50.0,-0.34799784,-0.25259265,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,7154676.36
20241,CS300031,가구,90.43479,10121243000.0,50.0,-0.6115641,-0.5531296,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,7229562.63
20242,CS300031,가구,91.765335,9633113000.0,50.0,0.27983493,-0.4065161,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,7304742.74
20243,CS300031,가구,90.3836,9371686000.0,50.0,-0.97615564,0.5446743,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,7252297.305
20233,CS300032,가전제품,124.45474,10258797000.0,49.0,-0.08895301,0.15680902,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,31540583.38
20234,CS300032,가전제품,123.5666,9800393000.0,50.0,-0.20723419,0.9132396,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,34696507.34
20241,CS300032,가전제품,123.527985,10121243000.0,50.0,1.7224702,1.4862235,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,36402435.22
20242,CS300032,가전제품,124.94602,9633113000.0,50.0,3.09337,0.792209,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,37364796.42
20243,CS300032,가전제품,124.93236,9371686000.0,50.0,-0.26343155,0.27523965,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,35363835.36
20233,CS300043,전자상거래업,1911.1268,10258797000.0,49.0,116.19815,54.98856,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,2803701.399375
20234,CS300043,전자상거래업,1856.5615,9800393000.0,50.0,-225.03857,93.97809,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,3900616.3625
20241,CS300043,전자상거래업,1824.9532,10121243000.0,50.0,-221.69974,72.809364,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,3942201.67
20242,CS300043,전자상거래업,1821.2917,9633113000.0,50.0,-230.93819,99.831474,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,3826636.89
20243,CS300043,전자상거래업,1865.5665,9371686000.0,50.0,-229.50931,73.60015,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,3843411.275
