STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,prediction_label
20241,CS300006,미곡판매,66.618515,51377030000.0,1.3840867,7501867500.0,-0.2354637,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,13325653.96
20242,CS300006,미곡판매,65.79804,48866517000.0,1.095911,7345125400.0,0.6058889,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,12730242.68
20243,CS300006,미곡판매,65.74274,53194187000.0,1.5047522,8649961000.0,0.6097529,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,13228034.5
20233,CS300007,육류판매,77.83286,47835080000.0,2.8459823,6991120400.0,1.3925229,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,97840832.8
20234,CS300007,육류판매,77.0822,47614095000.0,2.5048397,7275533300.0,0.542522,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,96532454.8
20241,CS300007,육류판매,77.74959,51377030000.0,1.1053731,7501867500.0,2.0668473,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,99140230.88
20242,CS300007,육류판매,78.494896,48866517000.0,0.4858492,7345125400.0,0.8266842,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,95827269.76
20243,CS300007,육류판매,77.88248,53194187000.0,2.8702471,8649961000.0,1.5243951,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,97901318.4
20233,CS300008,수산물판매,37.655323,47835080000.0,-0.49656445,6991120400.0,0.31495184,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,18608031.34
20234,CS300008,수산물판매,36.55691,47614095000.0,2.281555,7275533300.0,0.32733843,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,18379984.47
20241,CS300008,수산물판매,35.49496,51377030000.0,0.7538656,7501867500.0,-0.029940775,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,17849984.12
20242,CS300008,수산물판매,33.01407,48866517000.0,3.0425048,7345125400.0,-0.18962143,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,17985110.1
20243,CS300008,수산물판매,31.925583,53194187000.0,1.3655868,8649961000.0,0.34188718,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,18700692.44
20233,CS300009,청과상,78.11742,47835080000.0,2.5514722,6991120400.0,1.1612179,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,50592222.2
20234,CS300009,청과상,78.12484,47614095000.0,2.2840533,7275533300.0,3.0514994,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,50971468.47
20241,CS300009,청과상,79.690704,51377030000.0,-0.2636109,7501867500.0,1.282586,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,50703724.16
20242,CS300009,청과상,79.747055,48866517000.0,0.7118442,7345125400.0,0.83338296,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,50908209.3
20243,CS300009,청과상,79.297,53194187000.0,2.0130026,8649961000.0,1.1384262,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,50604746.8
20233,CS300010,반찬가게,251.3832,47835080000.0,4.9980717,6991120400.0,6.383651,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,33703888.96
20234,CS300010,반찬가게,249.8021,47614095000.0,7.4142632,7275533300.0,5.750233,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,34209053.2
20241,CS300010,반찬가게,250.58403,51377030000.0,2.6437109,7501867500.0,5.614417,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,33718138.8
20242,CS300010,반찬가게,253.87971,48866517000.0,3.2789564,7345125400.0,4.126071,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,33535135.46
20243,CS300010,반찬가게,257.69214,53194187000.0,5.3563004,8649961000.0,6.11897,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,33824731.12
20233,CS300011,일반의류,1559.4918,47835080000.0,37.063858,6991120400.0,18.1184,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,22676859.31
20234,CS300011,일반의류,1525.3391,47614095000.0,38.38529,7275533300.0,-3.8446484,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,20179713.14
20241,CS300011,일반의류,1511.2152,51377030000.0,26.77202,7501867500.0,2.8731909,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,22618830.47
20242,CS300011,일반의류,1493.4235,48866517000.0,37.285305,7345125400.0,11.13482,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,20552035.4
20243,CS300011,일반의류,1473.3158,53194187000.0,35.53629,8649961000.0,8.753601,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,22259453.27
20233,CS300014,신발,722.9401,47835080000.0,4.4220243,6991120400.0,2.0579555,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,26895861.12
20234,CS300014,신발,701.77423,47614095000.0,13.9012985,7275533300.0,-1.9934199,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,23589506.08
20241,CS300014,신발,697.727,51377030000.0,8.087008,7501867500.0,-2.2209444,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,26128211.34
20242,CS300014,신발,680.9564,48866517000.0,16.91679,7345125400.0,0.86837214,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,23557291.13
20243,CS300014,신발,682.0308,53194187000.0,3.7358057,8649961000.0,-2.0944293,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,25202565.54
20233,CS300015,가방,163.05278,47835080000.0,0.90700287,6991120400.0,3.1258712,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,1936478.5875
20234,CS300015,가방,161.03957,47614095000.0,3.319686,7275533300.0,2.47254,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,1809714.616875
20241,CS300015,가방,162.04362,51377030000.0,3.3243437,7501867500.0,5.348476,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,2073321.1125
20242,CS300015,가방,160.91621,48866517000.0,3.0449421,7345125400.0,2.271431,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,1673786.723125
20243,CS300015,가방,162.63188,53194187000.0,0.9573591,8649961000.0,3.146226,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,1894284.7775
20233,CS300016,안경,80.60453,47835080000.0,1.1672121,6991120400.0,-0.55650586,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,35368736.08
20234,CS300016,안경,80.36878,47614095000.0,0.92576534,7275533300.0,0.3939143,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,35240820.62
20241,CS300016,안경,81.19367,51377030000.0,1.080038,7501867500.0,0.5957433,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,35228413.86
20242,CS300016,안경,81.0093,48866517000.0,0.43097985,7345125400.0,-0.17589788,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,35602529.68
20243,CS300016,안경,80.82796,53194187000.0,0.47644675,8649961000.0,-0.5992134,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,35565826.96
20233,CS300020,서적,237.65018,47835080000.0,2.430147,6991120400.0,4.5095477,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,26348676.97
20234,CS300020,서적,230.87703,47614095000.0,6.7107506,7275533300.0,1.6898757,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,26219852.36
20241,CS300020,서적,226.73465,51377030000.0,2.9846103,7501867500.0,0.5450539,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,25484249.29
20242,CS300020,서적,221.83679,48866517000.0,3.5869167,7345125400.0,0.32568836,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,25702395.02
20243,CS300020,서적,219.49467,53194187000.0,2.4969666,8649961000.0,1.125071,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,25556842.49
20233,CS300021,문구,282.44373,47835080000.0,6.384563,6991120400.0,5.6531935,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,233174316.48
20234,CS300021,문구,284.14218,47614095000.0,4.4883966,7275533300.0,5.2053623,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,203272551.36
20241,CS300021,문구,282.5784,51377030000.0,3.3466296,7501867500.0,1.349368,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,223066575.52
20242,CS300021,문구,278.37183,48866517000.0,3.5087686,7345125400.0,1.1284955,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,200831474.24
20243,CS300021,문구,277.01193,53194187000.0,3.5822148,8649961000.0,1.6189225,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,220541848.32
20233,CS300022,화장품,387.37317,47835080000.0,14.847263,6991120400.0,10.584485,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,47197907.56
20234,CS300022,화장품,375.47757,47614095000.0,5.0875163,7275533300.0,0.7054776,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,46113898.33
20241,CS300022,화장품,376.14093,51377030000.0,3.0098584,7501867500.0,3.9553494,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,46249770.2
20242,CS300022,화장품,371.5487,48866517000.0,5.6623464,7345125400.0,3.0506566,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,46032765.52
20243,CS300022,화장품,367.6246,53194187000.0,9.377522,8649961000.0,6.6521306,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,45710620.88
20233,CS300024,운동/경기용품,129.62798,47835080000.0,-1.5327895,6991120400.0,2.2060075,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,84396760.44
20234,CS300024,운동/경기용품,132.87018,47614095000.0,-1.0411118,7275533300.0,4.281288,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,57286865.99
20241,CS300024,운동/경기용품,131.37103,51377030000.0,1.6493689,7501867500.0,2.3046522,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,81613599.89
20242,CS300024,운동/경기용품,131.49051,48866517000.0,-1.1772941,7345125400.0,2.29243,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,62686518.65
20243,CS300024,운동/경기용품,133.42577,53194187000.0,-2.6554732,8649961000.0,2.4682298,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,78452422.15
20233,CS300027,섬유제품,455.30582,47835080000.0,3.9136965,6991120400.0,3.1172798,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,15183366.01
20234,CS300027,섬유제품,453.9822,47614095000.0,3.3333435,7275533300.0,2.7090797,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,14434314.58
20241,CS300027,섬유제품,453.82947,51377030000.0,1.0346674,7501867500.0,2.226449,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,14436220.96
20242,CS300027,섬유제품,451.57034,48866517000.0,3.072698,7345125400.0,5.413047,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,14688400.62
20243,CS300027,섬유제품,449.58203,53194187000.0,2.3418357,8649961000.0,2.5882792,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,14375690.72
20233,CS300028,화초,223.66924,47835080000.0,4.349768,6991120400.0,7.0687222,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,10506380.005
20234,CS300028,화초,226.88927,47614095000.0,4.2539077,7275533300.0,6.1098294,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,10294240.105
20241,CS300028,화초,227.46484,51377030000.0,2.6811254,7501867500.0,3.4732776,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,10624456.795
20242,CS300028,화초,229.6276,48866517000.0,1.8474659,7345125400.0,4.7972674,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,10275275.69
20243,CS300028,화초,232.15778,53194187000.0,4.321606,8649961000.0,7.597267,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,10325764.71
20233,CS300029,애완동물,53.460125,47835080000.0,-0.5403179,6991120400.0,1.7882067,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,25582647.88
20234,CS300029,애완동물,55.05262,47614095000.0,3.2932997,7275533300.0,3.6430223,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,27414976.62
20241,CS300029,애완동물,56.065506,51377030000.0,-0.88517,7501867500.0,1.6463989,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,25999896.78
20242,CS300029,애완동물,55.052517,48866517000.0,1.434497,7345125400.0,0.57920057,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,25495610.2
20243,CS300029,애완동물,56.332767,53194187000.0,-0.30022576,8649961000.0,2.1622405,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,25999896.78
20233,CS300032,가전제품,210.50023,47835080000.0,1.3443474,6991120400.0,0.12234078,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,36168565.42
20234,CS300032,가전제품,208.66484,47614095000.0,0.6550017,7275533300.0,-0.20498036,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,32703159.88
20241,CS300032,가전제품,207.84135,51377030000.0,1.3956909,7501867500.0,0.88517004,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,35734002.12
20242,CS300032,가전제품,205.72113,48866517000.0,1.4646525,7345125400.0,0.28718778,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,33569117.06
20243,CS300032,가전제품,204.58853,53194187000.0,0.6379853,8649961000.0,-0.33762944,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,34668945.86
20233,CS300036,조명용품,897.6278,47835080000.0,7.7555394,6991120400.0,1.3351468,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,56745020.05
20234,CS300036,조명용품,906.05066,47614095000.0,3.650495,7275533300.0,1.9973263,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,52629586.74
20241,CS300036,조명용품,893.075,51377030000.0,5.4917374,7501867500.0,-0.7051378,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,56362841.98
20242,CS300036,조명용품,926.5325,48866517000.0,4.289574,7345125400.0,0.0813656,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,55127568.91
20243,CS300036,조명용품,903.46423,53194187000.0,5.5830545,8649961000.0,-0.97499347,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,55613236.87
20233,CS300043,전자상거래업,1491.6753,47835080000.0,40.382057,6991120400.0,52.2867,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,8879179.165
20234,CS300043,전자상거래업,1433.0222,47614095000.0,69.6244,7275533300.0,-103.855354,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,8441642.1925
20241,CS300043,전자상거래업,1391.8157,51377030000.0,44.094486,7501867500.0,-100.00498,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,8538742.2075
20242,CS300043,전자상거래업,1366.1832,48866517000.0,29.897198,7345125400.0,-97.61411,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,8645782.8175
20243,CS300043,전자상거래업,1361.1738,53194187000.0,29.717327,8649961000.0,-99.79878,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,8660987.1625
