STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20243,CS300003,컴퓨터및주변장치판매,425.67496,7.090433,0.6621378,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,3736322.67
20233,CS300006,미곡판매,75.48649,1.3726126,1.8885201,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,82958681.24
20234,CS300006,미곡판매,72.39607,2.3714678,0.4704909,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,82473660.82
20241,CS300006,미곡판매,71.28709,3.954055,1.4982512,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,82862089.52
20242,CS300006,미곡판매,68.248344,2.0942068,-0.7956946,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,80660723.14
20243,CS300006,미곡판매,66.82095,1.5388299,-0.21252854,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,79586135.18
20233,CS300007,육류판매,144.1062,6.4300804,4.6501436,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,98323406.96
20234,CS300007,육류판매,141.2884,5.9330597,3.4777853,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,99625879.92
20241,CS300007,육류판매,141.92429,4.4461455,3.891359,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,97506402.8
20242,CS300007,육류판매,140.14192,4.2633166,2.9054885,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,98554844.64
20243,CS300007,육류판매,139.48291,5.7877636,4.2127194,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,100211599.52
20233,CS300008,수산물판매,106.22402,1.1471257,-1.3021021,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,33997181.3
20234,CS300008,수산물판매,104.346664,2.3354936,-0.99065334,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,33513574.32
20241,CS300008,수산물판매,102.59287,1.7478087,-0.8903162,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,33802869.69
20242,CS300008,수산물판매,102.248184,1.5230026,-0.4222471,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,33777127.05
20243,CS300008,수산물판매,101.431404,0.8654759,-1.5542269,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,33501393.95
20233,CS300009,청과상,178.1087,4.2239647,2.7931652,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,64600667.32
20234,CS300009,청과상,176.36232,8.954043,2.1021163,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,66264598.04
20241,CS300009,청과상,175.91205,3.102986,1.0149236,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,65233714.3
20242,CS300009,청과상,176.65936,7.3264537,1.6295348,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,65036281.04
20243,CS300009,청과상,177.1725,5.6297755,2.7900605,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,65723645.72
20233,CS300010,반찬가게,432.74146,10.199197,13.757604,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,37786888.44
20234,CS300010,반찬가게,435.03192,16.649136,11.359447,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,39394922.67
20241,CS300010,반찬가게,437.4638,11.969013,11.152299,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,37527638.82
20242,CS300010,반찬가게,439.52667,20.647287,13.271994,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,39324146.0
20243,CS300010,반찬가게,447.02155,12.196556,13.167497,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,37975136.31
20233,CS300011,일반의류,1342.2213,31.829266,54.98141,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,44733361.12
20234,CS300011,일반의류,1330.6058,32.729115,39.11878,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,42507669.32
20241,CS300011,일반의류,1333.1342,28.750185,44.549343,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,45586207.48
20242,CS300011,일반의류,1335.0922,30.352983,49.500523,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,44440080.32
20243,CS300011,일반의류,1342.6147,28.237001,57.81535,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,44216145.16
20233,CS300014,신발,95.87108,-1.0020922,0.30460343,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,56873867.76
20234,CS300014,신발,93.40325,0.27116534,0.81476784,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,58207147.08
20241,CS300014,신발,92.1181,0.026620869,-1.3563987,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,54503847.92
20242,CS300014,신발,90.65576,0.015201188,-0.64510214,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,56114571.52
20243,CS300014,신발,90.43812,-1.1213404,-0.49979067,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,56321419.7
20233,CS300015,가방,145.09987,6.1192455,6.0496874,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,15974417.655
20234,CS300015,가방,143.59726,5.148351,1.2417277,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,16814652.465
20241,CS300015,가방,145.15149,4.643891,1.7145721,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,17896388.87
20242,CS300015,가방,148.38632,3.6035545,4.2910976,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,15431878.92
20243,CS300015,가방,148.52248,7.067041,5.5484104,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,16602273.84
20233,CS300016,안경,134.25883,0.5908756,2.6246672,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,39506688.66
20234,CS300016,안경,134.02649,3.0908375,3.2978907,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,38358096.95
20241,CS300016,안경,134.19955,2.3563385,3.4581034,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,40341104.78
20242,CS300016,안경,138.0446,1.04184,1.8262703,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,38374997.52
20243,CS300016,안경,141.40714,0.08793429,2.2862482,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,39383233.26
20233,CS300020,서적,271.79233,4.3572645,2.0936172,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,11760346.99
20234,CS300020,서적,270.0451,4.689305,1.3676343,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,11572468.665
20241,CS300020,서적,268.7192,4.5587244,1.7643412,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,11534450.88
20242,CS300020,서적,269.5552,7.0940475,3.5584886,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,10468196.06
20243,CS300020,서적,267.93115,5.0776315,1.0044266,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,11971633.02
20233,CS300021,문구,246.82372,3.820256,4.4033666,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,120622352.88
20234,CS300021,문구,246.95805,5.7665453,4.916186,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,113775116.96
20241,CS300021,문구,245.19914,4.755933,6.0975814,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,117892751.84
20242,CS300021,문구,257.40417,4.8380966,10.560445,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,121273422.24
20243,CS300021,문구,250.30072,4.0368285,5.7951684,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,116241592.56
20233,CS300022,화장품,908.5787,29.723467,24.8136,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,53082677.12
20234,CS300022,화장품,889.9006,32.351715,22.899754,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,54500122.72
20241,CS300022,화장품,893.2093,29.256084,22.112295,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,53317484.68
20242,CS300022,화장품,892.57745,24.181744,22.02423,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,53544951.04
20243,CS300022,화장품,892.80725,34.0105,22.438671,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,54145666.8
20233,CS300024,운동/경기용품,153.8886,2.8034499,2.710682,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,54275861.76
20234,CS300024,운동/경기용품,150.14412,3.3948956,3.8785832,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,51928415.16
20241,CS300024,운동/경기용품,150.15762,1.828506,3.2394464,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,51581835.96
20242,CS300024,운동/경기용품,149.95824,3.0548673,2.0275383,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,52025515.84
20243,CS300024,운동/경기용품,146.2524,2.787385,2.338965,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,51361488.68
20233,CS300025,자전거 및 기타운송장비,54.026814,-0.5126231,0.05536029,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,39751103.82
20234,CS300025,자전거 및 기타운송장비,54.760746,-0.31910527,0.7913103,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,38621316.12
20241,CS300025,자전거 및 기타운송장비,55.76051,-0.57254267,0.77733594,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,38435548.8
20242,CS300025,자전거 및 기타운송장비,56.53831,-0.35610804,0.1625129,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,39201982.98
20243,CS300025,자전거 및 기타운송장비,56.55909,-0.9551265,0.08205211,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,38081986.32
20233,CS300027,섬유제품,189.77478,0.89952195,6.5873547,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,3150529.29
20234,CS300027,섬유제품,196.29588,1.8511506,9.238342,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,3235863.78625
20241,CS300027,섬유제품,206.82669,1.3343906,9.79844,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,3257505.97
20242,CS300027,섬유제품,216.02795,5.552382,10.857177,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,3262582.57125
20243,CS300027,섬유제품,225.90941,0.12650368,8.667408,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,3311778.04
20233,CS300028,화초,346.90378,7.1565666,15.527463,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,10203929.9
20234,CS300028,화초,353.9864,6.527412,16.208698,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,9958829.97
20241,CS300028,화초,360.12573,8.998295,18.904,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,10157035.56
20242,CS300028,화초,363.98456,9.409995,14.172551,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,10090975.45
20243,CS300028,화초,367.68192,6.6427875,16.256721,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,10165661.34
20233,CS300029,애완동물,123.10933,6.8895006,11.661891,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,4877615.0225
20234,CS300029,애완동물,123.83872,8.744689,6.1791286,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,4863242.99
20241,CS300029,애완동물,129.92279,6.749915,7.9036713,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,4803894.2625
20242,CS300029,애완동물,129.73964,9.607302,8.576173,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,4865996.535
20243,CS300029,애완동물,133.48723,8.563686,10.375275,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,4810834.4875
20233,CS300031,가구,108.2393,1.6706185,2.024052,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,25895502.93
20234,CS300031,가구,105.42039,2.778287,0.5736348,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,25457073.01
20241,CS300031,가구,103.57077,2.0336115,1.7522897,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,28857710.36
20242,CS300031,가구,102.666214,2.041011,2.2629447,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,23611824.97
20243,CS300031,가구,96.66147,2.928702,1.3666538,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,24839153.47
20233,CS300032,가전제품,143.98618,2.1707132,-1.6960574,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,78724286.0
20234,CS300032,가전제품,140.68448,3.2304316,-1.2212389,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,76763302.12
20241,CS300032,가전제품,140.36455,1.8451205,0.6533582,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,79190735.82
20242,CS300032,가전제품,140.65178,2.3943794,0.6161425,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,78723032.54
20243,CS300032,가전제품,141.18173,1.7101971,1.0271382,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,78523187.7
20233,CS300036,조명용품,202.22456,4.109642,0.0067011886,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,39687547.93
20234,CS300036,조명용품,196.56895,4.69997,-0.7268966,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,37704991.67
20241,CS300036,조명용품,192.23282,2.7576272,-2.505072,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,40814304.91
20242,CS300036,조명용품,187.59084,2.1743352,-1.4604667,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,40917733.12
20243,CS300036,조명용품,182.57387,4.1925955,-1.462191,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,39157405.84
20233,CS300043,전자상거래업,3084.5605,100.64863,119.1012,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,4444124.5875
20234,CS300043,전자상거래업,2971.8718,138.74124,-26.068958,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,4275996.08125
20241,CS300043,전자상거래업,2928.6191,118.789215,-18.434923,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,4314191.8725
20242,CS300043,전자상거래업,2934.264,127.54024,16.423117,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,4657745.7775
20243,CS300043,전자상거래업,3029.8958,127.1318,74.88951,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,4517799.62
