STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,prediction_label
20242,CS300004,핸드폰,131.42172,-1.3305709,35435524000.0,5.81194,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,8161071.74
20243,CS300004,핸드폰,127.99553,-1.0229635,35670210000.0,5.758494,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,7883358.399375
20233,CS300006,미곡판매,52.294113,-0.025585735,31970058000.0,-0.24084957,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,37606288.32
20234,CS300006,미곡판매,53.45474,0.5849958,32006826000.0,-0.5849961,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,36959864.34
20241,CS300006,미곡판매,53.41098,-0.312792,34929930000.0,-0.6772995,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,38036674.46
20242,CS300006,미곡판매,52.533257,-0.29847905,35435524000.0,0.2677602,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,37983967.94
20243,CS300006,미곡판매,53.073692,-0.10320693,35670210000.0,-1.0719434,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,37650939.08
20233,CS300007,육류판매,92.11675,4.235319,31970058000.0,1.953164,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,131832942.4
20234,CS300007,육류판매,89.232635,2.7171903,32006826000.0,0.29364142,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,140341459.68
20241,CS300007,육류판매,90.66773,4.107551,34929930000.0,0.4616437,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,137557294.16
20242,CS300007,육류판매,90.25225,0.6070595,35435524000.0,2.1276007,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,142478815.92
20243,CS300007,육류판매,90.93611,2.08031,35670210000.0,1.4344003,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,135917717.6
20233,CS300008,수산물판매,39.936863,-0.7622026,31970058000.0,-0.23231202,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,82070429.36
20234,CS300008,수산물판매,38.872116,0.38519788,32006826000.0,1.2524872,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,77197439.93
20241,CS300008,수산물판매,38.343914,-0.830303,34929930000.0,0.16207872,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,80012364.25
20242,CS300008,수산물판매,37.27067,-0.44240794,35435524000.0,1.1754591,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,79440316.45
20243,CS300008,수산물판매,37.183907,-1.0119222,35670210000.0,-0.24384116,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,78637106.97
20233,CS300009,청과상,63.306656,-0.16542682,31970058000.0,0.09679652,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,122967423.44
20234,CS300009,청과상,61.97351,0.089238144,32006826000.0,1.9834666,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,122243002.0
20241,CS300009,청과상,61.217144,-0.21234639,34929930000.0,1.8145815,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,117617572.88
20242,CS300009,청과상,60.80069,-0.39409623,35435524000.0,0.8886495,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,117504140.32
20243,CS300009,청과상,61.06813,-0.80405504,35670210000.0,-0.06590855,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,112546630.48
20233,CS300010,반찬가게,234.97939,12.779309,31970058000.0,8.083627,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,18877370.72
20234,CS300010,반찬가게,234.66855,7.722853,32006826000.0,9.342654,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,19078195.47
20241,CS300010,반찬가게,239.1818,9.02913,34929930000.0,5.7249317,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,19287269.33
20242,CS300010,반찬가게,242.32307,9.475672,35435524000.0,6.19474,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,19259070.17
20243,CS300010,반찬가게,244.38364,8.524336,35670210000.0,8.203128,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,19087494.35
20233,CS300011,일반의류,1130.9009,33.624268,31970058000.0,20.937881,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,22866878.89
20234,CS300011,일반의류,1121.934,13.160192,32006826000.0,24.461094,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,20149366.04
20241,CS300011,일반의류,1129.3029,27.166971,34929930000.0,19.081396,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,22543188.105
20242,CS300011,일반의류,1130.7476,31.713173,35435524000.0,25.336697,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,23163111.45
20243,CS300011,일반의류,1137.1654,26.367237,35670210000.0,18.432522,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,22457058.865
20233,CS300014,신발,119.60592,2.4068468,31970058000.0,1.6610155,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,66461482.0
20234,CS300014,신발,117.9707,1.9573385,32006826000.0,3.3576968,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,68583093.2
20241,CS300014,신발,116.466095,1.2031093,34929930000.0,1.6295034,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,68505944.96
20242,CS300014,신발,113.93964,4.416293,35435524000.0,2.6066635,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,68060035.36
20243,CS300014,신발,112.68443,1.9978772,35670210000.0,1.070037,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,69026482.48
20233,CS300015,가방,171.3438,5.0509048,31970058000.0,0.28574714,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,6126081.22125
20234,CS300015,가방,171.5206,-0.39316684,32006826000.0,0.13323386,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,5084613.55
20241,CS300015,가방,172.04082,4.283049,34929930000.0,5.324888,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,6731991.86125
20242,CS300015,가방,171.77321,1.050837,35435524000.0,0.28681228,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,6019521.7525
20243,CS300015,가방,172.54408,6.136991,35670210000.0,-2.5127082,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,6139800.50125
20233,CS300016,안경,63.368465,0.3893659,31970058000.0,-0.08297558,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,33005052.8
20234,CS300016,안경,63.378662,1.2397019,32006826000.0,-0.3757934,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,31617480.4
20241,CS300016,안경,62.70806,-0.20273285,34929930000.0,-0.91842836,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,33477654.3
20242,CS300016,안경,62.045395,0.29492393,35435524000.0,-0.43188423,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,33117928.86
20243,CS300016,안경,61.13346,0.07487988,35670210000.0,-0.49177554,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,33280542.2
20233,CS300020,서적,108.03933,1.030738,31970058000.0,2.0094633,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,7580127.135
20234,CS300020,서적,103.379234,0.99713784,32006826000.0,4.868969,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,8250875.09
20241,CS300020,서적,105.52014,2.3247435,34929930000.0,2.623418,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,7311655.515
20242,CS300020,서적,104.45397,1.1809878,35435524000.0,1.3752255,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,7133477.65
20243,CS300020,서적,105.574715,1.2774951,35670210000.0,2.03047,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,7614683.655
20233,CS300021,문구,139.45268,5.0137043,31970058000.0,3.402533,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,73753657.12
20234,CS300021,문구,138.6907,1.4229246,32006826000.0,1.9497749,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,71662750.8
20241,CS300021,문구,138.86708,1.7705703,34929930000.0,1.3587669,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,68671550.56
20242,CS300021,문구,139.67126,1.6006444,35435524000.0,1.5811754,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,68828581.12
20243,CS300021,문구,138.94574,7.3561215,35670210000.0,5.134064,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,73925666.88
20233,CS300022,화장품,412.16504,7.2385564,31970058000.0,-3.2200966,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,35537416.24
20234,CS300022,화장품,409.0476,5.4579744,32006826000.0,1.0563449,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,35736189.36
20241,CS300022,화장품,408.46667,3.5972257,34929930000.0,-0.52981734,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,35612685.32
20242,CS300022,화장품,405.44208,7.0437226,35435524000.0,4.3506093,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,35498777.36
20243,CS300022,화장품,410.4622,5.4308143,35670210000.0,-6.412923,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,36122306.92
20233,CS300024,운동/경기용품,119.76731,5.4686832,31970058000.0,-0.5272496,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,34259086.56
20234,CS300024,운동/경기용품,126.497406,7.077508,32006826000.0,1.5975621,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,32913226.805
20241,CS300024,운동/경기용품,125.66063,3.5947905,34929930000.0,-0.08881659,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,34698402.78
20242,CS300024,운동/경기용품,128.68648,5.611189,35435524000.0,1.0492557,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,34920700.44
20243,CS300024,운동/경기용품,130.49574,5.571476,35670210000.0,-0.39001173,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,34149926.005
20233,CS300025,자전거 및 기타운송장비,21.841534,0.8607043,31970058000.0,0.1047521,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,4491611.33
20234,CS300025,자전거 및 기타운송장비,22.637424,1.6483492,32006826000.0,0.64031744,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,4413460.5
20241,CS300025,자전거 및 기타운송장비,23.202068,1.5299759,34929930000.0,-0.21246186,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,4383602.85
20242,CS300025,자전거 및 기타운송장비,23.61657,1.2805641,35435524000.0,-0.21996519,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,4395948.515
20243,CS300025,자전거 및 기타운송장비,23.541348,1.0510142,35670210000.0,-0.005369286,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,4549606.235
20233,CS300027,섬유제품,103.93776,2.6918635,31970058000.0,1.1640679,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,1535569.0325
20234,CS300027,섬유제품,107.97946,3.3848176,32006826000.0,1.3763038,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,1451084.28375
20241,CS300027,섬유제품,111.47637,2.9577093,34929930000.0,1.3189721,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,1592070.0225
20242,CS300027,섬유제품,115.61957,2.9615695,35435524000.0,2.3475468,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,1849813.2275
20243,CS300027,섬유제품,118.73926,2.7439106,35670210000.0,0.9310763,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,1571983.3975
20233,CS300028,화초,198.74635,6.214291,31970058000.0,2.178804,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,5903418.664375
20234,CS300028,화초,201.41173,10.636804,32006826000.0,1.992353,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,5308918.124375
20241,CS300028,화초,207.64189,9.684047,34929930000.0,1.1058168,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,5874916.396875
20242,CS300028,화초,212.70958,8.712063,35435524000.0,1.0405122,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,5792961.136875
20243,CS300028,화초,217.5168,8.56349,35670210000.0,1.3531137,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,5778707.119375
20233,CS300029,애완동물,72.90746,2.3075686,31970058000.0,2.0643857,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,1127845.255625
20234,CS300029,애완동물,71.678246,0.30940607,32006826000.0,2.9748719,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,1123706.476875
20241,CS300029,애완동물,74.90644,3.6663089,34929930000.0,1.4194921,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,1114055.829375
20242,CS300029,애완동물,76.76404,2.0662208,35435524000.0,1.7704757,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,1093227.335
20243,CS300029,애완동물,77.757675,1.5953689,35670210000.0,2.3047755,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,1101333.245625
20233,CS300032,가전제품,329.33054,1.9911324,31970058000.0,3.1023352,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,546986729.92
20234,CS300032,가전제품,321.77905,2.452768,32006826000.0,6.795587,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,541290751.36
20241,CS300032,가전제품,320.54037,1.762418,34929930000.0,2.5753386,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,545672427.2
20242,CS300032,가전제품,313.71652,2.4946716,35435524000.0,6.0581603,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,542925622.4
20243,CS300032,가전제품,311.23447,1.9571501,35670210000.0,2.6419528,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,543365963.2
20233,CS300036,조명용품,212.5143,-0.2959731,31970058000.0,1.7593544,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,5083359.875
20234,CS300036,조명용품,210.412,0.23523183,32006826000.0,3.1605241,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,5559188.81
20241,CS300036,조명용품,209.78453,-0.76823735,34929930000.0,1.8982315,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,5169192.975
20242,CS300036,조명용품,207.49971,-0.7956215,35435524000.0,4.037012,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,5768796.745
20243,CS300036,조명용품,206.68362,-0.87953997,35670210000.0,2.5783775,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,5415945.175
20233,CS300043,전자상거래업,1743.5261,114.31447,31970058000.0,29.888348,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,3886354.74
20234,CS300043,전자상거래업,1697.0347,-114.115776,32006826000.0,80.52037,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,3682111.4375
20241,CS300043,전자상거래업,1667.3573,-109.579185,34929930000.0,59.1888,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,3666579.8975
20242,CS300043,전자상거래업,1652.4714,-103.63192,35435524000.0,63.03336,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,3879654.0625
20243,CS300043,전자상거래업,1687.4027,-112.98769,35670210000.0,29.996325,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,4071176.56
