STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,prediction_label
20234,CS300007,육류판매,1482.9415,-8.947489,12.144471,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,6688194.98
20241,CS300007,육류판매,1463.7378,-7.086533,21.415762,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,7276793.705
20242,CS300007,육류판매,1450.711,-3.0907469,15.256627,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,7036318.19
20243,CS300007,육류판매,1434.3368,-6.0866838,24.308182,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,7425408.33
20233,CS300008,수산물판매,48.544277,-0.058960307,-0.20327201,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,44069249.28
20234,CS300008,수산물판매,47.17319,-0.097940795,1.3232875,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,51534917.12
20241,CS300008,수산물판매,46.748604,-0.95258176,-0.34890544,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,44029937.92
20242,CS300008,수산물판매,43.186577,-0.71161264,0.6803048,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,47793448.84
20243,CS300008,수산물판매,42.824474,-0.6858213,-0.6410226,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,44029937.92
20233,CS300009,청과상,111.019485,1.9179338,4.2026243,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,29762218.64
20234,CS300009,청과상,109.09376,-0.7575522,2.2503896,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,33254152.86
20241,CS300009,청과상,109.11411,1.7320092,3.424546,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,29389894.98
20242,CS300009,청과상,109.46651,3.494912,3.545242,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,29993136.68
20243,CS300009,청과상,107.95944,1.1234757,4.183476,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,29430624.58
20233,CS300010,반찬가게,311.72382,11.44009,5.373317,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,23438599.53
20234,CS300010,반찬가게,315.54288,9.391761,11.580256,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,23699573.02
20241,CS300010,반찬가게,318.98325,11.371649,-1.9788415,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,25822548.02
20242,CS300010,반찬가게,323.73856,10.131611,7.265979,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,24148818.42
20243,CS300010,반찬가게,327.94373,10.376313,3.8527756,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,23361222.6
20233,CS300011,일반의류,940.1568,32.258884,19.139778,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,52334416.94
20234,CS300011,일반의류,924.0465,8.555715,30.809763,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,52936867.58
20241,CS300011,일반의류,936.8438,25.019766,10.416384,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,54411055.68
20242,CS300011,일반의류,940.3423,26.259634,30.90184,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,51897958.92
20243,CS300011,일반의류,944.356,20.95081,21.152771,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,55720656.12
20233,CS300014,신발,239.4446,4.3260436,3.8343763,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,68464613.8
20234,CS300014,신발,236.0719,0.703057,8.378746,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,65963501.64
20241,CS300014,신발,234.10483,2.842624,7.4829636,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,68231447.48
20242,CS300014,신발,232.2875,0.6558017,6.2471447,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,68858001.92
20243,CS300014,신발,233.60449,2.057724,4.2007947,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,66273657.48
20233,CS300015,가방,102.39124,3.3545752,0.46025583,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,8847661.925
20234,CS300015,가방,102.18345,2.0983958,1.6610813,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,12084544.18
20241,CS300015,가방,103.39759,3.251359,0.84880286,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,7777724.945
20242,CS300015,가방,106.487236,3.3564682,1.1225091,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,7611988.81
20243,CS300015,가방,108.23066,3.1051774,0.4100269,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,8725990.335
20233,CS300016,안경,68.94072,0.8346942,-0.16134427,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,24624108.32
20234,CS300016,안경,71.038155,0.9280086,-0.73629457,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,24707099.7
20241,CS300016,안경,71.844246,1.0647562,0.63385415,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,24734644.88
20242,CS300016,안경,73.77799,2.1977527,-0.4834396,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,25013822.1
20243,CS300016,안경,75.832245,1.02115,-0.4200166,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,24998093.12
20233,CS300020,서적,86.97623,1.309956,1.3872501,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,14254834.5
20234,CS300020,서적,85.90897,-0.09537821,2.405751,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,14939187.97
20241,CS300020,서적,83.222984,-0.066044964,2.0466807,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,15006441.95
20242,CS300020,서적,77.52238,0.14231476,1.4879175,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,14627348.74
20243,CS300020,서적,75.67483,0.5553037,2.2579489,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,14682720.82
20233,CS300021,문구,123.66837,4.0852976,3.4400706,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,142691445.36
20234,CS300021,문구,122.67745,1.5319301,3.2024589,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,133904472.8
20241,CS300021,문구,123.481766,2.5273921,-0.9227443,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,152687291.36
20242,CS300021,문구,124.6474,1.7977118,0.09247258,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,152203042.24
20243,CS300021,문구,123.762024,1.4754972,2.6525958,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,153147182.8
20233,CS300022,화장품,492.92606,5.805562,11.026929,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,37844747.4
20234,CS300022,화장품,488.66153,2.8655121,13.300624,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,38706197.68
20241,CS300022,화장품,490.82077,7.7599607,13.907346,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,37395135.06
20242,CS300022,화장품,491.76047,3.4260354,15.277254,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,37921867.76
20243,CS300022,화장품,493.98987,2.211723,13.22493,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,38362332.44
20233,CS300024,운동/경기용품,134.28369,2.5415323,1.0691319,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,21881090.97
20234,CS300024,운동/경기용품,138.18439,3.6890678,1.5876428,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,17642414.37
20241,CS300024,운동/경기용품,139.34613,2.4617813,1.2106102,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,22243136.45
20242,CS300024,운동/경기용품,140.79424,2.2295425,0.9984103,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,23400590.71
20243,CS300024,운동/경기용품,142.71492,2.539549,0.4793444,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,25297711.95
20233,CS300026,완구,33.80601,1.4888322,0.079837285,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,146546.51657470703
20234,CS300026,완구,34.344093,0.19718595,0.8540664,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,151138.32244140626
20241,CS300026,완구,35.718742,0.8514336,0.5593871,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,178015.4375
20242,CS300026,완구,36.57439,0.92617136,0.76438695,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,210094.142734375
20243,CS300026,완구,37.55318,1.217765,0.3464021,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,223025.6198364258
20233,CS300027,섬유제품,109.064735,2.6820967,2.6728125,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,2019298.98125
20234,CS300027,섬유제품,109.0913,1.8227911,1.7161418,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,2074396.71
20241,CS300027,섬유제품,109.24997,1.986324,0.8469283,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,2237393.6975
20242,CS300027,섬유제품,110.29415,1.99498,3.9138844,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,1948046.25
20243,CS300027,섬유제품,110.26751,2.6222968,2.3423197,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,1981055.9925
20233,CS300028,화초,149.04288,3.1443114,1.3616052,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,10728988.5
20234,CS300028,화초,153.6444,8.381283,4.0672607,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,10022925.63
20241,CS300028,화초,158.90103,8.797655,4.2217546,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,10247739.05
20242,CS300028,화초,162.11012,6.344405,2.997851,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,10435716.36
20243,CS300028,화초,160.91388,3.7525592,2.8892803,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,10440071.14
20233,CS300032,가전제품,109.87312,1.2431351,-0.643134,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,2298125.26
20234,CS300032,가전제품,112.79368,1.2066356,0.54480267,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,2173876.58
20241,CS300032,가전제품,111.52869,0.7574323,1.6217014,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,2513301.0225
20242,CS300032,가전제품,111.52812,0.5414122,1.5919229,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,2506354.435
20243,CS300032,가전제품,112.251564,0.9929055,-0.56291723,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,2373664.5175
20233,CS300036,조명용품,156.7086,0.1083791,2.9310498,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,18188174.515
20234,CS300036,조명용품,155.85692,-0.85972166,2.9965277,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,17891684.405
20241,CS300036,조명용품,154.83601,-1.2163947,1.4795663,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,18707790.95
20242,CS300036,조명용품,153.7314,-0.65289044,4.001197,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,19068959.87
20243,CS300036,조명용품,153.65967,-0.666841,2.8930128,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,18662061.17
