STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,prediction_label
20241,CS300006,미곡판매,26961363000.0,97.12639,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,4.6069317,52444877000.0,114.75348,-0.2593316,22769692.0,54683.395,4299977700.0,2997579500.0,48731915.08
20242,CS300006,미곡판매,27966396000.0,94.59795,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,4.593834,51311700000.0,116.07929,0.27663657,23368016.0,54683.402,3243309800.0,3021930500.0,48991144.1
20243,CS300006,미곡판매,24721678000.0,90.86684,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,5.204856,53409657000.0,116.49595,-0.23992987,23801626.0,61504.703,4075158800.0,3006681600.0,49824839.4
20233,CS300007,육류판매,26093451000.0,194.11974,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,9.494489,48140530000.0,112.79099,5.597719,21582770.0,54605.727,4357714000.0,2847457300.0,121493781.6
20234,CS300007,육류판매,27028460000.0,190.83803,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,10.21469,49762017000.0,114.10176,2.0621328,23236538.0,54684.09,3500099300.0,2879221000.0,122540757.52
20241,CS300007,육류판매,26961363000.0,189.7902,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,7.767993,52444877000.0,114.75348,3.5069892,22769692.0,54683.395,4299977700.0,2997579500.0,120235759.84
20242,CS300007,육류판매,27966396000.0,182.83554,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,14.517748,51311700000.0,116.07929,2.5436037,23368016.0,54683.402,3243309800.0,3021930500.0,125616778.96
20243,CS300007,육류판매,24721678000.0,182.30243,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,9.978861,53409657000.0,116.49595,4.890059,23801626.0,61504.703,4075158800.0,3006681600.0,121364854.72
20233,CS300008,수산물판매,26093451000.0,146.37183,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,2.749212,48140530000.0,112.79099,-0.17385298,21582770.0,54605.727,4357714000.0,2847457300.0,18059338.295
20234,CS300008,수산물판매,27028460000.0,142.25757,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,4.3942156,49762017000.0,114.10176,-0.66157633,23236538.0,54684.09,3500099300.0,2879221000.0,17918993.195
20241,CS300008,수산물판매,26961363000.0,138.92932,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,4.157137,52444877000.0,114.75348,-0.39801472,22769692.0,54683.395,4299977700.0,2997579500.0,17934293.115
20242,CS300008,수산물판매,27966396000.0,135.181,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,2.8047264,51311700000.0,116.07929,-1.83541,23368016.0,54683.402,3243309800.0,3021930500.0,17953540.735
20243,CS300008,수산물판매,24721678000.0,132.72096,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,2.7377603,53409657000.0,116.49595,-1.6197895,23801626.0,61504.703,4075158800.0,3006681600.0,18025715.075
20233,CS300009,청과상,26093451000.0,431.54993,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,9.245692,48140530000.0,112.79099,3.0698266,21582770.0,54605.727,4357714000.0,2847457300.0,264533288.96
20234,CS300009,청과상,27028460000.0,426.59042,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,8.91551,49762017000.0,114.10176,0.023601294,23236538.0,54684.09,3500099300.0,2879221000.0,277813981.44
20241,CS300009,청과상,26961363000.0,421.48077,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,9.895529,52444877000.0,114.75348,-3.2939441,22769692.0,54683.395,4299977700.0,2997579500.0,270225580.0
20242,CS300009,청과상,27966396000.0,408.51678,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,8.839248,51311700000.0,116.07929,-4.9768763,23368016.0,54683.402,3243309800.0,3021930500.0,292380967.36
20243,CS300009,청과상,24721678000.0,398.6062,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,8.776914,53409657000.0,116.49595,-6.0963087,23801626.0,61504.703,4075158800.0,3006681600.0,270418263.52
20233,CS300010,반찬가게,26093451000.0,604.6478,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,13.809983,48140530000.0,112.79099,20.025324,21582770.0,54605.727,4357714000.0,2847457300.0,199074823.68
20234,CS300010,반찬가게,27028460000.0,603.2154,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,16.503242,49762017000.0,114.10176,13.666132,23236538.0,54684.09,3500099300.0,2879221000.0,198852331.04
20241,CS300010,반찬가게,26961363000.0,610.49207,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,12.951269,52444877000.0,114.75348,12.379199,22769692.0,54683.395,4299977700.0,2997579500.0,199074823.68
20242,CS300010,반찬가게,27966396000.0,617.8267,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,19.46199,51311700000.0,116.07929,20.642778,23368016.0,54683.402,3243309800.0,3021930500.0,199814988.32
20243,CS300010,반찬가게,24721678000.0,620.96124,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,15.986149,53409657000.0,116.49595,12.272551,23801626.0,61504.703,4075158800.0,3006681600.0,196458913.92
20233,CS300011,일반의류,26093451000.0,1276.4194,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,26.78102,48140530000.0,112.79099,14.24286,21582770.0,54605.727,4357714000.0,2847457300.0,38168830.8
20234,CS300011,일반의류,27028460000.0,1264.6521,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,17.21628,49762017000.0,114.10176,1.549992,23236538.0,54684.09,3500099300.0,2879221000.0,35162966.79
20241,CS300011,일반의류,26961363000.0,1251.6415,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,18.875488,52444877000.0,114.75348,-2.8323247,22769692.0,54683.395,4299977700.0,2997579500.0,36502590.05
20242,CS300011,일반의류,27966396000.0,1241.7565,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,26.214745,51311700000.0,116.07929,5.927437,23368016.0,54683.402,3243309800.0,3021930500.0,35459695.54
20243,CS300011,일반의류,24721678000.0,1234.7272,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,21.330431,53409657000.0,116.49595,2.6667855,23801626.0,61504.703,4075158800.0,3006681600.0,36972725.68
20233,CS300014,신발,26093451000.0,146.86098,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,7.2056317,48140530000.0,112.79099,0.2191515,21582770.0,54605.727,4357714000.0,2847457300.0,115667005.6
20234,CS300014,신발,27028460000.0,141.32797,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,4.902509,49762017000.0,114.10176,-0.10184947,23236538.0,54684.09,3500099300.0,2879221000.0,114844927.28
20241,CS300014,신발,26961363000.0,132.64624,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,5.554605,52444877000.0,114.75348,-1.5415952,22769692.0,54683.395,4299977700.0,2997579500.0,116065390.0
20242,CS300014,신발,27966396000.0,125.11127,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,7.295147,51311700000.0,116.07929,-0.9717682,23368016.0,54683.402,3243309800.0,3021930500.0,116526634.16
20243,CS300014,신발,24721678000.0,115.43949,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,7.1906266,53409657000.0,116.49595,-1.3982445,23801626.0,61504.703,4075158800.0,3006681600.0,116566535.12
20233,CS300015,가방,26093451000.0,146.74258,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,3.7930324,48140530000.0,112.79099,4.979613,21582770.0,54605.727,4357714000.0,2847457300.0,30953882.88
20234,CS300015,가방,27028460000.0,141.04265,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,5.2105546,49762017000.0,114.10176,-1.7152097,23236538.0,54684.09,3500099300.0,2879221000.0,29577162.9
20241,CS300015,가방,26961363000.0,138.26685,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,3.2185903,52444877000.0,114.75348,-0.913539,22769692.0,54683.395,4299977700.0,2997579500.0,31407553.9
20242,CS300015,가방,27966396000.0,135.53427,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,2.943368,51311700000.0,116.07929,-0.3564075,23368016.0,54683.402,3243309800.0,3021930500.0,31364397.58
20243,CS300015,가방,24721678000.0,131.8734,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,3.5645366,53409657000.0,116.49595,-0.5249369,23801626.0,61504.703,4075158800.0,3006681600.0,31095932.14
20233,CS300016,안경,26093451000.0,114.34817,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,1.4378358,48140530000.0,112.79099,0.5318959,21582770.0,54605.727,4357714000.0,2847457300.0,38966743.66
20234,CS300016,안경,27028460000.0,114.796776,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,0.9420483,49762017000.0,114.10176,2.2621138,23236538.0,54684.09,3500099300.0,2879221000.0,39138490.52
20241,CS300016,안경,26961363000.0,115.81928,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,1.4408795,52444877000.0,114.75348,2.2369478,22769692.0,54683.395,4299977700.0,2997579500.0,39682759.38
20242,CS300016,안경,27966396000.0,116.32727,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,0.8324811,51311700000.0,116.07929,1.2316078,23368016.0,54683.402,3243309800.0,3021930500.0,39510100.26
20243,CS300016,안경,24721678000.0,116.51544,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.3345274,53409657000.0,116.49595,0.8522906,23801626.0,61504.703,4075158800.0,3006681600.0,39254831.7
20233,CS300020,서적,26093451000.0,194.3539,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,2.5954719,48140530000.0,112.79099,2.4499674,21582770.0,54605.727,4357714000.0,2847457300.0,6983769.545
20234,CS300020,서적,27028460000.0,191.05116,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,8.74263,49762017000.0,114.10176,0.5403757,23236538.0,54684.09,3500099300.0,2879221000.0,6395609.61
20241,CS300020,서적,26961363000.0,191.51164,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,5.405201,52444877000.0,114.75348,-1.1599487,22769692.0,54683.395,4299977700.0,2997579500.0,4936612.05
20242,CS300020,서적,27966396000.0,191.27776,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,8.658906,51311700000.0,116.07929,-0.4343137,23368016.0,54683.402,3243309800.0,3021930500.0,6089004.785
20243,CS300020,서적,24721678000.0,194.10541,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,5.8182592,53409657000.0,116.49595,1.2540873,23801626.0,61504.703,4075158800.0,3006681600.0,5776484.3425
20233,CS300021,문구,26093451000.0,232.49883,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,1.3541337,48140530000.0,112.79099,3.6245315,21582770.0,54605.727,4357714000.0,2847457300.0,85564665.52
20234,CS300021,문구,27028460000.0,232.87476,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,2.8775496,49762017000.0,114.10176,3.232867,23236538.0,54684.09,3500099300.0,2879221000.0,83089395.52
20241,CS300021,문구,26961363000.0,232.7705,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,1.0777935,52444877000.0,114.75348,1.3281201,22769692.0,54683.395,4299977700.0,2997579500.0,77404523.52
20242,CS300021,문구,27966396000.0,232.3782,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,2.28631,51311700000.0,116.07929,2.1608844,23368016.0,54683.402,3243309800.0,3021930500.0,80257834.32
20243,CS300021,문구,24721678000.0,234.059,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.324538,53409657000.0,116.49595,3.492429,23801626.0,61504.703,4075158800.0,3006681600.0,83498244.28
20233,CS300022,화장품,26093451000.0,860.99524,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,16.36933,48140530000.0,112.79099,23.605057,21582770.0,54605.727,4357714000.0,2847457300.0,48770585.48
20234,CS300022,화장품,27028460000.0,850.5999,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,25.658482,49762017000.0,114.10176,13.412555,23236538.0,54684.09,3500099300.0,2879221000.0,50271872.08
20241,CS300022,화장품,26961363000.0,846.1292,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,17.590218,52444877000.0,114.75348,12.673546,22769692.0,54683.395,4299977700.0,2997579500.0,49407094.96
20242,CS300022,화장품,27966396000.0,850.0982,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,13.475486,51311700000.0,116.07929,27.944859,23368016.0,54683.402,3243309800.0,3021930500.0,52258190.52
20243,CS300022,화장품,24721678000.0,842.6262,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,12.375338,53409657000.0,116.49595,13.736342,23801626.0,61504.703,4075158800.0,3006681600.0,49918333.3
20233,CS300024,운동/경기용품,26093451000.0,237.84912,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,1.8978677,48140530000.0,112.79099,1.9814996,21582770.0,54605.727,4357714000.0,2847457300.0,27839015.52
20234,CS300024,운동/경기용품,27028460000.0,239.09311,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,3.9615197,49762017000.0,114.10176,-0.75396186,23236538.0,54684.09,3500099300.0,2879221000.0,27688963.76
20241,CS300024,운동/경기용품,26961363000.0,241.41777,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,0.96504176,52444877000.0,114.75348,4.2384624,22769692.0,54683.395,4299977700.0,2997579500.0,28839847.1
20242,CS300024,운동/경기용품,27966396000.0,242.7822,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,1.7605071,51311700000.0,116.07929,1.5865818,23368016.0,54683.402,3243309800.0,3021930500.0,27814756.14
20243,CS300024,운동/경기용품,24721678000.0,247.62662,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.681063,53409657000.0,116.49595,2.062973,23801626.0,61504.703,4075158800.0,3006681600.0,27765726.87
20233,CS300025,자전거 및 기타운송장비,26093451000.0,46.22479,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,-0.25656936,48140530000.0,112.79099,-0.052935027,21582770.0,54605.727,4357714000.0,2847457300.0,68227589.48
20234,CS300025,자전거 및 기타운송장비,27028460000.0,45.539753,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,0.7691221,49762017000.0,114.10176,0.2725328,23236538.0,54684.09,3500099300.0,2879221000.0,69016429.0
20241,CS300025,자전거 및 기타운송장비,26961363000.0,45.486332,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,0.030210432,52444877000.0,114.75348,-0.028410971,22769692.0,54683.395,4299977700.0,2997579500.0,68321964.68
20242,CS300025,자전거 및 기타운송장비,27966396000.0,45.673817,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,-0.005224727,51311700000.0,116.07929,0.19553867,23368016.0,54683.402,3243309800.0,3021930500.0,68371393.56
20243,CS300025,자전거 및 기타운송장비,24721678000.0,45.72172,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,-0.27972305,53409657000.0,116.49595,-0.24097,23801626.0,61504.703,4075158800.0,3006681600.0,68512258.0
20233,CS300027,섬유제품,26093451000.0,146.29352,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,1.0955073,48140530000.0,112.79099,1.2695913,21582770.0,54605.727,4357714000.0,2847457300.0,9258834.51
20234,CS300027,섬유제품,27028460000.0,145.28792,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,2.4494598,49762017000.0,114.10176,1.3835877,23236538.0,54684.09,3500099300.0,2879221000.0,8922125.175
20241,CS300027,섬유제품,26961363000.0,146.94922,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,0.42151195,52444877000.0,114.75348,3.132368,22769692.0,54683.395,4299977700.0,2997579500.0,10420641.49
20242,CS300027,섬유제품,27966396000.0,148.57265,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,2.7763405,51311700000.0,116.07929,3.6325998,23368016.0,54683.402,3243309800.0,3021930500.0,10181212.635
20243,CS300027,섬유제품,24721678000.0,151.16959,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.0069718,53409657000.0,116.49595,4.4492483,23801626.0,61504.703,4075158800.0,3006681600.0,11888300.545
20233,CS300028,화초,26093451000.0,247.7938,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,3.7157907,48140530000.0,112.79099,4.9807215,21582770.0,54605.727,4357714000.0,2847457300.0,15987322.48
20234,CS300028,화초,27028460000.0,247.67836,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,5.036856,49762017000.0,114.10176,2.6696799,23236538.0,54684.09,3500099300.0,2879221000.0,14708381.765
20241,CS300028,화초,26961363000.0,248.72867,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,3.3385773,52444877000.0,114.75348,5.176949,22769692.0,54683.395,4299977700.0,2997579500.0,15926761.8
20242,CS300028,화초,27966396000.0,253.47377,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,2.640815,51311700000.0,116.07929,4.098192,23368016.0,54683.402,3243309800.0,3021930500.0,14970288.695
20243,CS300028,화초,24721678000.0,256.0484,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,4.8739324,53409657000.0,116.49595,5.0792003,23801626.0,61504.703,4075158800.0,3006681600.0,15596717.22
20233,CS300029,애완동물,26093451000.0,98.68445,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,0.23977564,48140530000.0,112.79099,12.735123,21582770.0,54605.727,4357714000.0,2847457300.0,4683048.9225
20234,CS300029,애완동물,27028460000.0,97.29406,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,2.3214216,49762017000.0,114.10176,6.8756557,23236538.0,54684.09,3500099300.0,2879221000.0,4218817.8915625
20241,CS300029,애완동물,26961363000.0,102.46159,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,1.7099622,52444877000.0,114.75348,12.646742,22769692.0,54683.395,4299977700.0,2997579500.0,5104254.0775
20242,CS300029,애완동물,27966396000.0,115.1097,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,-0.26530993,51311700000.0,116.07929,22.81552,23368016.0,54683.402,3243309800.0,3021930500.0,5552626.875
20243,CS300029,애완동물,24721678000.0,124.60786,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,-0.25068977,53409657000.0,116.49595,23.80621,23801626.0,61504.703,4075158800.0,3006681600.0,5625180.3125
20233,CS300031,가구,26093451000.0,81.76281,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,0.9391362,48140530000.0,112.79099,0.38536748,21582770.0,54605.727,4357714000.0,2847457300.0,8313869.225
20234,CS300031,가구,27028460000.0,80.019684,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,1.3992658,49762017000.0,114.10176,-0.6201273,23236538.0,54684.09,3500099300.0,2879221000.0,8142780.64
20241,CS300031,가구,26961363000.0,78.11312,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,1.7055551,52444877000.0,114.75348,-0.20408326,22769692.0,54683.395,4299977700.0,2997579500.0,7938329.425
20242,CS300031,가구,27966396000.0,78.1033,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,1.8388205,51311700000.0,116.07929,-0.05074676,23368016.0,54683.402,3243309800.0,3021930500.0,8059878.975
20243,CS300031,가구,24721678000.0,79.34488,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,0.5927196,53409657000.0,116.49595,-0.15319549,23801626.0,61504.703,4075158800.0,3006681600.0,8318760.51
20233,CS300036,조명용품,26093451000.0,642.06647,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,3.1434886,48140530000.0,112.79099,8.860009,21582770.0,54605.727,4357714000.0,2847457300.0,14441137.815
20234,CS300036,조명용품,27028460000.0,641.20874,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,3.6601746,49762017000.0,114.10176,4.8802037,23236538.0,54684.09,3500099300.0,2879221000.0,13984896.81
20241,CS300036,조명용품,26961363000.0,643.795,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,2.2088282,52444877000.0,114.75348,5.1804223,22769692.0,54683.395,4299977700.0,2997579500.0,13835598.205
20242,CS300036,조명용품,27966396000.0,641.2121,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,4.358494,51311700000.0,116.07929,-1.8362765,23368016.0,54683.402,3243309800.0,3021930500.0,14410868.275
20243,CS300036,조명용품,24721678000.0,644.1148,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,3.0890143,53409657000.0,116.49595,2.0452232,23801626.0,61504.703,4075158800.0,3006681600.0,14113656.265
