STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,prediction_label
20241,CS300006,미곡판매,58.709515,1410337200.0,50.0,1.3360276,16133682000.0,1006901950.0,107.8239,1.7221913,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,27265295.57
20242,CS300006,미곡판매,57.994915,1427879400.0,51.0,-0.12414104,16347012000.0,757194560.0,109.531075,1.63865,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,30802021.97
20243,CS300006,미곡판매,58.246513,1348117400.0,51.0,0.72138786,15447369000.0,910983360.0,111.04949,2.1693876,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,29978868.69
20233,CS300007,육류판매,175.65338,1307661000.0,50.0,5.4001665,14777219000.0,875596400.0,104.205635,9.438128,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,79546017.6
20234,CS300007,육류판매,178.42929,1330743200.0,50.0,4.149278,15321473000.0,805521660.0,106.38878,0.33152318,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,84253058.0
20241,CS300007,육류판매,181.67381,1410337200.0,50.0,5.7120466,16133682000.0,1006901950.0,107.8239,5.483158,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,77800543.44
20242,CS300007,육류판매,185.59085,1427879400.0,51.0,4.1645036,16347012000.0,757194560.0,109.531075,-0.84647685,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,83193527.28
20243,CS300007,육류판매,183.7916,1348117400.0,51.0,7.352551,15447369000.0,910983360.0,111.04949,9.627906,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,77606513.44
20233,CS300008,수산물판매,63.537315,1307661000.0,50.0,-0.6546944,14777219000.0,875596400.0,104.205635,2.1014981,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,34539612.3
20234,CS300008,수산물판매,61.525932,1330743200.0,50.0,-1.0265715,15321473000.0,805521660.0,106.38878,1.6516513,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,34639195.67
20241,CS300008,수산물판매,60.537014,1410337200.0,50.0,-0.44945818,16133682000.0,1006901950.0,107.8239,2.1534011,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,34108926.23
20242,CS300008,수산물판매,59.45997,1427879400.0,51.0,-0.19825341,16347012000.0,757194560.0,109.531075,5.0726557,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,34417759.16
20243,CS300008,수산물판매,58.321312,1348117400.0,51.0,-0.9466141,15447369000.0,910983360.0,111.04949,2.4739099,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,35345037.55
20233,CS300009,청과상,133.12604,1307661000.0,50.0,4.9648547,14777219000.0,875596400.0,104.205635,6.190507,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,44728799.76
20234,CS300009,청과상,133.6182,1330743200.0,50.0,4.9364276,15321473000.0,805521660.0,106.38878,6.7110977,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,44699011.44
20241,CS300009,청과상,130.96758,1410337200.0,50.0,4.5528297,16133682000.0,1006901950.0,107.8239,6.2566304,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,44440850.48
20242,CS300009,청과상,126.74833,1427879400.0,51.0,0.7905681,16347012000.0,757194560.0,109.531075,7.619412,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,43893794.72
20243,CS300009,청과상,125.46509,1348117400.0,51.0,4.3548093,15447369000.0,910983360.0,111.04949,6.5481706,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,44591327.12
20233,CS300010,반찬가게,216.82216,1307661000.0,50.0,9.868945,14777219000.0,875596400.0,104.205635,11.07177,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,41858652.52
20234,CS300010,반찬가게,218.16637,1330743200.0,50.0,6.140516,15321473000.0,805521660.0,106.38878,5.499535,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,41796854.6
20241,CS300010,반찬가게,221.16106,1410337200.0,50.0,8.724912,16133682000.0,1006901950.0,107.8239,9.208478,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,41982952.64
20242,CS300010,반찬가게,229.26158,1427879400.0,51.0,8.509673,16347012000.0,757194560.0,109.531075,6.208404,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,41763763.84
20243,CS300010,반찬가게,231.19502,1348117400.0,51.0,10.218227,15447369000.0,910983360.0,111.04949,12.037822,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,41737709.02
20233,CS300011,일반의류,468.98038,1307661000.0,50.0,6.9582553,14777219000.0,875596400.0,104.205635,8.9757185,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,12757901.815
20234,CS300011,일반의류,469.8463,1330743200.0,50.0,6.7788405,15321473000.0,805521660.0,106.38878,8.252279,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,12674920.81
20241,CS300011,일반의류,476.29944,1410337200.0,50.0,11.053651,16133682000.0,1006901950.0,107.8239,9.642731,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,11875239.29
20242,CS300011,일반의류,466.66464,1427879400.0,51.0,10.673351,16347012000.0,757194560.0,109.531075,16.202723,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,11422017.555
20243,CS300011,일반의류,463.5948,1348117400.0,51.0,5.4324217,15447369000.0,910983360.0,111.04949,7.9907913,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,13271293.145
20233,CS300014,신발,32.79395,1307661000.0,50.0,1.5686381,14777219000.0,875596400.0,104.205635,0.48280555,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,3034250.141875
20234,CS300014,신발,32.276337,1330743200.0,50.0,0.5774092,15321473000.0,805521660.0,106.38878,1.7525369,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,2235384.22125
20241,CS300014,신발,31.46201,1410337200.0,50.0,0.4441405,16133682000.0,1006901950.0,107.8239,-0.16878998,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,2920247.39125
20242,CS300014,신발,31.10798,1427879400.0,51.0,0.89301884,16347012000.0,757194560.0,109.531075,-0.42790827,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,2899662.884375
20243,CS300014,신발,30.02756,1348117400.0,51.0,0.44648188,15447369000.0,910983360.0,111.04949,0.43074617,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,2895205.69
20233,CS300016,안경,52.458675,1307661000.0,50.0,0.28144318,14777219000.0,875596400.0,104.205635,0.50290304,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,39015459.72
20234,CS300016,안경,52.167854,1330743200.0,50.0,1.2702321,15321473000.0,805521660.0,106.38878,1.2647026,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,39171634.72
20241,CS300016,안경,51.32841,1410337200.0,50.0,0.28151536,16133682000.0,1006901950.0,107.8239,1.5074432,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,39110376.0
20242,CS300016,안경,51.43612,1427879400.0,51.0,0.9414305,16347012000.0,757194560.0,109.531075,0.76929533,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,38579243.32
20243,CS300016,안경,51.61592,1348117400.0,51.0,0.32859978,15447369000.0,910983360.0,111.04949,0.54751253,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,39446554.96
20233,CS300020,서적,91.76489,1307661000.0,50.0,1.8440022,14777219000.0,875596400.0,104.205635,0.87594056,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,29737592.54
20234,CS300020,서적,88.96455,1330743200.0,50.0,-0.13795139,15321473000.0,805521660.0,106.38878,3.0253725,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,30751954.84
20241,CS300020,서적,88.39852,1410337200.0,50.0,-0.31692067,16133682000.0,1006901950.0,107.8239,0.76841533,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,31082401.86
20242,CS300020,서적,89.52634,1427879400.0,51.0,0.26287898,16347012000.0,757194560.0,109.531075,3.1273298,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,30711981.24
20243,CS300020,서적,90.46587,1348117400.0,51.0,1.6599809,15447369000.0,910983360.0,111.04949,0.38545403,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,29411549.44
20233,CS300021,문구,72.67134,1307661000.0,50.0,1.8117763,14777219000.0,875596400.0,104.205635,0.36679822,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,28528065.95
20234,CS300021,문구,70.053535,1330743200.0,50.0,1.2947811,15321473000.0,805521660.0,106.38878,3.9873948,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,29082747.19
20241,CS300021,문구,71.956276,1410337200.0,50.0,1.6507403,16133682000.0,1006901950.0,107.8239,1.4296676,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,28062192.92
20242,CS300021,문구,70.077156,1427879400.0,51.0,2.4556262,16347012000.0,757194560.0,109.531075,2.8397107,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,28920706.55
20243,CS300021,문구,67.240906,1348117400.0,51.0,2.2487423,15447369000.0,910983360.0,111.04949,0.9139295,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,29423988.02
20233,CS300022,화장품,258.5605,1307661000.0,50.0,2.5636866,14777219000.0,875596400.0,104.205635,3.3270347,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,44407813.54
20234,CS300022,화장품,249.9574,1330743200.0,50.0,1.7940503,15321473000.0,805521660.0,106.38878,10.22614,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,41548733.14
20241,CS300022,화장품,246.09601,1410337200.0,50.0,3.8447266,16133682000.0,1006901950.0,107.8239,5.879596,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,45187729.58
20242,CS300022,화장품,236.53947,1427879400.0,51.0,1.4234232,16347012000.0,757194560.0,109.531075,8.417182,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,42280857.88
20243,CS300022,화장품,234.75073,1348117400.0,51.0,0.9537311,15447369000.0,910983360.0,111.04949,0.45194283,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,41119658.76
20233,CS300024,운동/경기용품,94.29093,1307661000.0,50.0,1.7462431,14777219000.0,875596400.0,104.205635,1.555392,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,191409260.64
20234,CS300024,운동/경기용품,92.5816,1330743200.0,50.0,0.2829336,15321473000.0,805521660.0,106.38878,2.265783,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,188851891.36
20241,CS300024,운동/경기용품,92.231255,1410337200.0,50.0,-0.15037741,16133682000.0,1006901950.0,107.8239,1.3189194,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,188726472.32
20242,CS300024,운동/경기용품,91.29427,1427879400.0,51.0,-0.40223825,16347012000.0,757194560.0,109.531075,2.4765625,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,195093100.48
20243,CS300024,운동/경기용품,92.21385,1348117400.0,51.0,0.60233736,15447369000.0,910983360.0,111.04949,1.222065,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,191158760.0
20233,CS300025,자전거 및 기타운송장비,20.452887,1307661000.0,50.0,0.16582862,14777219000.0,875596400.0,104.205635,0.9575747,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,37772622.98
20234,CS300025,자전거 및 기타운송장비,20.17625,1330743200.0,50.0,-0.029515482,15321473000.0,805521660.0,106.38878,-0.61690694,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,31302829.6
20241,CS300025,자전거 및 기타운송장비,20.365156,1410337200.0,50.0,0.6614555,16133682000.0,1006901950.0,107.8239,1.4755698,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,39853036.8
20242,CS300025,자전거 및 기타운송장비,20.14468,1427879400.0,51.0,-0.029612143,16347012000.0,757194560.0,109.531075,-0.37233788,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,33192378.54
20243,CS300025,자전거 및 기타운송장비,20.565187,1348117400.0,51.0,0.18291375,15447369000.0,910983360.0,111.04949,0.7102929,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,37709528.8
20233,CS300026,완구,15.086749,1307661000.0,50.0,0.05944768,14777219000.0,875596400.0,104.205635,-0.66729194,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,8743322.3525
20234,CS300026,완구,14.610755,1330743200.0,50.0,-0.06601542,15321473000.0,805521660.0,106.38878,-0.9506824,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,7956782.1775
20241,CS300026,완구,14.577633,1410337200.0,50.0,0.5272643,16133682000.0,1006901950.0,107.8239,-1.0215667,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,9541266.61
20242,CS300026,완구,14.650431,1427879400.0,51.0,0.2131485,16347012000.0,757194560.0,109.531075,-1.7464366,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,8356215.5025
20243,CS300026,완구,14.7344265,1348117400.0,51.0,-0.015799897,15447369000.0,910983360.0,111.04949,-1.1612225,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,8981532.9975
20233,CS300027,섬유제품,86.81328,1307661000.0,50.0,2.8820324,14777219000.0,875596400.0,104.205635,0.45160925,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,6222441.6675
20234,CS300027,섬유제품,89.91904,1330743200.0,50.0,4.19457,15321473000.0,805521660.0,106.38878,0.80828327,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,5592725.88
20241,CS300027,섬유제품,92.87403,1410337200.0,50.0,3.2526186,16133682000.0,1006901950.0,107.8239,0.3622842,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,6442609.68
20242,CS300027,섬유제품,94.93819,1427879400.0,51.0,2.8073456,16347012000.0,757194560.0,109.531075,0.97524476,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,5555852.745
20243,CS300027,섬유제품,98.828186,1348117400.0,51.0,3.8702452,15447369000.0,910983360.0,111.04949,0.01035049,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,6286241.16
20233,CS300028,화초,74.03618,1307661000.0,50.0,0.6441836,14777219000.0,875596400.0,104.205635,0.64088744,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,3669717.33
20234,CS300028,화초,78.537994,1330743200.0,50.0,3.7761095,15321473000.0,805521660.0,106.38878,1.26889,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,4235675.555
20241,CS300028,화초,80.514534,1410337200.0,50.0,3.315921,16133682000.0,1006901950.0,107.8239,-0.36478895,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,4531631.33
20242,CS300028,화초,80.15564,1427879400.0,51.0,1.192777,16347012000.0,757194560.0,109.531075,1.2360848,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,4015389.955
20243,CS300028,화초,78.06906,1348117400.0,51.0,0.116357565,15447369000.0,910983360.0,111.04949,-0.13641797,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,3595845.215
20233,CS300029,애완동물,90.46505,1307661000.0,50.0,6.8234334,14777219000.0,875596400.0,104.205635,3.6663556,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,6258001.0825
20234,CS300029,애완동물,92.00827,1330743200.0,50.0,2.952565,15321473000.0,805521660.0,106.38878,1.6125325,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,5845418.8225
20241,CS300029,애완동물,93.99324,1410337200.0,50.0,4.00907,16133682000.0,1006901950.0,107.8239,2.567292,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,5655246.9475
20242,CS300029,애완동물,95.597466,1427879400.0,51.0,2.6432407,16347012000.0,757194560.0,109.531075,2.2370903,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,6024728.735
20243,CS300029,애완동물,99.288765,1348117400.0,51.0,5.7026525,15447369000.0,910983360.0,111.04949,3.1089756,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,6191808.815
20233,CS300031,가구,28.809822,1307661000.0,50.0,0.64695656,14777219000.0,875596400.0,104.205635,0.768022,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,44524593.7525
20234,CS300031,가구,28.80974,1330743200.0,50.0,0.14585404,15321473000.0,805521660.0,106.38878,0.3050681,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,52809374.9825
20241,CS300031,가구,28.075558,1410337200.0,50.0,0.8769128,16133682000.0,1006901950.0,107.8239,-0.3045938,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,48496121.0525
20242,CS300031,가구,28.974955,1427879400.0,51.0,1.1914544,16347012000.0,757194560.0,109.531075,1.9962212,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,48944801.2825
20243,CS300031,가구,27.48391,1348117400.0,51.0,0.6186748,15447369000.0,910983360.0,111.04949,0.061147027,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,42874511.7125
20233,CS300032,가전제품,78.5439,1307661000.0,50.0,2.0684628,14777219000.0,875596400.0,104.205635,1.8287506,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,18958120.62
20234,CS300032,가전제품,78.41172,1330743200.0,50.0,-0.34400567,15321473000.0,805521660.0,106.38878,0.1829347,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,24709529.52
20241,CS300032,가전제품,79.24398,1410337200.0,50.0,2.411917,16133682000.0,1006901950.0,107.8239,1.5136086,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,14876494.16
20242,CS300032,가전제품,78.12572,1427879400.0,51.0,-0.6495927,16347012000.0,757194560.0,109.531075,0.074850604,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,23384604.66
20243,CS300032,가전제품,78.91618,1348117400.0,51.0,2.9888659,15447369000.0,910983360.0,111.04949,2.010384,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,20172596.92
20233,CS300036,조명용품,71.55776,1307661000.0,50.0,0.429432,14777219000.0,875596400.0,104.205635,0.7636423,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,19798404.73
20234,CS300036,조명용품,68.165565,1330743200.0,50.0,-0.58717936,15321473000.0,805521660.0,106.38878,3.361532,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,25909187.46
20241,CS300036,조명용품,68.10701,1410337200.0,50.0,-0.5825698,16133682000.0,1006901950.0,107.8239,0.24556671,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,20339749.07
20242,CS300036,조명용품,66.19466,1427879400.0,51.0,-0.34213904,16347012000.0,757194560.0,109.531075,1.9720905,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,26726246.8
20243,CS300036,조명용품,64.10809,1348117400.0,51.0,-0.0157627,15447369000.0,910983360.0,111.04949,1.6050961,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,21268595.0
