STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,prediction_label
20234,CS300006,미곡판매,93.32183,3.880418,19210520.0,1.3174605e-13,18057.0,0.82777023,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,17196165.89
20241,CS300006,미곡판매,90.71324,4.006652,18842974.0,1.3174898e-13,18057.0,0.5082792,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,19163369.93
20242,CS300006,미곡판매,88.87661,2.494683,18955174.0,1.3174898e-13,18057.0,-0.39751348,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,17992377.7
20243,CS300006,미곡판매,89.37058,1.4048958,19160228.0,-6.9598727e-13,18057.0,0.21794394,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,17619932.64
20233,CS300007,육류판매,240.2154,6.929681,19005872.0,-8.277355e-13,18057.0,7.580764,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,142635241.84
20234,CS300007,육류판매,238.62549,8.365776,19210520.0,1.3174605e-13,18057.0,7.7855077,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,134919673.12
20241,CS300007,육류판매,238.42258,11.068994,18842974.0,1.3174898e-13,18057.0,11.14451,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,133525405.44
20242,CS300007,육류판매,236.15596,10.144577,18955174.0,1.3174898e-13,18057.0,5.8152504,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,133283380.96
20243,CS300007,육류판매,236.9734,6.937428,19160228.0,-6.9598727e-13,18057.0,6.6484737,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,135395864.72
20233,CS300008,수산물판매,268.1362,5.348661,19005872.0,-8.277355e-13,18057.0,0.4853471,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,313679996.96
20234,CS300008,수산물판매,275.34833,9.586132,19210520.0,1.3174605e-13,18057.0,3.1942906,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,272350437.12
20241,CS300008,수산물판매,262.696,3.0619724,18842974.0,1.3174898e-13,18057.0,1.1355809,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,279042660.0
20242,CS300008,수산물판매,270.38556,8.145005,18955174.0,1.3174898e-13,18057.0,0.4082992,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,276550382.72
20243,CS300008,수산물판매,256.5111,4.8662252,19160228.0,-6.9598727e-13,18057.0,0.13147512,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,303951538.08
20233,CS300009,청과상,565.50635,5.2316585,19005872.0,-8.277355e-13,18057.0,0.036184262,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,14534148.55
20234,CS300009,청과상,555.66797,10.146831,19210520.0,1.3174605e-13,18057.0,1.4260643,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,15642627.23
20241,CS300009,청과상,548.98773,12.386506,18842974.0,1.3174898e-13,18057.0,3.8760173,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,15623312.555
20242,CS300009,청과상,549.3398,8.912127,18955174.0,1.3174898e-13,18057.0,-1.9614298,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,15552691.735
20243,CS300009,청과상,552.1873,7.1198134,19160228.0,-6.9598727e-13,18057.0,-2.8187861,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,15237771.205
20233,CS300010,반찬가게,545.7763,19.620085,19005872.0,-8.277355e-13,18057.0,20.299349,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,85021370.64
20234,CS300010,반찬가게,548.0601,27.697115,19210520.0,1.3174605e-13,18057.0,19.691658,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,82178135.28
20241,CS300010,반찬가게,556.61725,20.473848,18842974.0,1.3174898e-13,18057.0,24.712687,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,82587683.68
20242,CS300010,반찬가게,563.16583,25.359713,18955174.0,1.3174898e-13,18057.0,21.020636,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,82839916.08
20243,CS300010,반찬가게,574.70074,20.116808,19160228.0,-6.9598727e-13,18057.0,23.72127,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,82695363.36
20233,CS300011,일반의류,1175.6559,32.947247,19005872.0,-8.277355e-13,18057.0,12.382025,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,12551408.305
20234,CS300011,일반의류,1159.0558,30.907322,19210520.0,1.3174605e-13,18057.0,-6.536449,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,15073145.83
20241,CS300011,일반의류,1151.993,14.127027,18842974.0,1.3174898e-13,18057.0,-2.7953227,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,12674432.15
20242,CS300011,일반의류,1129.6599,29.989672,18955174.0,1.3174898e-13,18057.0,-3.7782056,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,12049916.96
20243,CS300011,일반의류,1119.0116,25.500334,19160228.0,-6.9598727e-13,18057.0,-2.370975,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,12885005.79
20233,CS300014,신발,107.79361,7.660216,19005872.0,-8.277355e-13,18057.0,-0.9534658,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,2890918.79375
20234,CS300014,신발,112.56698,4.438943,19210520.0,1.3174605e-13,18057.0,-0.93235475,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,2610535.4934375
20241,CS300014,신발,109.80688,6.461351,18842974.0,1.3174898e-13,18057.0,-1.479133,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,2988776.78125
20242,CS300014,신발,103.30078,11.881558,18955174.0,1.3174898e-13,18057.0,-1.4144614,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,2948667.475
20243,CS300014,신발,101.72458,7.963484,19160228.0,-6.9598727e-13,18057.0,-2.0876493,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,2955613.6175
20233,CS300016,안경,110.90379,2.317577,19005872.0,-8.277355e-13,18057.0,2.2257206,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,56073551.26
20234,CS300016,안경,113.83929,0.057641152,19210520.0,1.3174605e-13,18057.0,3.1086557,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,66878183.84
20241,CS300016,안경,113.9246,1.5919862,18842974.0,1.3174898e-13,18057.0,1.2989994,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,56734819.4
20242,CS300016,안경,116.15639,1.066522,18955174.0,1.3174898e-13,18057.0,1.5191545,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,56904658.72
20243,CS300016,안경,113.74079,1.3422072,19160228.0,-6.9598727e-13,18057.0,2.4108272,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,56125506.76
20233,CS300020,서적,183.5785,6.925471,19005872.0,-8.277355e-13,18057.0,5.6548495,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,23670195.84
20234,CS300020,서적,182.61046,4.0473166,19210520.0,1.3174605e-13,18057.0,4.6347227,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,26419308.8
20241,CS300020,서적,181.79385,5.314835,18842974.0,1.3174898e-13,18057.0,5.106521,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,23072811.7
20242,CS300020,서적,184.05939,1.8537477,18955174.0,1.3174898e-13,18057.0,4.8634176,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,23089104.5
20243,CS300020,서적,180.76895,8.211546,19160228.0,-6.9598727e-13,18057.0,7.7466445,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,23731454.21
20233,CS300021,문구,233.87677,3.2932904,19005872.0,-8.277355e-13,18057.0,12.696674,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,45163965.44
20234,CS300021,문구,234.15033,3.28564,19210520.0,1.3174605e-13,18057.0,6.255304,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,53291576.32
20241,CS300021,문구,232.31564,4.6429086,18842974.0,1.3174898e-13,18057.0,2.7075064,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,45781768.38
20242,CS300021,문구,230.96158,5.603543,18955174.0,1.3174898e-13,18057.0,11.210766,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,45734084.56
20243,CS300021,문구,232.72546,3.4842122,19160228.0,-6.9598727e-13,18057.0,18.562729,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,46743739.94
20233,CS300022,화장품,916.0694,28.27104,19005872.0,-8.277355e-13,18057.0,24.906454,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,55256930.62
20234,CS300022,화장품,897.2889,33.895092,19210520.0,1.3174605e-13,18057.0,16.854015,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,48413400.16
20241,CS300022,화장품,905.40027,26.495003,18842974.0,1.3174898e-13,18057.0,25.869938,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,56148748.28
20242,CS300022,화장품,905.50653,33.194168,18955174.0,1.3174898e-13,18057.0,24.773767,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,56926608.54
20243,CS300022,화장품,912.35016,26.992693,19160228.0,-6.9598727e-13,18057.0,23.817959,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,55638605.9
20233,CS300024,운동/경기용품,183.845,2.3310206,19005872.0,-8.277355e-13,18057.0,4.251361,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,60775728.64
20234,CS300024,운동/경기용품,182.04568,3.8418024,19210520.0,1.3174605e-13,18057.0,4.7352614,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,94522309.4
20241,CS300024,운동/경기용품,179.98654,4.3697405,18842974.0,1.3174898e-13,18057.0,3.3215444,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,69100044.48
20242,CS300024,운동/경기용품,182.02519,4.8472753,18955174.0,1.3174898e-13,18057.0,3.9477458,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,70848925.8
20243,CS300024,운동/경기용품,185.57794,3.759056,19160228.0,-6.9598727e-13,18057.0,4.038187,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,67564686.72
20233,CS300025,자전거 및 기타운송장비,43.453598,0.7801795,19005872.0,-8.277355e-13,18057.0,0.37589237,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,13977968.87
20234,CS300025,자전거 및 기타운송장비,43.14234,1.0760416,19210520.0,1.3174605e-13,18057.0,0.41573077,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,12615420.95
20241,CS300025,자전거 및 기타운송장비,43.507618,0.702709,18842974.0,1.3174898e-13,18057.0,0.1672709,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,14758296.45
20242,CS300025,자전거 및 기타운송장비,43.55536,0.6849738,18955174.0,1.3174898e-13,18057.0,0.2573533,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,14707508.58
20243,CS300025,자전거 및 기타운송장비,43.759586,0.3438874,19160228.0,-6.9598727e-13,18057.0,0.22600222,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,14653176.21
20233,CS300026,완구,65.14919,0.3182044,19005872.0,-8.277355e-13,18057.0,0.9731302,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,38529066.68
20234,CS300026,완구,66.91935,1.6518375,19210520.0,1.3174605e-13,18057.0,0.8956251,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,33022674.48
20241,CS300026,완구,67.16607,0.5344743,18842974.0,1.3174898e-13,18057.0,1.1639686,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,44026792.08
20242,CS300026,완구,68.3675,0.9327555,18955174.0,1.3174898e-13,18057.0,0.9789895,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,41578416.62
20243,CS300026,완구,68.973976,0.75186557,19160228.0,-6.9598727e-13,18057.0,0.7610179,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,38026619.18
20233,CS300027,섬유제품,176.67181,1.0359207,19005872.0,-8.277355e-13,18057.0,5.177614,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,5090917.735
20234,CS300027,섬유제품,180.43605,1.463012,19210520.0,1.3174605e-13,18057.0,6.3520017,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,4632982.195
20241,CS300027,섬유제품,185.6457,1.0399194,18842974.0,1.3174898e-13,18057.0,5.5978403,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,4556355.175
20242,CS300027,섬유제품,191.03603,1.0967814,18955174.0,1.3174898e-13,18057.0,6.5229325,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,5309478.185
20243,CS300027,섬유제품,198.13383,-0.37868777,19160228.0,-6.9598727e-13,18057.0,6.366681,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,5325566.23
20233,CS300028,화초,213.47061,3.7321787,19005872.0,-8.277355e-13,18057.0,6.1117735,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,7282354.95
20234,CS300028,화초,215.38979,7.7367616,19210520.0,1.3174605e-13,18057.0,10.218233,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,8500048.1875
20241,CS300028,화초,219.99355,4.237534,18842974.0,1.3174898e-13,18057.0,9.652716,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,8987551.05
20242,CS300028,화초,220.57895,2.1795115,18955174.0,1.3174898e-13,18057.0,7.415226,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,8018593.6
20243,CS300028,화초,222.1633,4.017241,19160228.0,-6.9598727e-13,18057.0,6.845702,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,8069236.96
20233,CS300029,애완동물,179.67043,4.930148,19005872.0,-8.277355e-13,18057.0,21.213129,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,5925166.0075
20234,CS300029,애완동물,181.35953,5.1540155,19210520.0,1.3174605e-13,18057.0,21.098228,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,6061094.49
20241,CS300029,애완동물,192.40022,2.698416,18842974.0,1.3174898e-13,18057.0,25.659637,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,5928521.2175
20242,CS300029,애완동물,203.52263,4.674758,18955174.0,1.3174898e-13,18057.0,26.255314,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,6742099.1925
20243,CS300029,애완동물,208.272,4.951166,19160228.0,-6.9598727e-13,18057.0,26.785706,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,6667661.8225
20233,CS300032,가전제품,167.17326,2.626637,19005872.0,-8.277355e-13,18057.0,2.3531606,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,22862937.39
20234,CS300032,가전제품,168.06978,1.5877628,19210520.0,1.3174605e-13,18057.0,2.5118735,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,26123491.9
20241,CS300032,가전제품,169.03471,0.8376138,18842974.0,1.3174898e-13,18057.0,-0.12171893,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,21288863.57
20242,CS300032,가전제품,166.71149,2.2450085,18955174.0,1.3174898e-13,18057.0,-0.80133134,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,21852421.9
20243,CS300032,가전제품,167.49782,2.5944629,19160228.0,-6.9598727e-13,18057.0,3.37754,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,23190453.15
20233,CS300036,조명용품,260.4445,1.6474981,19005872.0,-8.277355e-13,18057.0,2.6086838,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,23732251.2
20234,CS300036,조명용품,254.89052,2.8399186,19210520.0,1.3174605e-13,18057.0,0.43853608,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,30719616.66
20241,CS300036,조명용품,252.14757,2.0055315,18842974.0,1.3174898e-13,18057.0,-0.13627514,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,35037912.0
20242,CS300036,조명용품,246.3985,3.3667333,18955174.0,1.3174898e-13,18057.0,0.19735636,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,33686733.88
20243,CS300036,조명용품,243.78593,1.5290321,19160228.0,-6.9598727e-13,18057.0,1.4190866,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,32274279.59
20233,CS300043,전자상거래업,3480.325,70.62522,19005872.0,-8.277355e-13,18057.0,126.98305,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,1691540.3365625
20234,CS300043,전자상거래업,3404.278,170.06256,19210520.0,1.3174605e-13,18057.0,-46.50594,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,2295629.199375
20241,CS300043,전자상거래업,3368.0068,72.28905,18842974.0,1.3174898e-13,18057.0,-62.758224,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,2017872.365
20242,CS300043,전자상거래업,3377.6287,75.501236,18955174.0,1.3174898e-13,18057.0,-42.140335,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,1992488.41375
20243,CS300043,전자상거래업,3495.818,45.94912,19160228.0,-6.9598727e-13,18057.0,33.72674,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,1882309.0915625
