STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,prediction_label
20243,CS300007,육류판매,264.59256,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-4.9767747,25265.953,87971670000.0,21312864000.0,6.243359,51188.82,3074863600.0,116.722984,129785699.6
20233,CS300008,수산물판매,249.89587,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,-3.6680708,25005.7,89833130000.0,23042877000.0,1.7311438,50973.71,2960376600.0,107.29419,154366081.76
20234,CS300008,수산물판매,245.61699,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.27080768,25010.652,85530140000.0,23296471000.0,3.3848035,50994.598,2975715000.0,109.626625,152485891.92
20241,CS300008,수산물판매,242.57603,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.521709,25010.217,91077526000.0,24421784000.0,2.088058,50993.84,3075091700.0,112.22259,153125363.56
20242,CS300008,수산물판매,239.69475,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,0.23070388,25010.219,88555690000.0,24509678000.0,3.4351454,50993.855,3112117000.0,114.50829,160122069.4
20243,CS300008,수산물판매,232.46432,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-4.2394896,25265.953,87971670000.0,21312864000.0,1.2705324,51188.82,3074863600.0,116.722984,142925647.68
20233,CS300009,청과상,735.7026,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,5.6667633,25005.7,89833130000.0,23042877000.0,6.53729,50973.71,2960376600.0,107.29419,480102323.52
20234,CS300009,청과상,722.0636,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.33005744,25010.652,85530140000.0,23296471000.0,10.322254,50994.598,2975715000.0,109.626625,476848722.56
20241,CS300009,청과상,721.9637,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,5.1167655,25010.217,91077526000.0,24421784000.0,7.746835,50993.84,3075091700.0,112.22259,476908034.88
20242,CS300009,청과상,719.3979,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,3.3051789,25010.219,88555690000.0,24509678000.0,8.974098,50993.855,3112117000.0,114.50829,478564767.04
20243,CS300009,청과상,714.49554,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.05210553,25265.953,87971670000.0,21312864000.0,8.039421,51188.82,3074863600.0,116.722984,466125770.88
20233,CS300010,반찬가게,493.43762,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,14.204393,25005.7,89833130000.0,23042877000.0,10.564339,50973.71,2960376600.0,107.29419,85006437.52
20234,CS300010,반찬가게,493.78894,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,9.10524,25010.652,85530140000.0,23296471000.0,12.679611,50994.598,2975715000.0,109.626625,85775485.2
20241,CS300010,반찬가게,504.74326,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,20.788305,25010.217,91077526000.0,24421784000.0,6.7791543,50993.84,3075091700.0,112.22259,83041774.16
20242,CS300010,반찬가게,498.63443,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,10.746684,25010.219,88555690000.0,24509678000.0,12.296644,50993.855,3112117000.0,114.50829,86286797.92
20243,CS300010,반찬가게,502.29123,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,15.275765,25265.953,87971670000.0,21312864000.0,9.129045,51188.82,3074863600.0,116.722984,82559496.96
20233,CS300011,일반의류,1231.4619,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,19.847889,25005.7,89833130000.0,23042877000.0,19.717329,50973.71,2960376600.0,107.29419,17048295.73
20234,CS300011,일반의류,1214.0569,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,7.545897,25010.652,85530140000.0,23296471000.0,28.632921,50994.598,2975715000.0,109.626625,15253578.555
20241,CS300011,일반의류,1213.6418,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,15.187328,25010.217,91077526000.0,24421784000.0,17.432316,50993.84,3075091700.0,112.22259,16537619.375
20242,CS300011,일반의류,1195.8025,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,7.8986955,25010.219,88555690000.0,24509678000.0,31.763645,50993.855,3112117000.0,114.50829,15576513.35
20243,CS300011,일반의류,1194.3804,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,15.323619,25265.953,87971670000.0,21312864000.0,19.11053,51188.82,3074863600.0,116.722984,16365015.93
20233,CS300014,신발,89.90557,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,-0.2714996,25005.7,89833130000.0,23042877000.0,2.9197857,50973.71,2960376600.0,107.29419,6276971.5
20234,CS300014,신발,86.41796,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-0.90226305,25010.652,85530140000.0,23296471000.0,4.199069,50994.598,2975715000.0,109.626625,5853791.9
20241,CS300014,신발,83.18087,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.7411675,25010.217,91077526000.0,24421784000.0,4.5834074,50993.84,3075091700.0,112.22259,6435214.165
20242,CS300014,신발,80.619995,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-0.79388297,25010.219,88555690000.0,24509678000.0,4.857779,50993.855,3112117000.0,114.50829,6087410.8525
20243,CS300014,신발,79.23515,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-1.3538836,25265.953,87971670000.0,21312864000.0,3.5501583,51188.82,3074863600.0,116.722984,6040459.2825
20233,CS300015,가방,105.73408,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,-0.08985906,25005.7,89833130000.0,23042877000.0,1.3842398,50973.71,2960376600.0,107.29419,3631405.192578125
20234,CS300015,가방,106.709595,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.2704389,25010.652,85530140000.0,23296471000.0,5.3137326,50994.598,2975715000.0,109.626625,4101522.1250390625
20241,CS300015,가방,106.14583,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-1.0099863,25010.217,91077526000.0,24421784000.0,2.9123688,50993.84,3075091700.0,112.22259,3981975.454375
20242,CS300015,가방,106.21009,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-0.1801956,25010.219,88555690000.0,24509678000.0,2.8867047,50993.855,3112117000.0,114.50829,3748051.6250390625
20243,CS300015,가방,106.49173,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-0.93484354,25265.953,87971670000.0,21312864000.0,3.6038666,51188.82,3074863600.0,116.722984,3766568.8575390624
20233,CS300016,안경,85.99568,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.26309058,25005.7,89833130000.0,23042877000.0,0.2901487,50973.71,2960376600.0,107.29419,30161165.24
20234,CS300016,안경,85.38013,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.47148702,25010.652,85530140000.0,23296471000.0,1.0123621,50994.598,2975715000.0,109.626625,31367106.98
20241,CS300016,안경,84.52544,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,0.63086975,25010.217,91077526000.0,24421784000.0,1.5936847,50993.84,3075091700.0,112.22259,31882062.02
20242,CS300016,안경,84.422356,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,0.9033348,25010.219,88555690000.0,24509678000.0,0.7606147,50993.855,3112117000.0,114.50829,30929475.7
20243,CS300016,안경,84.28254,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.10158458,25265.953,87971670000.0,21312864000.0,0.28470173,51188.82,3074863600.0,116.722984,30130790.48
20233,CS300020,서적,122.20493,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,1.8102624,25005.7,89833130000.0,23042877000.0,0.6195936,50973.71,2960376600.0,107.29419,29279882.53
20234,CS300020,서적,121.31441,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.2671711,25010.652,85530140000.0,23296471000.0,0.210153,50994.598,2975715000.0,109.626625,34012744.31
20241,CS300020,서적,119.86208,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.6344058,25010.217,91077526000.0,24421784000.0,1.8887016,50993.84,3075091700.0,112.22259,31940394.92
20242,CS300020,서적,121.5287,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,0.27017078,25010.219,88555690000.0,24509678000.0,1.9512563,50993.855,3112117000.0,114.50829,30825841.3
20243,CS300020,서적,122.294945,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,1.3490376,25265.953,87971670000.0,21312864000.0,2.487619,51188.82,3074863600.0,116.722984,30191852.8
20233,CS300021,문구,124.371,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.9015414,25005.7,89833130000.0,23042877000.0,2.410118,50973.71,2960376600.0,107.29419,41020079.24
20234,CS300021,문구,123.74726,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-2.3216345,25010.652,85530140000.0,23296471000.0,2.3544433,50994.598,2975715000.0,109.626625,41061785.84
20241,CS300021,문구,124.158775,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.09652954,25010.217,91077526000.0,24421784000.0,0.58959174,50993.84,3075091700.0,112.22259,40840318.88
20242,CS300021,문구,124.212814,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-2.207276,25010.219,88555690000.0,24509678000.0,0.33134338,50993.855,3112117000.0,114.50829,40052990.56
20243,CS300021,문구,125.46159,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-1.0535955,25265.953,87971670000.0,21312864000.0,1.4096549,51188.82,3074863600.0,116.722984,41270632.04
20233,CS300022,화장품,368.65356,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,6.3900194,25005.7,89833130000.0,23042877000.0,9.625741,50973.71,2960376600.0,107.29419,26485921.37
20234,CS300022,화장품,350.0972,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,4.0867243,25010.652,85530140000.0,23296471000.0,12.633898,50994.598,2975715000.0,109.626625,23361148.69
20241,CS300022,화장품,343.4107,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,7.476725,25010.217,91077526000.0,24421784000.0,4.274063,50993.84,3075091700.0,112.22259,28215118.3
20242,CS300022,화장품,328.40936,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,4.3825765,25010.219,88555690000.0,24509678000.0,2.625587,50993.855,3112117000.0,114.50829,27832929.65
20243,CS300022,화장품,315.80865,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,3.5840826,25265.953,87971670000.0,21312864000.0,1.2254407,51188.82,3074863600.0,116.722984,28210320.08
20233,CS300024,운동/경기용품,119.27704,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.4968898,25005.7,89833130000.0,23042877000.0,3.2976322,50973.71,2960376600.0,107.29419,21772435.2
20234,CS300024,운동/경기용품,120.324104,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,2.3935373,25010.652,85530140000.0,23296471000.0,1.2575309,50994.598,2975715000.0,109.626625,21617580.84
20241,CS300024,운동/경기용품,120.71295,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,2.4164855,25010.217,91077526000.0,24421784000.0,0.24587078,50993.84,3075091700.0,112.22259,23896296.9
20242,CS300024,운동/경기용품,119.857086,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,1.0772667,25010.219,88555690000.0,24509678000.0,1.8717736,50993.855,3112117000.0,114.50829,22510163.02
20243,CS300024,운동/경기용품,120.15964,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,2.186116,25265.953,87971670000.0,21312864000.0,2.407214,51188.82,3074863600.0,116.722984,22033038.37
20233,CS300025,자전거 및 기타운송장비,25.00739,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.29154566,25005.7,89833130000.0,23042877000.0,1.3039539,50973.71,2960376600.0,107.29419,12974202.565
20234,CS300025,자전거 및 기타운송장비,23.763596,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-0.007562276,25010.652,85530140000.0,23296471000.0,2.3792787,50994.598,2975715000.0,109.626625,12607907.535
20241,CS300025,자전거 및 기타운송장비,24.145489,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,0.18427932,25010.217,91077526000.0,24421784000.0,1.0085385,50993.84,3075091700.0,112.22259,12951290.4
20242,CS300025,자전거 및 기타운송장비,24.106588,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,0.067190275,25010.219,88555690000.0,24509678000.0,1.117941,50993.855,3112117000.0,114.50829,12337689.205
20243,CS300025,자전거 및 기타운송장비,23.60324,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.18671747,25265.953,87971670000.0,21312864000.0,1.6044431,51188.82,3074863600.0,116.722984,12959435.675
20233,CS300026,완구,28.482573,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.50708133,25005.7,89833130000.0,23042877000.0,1.4019916,50973.71,2960376600.0,107.29419,8831438.455
20234,CS300026,완구,27.939571,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-0.54793245,25010.652,85530140000.0,23296471000.0,0.35748535,50994.598,2975715000.0,109.626625,8526304.96
20241,CS300026,완구,28.3519,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,0.8200861,25010.217,91077526000.0,24421784000.0,0.87234724,50993.84,3075091700.0,112.22259,9338424.23
20242,CS300026,완구,28.339085,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-0.36993524,25010.219,88555690000.0,24509678000.0,0.12303203,50993.855,3112117000.0,114.50829,8148426.895
20243,CS300026,완구,27.810429,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.46945995,25265.953,87971670000.0,21312864000.0,1.259673,51188.82,3074863600.0,116.722984,8651645.525
20233,CS300027,섬유제품,144.6471,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,3.4281902,25005.7,89833130000.0,23042877000.0,0.7553073,50973.71,2960376600.0,107.29419,39182080.06
20234,CS300027,섬유제품,144.02965,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.9184421,25010.652,85530140000.0,23296471000.0,3.138663,50994.598,2975715000.0,109.626625,35912408.54
20241,CS300027,섬유제품,143.36508,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.7009925,25010.217,91077526000.0,24421784000.0,1.6029931,50993.84,3075091700.0,112.22259,37157078.32
20242,CS300027,섬유제품,142.67036,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,3.3214867,25010.219,88555690000.0,24509678000.0,4.9046135,50993.855,3112117000.0,114.50829,38698995.76
20243,CS300027,섬유제품,143.91264,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,3.400773,25265.953,87971670000.0,21312864000.0,1.1746608,51188.82,3074863600.0,116.722984,41310015.94
20233,CS300028,화초,113.04478,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.07572,25005.7,89833130000.0,23042877000.0,-1.5161448,50973.71,2960376600.0,107.29419,15761017.495
20234,CS300028,화초,113.30318,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.0629739,25010.652,85530140000.0,23296471000.0,-1.2771022,50994.598,2975715000.0,109.626625,14413079.52
20241,CS300028,화초,116.438774,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,2.0761735,25010.217,91077526000.0,24421784000.0,-1.1655887,50993.84,3075091700.0,112.22259,16174352.305
20242,CS300028,화초,115.81441,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,1.5294099,25010.219,88555690000.0,24509678000.0,0.5664586,50993.855,3112117000.0,114.50829,14885860.8
20243,CS300028,화초,119.027,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,1.5002707,25265.953,87971670000.0,21312864000.0,-3.413888,51188.82,3074863600.0,116.722984,14940397.955
20233,CS300029,애완동물,72.15717,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.768873,25005.7,89833130000.0,23042877000.0,2.7957153,50973.71,2960376600.0,107.29419,7081808.668125
20234,CS300029,애완동물,71.810555,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,3.2693858,25010.652,85530140000.0,23296471000.0,2.841956,50994.598,2975715000.0,109.626625,7420772.9075
20241,CS300029,애완동물,73.58583,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,3.4986665,25010.217,91077526000.0,24421784000.0,1.847056,50993.84,3075091700.0,112.22259,7291564.165625
20242,CS300029,애완동물,75.31217,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,3.3609674,25010.219,88555690000.0,24509678000.0,2.0775898,50993.855,3112117000.0,114.50829,6962524.91625
20243,CS300029,애완동물,74.70841,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,2.228176,25265.953,87971670000.0,21312864000.0,3.009862,51188.82,3074863600.0,116.722984,7117611.24625
20233,CS300031,가구,87.1962,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.0787177,25005.7,89833130000.0,23042877000.0,1.8874224,50973.71,2960376600.0,107.29419,34113590.08
20234,CS300031,가구,87.081055,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.5970718,25010.652,85530140000.0,23296471000.0,1.0468547,50994.598,2975715000.0,109.626625,36433293.9
20241,CS300031,가구,87.38282,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,0.2731483,25010.217,91077526000.0,24421784000.0,0.70003575,50993.84,3075091700.0,112.22259,35001133.3
20242,CS300031,가구,86.61864,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,0.9134679,25010.219,88555690000.0,24509678000.0,1.7158881,50993.855,3112117000.0,114.50829,34154080.9
20243,CS300031,가구,85.86346,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.8872666,25265.953,87971670000.0,21312864000.0,1.793171,51188.82,3074863600.0,116.722984,34107437.06
20233,CS300032,가전제품,138.09102,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.40853786,25005.7,89833130000.0,23042877000.0,1.6992264,50973.71,2960376600.0,107.29419,37731914.96
20234,CS300032,가전제품,137.70004,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.1574877,25010.652,85530140000.0,23296471000.0,0.21459709,50994.598,2975715000.0,109.626625,37747425.62
20241,CS300032,가전제품,138.87292,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.5506192,25010.217,91077526000.0,24421784000.0,0.47811767,50993.84,3075091700.0,112.22259,37902560.14
20242,CS300032,가전제품,138.46591,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,1.0132197,25010.219,88555690000.0,24509678000.0,1.2765839,50993.855,3112117000.0,114.50829,37838977.82
20243,CS300032,가전제품,138.48677,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.5570671,25265.953,87971670000.0,21312864000.0,0.16581562,51188.82,3074863600.0,116.722984,37934301.94
20233,CS300036,조명용품,150.36044,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.024720531,25005.7,89833130000.0,23042877000.0,2.8228717,50973.71,2960376600.0,107.29419,135460400.56
20234,CS300036,조명용품,150.31892,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.97871166,25010.652,85530140000.0,23296471000.0,3.5817046,50994.598,2975715000.0,109.626625,133623031.12
20241,CS300036,조명용품,149.97412,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.46092457,25010.217,91077526000.0,24421784000.0,1.3250145,50993.84,3075091700.0,112.22259,135627022.32
20242,CS300036,조명용품,152.3521,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,0.6504527,25010.219,88555690000.0,24509678000.0,1.1363866,50993.855,3112117000.0,114.50829,134976860.32
20243,CS300036,조명용품,150.95912,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-0.37925932,25265.953,87971670000.0,21312864000.0,3.722066,51188.82,3074863600.0,116.722984,129306398.8
20233,CS300043,전자상거래업,2288.0842,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,39.88279,25005.7,89833130000.0,23042877000.0,38.773888,50973.71,2960376600.0,107.29419,8479602.109375
20234,CS300043,전자상거래업,2224.3938,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-34.331047,25010.652,85530140000.0,23296471000.0,64.824974,50994.598,2975715000.0,109.626625,8050279.145
20241,CS300043,전자상거래업,2198.3127,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-35.950954,25010.217,91077526000.0,24421784000.0,24.944376,50993.84,3075091700.0,112.22259,8093640.4375
20242,CS300043,전자상거래업,2189.7695,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-28.493433,25010.219,88555690000.0,24509678000.0,13.129105,50993.855,3112117000.0,114.50829,7871763.06625
20243,CS300043,전자상거래업,2230.6094,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-3.3808725,25265.953,87971670000.0,21312864000.0,-5.609743,51188.82,3074863600.0,116.722984,8176671.28125
