STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,prediction_label
20242,CS300004,핸드폰,149.02039,-2.4779081,125643370000.0,5.658983,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,4269027.523125
20243,CS300004,핸드폰,141.4196,-3.7782204,125749985000.0,2.3262253,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,4306725.186875
20233,CS300006,미곡판매,61.01486,1.1768129,120841930000.0,1.0862303,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,4505188.845
20234,CS300006,미곡판매,58.595455,0.31243494,123443600000.0,1.9561805,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,4593418.9375
20241,CS300006,미곡판매,58.174316,0.62412363,130039660000.0,1.2923625,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,4430632.2425
20242,CS300006,미곡판매,56.024082,0.9448422,125643370000.0,1.3241407,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,4533777.895
20243,CS300006,미곡판매,54.11136,0.7995034,125749985000.0,1.1402142,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,4358964.025
20233,CS300007,육류판매,177.3802,6.6114664,120841930000.0,3.607906,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,54848090.68
20234,CS300007,육류판매,177.49698,1.1173266,123443600000.0,3.0003862,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,54190823.46
20241,CS300007,육류판매,180.18839,2.504208,130039660000.0,3.8660142,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,54636814.96
20242,CS300007,육류판매,176.95198,0.38493162,125643370000.0,3.7290761,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,54190929.34
20243,CS300007,육류판매,177.37177,4.987174,125749985000.0,2.838959,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,54105929.2
20233,CS300008,수산물판매,83.14363,2.5387654,120841930000.0,-0.22652748,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,9870859.855
20234,CS300008,수산물판매,76.51953,0.6846199,123443600000.0,8.816525,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,10301382.29
20241,CS300008,수산물판매,71.6659,0.009950799,130039660000.0,5.3892746,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,10535525.07
20242,CS300008,수산물판매,67.05765,0.70462173,125643370000.0,5.8213544,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,10356900.33
20243,CS300008,수산물판매,65.0791,0.62011486,125749985000.0,0.5395947,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,10328153.86
20233,CS300009,청과상,150.81673,5.080042,120841930000.0,4.782258,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,25726845.71
20234,CS300009,청과상,152.61972,4.610525,123443600000.0,5.9365544,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,25568853.45
20241,CS300009,청과상,153.35448,4.0453553,130039660000.0,5.2714796,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,25751865.05
20242,CS300009,청과상,152.67062,0.5047922,125643370000.0,4.9340043,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,24830478.32
20243,CS300009,청과상,152.19206,3.4358988,125749985000.0,4.543921,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,25423761.61
20233,CS300010,반찬가게,318.2497,13.652748,120841930000.0,6.1433325,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,27152966.95
20234,CS300010,반찬가게,320.98392,15.203202,123443600000.0,9.864311,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,28053018.89
20241,CS300010,반찬가게,327.34375,16.071613,130039660000.0,8.876125,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,27738081.31
20242,CS300010,반찬가게,329.58722,11.437113,125643370000.0,8.362194,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,26109907.21
20243,CS300010,반찬가게,331.87592,14.185492,125749985000.0,6.163065,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,26735326.63
20233,CS300011,일반의류,978.4536,13.809923,120841930000.0,24.081371,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,144436040.16
20234,CS300011,일반의류,950.8807,-0.44960722,123443600000.0,17.083475,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,144419013.52
20241,CS300011,일반의류,943.91077,-0.47465527,130039660000.0,12.717377,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,146771512.96
20242,CS300011,일반의류,940.25415,4.4228287,125643370000.0,20.645365,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,145899020.32
20243,CS300011,일반의류,933.4589,4.889117,125749985000.0,14.627452,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,145574946.64
20233,CS300014,신발,101.242386,0.30916616,120841930000.0,0.58691055,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,2374411.736875
20234,CS300014,신발,100.263405,-0.86738485,123443600000.0,1.4947355,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,2356435.97625
20241,CS300014,신발,100.03755,-0.9359426,130039660000.0,-0.019372953,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,2681894.290625
20242,CS300014,신발,98.36432,-1.5960598,125643370000.0,1.4500741,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,2562968.029375
20243,CS300014,신발,97.58216,-0.56642956,125749985000.0,0.21666346,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,2567021.131875
20233,CS300015,가방,84.29002,-0.7539928,120841930000.0,3.1382048,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,6187911.16
20234,CS300015,가방,80.47012,-1.3285687,123443600000.0,3.822901,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,6885418.3575
20241,CS300015,가방,82.46746,-0.70471126,130039660000.0,1.3967052,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,6322163.19625
20242,CS300015,가방,80.283775,0.48298824,125643370000.0,3.8584757,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,6419003.0175
20243,CS300015,가방,78.775345,-0.8238775,125749985000.0,3.177837,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,7113155.92
20233,CS300016,안경,99.534874,-0.39661536,120841930000.0,-0.18996367,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,45304382.68
20234,CS300016,안경,98.95561,-0.83287925,123443600000.0,0.21934512,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,45882276.24
20241,CS300016,안경,98.80016,-0.15692136,130039660000.0,0.40094408,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,46477138.12
20242,CS300016,안경,99.598724,-0.5767404,125643370000.0,0.51698774,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,46277709.36
20243,CS300016,안경,99.04009,-0.7720374,125749985000.0,-0.5103235,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,45640418.28
20233,CS300020,서적,152.67549,-0.22111997,120841930000.0,2.238803,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,11681514.91
20234,CS300020,서적,151.57869,2.094751,123443600000.0,7.3824053,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,17194363.83
20241,CS300020,서적,151.26003,0.3472154,130039660000.0,2.8537629,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,12119152.82
20242,CS300020,서적,150.85587,-0.8511959,125643370000.0,2.6764798,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,11324288.74
20243,CS300020,서적,151.28194,-0.80897605,125749985000.0,2.8524568,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,11495659.65
20233,CS300021,문구,137.60338,3.5376928,120841930000.0,2.026794,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,45570229.0
20234,CS300021,문구,140.9685,4.0783424,123443600000.0,2.8512893,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,46901971.08
20241,CS300021,문구,140.84108,4.683804,130039660000.0,1.9923255,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,45508551.64
20242,CS300021,문구,142.10117,4.77393,125643370000.0,3.0120747,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,46802047.68
20243,CS300021,문구,142.42421,4.3395634,125749985000.0,1.2649746,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,45995648.0
20233,CS300022,화장품,519.98224,19.235136,120841930000.0,13.942096,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,25378052.34
20234,CS300022,화장품,531.4479,7.155705,123443600000.0,15.806206,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,24482880.59
20241,CS300022,화장품,534.4703,7.4472785,130039660000.0,3.816569,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,24807229.5
20242,CS300022,화장품,531.3632,2.7652528,125643370000.0,9.394323,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,23577587.76
20243,CS300022,화장품,511.7736,9.98922,125749985000.0,8.881186,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,25439038.54
20233,CS300024,운동/경기용품,110.05959,5.3701816,120841930000.0,3.2514813,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,2188777.91078125
20234,CS300024,운동/경기용품,109.65901,3.3855314,123443600000.0,3.3277047,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,2307246.0578125
20241,CS300024,운동/경기용품,108.5873,2.9017212,130039660000.0,4.232309,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,1986880.2196875
20242,CS300024,운동/경기용품,107.63993,4.605365,125643370000.0,3.528359,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,1898414.66859375
20243,CS300024,운동/경기용품,108.57363,4.049393,125749985000.0,3.012296,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,1976469.4746875
20233,CS300025,자전거 및 기타운송장비,26.953295,0.810786,120841930000.0,0.43902105,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,26686945.5
20234,CS300025,자전거 및 기타운송장비,27.026384,-0.044151224,123443600000.0,-0.6545547,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,27906777.12
20241,CS300025,자전거 및 기타운송장비,27.168913,-0.09131166,130039660000.0,-0.24732552,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,29238496.56
20242,CS300025,자전거 및 기타운송장비,25.737503,-0.04425349,125643370000.0,0.7195651,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,27771348.36
20243,CS300025,자전거 및 기타운송장비,24.442217,0.23273174,125749985000.0,1.2773539,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,27747046.46
20233,CS300027,섬유제품,142.21913,6.6236115,120841930000.0,6.5168915,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,1058797.8075
20234,CS300027,섬유제품,142.87732,3.8399208,123443600000.0,6.795523,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,1085252.293125
20241,CS300027,섬유제품,145.08774,7.6579676,130039660000.0,7.4008555,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,1261810.2025
20242,CS300027,섬유제품,142.56822,1.424869,125643370000.0,9.562362,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,1870857.4825
20243,CS300027,섬유제품,143.61644,5.966711,125749985000.0,9.141256,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,1697255.311875
20233,CS300028,화초,126.08616,3.222032,120841930000.0,5.149381,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,6784336.3825
20234,CS300028,화초,125.74767,5.1473427,123443600000.0,11.086594,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,7900856.2575
20241,CS300028,화초,128.31866,5.9436445,130039660000.0,6.1488833,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,8421872.425
20242,CS300028,화초,128.43283,2.6377885,125643370000.0,6.7930756,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,6992209.3725
20243,CS300028,화초,127.81329,3.5448246,125749985000.0,8.971991,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,7165662.8175
20233,CS300029,애완동물,96.745415,6.580167,120841930000.0,0.915519,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,6525412.225
20234,CS300029,애완동물,98.186104,6.220835,123443600000.0,1.6558901,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,6380651.67375
20241,CS300029,애완동물,100.91132,6.200472,130039660000.0,-1.0962875,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,6461539.06875
20242,CS300029,애완동물,105.16213,8.452292,125643370000.0,3.363875,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,6781769.91125
20243,CS300029,애완동물,108.46571,7.1113334,125749985000.0,-0.6372854,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,6856515.34375
20233,CS300031,가구,108.19349,0.09272343,120841930000.0,1.7879764,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,21311337.4
20234,CS300031,가구,108.22971,0.44574085,123443600000.0,1.9951668,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,20702870.71
20241,CS300031,가구,108.13049,1.011656,130039660000.0,1.7525655,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,21415575.74
20242,CS300031,가구,106.61796,0.087804504,125643370000.0,2.7195866,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,21434273.48
20243,CS300031,가구,107.40474,-1.0126008,125749985000.0,1.5963167,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,21829206.77
20233,CS300036,조명용품,116.26844,2.696013,120841930000.0,2.904263,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,38888773.56
20234,CS300036,조명용품,114.80143,-2.4929512,123443600000.0,2.0179296,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,35433096.4
20241,CS300036,조명용품,111.43375,-1.80168,130039660000.0,2.0673263,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,36176440.36
20242,CS300036,조명용품,107.54187,-1.6665397,125643370000.0,2.4869165,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,37498276.16
20243,CS300036,조명용품,103.54203,-0.2561407,125749985000.0,3.2360778,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,37695523.16
20233,CS300043,전자상거래업,2264.335,133.21587,120841930000.0,90.34449,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,662915.40875
20234,CS300043,전자상거래업,2219.6604,-364.78323,123443600000.0,137.76138,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,893005.9634375
20241,CS300043,전자상거래업,2188.7876,-330.3361,130039660000.0,104.47668,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,872281.20375
20242,CS300043,전자상거래업,2191.7458,-336.7323,125643370000.0,104.85801,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,876310.411875
20243,CS300043,전자상거래업,2241.6064,-334.93167,125749985000.0,108.54874,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,773114.9221875
