STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,prediction_label
20234,CS300004,핸드폰,-0.18141052,225.5898,5.447494,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,31037470.06
20241,CS300004,핸드폰,-2.0198407,215.21877,4.521162,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,31389945.62
20242,CS300004,핸드폰,-2.8701012,215.11089,2.8833544,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,31044121.925
20243,CS300004,핸드폰,-2.5362978,213.13097,3.2351694,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,31557583.125
20233,CS300006,미곡판매,-0.059742443,158.80399,2.0884588,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,16590687.25
20234,CS300006,미곡판매,-2.2931402,148.25952,3.936421,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,15252842.555
20241,CS300006,미곡판매,-1.6917983,139.29066,4.169211,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,15234102.645
20242,CS300006,미곡판매,-2.2305913,116.40368,2.2564144,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,15659162.46
20243,CS300006,미곡판매,-2.269894,92.289085,1.8205197,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,15842562.335
20233,CS300007,육류판매,6.044674,232.79279,3.811108,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,55112286.04
20234,CS300007,육류판매,1.5465991,228.19872,6.7227077,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,56848164.52
20241,CS300007,육류판매,3.593499,229.4154,3.6563616,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,55055297.0
20242,CS300007,육류판매,3.4527085,229.38188,6.556332,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,56353250.84
20243,CS300007,육류판매,2.9650757,232.00012,3.7147982,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,54871835.56
20233,CS300008,수산물판매,-0.19861874,143.05595,4.3315816,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,8229224.16
20234,CS300008,수산물판매,-1.6880095,145.69551,2.5757413,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,9632026.475
20241,CS300008,수산물판매,-2.4594457,143.91882,3.543342,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,8598489.745
20242,CS300008,수산물판매,-1.1809208,139.77495,4.634486,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,8436031.945
20243,CS300008,수산물판매,-1.8875552,137.16092,4.796996,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,8641949.47
20233,CS300009,청과상,1.6108491,164.91537,12.7860565,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,47372089.52
20234,CS300009,청과상,2.2872205,154.61699,15.026178,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,47205255.6
20241,CS300009,청과상,-0.51478165,147.81232,11.867151,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,47155955.4
20242,CS300009,청과상,0.52970445,140.9326,11.99599,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,47318200.14
20243,CS300009,청과상,0.09568567,133.81966,18.453894,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,47568857.52
20233,CS300010,반찬가게,21.263474,894.62244,16.165611,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,42498804.56
20234,CS300010,반찬가게,17.486881,889.54156,23.486961,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,42789071.8
20241,CS300010,반찬가게,15.945464,900.54224,10.897534,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,42202188.64
20242,CS300010,반찬가게,20.623327,910.7941,15.115778,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,42165401.44
20243,CS300010,반찬가게,16.513412,916.755,14.791722,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,42326449.48
20233,CS300011,일반의류,83.689964,3373.099,36.660194,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,110163875.68
20234,CS300011,일반의류,9.768328,3328.8367,59.787086,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,105317896.88
20241,CS300011,일반의류,19.850796,3321.912,41.81925,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,106969038.08
20242,CS300011,일반의류,15.772251,3301.4526,40.22979,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,103487185.76
20243,CS300011,일반의류,29.343782,3304.6243,28.898497,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,109432120.4
20233,CS300014,신발,-1.5967761,255.01167,-0.3608039,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,56374058.72
20234,CS300014,신발,-0.3296694,251.07143,0.6039168,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,53582753.36
20241,CS300014,신발,-3.9967995,252.88515,-2.0208824,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,54889056.92
20242,CS300014,신발,-2.5532763,250.68243,1.0196109,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,55376785.88
20243,CS300014,신발,-3.7660465,248.82658,-0.21455142,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,55637481.92
20233,CS300015,가방,8.371029,318.82034,1.900678,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,36132062.28
20234,CS300015,가방,2.506178,314.6594,4.1987386,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,33601918.76
20241,CS300015,가방,4.5559487,314.98013,3.3745263,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,35395580.48
20242,CS300015,가방,5.168496,318.85068,2.0659018,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,34082700.06
20243,CS300015,가방,5.659969,323.1984,0.9549467,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,34363850.04
20233,CS300016,안경,4.095162,236.60295,0.5107341,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,73504459.28
20234,CS300016,안경,2.4057794,236.0063,-0.022151057,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,74076349.2
20241,CS300016,안경,1.7236542,239.16122,-0.9420435,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,74571589.92
20242,CS300016,안경,2.0882452,241.01369,-0.1512618,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,73334655.76
20243,CS300016,안경,4.0305433,242.76572,1.2718016,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,73011916.88
20233,CS300020,서적,3.1688287,276.1534,3.2434618,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,26355112.78
20234,CS300020,서적,3.2135344,276.05933,5.1874905,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,24753881.18
20241,CS300020,서적,-0.21430944,269.90903,4.301139,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,26548424.0
20242,CS300020,서적,1.8382534,268.6439,3.9481244,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,25069156.04
20243,CS300020,서적,2.3039868,267.74496,3.5638824,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,26099799.56
20233,CS300021,문구,4.6673665,357.8292,1.5975236,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,100947429.68
20234,CS300021,문구,3.6086736,355.0717,7.8570566,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,98450713.44
20241,CS300021,문구,4.753689,355.8809,3.4272795,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,101056467.36
20242,CS300021,문구,5.99587,358.5536,4.5938096,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,100690732.0
20243,CS300021,문구,4.570023,355.21677,3.5669165,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,103040738.88
20233,CS300022,화장품,79.43092,2940.9646,44.203327,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,64981615.88
20234,CS300022,화장품,1.3642328,2899.8318,76.098175,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,68004366.56
20241,CS300022,화장품,-5.748101,2869.0212,46.407795,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,66553021.44
20242,CS300022,화장품,9.656864,2787.0159,77.35925,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,68366582.72
20243,CS300022,화장품,15.247129,2751.2773,66.41458,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,68207459.52
20233,CS300024,운동/경기용품,13.896869,567.5502,10.456996,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,90900676.32
20234,CS300024,운동/경기용품,6.1592875,566.90814,6.6085315,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,96027044.24
20241,CS300024,운동/경기용품,13.448397,573.3135,4.6075106,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,91785804.32
20242,CS300024,운동/경기용품,11.258618,577.293,8.654109,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,90736116.56
20243,CS300024,운동/경기용품,7.870811,578.3542,10.627805,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,99378520.8
20233,CS300025,자전거 및 기타운송장비,0.4098762,38.762215,2.213384,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,41290457.7
20234,CS300025,자전거 및 기타운송장비,-0.2807268,37.10298,1.6813786,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,40639392.1
20241,CS300025,자전거 및 기타운송장비,0.78106934,35.981606,2.8202195,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,41501143.5
20242,CS300025,자전거 및 기타운송장비,-0.08155091,31.99956,3.8050873,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,43323584.68
20243,CS300025,자전거 및 기타운송장비,0.2902794,31.19386,2.9789672,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,42572088.94
20233,CS300026,완구,0.19441059,106.33323,-0.7585619,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,14726126.76
20234,CS300026,완구,2.8438523,104.692856,0.44116378,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,16276963.96
20241,CS300026,완구,-0.24367964,105.61118,-0.039626703,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,14730125.49
20242,CS300026,완구,1.0430331,107.32194,-0.1013991,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,14907558.9
20243,CS300026,완구,0.10356854,106.27672,-0.26431322,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,14468665.54
20233,CS300027,섬유제품,8.056147,355.49744,2.4453804,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,16475248.6
20234,CS300027,섬유제품,8.030538,357.63898,4.6719666,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,13839029.92
20241,CS300027,섬유제품,6.7255573,361.83997,2.084186,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,16465703.96
20242,CS300027,섬유제품,5.5761976,361.32712,3.569146,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,15874210.185
20243,CS300027,섬유제품,8.188402,365.20187,0.84342736,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,16231560.24
20233,CS300028,화초,18.64204,713.23364,14.918329,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,13094726.35
20234,CS300028,화초,13.4925585,718.14105,16.997171,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,13231469.46
20241,CS300028,화초,17.103533,717.37665,14.542997,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,13064968.25
20242,CS300028,화초,11.81254,728.1312,14.313692,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,12959267.57
20243,CS300028,화초,18.474009,728.5155,17.08792,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,13050205.29
20233,CS300029,애완동물,10.238076,266.14996,4.383039,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,6468000.72
20234,CS300029,애완동물,6.919029,272.68365,4.6502523,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,6444104.875
20241,CS300029,애완동물,8.3401785,280.46484,2.0217388,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,6453249.41
20242,CS300029,애완동물,7.8522725,284.6598,10.217984,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,6612249.325
20243,CS300029,애완동물,9.853032,289.6849,8.591797,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,6626947.09
20233,CS300031,가구,9.345326,470.465,8.042124,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,152726212.88
20234,CS300031,가구,1.7119608,466.85004,14.827824,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,127400538.88
20241,CS300031,가구,3.296883,467.77374,5.2990956,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,137045891.44
20242,CS300031,가구,1.4601432,465.90085,7.0213833,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,139998456.96
20243,CS300031,가구,2.8142197,469.27496,3.9877071,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,146419270.08
20233,CS300032,가전제품,0.7162291,293.9217,2.5761878,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,6287203.325
20234,CS300032,가전제품,2.1621509,295.07602,0.634896,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,6845659.26
20241,CS300032,가전제품,2.6457703,295.47617,1.1797733,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,6796193.35
20242,CS300032,가전제품,3.1788263,293.17154,2.6779191,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,6517779.83
20243,CS300032,가전제품,1.0917118,290.90186,2.7724872,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,6223075.84
20233,CS300036,조명용품,1.5973239,455.44547,5.2791243,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,14856989.08
20234,CS300036,조명용품,-2.763739,451.22888,5.2715716,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,16653335.47
20241,CS300036,조명용품,-0.7289355,451.95847,3.0986917,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,16173942.75
20242,CS300036,조명용품,-2.7679636,450.2231,5.5411916,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,16385340.64
20243,CS300036,조명용품,-1.3674656,450.20535,5.688096,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,16247578.76
20233,CS300043,전자상거래업,168.48328,4543.7407,91.126396,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,10505394.495
20234,CS300043,전자상거래업,-62.96578,4436.1816,115.13309,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,9111954.395
20241,CS300043,전자상거래업,-73.60919,4384.62,103.15283,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,9269615.625
20242,CS300043,전자상거래업,-54.732475,4372.7227,102.150215,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,9221759.635
20243,CS300043,전자상거래업,48.472122,4520.013,81.91954,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,10377413.51
