STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO,prediction_label
20234,CS300011,일반의류,485.0852,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,3.7121627,15797722.37
20241,CS300011,일반의류,487.91843,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,1.8131508,15375348.17
20242,CS300011,일반의류,488.76303,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,5.0021644,14803179.32
20243,CS300011,일반의류,488.686,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,4.510503,15431582.3
20233,CS300014,신발,47.171852,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,0.8783105,36406095.62
20234,CS300014,신발,44.23984,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,0.0717269,36792249.6
20241,CS300014,신발,43.51826,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.62101465,36492335.74
20242,CS300014,신발,44.378998,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,1.1652852,35435228.0
20243,CS300014,신발,44.77124,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.48912868,36472831.98
20233,CS300015,가방,42.405758,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,-0.8146762,2020970.3025
20234,CS300015,가방,41.734417,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-0.29436138,1993889.43
20241,CS300015,가방,40.24117,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,-0.033130884,2019378.5625
20242,CS300015,가방,38.64146,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-0.6891112,1985661.79
20243,CS300015,가방,37.242443,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,-0.87058896,1979464.39625
20233,CS300016,안경,78.635574,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,0.43282285,54581227.64
20234,CS300016,안경,77.15539,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,1.6207999,52822396.32
20241,CS300016,안경,76.25987,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.6034891,53775183.68
20242,CS300016,안경,75.58824,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.06955091,58015528.0
20243,CS300016,안경,76.015785,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.4972557,53436246.28
20233,CS300020,서적,106.36512,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,1.3047733,109057200.2
20234,CS300020,서적,106.56229,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,2.5786467,149698353.36
20241,CS300020,서적,107.015564,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,1.5522947,100720429.52
20242,CS300020,서적,105.25943,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.79183936,161605063.84
20243,CS300020,서적,105.41399,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,1.2697346,104368940.08
20233,CS300021,문구,97.704414,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,1.8914633,40425591.76
20234,CS300021,문구,97.25628,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,1.6349583,40557185.08
20241,CS300021,문구,98.67667,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,2.4252474,41109775.4
20242,CS300021,문구,98.90068,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,2.6573477,40209391.04
20243,CS300021,문구,98.934654,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,1.8908315,40644700.04
20233,CS300022,화장품,355.92447,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,6.702897,39390156.08
20234,CS300022,화장품,348.7988,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,5.563448,37863142.72
20241,CS300022,화장품,350.19275,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,5.362735,38832075.62
20242,CS300022,화장품,338.96115,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,7.924281,43222893.04
20243,CS300022,화장품,329.92188,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,4.750885,39675465.64
20233,CS300024,운동/경기용품,81.864235,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,0.904092,32292586.98
20234,CS300024,운동/경기용품,82.62323,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,1.6491553,30840651.22
20241,CS300024,운동/경기용품,82.75205,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.069957964,32105998.66
20242,CS300024,운동/경기용품,82.661476,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.06819587,38523417.54
20243,CS300024,운동/경기용품,84.28903,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.4336405,31649717.66
20233,CS300027,섬유제품,79.54663,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,2.1298487,3979194.965
20234,CS300027,섬유제품,78.02791,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,2.9412549,3941567.295
20241,CS300027,섬유제품,80.028175,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,3.5947757,4271977.83
20242,CS300027,섬유제품,81.920784,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,2.773188,3369571.0325
20243,CS300027,섬유제품,83.723595,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,3.6258364,4036800.1875
20233,CS300028,화초,160.78741,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,6.993144,4860156.555
20234,CS300028,화초,159.06593,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,2.606239,3911303.625
20241,CS300028,화초,161.79932,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,5.822673,5160241.155
20242,CS300028,화초,161.90216,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,1.9330759,4893227.6925
20243,CS300028,화초,164.44643,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,6.69398,4683183.4425
20233,CS300029,애완동물,67.61575,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,3.4707258,3471285.235
20234,CS300029,애완동물,67.561874,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,6.6078176,3550490.6175
20241,CS300029,애완동물,69.72143,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,4.4484925,3781441.89
20242,CS300029,애완동물,71.49239,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,3.1274128,2867036.5225
20243,CS300029,애완동물,72.62758,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,4.35379,3616675.0375
20233,CS300031,가구,65.029205,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,0.60665154,10487735.52
20234,CS300031,가구,65.4231,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-0.13050848,12065208.56
20241,CS300031,가구,64.646996,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.19505446,10790182.6
20242,CS300031,가구,63.05332,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.7340769,11487552.03
20243,CS300031,가구,60.589527,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.30211204,13060943.74
20233,CS300032,가전제품,82.86305,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,0.84937674,53197411.88
20234,CS300032,가전제품,83.344696,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,0.84114444,52088310.78
20241,CS300032,가전제품,84.96571,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.6172157,52459006.36
20242,CS300032,가전제품,86.82127,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,0.3115217,54543803.76
20243,CS300032,가전제품,86.503395,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.41629067,51847010.64
20233,CS300036,조명용품,92.87705,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,-0.39225024,103884697.28
20234,CS300036,조명용품,92.500916,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-0.3037413,103347735.88
20241,CS300036,조명용품,90.771255,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,-0.2099745,99090258.4
20242,CS300036,조명용품,90.339775,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-0.6295846,123542119.32
20243,CS300036,조명용품,90.40656,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,-0.8049981,103626481.48
20233,CS300043,전자상거래업,1695.2748,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,120.21479,251592.089375
20234,CS300043,전자상거래업,1664.4827,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-208.01761,423555.02484375
20241,CS300043,전자상거래업,1651.3108,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,-176.68182,276103.76328125
20242,CS300043,전자상거래업,1661.4326,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-188.09917,262984.2975
20243,CS300043,전자상거래업,1731.6053,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,-189.75574,429346.093125
