STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,prediction_label
20243,CS300004,핸드폰,148.97887,-5.5450854,23652968000.0,1665373600.0,20501146000.0,4.465999,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,1149077.36140625
20233,CS300006,미곡판매,114.73791,0.916922,22800202000.0,1625947900.0,20633164000.0,3.2272396,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,36386327.04
20234,CS300006,미곡판매,110.46488,0.32413414,23701545000.0,1520995700.0,19718963000.0,1.5218157,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,37265354.42
20241,CS300006,미곡판매,105.85816,-2.0820954,24835609000.0,1791327900.0,20165833000.0,2.7757902,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,37067080.68
20242,CS300006,미곡판매,101.94348,-1.9476161,25066654000.0,1697809300.0,19991175000.0,2.9496017,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,37311863.66
20243,CS300006,미곡판매,98.5045,-1.9318193,23652968000.0,1665373600.0,20501146000.0,1.8745157,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,36552904.56
20233,CS300007,육류판매,227.92924,3.4596276,22800202000.0,1625947900.0,20633164000.0,8.918608,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,103525560.0
20234,CS300007,육류판매,221.78131,2.6046016,23701545000.0,1520995700.0,19718963000.0,11.664984,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,102465035.92
20241,CS300007,육류판매,221.89319,5.1181936,24835609000.0,1791327900.0,20165833000.0,7.598389,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,96426760.32
20242,CS300007,육류판매,219.72452,2.2441087,25066654000.0,1697809300.0,19991175000.0,8.985179,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,98284055.76
20243,CS300007,육류판매,217.60872,2.245858,23652968000.0,1665373600.0,20501146000.0,10.397616,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,101088230.56
20233,CS300008,수산물판매,117.921135,0.75893295,22800202000.0,1625947900.0,20633164000.0,5.0842695,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,63317611.18
20234,CS300008,수산물판매,114.6969,-2.5913842,23701545000.0,1520995700.0,19718963000.0,3.9765368,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,56701111.7
20241,CS300008,수산물판매,111.79625,-4.3754225,24835609000.0,1791327900.0,20165833000.0,3.0687478,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,60104749.28
20242,CS300008,수산물판매,107.008514,-2.2826557,25066654000.0,1697809300.0,19991175000.0,4.3500648,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,64887528.62
20243,CS300008,수산물판매,102.075676,-2.634484,23652968000.0,1665373600.0,20501146000.0,4.9988728,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,63888639.38
20233,CS300009,청과상,214.90477,-0.19107218,22800202000.0,1625947900.0,20633164000.0,4.11055,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,53317360.72
20234,CS300009,청과상,206.64578,-2.9088633,23701545000.0,1520995700.0,19718963000.0,7.046286,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,54161497.88
20241,CS300009,청과상,203.26639,-1.1040604,24835609000.0,1791327900.0,20165833000.0,5.6332846,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,54129491.76
20242,CS300009,청과상,196.95056,-0.57054174,25066654000.0,1697809300.0,19991175000.0,5.721225,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,53981951.0
20243,CS300009,청과상,192.2027,-3.8374088,23652968000.0,1665373600.0,20501146000.0,4.2106767,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,53730021.72
20233,CS300010,반찬가게,414.56537,21.683453,22800202000.0,1625947900.0,20633164000.0,25.555416,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,33514164.1
20234,CS300010,반찬가게,412.66434,17.301579,23701545000.0,1520995700.0,19718963000.0,21.42283,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,34917189.66
20241,CS300010,반찬가게,419.02502,18.943003,24835609000.0,1791327900.0,20165833000.0,23.594332,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,34643600.04
20242,CS300010,반찬가게,421.435,17.333124,25066654000.0,1697809300.0,19991175000.0,23.593832,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,35100490.72
20243,CS300010,반찬가게,426.55377,20.325035,23652968000.0,1665373600.0,20501146000.0,25.785337,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,34070487.72
20233,CS300011,일반의류,999.36694,12.536189,22800202000.0,1625947900.0,20633164000.0,31.502409,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,37740102.28
20234,CS300011,일반의류,978.8937,4.1065145,23701545000.0,1520995700.0,19718963000.0,19.277863,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,38760514.5
20241,CS300011,일반의류,969.25555,5.146168,24835609000.0,1791327900.0,20165833000.0,15.295922,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,38693502.18
20242,CS300011,일반의류,966.24133,2.7527997,25066654000.0,1697809300.0,19991175000.0,20.745333,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,40314704.38
20243,CS300011,일반의류,959.27136,4.2045355,23652968000.0,1665373600.0,20501146000.0,20.159384,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,39192157.78
20233,CS300014,신발,109.757866,0.6604758,22800202000.0,1625947900.0,20633164000.0,3.8776836,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,9881812.124375
20234,CS300014,신발,108.528435,-0.5573281,23701545000.0,1520995700.0,19718963000.0,2.6546714,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,8256390.50875
20241,CS300014,신발,109.54413,-1.403872,24835609000.0,1791327900.0,20165833000.0,1.3502606,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,11950647.619375
20242,CS300014,신발,106.58223,-1.8121326,25066654000.0,1697809300.0,19991175000.0,3.1109958,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,9953240.40375
20243,CS300014,신발,106.07945,-1.2306856,23652968000.0,1665373600.0,20501146000.0,3.2668166,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,9717139.39875
20233,CS300015,가방,105.55745,5.3180313,22800202000.0,1625947900.0,20633164000.0,0.61734855,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,314752.664140625
20234,CS300015,가방,102.53523,2.7949371,23701545000.0,1520995700.0,19718963000.0,1.4931257,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,301344.069609375
20241,CS300015,가방,101.531425,1.3332345,24835609000.0,1791327900.0,20165833000.0,2.2557733,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,422648.0640625
20242,CS300015,가방,102.54184,0.08810029,25066654000.0,1697809300.0,19991175000.0,0.45216373,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,317140.3815625
20243,CS300015,가방,104.996574,1.9423622,23652968000.0,1665373600.0,20501146000.0,-0.21079434,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,321119.38609375
20233,CS300016,안경,90.49958,-0.22486976,22800202000.0,1625947900.0,20633164000.0,1.0491791,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,53166833.12
20234,CS300016,안경,90.30021,0.060972262,23701545000.0,1520995700.0,19718963000.0,0.60966796,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,52925194.28
20241,CS300016,안경,90.61055,0.7290135,24835609000.0,1791327900.0,20165833000.0,1.6170869,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,54304610.12
20242,CS300016,안경,88.19211,0.51080066,25066654000.0,1697809300.0,19991175000.0,2.6475997,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,54053256.6
20243,CS300016,안경,87.46013,-0.7421193,23652968000.0,1665373600.0,20501146000.0,0.8030723,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,52862347.92
20233,CS300020,서적,116.377975,1.898119,22800202000.0,1625947900.0,20633164000.0,1.5358243,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,14610002.72
20234,CS300020,서적,115.35977,2.6087866,23701545000.0,1520995700.0,19718963000.0,3.6501882,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,16490768.89
20241,CS300020,서적,114.990974,0.68223995,24835609000.0,1791327900.0,20165833000.0,1.3700801,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,14141882.06
20242,CS300020,서적,115.366295,0.49187955,25066654000.0,1697809300.0,19991175000.0,0.40042198,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,13998136.01
20243,CS300020,서적,115.81549,1.5625145,23652968000.0,1665373600.0,20501146000.0,1.3993971,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,14353914.61
20233,CS300021,문구,148.50298,8.498143,22800202000.0,1625947900.0,20633164000.0,4.781596,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,94817457.6
20234,CS300021,문구,145.84581,3.0312877,23701545000.0,1520995700.0,19718963000.0,4.9844565,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,84296186.16
20241,CS300021,문구,149.63568,7.3353763,24835609000.0,1791327900.0,20165833000.0,3.2228756,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,77138743.76
20242,CS300021,문구,150.73021,4.5943713,25066654000.0,1697809300.0,19991175000.0,3.4838998,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,79690757.6
20243,CS300021,문구,152.51396,7.2057786,23652968000.0,1665373600.0,20501146000.0,4.8527484,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,86673582.32
20233,CS300022,화장품,578.95966,7.970724,22800202000.0,1625947900.0,20633164000.0,11.554468,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,33970729.88
20234,CS300022,화장품,568.69916,0.9070582,23701545000.0,1520995700.0,19718963000.0,16.317879,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,35293578.64
20241,CS300022,화장품,567.19006,6.12919,24835609000.0,1791327900.0,20165833000.0,11.161711,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,34818741.56
20242,CS300022,화장품,546.32904,-1.4102973,25066654000.0,1697809300.0,19991175000.0,18.84708,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,35781299.18
20243,CS300022,화장품,534.4617,0.46606854,23652968000.0,1665373600.0,20501146000.0,12.404556,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,35085927.3
20233,CS300024,운동/경기용품,193.6714,6.4278407,22800202000.0,1625947900.0,20633164000.0,0.023665387,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,47281981.16
20234,CS300024,운동/경기용품,194.13063,5.6479826,23701545000.0,1520995700.0,19718963000.0,0.23661153,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,42933025.88
20241,CS300024,운동/경기용품,199.99162,6.0040526,24835609000.0,1791327900.0,20165833000.0,1.2123505,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,53433576.12
20242,CS300024,운동/경기용품,197.13264,5.4766293,25066654000.0,1697809300.0,19991175000.0,1.3859,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,51224304.88
20243,CS300024,운동/경기용품,198.49501,5.5433273,23652968000.0,1665373600.0,20501146000.0,-0.8473761,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,48197338.6
20233,CS300025,자전거 및 기타운송장비,80.80057,0.9944247,22800202000.0,1625947900.0,20633164000.0,-1.1288433,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,138518034.4
20234,CS300025,자전거 및 기타운송장비,80.08752,1.0852739,23701545000.0,1520995700.0,19718963000.0,-0.8606507,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,142230396.0
20241,CS300025,자전거 및 기타운송장비,81.17924,0.78714377,24835609000.0,1791327900.0,20165833000.0,-1.2343616,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,140657519.44
20242,CS300025,자전거 및 기타운송장비,80.8852,-0.19842213,25066654000.0,1697809300.0,19991175000.0,-1.1454561,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,144847035.6
20243,CS300025,자전거 및 기타운송장비,81.69165,1.1871269,23652968000.0,1665373600.0,20501146000.0,-0.503915,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,139884150.96
20233,CS300026,완구,42.747562,2.9870608,22800202000.0,1625947900.0,20633164000.0,0.1489839,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,1775245.15375
20234,CS300026,완구,44.84928,3.469128,23701545000.0,1520995700.0,19718963000.0,0.19466312,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,1719635.3775
20241,CS300026,완구,44.668034,2.179558,24835609000.0,1791327900.0,20165833000.0,0.72262716,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,1164312.343125
20242,CS300026,완구,45.75262,2.3999908,25066654000.0,1697809300.0,19991175000.0,-0.31748933,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,1338900.518125
20243,CS300026,완구,46.55946,4.017126,23652968000.0,1665373600.0,20501146000.0,-0.11512827,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,1907943.22375
20233,CS300027,섬유제품,135.04967,2.2248473,22800202000.0,1625947900.0,20633164000.0,0.13298357,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,7184497.9075
20234,CS300027,섬유제품,139.9492,3.4150865,23701545000.0,1520995700.0,19718963000.0,0.7215358,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,7555452.765
20241,CS300027,섬유제품,144.58742,3.5670583,24835609000.0,1791327900.0,20165833000.0,1.1674299,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,7841502.58
20242,CS300027,섬유제품,150.39928,4.032417,25066654000.0,1697809300.0,19991175000.0,1.1331878,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,8084488.4175
20243,CS300027,섬유제품,158.68005,4.62872,23652968000.0,1665373600.0,20501146000.0,-0.45500657,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,8079074.9825
20233,CS300028,화초,240.75374,6.5350175,22800202000.0,1625947900.0,20633164000.0,4.50382,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,28080932.8
20234,CS300028,화초,245.72362,9.094429,23701545000.0,1520995700.0,19718963000.0,4.771692,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,27679720.8
20241,CS300028,화초,250.36894,8.064096,24835609000.0,1791327900.0,20165833000.0,6.999056,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,26923186.99
20242,CS300028,화초,251.5945,6.3318973,25066654000.0,1697809300.0,19991175000.0,4.327567,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,28740033.84
20243,CS300028,화초,251.48932,7.182986,23652968000.0,1665373600.0,20501146000.0,4.3037558,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,28280713.96
20233,CS300029,애완동물,113.70222,7.936107,22800202000.0,1625947900.0,20633164000.0,4.250958,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,7304966.0825
20234,CS300029,애완동물,115.8669,6.066443,23701545000.0,1520995700.0,19718963000.0,2.8709867,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,7752475.015
20241,CS300029,애완동물,122.38196,10.966914,24835609000.0,1791327900.0,20165833000.0,1.80278,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,7217505.175
20242,CS300029,애완동물,124.78921,8.484801,25066654000.0,1697809300.0,19991175000.0,6.0715246,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,7888892.8925
20243,CS300029,애완동물,128.56734,9.111751,23652968000.0,1665373600.0,20501146000.0,3.3008344,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,7758384.6125
20233,CS300031,가구,115.40624,1.6441764,22800202000.0,1625947900.0,20633164000.0,0.3772458,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,4982041.865
20234,CS300031,가구,113.56111,-0.2254595,23701545000.0,1520995700.0,19718963000.0,2.6894636,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,5012324.025
20241,CS300031,가구,116.57664,1.1204507,24835609000.0,1791327900.0,20165833000.0,0.40785345,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,5093687.54
20242,CS300031,가구,121.445114,-0.26488343,25066654000.0,1697809300.0,19991175000.0,1.1862911,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,5434550.62
20243,CS300031,가구,128.01198,0.7942406,23652968000.0,1665373600.0,20501146000.0,0.4548236,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,5517080.485
20233,CS300032,가전제품,144.21521,0.14284357,22800202000.0,1625947900.0,20633164000.0,0.27861437,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,58085485.56
20234,CS300032,가전제품,143.50108,-0.08457399,23701545000.0,1520995700.0,19718963000.0,1.6613369,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,54124559.16
20241,CS300032,가전제품,142.7368,-0.73776716,24835609000.0,1791327900.0,20165833000.0,0.19328362,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,61153833.52
20242,CS300032,가전제품,143.35072,1.8606627,25066654000.0,1697809300.0,19991175000.0,1.4740007,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,60322003.4
20243,CS300032,가전제품,143.06287,-0.73771733,23652968000.0,1665373600.0,20501146000.0,0.3827905,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,58641379.68
20233,CS300036,조명용품,147.09558,2.9336128,22800202000.0,1625947900.0,20633164000.0,0.25733203,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,23394542.04
20234,CS300036,조명용품,146.25436,-0.39218625,23701545000.0,1520995700.0,19718963000.0,0.72750473,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,18225814.35
20241,CS300036,조명용품,146.19919,-0.8501192,24835609000.0,1791327900.0,20165833000.0,0.4497332,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,17116275.92
20242,CS300036,조명용품,147.2683,0.7323627,25066654000.0,1697809300.0,19991175000.0,0.87091064,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,19487899.58
20243,CS300036,조명용품,148.74136,1.6776944,23652968000.0,1665373600.0,20501146000.0,0.11291612,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,21243626.73
20233,CS300043,전자상거래업,2255.0535,77.593445,22800202000.0,1625947900.0,20633164000.0,50.54805,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,325377.36203125
20234,CS300043,전자상거래업,2203.1782,-4.555535,23701545000.0,1520995700.0,19718963000.0,102.83879,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,317129.37875
20241,CS300043,전자상거래업,2204.4497,20.763763,24835609000.0,1791327900.0,20165833000.0,70.17322,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,339140.38125
20242,CS300043,전자상거래업,2230.905,32.38686,25066654000.0,1697809300.0,19991175000.0,87.96029,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,363394.78625
20243,CS300043,전자상거래업,2323.199,72.201645,23652968000.0,1665373600.0,20501146000.0,58.48825,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,343830.64375
